,enter_time,leave_time
flow_6248_0,81.0,150.0
flow_833_0,95.0,164.0
flow_834_0,97.0,167.0
flow_835_0,101.0,171.0
flow_838_0,122.0,191.0
flow_839_0,151.0,230.0
flow_840_0,154.0,223.0
flow_841_0,156.0,244.0
flow_3158_0,157.0,244.0
flow_3159_0,161.0,231.0
flow_3163_0,177.0,248.0
flow_843_0,179.0,249.0
flow_3165_0,185.0,272.0
flow_3166_0,209.0,279.0
flow_3168_0,212.0,282.0
flow_6666_0,220.0,272.0
flow_847_0,221.0,290.0
flow_848_0,224.0,294.0
flow_3175_0,225.0,295.0
flow_849_0,226.0,296.0
flow_3176_0,229.0,299.0
flow_851_0,249.0,319.0
flow_852_0,252.0,321.0
flow_6253_0,263.0,332.0
flow_3181_0,277.0,346.0
flow_853_0,277.0,346.0
flow_854_0,280.0,350.0
flow_3182_0,281.0,350.0
flow_855_0,282.0,352.0
flow_3183_0,284.0,353.0
flow_3185_0,286.0,356.0
flow_3186_0,289.0,359.0
flow_856_0,305.0,374.0
flow_857_0,307.0,377.0
flow_3191_0,321.0,390.0
flow_3194_0,324.0,393.0
flow_860_0,333.0,402.0
flow_862_0,338.0,408.0
flow_3195_0,346.0,426.0
flow_3199_0,349.0,418.0
flow_3200_0,351.0,421.0
flow_3204_0,354.0,424.0
flow_863_0,360.0,440.0
flow_864_0,362.0,445.0
flow_3205_0,388.0,457.0
flow_3206_0,390.0,460.0
flow_3207_0,392.0,463.0
flow_868_0,402.0,471.0
flow_869_0,404.0,474.0
flow_3212_0,407.0,476.0
flow_3214_0,412.0,482.0
flow_3216_0,415.0,485.0
flow_3217_0,418.0,487.0
flow_6678_0,425.0,478.0
flow_870_0,430.0,499.0
flow_871_0,433.0,503.0
flow_872_0,435.0,505.0
flow_3219_0,444.0,513.0
flow_3164_0,445.0,515.0
flow_3220_0,447.0,517.0
flow_3222_0,451.0,521.0
flow_3224_0,457.0,527.0
flow_6672_0,461.0,531.0
flow_874_0,472.0,542.0
flow_844_0,473.0,525.0
flow_876_0,476.0,546.0
flow_2653_0,483.0,567.0
flow_3226_0,484.0,566.0
flow_3227_0,487.0,557.0
flow_3232_0,495.0,580.0
flow_3233_0,497.0,585.0
flow_877_0,500.0,571.0
flow_3235_0,502.0,587.0
flow_2238_0,523.0,593.0
flow_3236_0,527.0,608.0
flow_879_0,528.0,608.0
flow_3238_0,530.0,599.0
flow_3209_0,530.0,594.0
flow_880_0,530.0,613.0
flow_881_0,534.0,621.0
flow_3242_0,556.0,626.0
flow_3244_0,559.0,635.0
flow_3246_0,561.0,639.0
flow_882_0,570.0,639.0
flow_6_0,570.0,641.0
flow_884_0,573.0,663.0
flow_885_0,575.0,646.0
flow_886_0,596.0,666.0
flow_3255_0,598.0,677.0
flow_887_0,598.0,677.0
flow_3256_0,600.0,681.0
flow_6673_0,608.0,690.0
flow_2245_0,611.0,681.0
flow_2246_0,613.0,683.0
flow_3271_0,632.0,704.0
flow_3272_0,635.0,705.0
flow_889_0,638.0,707.0
flow_3275_0,639.0,709.0
flow_15_0,641.0,693.0
flow_891_0,641.0,710.0
flow_2248_0,644.0,714.0
flow_3278_0,647.0,716.0
flow_3279_0,649.0,719.0
flow_3280_0,652.0,722.0
flow_9_0,653.0,723.0
flow_515_0,659.0,760.0
flow_892_0,666.0,746.0
flow_893_0,668.0,751.0
flow_2658_0,669.0,732.0
flow_3284_0,673.0,746.0
flow_3286_0,676.0,750.0
flow_3287_0,678.0,748.0
flow_3288_0,681.0,752.0
flow_894_0,694.0,764.0
flow_895_0,697.0,774.0
flow_898_0,699.0,779.0
flow_900_0,722.0,792.0
flow_3295_0,722.0,792.0
flow_901_0,725.0,794.0
flow_6693_0,737.0,816.0
flow_2660_0,738.0,802.0
flow_904_0,749.0,820.0
flow_905_0,752.0,822.0
flow_906_0,754.0,844.0
flow_3302_0,765.0,835.0
flow_2652_0,767.0,830.0
flow_3304_0,768.0,844.0
flow_3307_0,771.0,848.0
flow_3312_0,775.0,851.0
flow_907_0,777.0,1286.0
flow_3315_0,778.0,848.0
flow_909_0,780.0,850.0
flow_6694_0,782.0,834.0
flow_911_0,782.0,872.0
flow_3317_0,783.0,854.0
flow_912_0,804.0,886.0
flow_913_0,806.0,891.0
flow_914_0,809.0,893.0
flow_6286_0,817.0,887.0
flow_6290_0,820.0,900.0
flow_3319_0,821.0,891.0
flow_3321_0,823.0,894.0
flow_3323_0,826.0,896.0
flow_3324_0,828.0,914.0
flow_916_0,831.0,914.0
flow_3325_0,831.0,902.0
flow_917_0,833.0,918.0
flow_3327_0,834.0,919.0
flow_918_0,835.0,906.0
flow_3328_0,837.0,921.0
flow_6700_0,851.0,928.0
flow_3331_0,854.0,941.0
flow_919_0,858.0,941.0
flow_3334_0,859.0,929.0
flow_920_0,860.0,945.0
flow_3335_0,861.0,932.0
flow_921_0,863.0,933.0
flow_3337_0,864.0,946.0
flow_3339_0,867.0,948.0
flow_3340_0,869.0,968.0
flow_922_0,885.0,981.0
flow_923_0,888.0,968.0
flow_924_0,890.0,972.0
flow_3344_0,891.0,973.0
flow_2665_0,893.0,945.0
flow_3345_0,894.0,964.0
flow_22_0,895.0,954.0
flow_3346_0,896.0,975.0
flow_23_0,898.0,950.0
flow_3351_0,909.0,995.0
flow_925_0,912.0,982.0
flow_928_0,915.0,995.0
flow_5641_0,919.0,1000.0
flow_932_0,923.0,993.0
flow_3353_0,933.0,1002.0
flow_3355_0,935.0,1023.0
flow_3356_0,937.0,1008.0
flow_934_0,940.0,1023.0
flow_6705_0,940.0,1009.0
flow_935_0,942.0,1315.0
flow_936_0,945.0,1031.0
flow_2269_0,958.0,1050.0
flow_6704_0,960.0,1030.0
flow_3283_0,962.0,1013.0
flow_3358_0,963.0,1050.0
flow_25_0,965.0,1036.0
flow_3365_0,965.0,1036.0
flow_939_0,981.0,1306.0
flow_941_0,984.0,1054.0
flow_943_0,986.0,1058.0
flow_3366_0,988.0,1057.0
flow_3367_0,990.0,1060.0
flow_3369_0,992.0,1063.0
flow_6311_0,994.0,1063.0
flow_3376_0,995.0,1065.0
flow_3378_0,999.0,1068.0
flow_3379_0,1001.0,1071.0
flow_2267_0,1003.0,1055.0
flow_3380_0,1004.0,1092.0
flow_6702_0,1005.0,1107.0
flow_5646_0,1005.0,1058.0
flow_3308_0,1007.0,1078.0
flow_944_0,1008.0,1078.0
flow_945_0,1010.0,1081.0
flow_946_0,1013.0,1092.0
flow_3382_0,1025.0,1106.0
flow_3389_0,1033.0,1104.0
flow_948_0,1035.0,1111.0
flow_3391_0,1036.0,1106.0
flow_949_0,1037.0,1677.0
flow_951_0,1039.0,1110.0
flow_955_0,1062.0,1132.0
flow_956_0,1064.0,1135.0
flow_958_0,1066.0,1148.0
flow_3404_0,1072.0,1142.0
flow_2279_0,1083.0,1162.0
flow_959_0,1092.0,1167.0
flow_961_0,1094.0,1441.0
flow_3406_0,1099.0,1169.0
flow_3410_0,1102.0,1171.0
flow_3298_0,1106.0,1176.0
flow_3370_0,1108.0,1161.0
flow_962_0,1114.0,1635.0
flow_969_0,1117.0,1187.0
flow_971_0,1119.0,1190.0
flow_3414_0,1127.0,1197.0
flow_3415_0,1130.0,1218.0
flow_3418_0,1132.0,1202.0
flow_972_0,1140.0,1209.0
flow_30_0,1141.0,1211.0
flow_974_0,1143.0,1213.0
flow_33_0,1144.0,1223.0
flow_3421_0,1155.0,1246.0
flow_3426_0,1157.0,1251.0
flow_3427_0,1160.0,1253.0
flow_6720_0,1161.0,1232.0
flow_980_0,1168.0,1246.0
flow_981_0,1170.0,1250.0
flow_983_0,1174.0,1244.0
flow_3429_0,1183.0,1287.0
flow_34_0,1184.0,1259.0
flow_3431_0,1186.0,1273.0
flow_3434_0,1189.0,1277.0
flow_896_0,1193.0,1263.0
flow_985_0,1209.0,1287.0
flow_2672_0,1211.0,1281.0
flow_988_0,1212.0,1282.0
flow_991_0,1214.0,1301.0
flow_6723_0,1214.0,1291.0
flow_3437_0,1225.0,1295.0
flow_3446_0,1228.0,1302.0
flow_993_0,1236.0,1306.0
flow_994_0,1238.0,1308.0
flow_995_0,1242.0,1312.0
flow_6318_0,1250.0,1329.0
flow_3458_0,1253.0,1323.0
flow_3460_0,1256.0,1329.0
flow_3462_0,1258.0,1333.0
flow_996_0,1264.0,1334.0
flow_997_0,1267.0,1336.0
flow_998_0,1269.0,1339.0
flow_999_0,1291.0,1361.0
flow_1000_0,1293.0,1364.0
flow_3471_0,1294.0,1364.0
flow_1002_0,1295.0,1365.0
flow_3473_0,1297.0,1366.0
flow_1003_0,1298.0,1367.0
flow_3476_0,1299.0,1369.0
flow_1005_0,1300.0,1370.0
flow_1006_0,1303.0,1372.0
flow_1007_0,1305.0,1375.0
flow_1008_0,1308.0,1469.0
flow_3347_0,1311.0,1385.0
flow_6334_0,1318.0,1399.0
flow_3480_0,1321.0,1399.0
flow_6335_0,1323.0,1393.0
flow_3481_0,1323.0,1404.0
flow_3487_0,1326.0,1406.0
flow_1010_0,1331.0,1401.0
flow_1011_0,1334.0,1403.0
flow_6729_0,1335.0,1427.0
flow_1012_0,1336.0,1406.0
flow_3488_0,1349.0,1431.0
flow_3495_0,1351.0,1433.0
flow_2292_0,1352.0,1413.0
flow_3497_0,1355.0,1424.0
flow_1013_0,1359.0,1429.0
flow_1015_0,1362.0,1431.0
flow_3500_0,1377.0,1455.0
flow_3503_0,1379.0,1459.0
flow_3504_0,1382.0,1462.0
flow_3508_0,1384.0,1483.0
flow_1018_0,1400.0,1483.0
flow_1019_0,1402.0,1487.0
flow_1020_0,1405.0,1489.0
flow_3513_0,1405.0,1475.0
flow_3514_0,1408.0,1487.0
flow_3468_0,1410.0,1463.0
flow_3515_0,1410.0,1489.0
flow_43_0,1418.0,1488.0
flow_1021_0,1427.0,1497.0
flow_1022_0,1430.0,1510.0
flow_1025_0,1432.0,1525.0
flow_3516_0,1432.0,1510.0
flow_2300_0,1435.0,1496.0
flow_3517_0,1435.0,1505.0
flow_2692_0,1437.0,1500.0
flow_3518_0,1437.0,1515.0
flow_1026_0,1455.0,1538.0
flow_1030_0,1457.0,1543.0
