,enter_time,leave_time
flow_6666_0,77.0,146.0
flow_6667_0,94.0,164.0
flow_6668_0,111.0,181.0
flow_6669_0,128.0,198.0
flow_0_0,148.0,216.0
flow_3164_0,177.0,246.0
flow_6672_0,193.0,262.0
flow_6673_0,196.0,265.0
flow_6675_0,235.0,305.0
flow_833_0,239.0,300.0
flow_6676_0,247.0,316.0
flow_6678_0,281.0,350.0
flow_3197_0,295.0,365.0
flow_840_0,297.0,349.0
flow_6679_0,298.0,367.0
flow_847_0,364.0,416.0
flow_834_0,366.0,437.0
flow_849_0,370.0,422.0
flow_3209_0,375.0,454.0
flow_10_0,378.0,440.0
flow_852_0,395.0,447.0
flow_526_0,402.0,471.0
flow_6_0,412.0,496.0
flow_6685_0,416.0,485.0
flow_2234_0,429.0,500.0
flow_856_0,448.0,510.0
flow_843_0,448.0,518.0
flow_6671_0,459.0,511.0
flow_531_0,463.0,514.0
flow_530_0,472.0,541.0
flow_6688_0,486.0,555.0
flow_6689_0,492.0,562.0
flow_3230_0,519.0,622.0
flow_864_0,520.0,580.0
flow_3228_0,542.0,608.0
flow_868_0,546.0,612.0
flow_869_0,548.0,614.0
flow_6691_0,556.0,636.0
flow_6686_0,569.0,650.0
flow_6693_0,597.0,667.0
flow_537_0,614.0,678.0
flow_6694_0,639.0,708.0
flow_6696_0,653.0,734.0
flow_877_0,655.0,734.0
flow_19_0,658.0,720.0
flow_6698_0,680.0,750.0
flow_879_0,684.0,736.0
flow_3242_0,697.0,766.0
flow_885_0,703.0,772.0
flow_6700_0,708.0,777.0
flow_883_0,711.0,780.0
flow_6702_0,737.0,806.0
flow_3303_0,740.0,832.0
flow_887_0,753.0,818.0
flow_2245_0,756.0,823.0
flow_3318_0,779.0,860.0
flow_5630_0,781.0,846.0
flow_889_0,782.0,888.0
flow_6705_0,782.0,865.0
flow_6706_0,807.0,877.0
flow_3309_0,807.0,874.0
flow_892_0,822.0,878.0
flow_895_0,850.0,902.0
flow_3244_0,863.0,933.0
flow_2664_0,865.0,917.0
flow_901_0,869.0,930.0
flow_3348_0,876.0,945.0
flow_2260_0,877.0,946.0
flow_3332_0,877.0,934.0
flow_6710_0,877.0,958.0
flow_6703_0,890.0,942.0
flow_6714_0,918.0,1000.0
flow_3350_0,919.0,986.0
flow_3352_0,921.0,990.0
flow_6715_0,947.0,1028.0
flow_30_0,950.0,1014.0
flow_31_0,955.0,1019.0
flow_3357_0,955.0,1032.0
flow_3370_0,957.0,1034.0
flow_3381_0,960.0,1030.0
flow_543_0,974.0,1042.0
flow_3300_0,976.0,1056.0
flow_3359_0,976.0,1046.0
flow_916_0,990.0,1048.0
flow_917_0,993.0,1070.0
flow_33_0,1001.0,1070.0
flow_6280_0,1005.0,1075.0
flow_6720_0,1017.0,1086.0
flow_2665_0,1018.0,1075.0
flow_6721_0,1028.0,1097.0
flow_3384_0,1043.0,1111.0
flow_6722_0,1059.0,1129.0
flow_2672_0,1060.0,1112.0
flow_6723_0,1062.0,1132.0
flow_907_0,1065.0,1136.0
flow_5641_0,1075.0,1139.0
flow_3399_0,1085.0,1144.0
flow_935_0,1102.0,1154.0
flow_2267_0,1128.0,1195.0
flow_6726_0,1129.0,1209.0
flow_39_0,1131.0,1195.0
flow_939_0,1131.0,1183.0
flow_5646_0,1136.0,1223.0
flow_6308_0,1141.0,1210.0
flow_6728_0,1157.0,1227.0
flow_6729_0,1164.0,1234.0
flow_2282_0,1170.0,1239.0
flow_6730_0,1184.0,1265.0
flow_902_0,1186.0,1251.0
flow_2286_0,1188.0,1255.0
flow_3423_0,1197.0,1251.0
flow_3385_0,1198.0,1258.0
flow_3439_0,1199.0,1254.0
flow_6731_0,1212.0,1281.0
flow_6732_0,1215.0,1285.0
flow_966_0,1223.0,1307.0
flow_43_0,1229.0,1293.0
flow_3447_0,1239.0,1291.0
flow_2289_0,1242.0,1311.0
flow_3451_0,1242.0,1294.0
flow_959_0,1245.0,1297.0
flow_961_0,1247.0,1300.0
flow_3454_0,1251.0,1303.0
flow_962_0,1257.0,1321.0
flow_6734_0,1267.0,1336.0
flow_970_0,1268.0,1349.0
flow_6735_0,1270.0,1349.0
flow_3461_0,1280.0,1364.0
flow_45_0,1281.0,1377.0
flow_3466_0,1283.0,1335.0
flow_3468_0,1286.0,1338.0
flow_2295_0,1298.0,1391.0
flow_5666_0,1298.0,1363.0
flow_6736_0,1309.0,1381.0
flow_6737_0,1311.0,1383.0
