,enter_time,leave_time
flow_2642_0,100.0,169.0
flow_2643_0,123.0,192.0
flow_2644_0,146.0,215.0
flow_2_0,209.0,278.0
flow_3_0,237.0,307.0
flow_2648_0,238.0,308.0
flow_4_0,241.0,310.0
flow_2649_0,262.0,332.0
flow_2232_0,274.0,344.0
flow_2650_0,284.0,353.0
flow_6_0,287.0,357.0
flow_2235_0,304.0,374.0
flow_844_0,319.0,398.0
flow_845_0,322.0,391.0
flow_3165_0,347.0,412.0
flow_2652_0,347.0,692.0
flow_9_0,356.0,847.0
flow_6673_0,361.0,413.0
flow_2239_0,376.0,445.0
flow_851_0,389.0,454.0
flow_2655_0,389.0,468.0
flow_2241_0,403.0,472.0
flow_12_0,445.0,514.0
flow_13_0,448.0,517.0
flow_14_0,451.0,520.0
flow_862_0,473.0,525.0
flow_6266_0,486.0,552.0
flow_847_0,501.0,553.0
flow_15_0,502.0,572.0
flow_2658_0,514.0,594.0
flow_6269_0,542.0,611.0
flow_2659_0,556.0,626.0
flow_2252_0,582.0,664.0
flow_3164_0,585.0,650.0
flow_2660_0,587.0,678.0
flow_5628_0,599.0,651.0
flow_876_0,613.0,665.0
flow_864_0,639.0,708.0
flow_5631_0,639.0,708.0
flow_3226_0,641.0,693.0
flow_5630_0,641.0,693.0
flow_2256_0,667.0,748.0
flow_2238_0,669.0,734.0
flow_2249_0,695.0,762.0
flow_2664_0,700.0,776.0
flow_2260_0,723.0,818.0
flow_2261_0,725.0,795.0
flow_2665_0,738.0,823.0
flow_886_0,739.0,791.0
flow_2246_0,741.0,804.0
flow_21_0,743.0,832.0
flow_22_0,768.0,838.0
flow_2667_0,769.0,838.0
flow_23_0,772.0,842.0
flow_2264_0,779.0,848.0
flow_2668_0,808.0,877.0
flow_3283_0,820.0,890.0
flow_896_0,822.0,892.0
flow_879_0,823.0,875.0
flow_25_0,824.0,894.0
flow_897_0,825.0,894.0
flow_6698_0,826.0,878.0
flow_3298_0,848.0,1321.0
flow_2670_0,850.0,920.0
flow_3300_0,851.0,921.0
flow_3301_0,854.0,944.0
flow_2267_0,865.0,930.0
flow_5646_0,868.0,934.0
flow_887_0,876.0,958.0
flow_3308_0,880.0,950.0
flow_2274_0,891.0,960.0
flow_2672_0,893.0,963.0
flow_6693_0,893.0,945.0
flow_904_0,895.0,948.0
flow_2276_0,918.0,988.0
flow_909_0,920.0,986.0
flow_2277_0,921.0,993.0
flow_2674_0,948.0,1018.0
flow_2675_0,953.0,1022.0
flow_6286_0,962.0,1014.0
flow_2676_0,990.0,1059.0
flow_921_0,1003.0,1070.0
flow_2678_0,1018.0,1087.0
flow_3303_0,1032.0,1098.0
flow_2285_0,1033.0,1103.0
flow_34_0,1046.0,1116.0
flow_36_0,1049.0,1118.0
flow_2287_0,1058.0,1127.0
flow_5661_0,1077.0,1146.0
flow_889_0,1102.0,1171.0
flow_38_0,1104.0,1174.0
flow_941_0,1128.0,1180.0
flow_2684_0,1130.0,1199.0
flow_2294_0,1155.0,1224.0
flow_945_0,1156.0,1208.0
flow_3380_0,1158.0,1211.0
flow_3384_0,1169.0,1239.0
flow_41_0,1174.0,1244.0
flow_951_0,1184.0,1236.0
flow_3347_0,1185.0,1252.0
flow_2687_0,1187.0,1265.0
flow_955_0,1188.0,1252.0
flow_956_0,1190.0,1256.0
flow_2298_0,1211.0,1280.0
flow_963_0,1214.0,1284.0
flow_2688_0,1227.0,1296.0
flow_2300_0,1239.0,1363.0
flow_565_0,1243.0,1312.0
flow_2690_0,1255.0,1335.0
flow_6320_0,1256.0,1326.0
flow_971_0,1259.0,1311.0
flow_46_0,1259.0,1329.0
flow_2303_0,1265.0,1340.0
flow_2691_0,1271.0,1342.0
flow_974_0,1282.0,1349.0
flow_3415_0,1285.0,1337.0
flow_47_0,1285.0,1363.0
flow_2304_0,1294.0,1391.0
flow_2692_0,1297.0,1367.0
flow_2693_0,1300.0,1370.0
flow_983_0,1310.0,1377.0
flow_6325_0,1312.0,1381.0
flow_48_0,1312.0,1391.0
flow_2297_0,1324.0,1383.0
flow_2694_0,1325.0,1395.0
flow_2695_0,1328.0,1768.0
flow_923_0,1340.0,1409.0
flow_3424_0,1342.0,1412.0
flow_6730_0,1352.0,1404.0
flow_3459_0,1355.0,1684.0
flow_6731_0,1357.0,1409.0
flow_3429_0,1366.0,1418.0
flow_6723_0,1368.0,1421.0
flow_995_0,1371.0,1433.0
flow_962_0,1379.0,1449.0
flow_936_0,1381.0,1450.0
flow_5686_0,1383.0,1434.0
flow_996_0,1408.0,1727.0
flow_583_0,1410.0,1489.0
flow_998_0,1411.0,1463.0
flow_2700_0,1413.0,1489.0
flow_2701_0,1430.0,1517.0
flow_999_0,1435.0,1545.0
flow_55_0,1438.0,1517.0
flow_1005_0,1438.0,1490.0
flow_2311_0,1439.0,1503.0
flow_949_0,1451.0,1521.0
flow_976_0,1455.0,1525.0
flow_6335_0,1462.0,1531.0
flow_1012_0,1464.0,1536.0
flow_2703_0,1479.0,1559.0
flow_58_0,1481.0,1559.0
flow_2704_0,1481.0,1563.0
flow_59_0,1485.0,1563.0
flow_3352_0,1494.0,1586.0
flow_2705_0,1498.0,1568.0
flow_1013_0,1503.0,1572.0
flow_590_0,1522.0,1600.0
flow_2706_0,1535.0,1604.0
flow_3513_0,1545.0,1614.0
flow_61_0,1550.0,1620.0
flow_6742_0,1553.0,1628.0
flow_1000_0,1573.0,1642.0
flow_64_0,1579.0,1648.0
flow_2711_0,1605.0,1674.0
flow_2713_0,1610.0,1680.0
flow_2315_0,1630.0,1682.0
flow_3550_0,1631.0,1701.0
flow_6740_0,1636.0,1687.0
flow_575_0,1642.0,1726.0
flow_1037_0,1643.0,1695.0
flow_2716_0,1646.0,1726.0
flow_3539_0,1646.0,1712.0
flow_66_0,1648.0,1730.0
flow_596_0,1650.0,1702.0
flow_67_0,1651.0,1721.0
flow_68_0,1654.0,1724.0
flow_5703_0,1662.0,1714.0
flow_2324_0,1669.0,1739.0
flow_2718_0,1675.0,1745.0
flow_70_0,1676.0,1745.0
flow_2719_0,1677.0,1747.0
flow_71_0,1679.0,1748.0
flow_3466_0,1685.0,1753.0
flow_1042_0,1687.0,1757.0
flow_1051_0,1703.0,1772.0
flow_3599_0,1704.0,1774.0
flow_6346_0,1705.0,1775.0
flow_591_0,1708.0,1779.0
flow_2721_0,1717.0,1786.0
flow_2723_0,1720.0,1790.0
flow_2333_0,1744.0,nan
flow_2714_0,1746.0,1798.0
flow_2724_0,1746.0,nan
flow_2725_0,1748.0,nan
flow_65_0,1748.0,1800.0
flow_1052_0,1755.0,nan
flow_1055_0,1758.0,nan
flow_2728_0,1775.0,nan
flow_2334_0,1780.0,nan
flow_79_0,1787.0,nan
flow_81_0,1790.0,nan
flow_6759_0,1793.0,nan
flow_1065_0,1794.0,nan
flow_1063_0,1799.0,nan
flow_2729_0,1801.0,nan
