,enter_time,leave_time
flow_6666_0,149.0,219.0
flow_835_0,172.0,224.0
flow_0_0,221.0,290.0
flow_3164_0,249.0,580.0
flow_6672_0,265.0,584.0
flow_6673_0,268.0,356.0
flow_3165_0,277.0,342.0
flow_848_0,295.0,347.0
flow_3_0,309.0,370.0
flow_6676_0,319.0,398.0
flow_851_0,321.0,384.0
flow_854_0,351.0,404.0
flow_840_0,351.0,420.0
flow_6678_0,354.0,424.0
flow_2234_0,357.0,426.0
flow_6_0,358.0,410.0
flow_6679_0,370.0,439.0
flow_844_0,403.0,468.0
flow_862_0,409.0,468.0
flow_6266_0,414.0,484.0
flow_847_0,418.0,496.0
flow_849_0,423.0,510.0
flow_9_0,427.0,790.0
flow_3195_0,431.0,483.0
flow_3209_0,459.0,529.0
flow_526_0,474.0,543.0
flow_6685_0,488.0,557.0
flow_871_0,504.0,556.0
flow_874_0,543.0,595.0
flow_530_0,544.0,622.0
flow_876_0,547.0,608.0
flow_6688_0,558.0,627.0
flow_3226_0,571.0,636.0
flow_15_0,574.0,636.0
flow_877_0,574.0,650.0
flow_2238_0,595.0,664.0
flow_2658_0,599.0,664.0
flow_2249_0,623.0,693.0
flow_883_0,624.0,706.0
flow_3242_0,628.0,692.0
flow_6691_0,641.0,710.0
flow_885_0,647.0,700.0
flow_886_0,668.0,734.0
flow_2660_0,683.0,735.0
flow_2246_0,685.0,738.0
flow_2652_0,697.0,762.0
flow_6694_0,711.0,781.0
flow_879_0,738.0,818.0
flow_6696_0,741.0,810.0
flow_6698_0,752.0,822.0
flow_515_0,765.0,817.0
flow_6700_0,780.0,850.0
flow_3244_0,791.0,860.0
flow_900_0,793.0,845.0
flow_6702_0,809.0,878.0
flow_6693_0,821.0,888.0
flow_2260_0,823.0,875.0
flow_904_0,823.0,892.0
flow_2665_0,826.0,888.0
flow_22_0,840.0,892.0
flow_23_0,843.0,895.0
flow_909_0,852.0,915.0
flow_3318_0,865.0,934.0
flow_6705_0,868.0,938.0
flow_6286_0,889.0,957.0
flow_3283_0,892.0,957.0
flow_25_0,896.0,962.0
flow_895_0,904.0,973.0
flow_918_0,907.0,959.0
flow_3300_0,922.0,975.0
flow_921_0,934.0,998.0
flow_2267_0,935.0,998.0
flow_5646_0,937.0,1001.0
flow_3348_0,948.0,1017.0
flow_3308_0,951.0,1004.0
flow_925_0,983.0,1035.0
flow_932_0,994.0,1047.0
flow_6714_0,1005.0,1074.0
flow_6715_0,1033.0,1102.0
flow_3357_0,1035.0,1105.0
flow_3370_0,1037.0,1107.0
flow_941_0,1056.0,1123.0
flow_6308_0,1067.0,1138.0
flow_944_0,1079.0,1131.0
flow_945_0,1083.0,1151.0
flow_2282_0,1085.0,1165.0
flow_6720_0,1089.0,1159.0
flow_3380_0,1097.0,1406.0
flow_6721_0,1100.0,1169.0
flow_951_0,1111.0,1431.0
flow_34_0,1117.0,1179.0
flow_955_0,1133.0,1185.0
flow_956_0,1136.0,1188.0
flow_966_0,1151.0,1220.0
flow_935_0,1155.0,1226.0
flow_2289_0,1169.0,1239.0
flow_3298_0,1178.0,1249.0
flow_970_0,1179.0,1263.0
flow_6320_0,1182.0,1253.0
flow_939_0,1184.0,1254.0
flow_969_0,1188.0,1240.0
flow_971_0,1192.0,1254.0
flow_2292_0,1198.0,1347.0
flow_6726_0,1214.0,1291.0
flow_974_0,1214.0,1277.0
flow_3415_0,1223.0,1282.0
flow_2295_0,1225.0,1295.0
flow_33_0,1226.0,1278.0
flow_976_0,1234.0,1319.0
flow_984_0,1236.0,1323.0
flow_6325_0,1240.0,1311.0
flow_983_0,1245.0,1305.0
flow_41_0,1246.0,1333.0
flow_2297_0,1252.0,1322.0
flow_3347_0,1257.0,1308.0
flow_896_0,1265.0,1333.0
flow_2687_0,1270.0,1322.0
flow_6730_0,1270.0,1347.0
flow_988_0,1283.0,1335.0
flow_6731_0,1284.0,1354.0
flow_3429_0,1292.0,1361.0
flow_3447_0,1293.0,1375.0
flow_6723_0,1294.0,1365.0
