,enter_time,leave_time
flow_836_0,103.0,155.0
flow_6249_0,109.0,174.0
flow_837_0,112.0,179.0
flow_6250_0,112.0,164.0
flow_6252_0,137.0,189.0
flow_6254_0,165.0,230.0
flow_2224_0,165.0,230.0
flow_2225_0,168.0,243.0
flow_6255_0,171.0,234.0
flow_844_0,175.0,236.0
flow_2645_0,179.0,235.0
flow_845_0,184.0,257.0
flow_846_0,193.0,245.0
flow_2226_0,193.0,257.0
flow_2227_0,195.0,261.0
flow_6256_0,207.0,262.0
flow_6257_0,209.0,284.0
flow_2228_0,221.0,284.0
flow_2229_0,223.0,288.0
flow_835_0,225.0,297.0
flow_850_0,229.0,289.0
flow_6258_0,235.0,287.0
flow_6259_0,237.0,291.0
flow_5610_0,249.0,311.0
flow_2230_0,251.0,314.0
flow_6261_0,291.0,343.0
flow_6262_0,293.0,346.0
flow_0_0,293.0,362.0
flow_858_0,301.0,367.0
flow_2234_0,304.0,356.0
flow_859_0,310.0,372.0
flow_6263_0,319.0,371.0
flow_3164_0,321.0,391.0
flow_6264_0,322.0,374.0
flow_861_0,328.0,380.0
flow_6672_0,337.0,407.0
flow_6265_0,346.0,398.0
flow_6266_0,348.0,409.0
flow_848_0,349.0,437.0
flow_865_0,364.0,423.0
flow_866_0,373.0,427.0
flow_2653_0,375.0,426.0
flow_3_0,375.0,444.0
flow_6268_0,376.0,428.0
flow_6267_0,377.0,430.0
flow_867_0,380.0,433.0
flow_2238_0,403.0,465.0
flow_6676_0,403.0,479.0
flow_5616_0,405.0,470.0
flow_854_0,406.0,483.0
flow_5617_0,408.0,472.0
flow_2240_0,410.0,493.0
flow_6269_0,416.0,467.0
flow_6270_0,418.0,470.0
flow_840_0,423.0,507.0
flow_6679_0,442.0,512.0
flow_6271_0,444.0,496.0
flow_6272_0,446.0,499.0
flow_3185_0,458.0,521.0
flow_3195_0,484.0,556.0
flow_6673_0,486.0,549.0
flow_6273_0,486.0,549.0
flow_6274_0,489.0,541.0
flow_878_0,497.0,549.0
flow_2245_0,501.0,553.0
flow_2246_0,503.0,556.0
flow_6275_0,514.0,577.0
flow_849_0,515.0,586.0
flow_2247_0,528.0,579.0
flow_9_0,529.0,599.0
flow_2248_0,530.0,582.0
flow_6277_0,542.0,605.0
flow_526_0,546.0,633.0
flow_6278_0,546.0,598.0
flow_883_0,552.0,619.0
flow_3205_0,556.0,609.0
flow_871_0,557.0,627.0
flow_6685_0,560.0,637.0
flow_2249_0,570.0,622.0
flow_6279_0,583.0,647.0
flow_6280_0,585.0,651.0
flow_874_0,597.0,666.0
flow_888_0,607.0,659.0
flow_6282_0,624.0,676.0
flow_530_0,627.0,731.0
flow_6688_0,630.0,699.0
flow_6284_0,651.0,717.0
flow_532_0,656.0,717.0
flow_6285_0,659.0,711.0
flow_896_0,682.0,1137.0
flow_897_0,688.0,749.0
flow_6287_0,708.0,773.0
flow_2258_0,710.0,787.0
flow_6288_0,710.0,778.0
flow_6289_0,713.0,780.0
flow_6691_0,713.0,814.0
flow_902_0,718.0,801.0
flow_903_0,724.0,806.0
flow_3244_0,736.0,788.0
flow_876_0,738.0,801.0
flow_3246_0,739.0,791.0
flow_6291_0,763.0,828.0
flow_6292_0,765.0,832.0
flow_6293_0,768.0,834.0
flow_910_0,771.0,855.0
flow_6295_0,790.0,860.0
flow_6296_0,792.0,863.0
flow_5641_0,794.0,855.0
flow_915_0,796.0,848.0
flow_2266_0,797.0,868.0
flow_6696_0,813.0,883.0
flow_515_0,819.0,888.0
flow_2268_0,836.0,896.0
flow_2269_0,838.0,901.0
flow_6297_0,844.0,896.0
flow_6298_0,846.0,899.0
flow_900_0,847.0,916.0
flow_6299_0,850.0,902.0
flow_926_0,862.0,924.0
flow_927_0,868.0,929.0
flow_6300_0,871.0,931.0
flow_6303_0,875.0,952.0
flow_2272_0,878.0,929.0
flow_6702_0,881.0,951.0
flow_930_0,886.0,957.0
flow_931_0,892.0,944.0
flow_933_0,904.0,956.0
flow_21_0,909.0,960.0
flow_2671_0,920.0,994.0
flow_6304_0,926.0,978.0
flow_6305_0,929.0,994.0
flow_6306_0,931.0,998.0
flow_5651_0,933.0,1008.0
flow_937_0,935.0,1000.0
flow_3318_0,937.0,1034.0
flow_938_0,937.0,990.0
flow_940_0,946.0,1021.0
flow_3307_0,953.0,1026.0
flow_3312_0,955.0,1028.0
flow_942_0,958.0,1048.0
flow_918_0,960.0,1031.0
flow_6308_0,967.0,1062.0
flow_6309_0,970.0,1053.0
flow_6310_0,972.0,1024.0
flow_2279_0,976.0,1027.0
flow_895_0,976.0,1046.0
flow_947_0,986.0,1055.0
flow_3298_0,992.0,1048.0
flow_950_0,1001.0,1076.0
flow_952_0,1011.0,1079.0
flow_953_0,1016.0,1068.0
flow_3348_0,1020.0,1090.0
flow_6312_0,1021.0,1082.0
flow_6314_0,1023.0,1085.0
flow_954_0,1027.0,1104.0
flow_2282_0,1031.0,1083.0
flow_925_0,1037.0,1118.0
flow_932_0,1048.0,1122.0
flow_3331_0,1048.0,1100.0
flow_3346_0,1052.0,1104.0
flow_2680_0,1060.0,1111.0
flow_963_0,1066.0,1132.0
flow_5656_0,1073.0,1132.0
flow_6315_0,1075.0,1137.0
flow_6714_0,1077.0,1147.0
flow_6316_0,1077.0,1139.0
flow_965_0,1081.0,1161.0
flow_966_0,1084.0,1146.0
flow_6317_0,1087.0,1139.0
flow_3353_0,1101.0,1165.0
flow_970_0,1104.0,1174.0
flow_6715_0,1105.0,1188.0
flow_3357_0,1108.0,1178.0
flow_2289_0,1116.0,1168.0
flow_2290_0,1119.0,1202.0
flow_6320_0,1127.0,1179.0
flow_6321_0,1130.0,1202.0
flow_944_0,1133.0,1215.0
flow_976_0,1133.0,1230.0
flow_977_0,1136.0,1207.0
flow_2292_0,1144.0,1196.0
flow_979_0,1146.0,1209.0
flow_984_0,1171.0,1233.0
flow_6721_0,1172.0,1257.0
flow_2295_0,1172.0,1224.0
flow_909_0,1175.0,1243.0
flow_6324_0,1182.0,1234.0
flow_6325_0,1185.0,1237.0
flow_6326_0,1187.0,1243.0
flow_36_0,1192.0,1248.0
flow_989_0,1196.0,1248.0
flow_2297_0,1199.0,1251.0
flow_990_0,1201.0,1252.0
flow_6328_0,1222.0,1285.0
flow_6329_0,1225.0,1290.0
flow_2299_0,1241.0,1292.0
flow_969_0,1241.0,1312.0
flow_889_0,1246.0,1327.0
flow_38_0,1249.0,1313.0
flow_941_0,1253.0,1317.0
flow_1001_0,1256.0,1313.0
flow_1004_0,1271.0,1322.0
flow_6332_0,1277.0,1329.0
flow_33_0,1280.0,1349.0
flow_6333_0,1280.0,1332.0
flow_3380_0,1284.0,1336.0
flow_6726_0,1296.0,1365.0
flow_1009_0,1304.0,1356.0
flow_951_0,1308.0,1361.0
flow_2305_0,1311.0,1383.0
flow_3384_0,1313.0,1387.0
flow_988_0,1337.0,1406.0
flow_41_0,1339.0,1409.0
flow_2307_0,1353.0,1405.0
flow_1017_0,1360.0,1425.0
flow_2696_0,1367.0,1419.0
flow_2697_0,1370.0,1439.0
flow_3447_0,1380.0,1467.0
flow_575_0,1381.0,1433.0
flow_3454_0,1383.0,1453.0
flow_2676_0,1384.0,1453.0
flow_6337_0,1387.0,1439.0
flow_971_0,1388.0,1458.0
flow_6338_0,1390.0,1442.0
flow_1024_0,1409.0,1460.0
flow_3466_0,1422.0,1492.0
flow_6734_0,1425.0,1494.0
flow_1010_0,1456.0,1537.0
flow_1031_0,1458.0,1523.0
flow_2702_0,1465.0,1517.0
flow_48_0,1468.0,1523.0
flow_6341_0,1469.0,1521.0
flow_6342_0,1471.0,1527.0
flow_45_0,1476.0,1546.0
flow_1034_0,1479.0,1530.0
flow_6736_0,1479.0,1564.0
flow_6737_0,1481.0,1568.0
flow_6738_0,1484.0,1555.0
flow_1035_0,1486.0,1551.0
flow_3424_0,1487.0,1551.0
flow_3429_0,1491.0,1555.0
flow_6723_0,1493.0,1557.0
flow_3459_0,1498.0,1550.0
flow_2315_0,1506.0,1558.0
flow_936_0,1524.0,1592.0
flow_1041_0,1528.0,1592.0
flow_5686_0,1531.0,1601.0
flow_998_0,1536.0,1588.0
flow_1044_0,1549.0,1600.0
flow_1021_0,1552.0,1689.0
flow_1045_0,1556.0,1608.0
flow_3509_0,1559.0,1628.0
flow_3511_0,1561.0,1675.0
flow_2317_0,1563.0,1634.0
flow_3500_0,1564.0,1634.0
