,enter_time,leave_time
flow_2223_0,130.0,199.0
flow_5606_0,149.0,218.0
flow_2642_0,243.0,314.0
flow_2231_0,258.0,328.0
flow_6671_0,302.0,372.0
flow_5613_0,310.0,650.0
flow_2236_0,338.0,412.0
flow_2237_0,354.0,440.0
flow_532_0,375.0,454.0
flow_833_0,375.0,427.0
flow_534_0,403.0,472.0
flow_535_0,405.0,482.0
flow_2242_0,430.0,510.0
flow_11_0,431.0,496.0
flow_2243_0,447.0,516.0
flow_5619_0,461.0,531.0
flow_845_0,466.0,538.0
flow_3165_0,489.0,552.0
flow_5622_0,489.0,559.0
flow_5623_0,494.0,566.0
flow_2652_0,502.0,554.0
flow_852_0,515.0,580.0
flow_850_0,529.0,598.0
flow_2655_0,544.0,608.0
flow_2241_0,547.0,612.0
flow_5627_0,556.0,625.0
flow_2251_0,584.0,654.0
flow_856_0,585.0,650.0
flow_545_0,654.0,723.0
flow_5632_0,655.0,724.0
flow_2255_0,657.0,727.0
flow_3228_0,683.0,748.0
flow_2257_0,685.0,755.0
flow_868_0,686.0,762.0
flow_869_0,688.0,752.0
flow_5636_0,711.0,780.0
flow_3230_0,711.0,763.0
flow_5637_0,714.0,784.0
flow_550_0,723.0,804.0
flow_859_0,727.0,796.0
flow_3262_0,736.0,808.0
flow_2252_0,740.0,792.0
flow_2265_0,790.0,860.0
flow_5643_0,823.0,892.0
flow_5644_0,825.0,895.0
flow_6280_0,851.0,930.0
flow_5648_0,879.0,948.0
flow_561_0,891.0,961.0
flow_3303_0,907.0,959.0
flow_5649_0,907.0,977.0
flow_5650_0,909.0,980.0
flow_2264_0,922.0,986.0
flow_2666_0,923.0,1000.0
flow_530_0,925.0,1004.0
flow_3309_0,949.0,1014.0
flow_892_0,952.0,1004.0
flow_883_0,962.0,1042.0
flow_897_0,968.0,1020.0
flow_2280_0,970.0,1056.0
flow_567_0,975.0,1056.0
flow_2281_0,982.0,1060.0
flow_901_0,1005.0,1070.0
flow_5657_0,1006.0,1076.0
flow_3332_0,1007.0,1074.0
flow_32_0,1018.0,1076.0
flow_2245_0,1018.0,1098.0
flow_2274_0,1033.0,1085.0
flow_2284_0,1033.0,1103.0
flow_902_0,1036.0,1106.0
flow_5658_0,1039.0,1109.0
flow_2286_0,1044.0,1126.0
flow_3347_0,1060.0,1112.0
flow_5660_0,1062.0,1140.0
flow_3350_0,1074.0,1154.0
flow_2288_0,1089.0,1168.0
flow_575_0,1101.0,1170.0
flow_2291_0,1114.0,1196.0
flow_543_0,1116.0,1182.0
flow_3359_0,1118.0,1185.0
flow_916_0,1120.0,1173.0
flow_5666_0,1131.0,1224.0
flow_2676_0,1133.0,1185.0
flow_2665_0,1144.0,1210.0
flow_2296_0,1186.0,1255.0
flow_5670_0,1188.0,1257.0
flow_5671_0,1190.0,1260.0
flow_3352_0,1213.0,1282.0
flow_927_0,1215.0,1284.0
flow_5675_0,1246.0,1315.0
flow_2267_0,1270.0,1336.0
flow_2302_0,1285.0,1355.0
flow_5678_0,1299.0,1369.0
flow_5679_0,1302.0,1371.0
flow_5680_0,1304.0,1374.0
flow_3423_0,1326.0,1392.0
flow_3439_0,1329.0,1381.0
flow_5681_0,1341.0,1434.0
flow_589_0,1353.0,1422.0
flow_3451_0,1368.0,1420.0
flow_959_0,1370.0,1423.0
flow_2309_0,1372.0,1448.0
flow_50_0,1396.0,1462.0
flow_5688_0,1411.0,1481.0
flow_5689_0,1413.0,1484.0
flow_2303_0,1414.0,1467.0
flow_2691_0,1418.0,1469.0
flow_6735_0,1424.0,1490.0
flow_3461_0,1427.0,1479.0
flow_591_0,1437.0,1506.0
flow_595_0,1440.0,1509.0
flow_2687_0,1466.0,1518.0
flow_2312_0,1467.0,1546.0
flow_2304_0,1469.0,1532.0
flow_5691_0,1469.0,1550.0
flow_2313_0,1472.0,1552.0
flow_2314_0,1477.0,1547.0
flow_596_0,1507.0,1576.0
flow_6739_0,1508.0,1560.0
flow_6740_0,1510.0,1563.0
flow_2316_0,1519.0,1589.0
flow_5696_0,1536.0,1606.0
flow_5697_0,1541.0,1611.0
flow_592_0,1564.0,1616.0
flow_3520_0,1574.0,1644.0
flow_65_0,1589.0,1672.0
flow_5699_0,1592.0,1672.0
flow_2701_0,1593.0,1658.0
flow_984_0,1602.0,1677.0
flow_3534_0,1620.0,1686.0
flow_5701_0,1620.0,1700.0
flow_2307_0,1623.0,1714.0
flow_5702_0,1623.0,1693.0
flow_993_0,1644.0,1728.0
flow_5704_0,1650.0,1728.0
flow_611_0,1674.0,1743.0
flow_2325_0,1676.0,1745.0
flow_6749_0,1676.0,1746.0
flow_5705_0,1678.0,1748.0
flow_5706_0,1681.0,1751.0
flow_5707_0,1683.0,1770.0
flow_3552_0,1689.0,1756.0
flow_5708_0,1702.0,1772.0
flow_5709_0,1705.0,1775.0
flow_6744_0,1717.0,1787.0
flow_3588_0,1717.0,1784.0
flow_2707_0,1729.0,1799.0
flow_77_0,1730.0,1801.0
flow_1034_0,1732.0,nan
flow_2711_0,1748.0,1800.0
flow_5711_0,1760.0,nan
flow_5703_0,1787.0,nan
flow_5715_0,1788.0,nan
flow_5717_0,1791.0,nan
flow_2336_0,1798.0,nan
