,enter_time,leave_time
flow_0_0,77.0,147.0
flow_2_0,137.0,206.0
flow_3_0,165.0,234.0
flow_4_0,169.0,238.0
flow_2642_0,172.0,242.0
flow_2643_0,195.0,264.0
flow_6_0,215.0,284.0
flow_2644_0,218.0,287.0
flow_9_0,284.0,353.0
flow_833_0,305.0,370.0
flow_10_0,307.0,377.0
flow_11_0,347.0,426.0
flow_12_0,353.0,440.0
flow_2650_0,356.0,440.0
flow_6671_0,374.0,454.0
flow_13_0,376.0,445.0
flow_14_0,379.0,448.0
flow_531_0,391.0,462.0
flow_845_0,394.0,464.0
flow_5613_0,403.0,455.0
flow_3165_0,417.0,487.0
flow_15_0,430.0,499.0
flow_2652_0,431.0,501.0
flow_2237_0,445.0,497.0
flow_2239_0,448.0,524.0
flow_852_0,449.0,510.0
flow_2655_0,473.0,543.0
flow_2241_0,475.0,546.0
flow_6686_0,497.0,568.0
flow_856_0,515.0,580.0
flow_537_0,542.0,612.0
flow_864_0,585.0,637.0
flow_19_0,587.0,657.0
flow_3228_0,613.0,678.0
flow_6269_0,614.0,692.0
flow_868_0,615.0,683.0
flow_869_0,618.0,685.0
flow_3230_0,627.0,706.0
flow_5628_0,653.0,722.0
flow_3164_0,656.0,725.0
flow_2252_0,669.0,739.0
flow_21_0,671.0,740.0
flow_5630_0,695.0,776.0
flow_22_0,696.0,765.0
flow_23_0,700.0,769.0
flow_5631_0,711.0,790.0
flow_3283_0,748.0,818.0
flow_25_0,752.0,821.0
flow_2256_0,753.0,822.0
flow_3298_0,776.0,846.0
flow_3300_0,779.0,849.0
flow_2664_0,781.0,860.0
flow_3301_0,782.0,852.0
flow_3308_0,808.0,877.0
flow_6703_0,818.0,889.0
flow_887_0,823.0,875.0
flow_2245_0,826.0,888.0
flow_3303_0,837.0,902.0
flow_2667_0,841.0,916.0
flow_2264_0,851.0,920.0
flow_30_0,878.0,948.0
flow_3309_0,879.0,944.0
flow_2668_0,880.0,958.0
flow_892_0,881.0,948.0
flow_31_0,884.0,954.0
flow_897_0,897.0,967.0
flow_32_0,920.0,1013.0
flow_33_0,930.0,1000.0
flow_3244_0,934.0,1027.0
flow_6280_0,935.0,1000.0
flow_901_0,937.0,1000.0
flow_3332_0,939.0,1004.0
flow_3347_0,959.0,1055.0
flow_34_0,962.0,1041.0
flow_561_0,962.0,1015.0
flow_2274_0,963.0,1032.0
flow_6710_0,963.0,1032.0
flow_2672_0,965.0,1055.0
flow_36_0,977.0,1046.0
flow_3350_0,991.0,1069.0
flow_3352_0,994.0,1083.0
flow_889_0,1018.0,1097.0
flow_2675_0,1025.0,1097.0
flow_38_0,1032.0,1101.0
flow_543_0,1047.0,1111.0
flow_3359_0,1049.0,1115.0
flow_916_0,1052.0,1117.0
flow_39_0,1060.0,1130.0
flow_2676_0,1062.0,1132.0
flow_917_0,1075.0,1153.0
flow_2665_0,1078.0,1140.0
flow_2678_0,1090.0,1167.0
flow_41_0,1102.0,1171.0
flow_902_0,1109.0,1181.0
flow_3384_0,1116.0,1168.0
flow_3385_0,1126.0,1196.0
flow_2287_0,1130.0,1199.0
flow_2286_0,1131.0,1184.0
flow_5661_0,1149.0,1218.0
flow_43_0,1157.0,1227.0
flow_565_0,1171.0,1240.0
flow_46_0,1187.0,1256.0
flow_2267_0,1200.0,1265.0
flow_2684_0,1202.0,1279.0
flow_47_0,1213.0,1282.0
flow_2294_0,1227.0,1307.0
flow_48_0,1229.0,1307.0
flow_5666_0,1229.0,1293.0
flow_49_0,1250.0,1320.0
flow_923_0,1253.0,1335.0
flow_3423_0,1256.0,1321.0
flow_3439_0,1258.0,1326.0
flow_3424_0,1258.0,1339.0
flow_3459_0,1283.0,1352.0
flow_2298_0,1283.0,1352.0
flow_50_0,1283.0,1391.0
flow_51_0,1286.0,1356.0
flow_3451_0,1297.0,1363.0
flow_2688_0,1299.0,1377.0
flow_959_0,1300.0,1367.0
flow_936_0,1306.0,1377.0
flow_52_0,1311.0,1381.0
flow_583_0,1325.0,1405.0
