,enter_time,leave_time
flow_6248_0,79.0,148.0
flow_833_0,96.0,165.0
flow_834_0,98.0,168.0
flow_835_0,102.0,172.0
flow_838_0,130.0,199.0
flow_839_0,132.0,210.0
flow_840_0,140.0,227.0
flow_841_0,149.0,232.0
flow_3158_0,157.0,227.0
flow_3159_0,161.0,231.0
flow_6253_0,164.0,234.0
flow_3163_0,177.0,246.0
flow_3165_0,185.0,278.0
flow_3166_0,189.0,259.0
flow_843_0,198.0,267.0
flow_847_0,203.0,272.0
flow_3168_0,219.0,289.0
flow_6666_0,220.0,272.0
flow_3175_0,225.0,295.0
flow_3176_0,229.0,299.0
flow_848_0,232.0,302.0
flow_849_0,235.0,304.0
flow_851_0,239.0,309.0
flow_3181_0,259.0,328.0
flow_852_0,266.0,335.0
flow_853_0,268.0,338.0
flow_854_0,272.0,342.0
flow_855_0,275.0,344.0
flow_3182_0,283.0,353.0
flow_3183_0,286.0,355.0
flow_3185_0,288.0,358.0
flow_3186_0,291.0,361.0
flow_856_0,300.0,369.0
flow_857_0,302.0,372.0
flow_3191_0,307.0,376.0
flow_3194_0,310.0,379.0
flow_860_0,334.0,403.0
flow_3195_0,334.0,414.0
flow_862_0,338.0,408.0
flow_3199_0,338.0,407.0
flow_3200_0,341.0,431.0
flow_3204_0,347.0,417.0
flow_863_0,368.0,437.0
flow_864_0,370.0,440.0
flow_3205_0,385.0,454.0
flow_3206_0,387.0,457.0
flow_3207_0,389.0,460.0
flow_868_0,402.0,471.0
flow_869_0,404.0,474.0
flow_3212_0,406.0,475.0
flow_870_0,410.0,479.0
flow_3214_0,411.0,480.0
flow_3216_0,414.0,484.0
flow_3217_0,417.0,486.0
flow_3219_0,421.0,490.0
flow_6678_0,424.0,478.0
flow_3220_0,424.0,494.0
flow_3222_0,429.0,499.0
flow_3164_0,452.0,522.0
flow_871_0,454.0,525.0
flow_872_0,456.0,525.0
flow_3224_0,457.0,526.0
flow_874_0,458.0,528.0
flow_3226_0,462.0,550.0
flow_3227_0,465.0,535.0
flow_6672_0,466.0,536.0
flow_844_0,470.0,522.0
flow_3232_0,473.0,543.0
flow_3233_0,476.0,545.0
flow_2238_0,489.0,559.0
flow_2653_0,493.0,601.0
flow_876_0,504.0,574.0
flow_3235_0,504.0,573.0
flow_3236_0,506.0,576.0
flow_877_0,506.0,577.0
flow_3238_0,509.0,579.0
flow_879_0,509.0,578.0
flow_3242_0,513.0,601.0
flow_3209_0,519.0,584.0
flow_880_0,538.0,618.0
flow_3244_0,538.0,618.0
flow_3246_0,540.0,622.0
flow_881_0,541.0,611.0
flow_882_0,543.0,623.0
flow_3255_0,562.0,631.0
flow_3256_0,565.0,634.0
flow_884_0,572.0,652.0
flow_6_0,572.0,641.0
flow_885_0,575.0,645.0
flow_6673_0,601.0,686.0
flow_886_0,606.0,676.0
flow_887_0,609.0,678.0
flow_2245_0,625.0,703.0
flow_3271_0,627.0,703.0
flow_2246_0,628.0,698.0
flow_3272_0,630.0,700.0
flow_9_0,631.0,701.0
flow_3275_0,636.0,706.0
flow_889_0,640.0,709.0
flow_891_0,642.0,712.0
flow_515_0,644.0,771.0
flow_15_0,657.0,709.0
flow_2658_0,660.0,737.0
flow_3278_0,667.0,754.0
flow_3279_0,669.0,758.0
flow_3280_0,672.0,742.0
flow_892_0,674.0,754.0
flow_893_0,676.0,759.0
flow_2248_0,679.0,761.0
flow_894_0,680.0,771.0
flow_895_0,683.0,764.0
flow_6286_0,691.0,761.0
flow_3284_0,695.0,764.0
flow_3286_0,697.0,788.0
flow_3287_0,700.0,770.0
flow_3288_0,725.0,794.0
flow_898_0,725.0,794.0
flow_900_0,728.0,798.0
flow_901_0,730.0,800.0
flow_3295_0,732.0,802.0
flow_904_0,734.0,803.0
flow_3302_0,735.0,805.0
flow_905_0,759.0,839.0
flow_2652_0,759.0,822.0
flow_6693_0,759.0,839.0
flow_6694_0,762.0,814.0
flow_906_0,762.0,856.0
flow_907_0,764.0,1359.0
flow_909_0,767.0,838.0
flow_3304_0,776.0,856.0
flow_3307_0,778.0,861.0
flow_911_0,793.0,907.0
flow_2660_0,793.0,873.0
flow_912_0,796.0,865.0
flow_913_0,798.0,868.0
flow_914_0,801.0,890.0
flow_916_0,803.0,894.0
flow_3312_0,810.0,890.0
flow_3315_0,813.0,883.0
flow_3317_0,815.0,895.0
flow_3319_0,818.0,889.0
flow_917_0,827.0,897.0
flow_918_0,830.0,900.0
flow_919_0,832.0,902.0
flow_920_0,835.0,924.0
flow_3321_0,844.0,914.0
flow_3323_0,846.0,917.0
flow_3324_0,848.0,924.0
flow_3325_0,851.0,921.0
flow_921_0,861.0,931.0
flow_922_0,864.0,975.0
flow_923_0,866.0,936.0
flow_6700_0,869.0,941.0
flow_924_0,869.0,958.0
flow_3327_0,878.0,958.0
flow_3328_0,880.0,962.0
flow_3331_0,883.0,964.0
flow_3334_0,885.0,955.0
flow_3335_0,888.0,958.0
flow_3337_0,890.0,967.0
flow_3339_0,892.0,970.0
flow_925_0,895.0,965.0
flow_3340_0,895.0,992.0
flow_928_0,898.0,967.0
flow_5641_0,902.0,993.0
flow_3344_0,904.0,997.0
flow_932_0,904.0,974.0
flow_3345_0,907.0,977.0
flow_3346_0,910.0,1000.0
flow_22_0,912.0,1043.0
flow_3351_0,914.0,1003.0
flow_23_0,915.0,967.0
flow_2665_0,918.0,970.0
flow_3353_0,920.0,1026.0
flow_934_0,929.0,998.0
flow_935_0,931.0,1268.0
flow_936_0,934.0,1004.0
flow_6704_0,946.0,1016.0
flow_6705_0,949.0,1009.0
flow_3355_0,950.0,1031.0
flow_3356_0,953.0,1023.0
flow_939_0,963.0,1282.0
flow_941_0,966.0,1036.0
flow_943_0,968.0,1038.0
flow_2269_0,972.0,1060.0
flow_944_0,976.0,1046.0
flow_3358_0,980.0,1060.0
flow_25_0,980.0,1048.0
flow_3365_0,983.0,1053.0
flow_3283_0,984.0,1077.0
flow_3366_0,985.0,1063.0
flow_2267_0,987.0,1039.0
flow_3367_0,988.0,1066.0
flow_3369_0,990.0,1060.0
flow_6290_0,997.0,1094.0
flow_6311_0,1000.0,1069.0
flow_5646_0,1014.0,1066.0
flow_3376_0,1014.0,1084.0
flow_945_0,1014.0,1084.0
flow_3378_0,1017.0,1111.0
flow_946_0,1017.0,1098.0
flow_3379_0,1019.0,1116.0
flow_948_0,1019.0,1111.0
flow_949_0,1022.0,1689.0
flow_3380_0,1023.0,1094.0
flow_951_0,1048.0,1118.0
flow_3308_0,1048.0,1128.0
flow_3382_0,1048.0,1118.0
flow_955_0,1050.0,1121.0
flow_3389_0,1051.0,1121.0
flow_3391_0,1053.0,1124.0
flow_956_0,1053.0,1124.0
flow_958_0,1055.0,1162.0
flow_6702_0,1056.0,1145.0
flow_3404_0,1070.0,1140.0
flow_959_0,1082.0,1151.0
flow_961_0,1084.0,1418.0
flow_962_0,1087.0,1604.0
flow_3406_0,1099.0,1169.0
flow_2279_0,1101.0,1179.0
flow_3410_0,1102.0,1179.0
flow_3414_0,1107.0,1177.0
flow_3298_0,1107.0,1177.0
flow_3370_0,1122.0,1175.0
flow_3415_0,1133.0,1230.0
flow_969_0,1133.0,1203.0
flow_971_0,1135.0,1206.0
flow_3418_0,1136.0,1205.0
flow_3421_0,1138.0,1208.0
flow_972_0,1139.0,1208.0
flow_974_0,1142.0,1212.0
flow_6318_0,1150.0,1219.0
flow_30_0,1150.0,1220.0
flow_33_0,1153.0,1235.0
flow_980_0,1167.0,1247.0
flow_34_0,1167.0,1264.0
flow_3426_0,1167.0,1247.0
flow_981_0,1169.0,1251.0
flow_3427_0,1169.0,1252.0
flow_3429_0,1171.0,1241.0
flow_983_0,1173.0,1243.0
flow_3431_0,1174.0,1254.0
flow_3434_0,1177.0,1257.0
flow_985_0,1177.0,1281.0
flow_6720_0,1188.0,1315.0
flow_3437_0,1201.0,1271.0
flow_896_0,1203.0,1273.0
flow_3446_0,1209.0,1298.0
flow_988_0,1218.0,1288.0
flow_991_0,1221.0,1298.0
flow_993_0,1223.0,1303.0
flow_994_0,1226.0,1305.0
flow_3458_0,1235.0,1305.0
flow_3460_0,1238.0,1307.0
flow_3462_0,1240.0,1310.0
flow_995_0,1252.0,1322.0
flow_996_0,1254.0,1325.0
flow_997_0,1256.0,1349.0
flow_998_0,1259.0,1329.0
flow_999_0,1262.0,1332.0
flow_2292_0,1269.0,1332.0
flow_6723_0,1286.0,1366.0
flow_1000_0,1286.0,1356.0
flow_3347_0,1286.0,1337.0
flow_1002_0,1289.0,1358.0
flow_1003_0,1291.0,1361.0
flow_1005_0,1294.0,1365.0
flow_3471_0,1303.0,1373.0
flow_3473_0,1306.0,1383.0
flow_3476_0,1308.0,1378.0
flow_3480_0,1311.0,1388.0
flow_1006_0,1320.0,1389.0
flow_1007_0,1322.0,1392.0
flow_1008_0,1325.0,1485.0
flow_1010_0,1327.0,1397.0
flow_3481_0,1337.0,1406.0
flow_6334_0,1337.0,1406.0
flow_3487_0,1339.0,1409.0
flow_6335_0,1340.0,1410.0
flow_3488_0,1342.0,1412.0
flow_3495_0,1344.0,1434.0
flow_3497_0,1347.0,1418.0
flow_1011_0,1354.0,1434.0
flow_6729_0,1354.0,1439.0
flow_1012_0,1357.0,1427.0
flow_2672_0,1357.0,1427.0
flow_43_0,1359.0,1430.0
flow_1013_0,1359.0,1430.0
flow_1015_0,1363.0,1438.0
flow_1018_0,1388.0,1468.0
flow_3500_0,1388.0,1468.0
flow_2300_0,1388.0,1451.0
flow_1019_0,1390.0,1472.0
flow_3503_0,1390.0,1473.0
flow_1020_0,1393.0,1474.0
flow_3504_0,1393.0,1475.0
flow_3508_0,1395.0,1478.0
flow_1021_0,1395.0,1465.0
flow_3513_0,1398.0,1485.0
flow_3514_0,1401.0,1502.0
