,enter_time,leave_time
flow_3157_0,81.0,151.0
flow_3158_0,85.0,154.0
flow_3159_0,89.0,158.0
flow_3161_0,97.0,167.0
flow_3163_0,105.0,174.0
flow_3165_0,113.0,182.0
flow_3166_0,117.0,186.0
flow_3168_0,147.0,216.0
flow_3170_0,150.0,220.0
flow_6248_0,151.0,220.0
flow_3175_0,153.0,222.0
flow_3176_0,157.0,226.0
flow_6667_0,165.0,217.0
flow_833_0,168.0,238.0
flow_834_0,171.0,516.0
flow_3177_0,181.0,251.0
flow_6668_0,182.0,234.0
flow_3178_0,183.0,254.0
flow_3181_0,187.0,256.0
flow_3182_0,189.0,278.0
flow_3183_0,191.0,283.0
flow_3185_0,194.0,285.0
flow_3186_0,197.0,288.0
flow_6669_0,199.0,261.0
flow_838_0,202.0,278.0
flow_3190_0,232.0,302.0
flow_840_0,232.0,302.0
flow_3191_0,235.0,304.0
flow_841_0,235.0,312.0
flow_3194_0,237.0,307.0
flow_6253_0,237.0,307.0
flow_3195_0,240.0,329.0
flow_3199_0,266.0,335.0
flow_3200_0,268.0,338.0
flow_843_0,270.0,605.0
flow_3201_0,272.0,342.0
flow_6666_0,273.0,343.0
flow_3204_0,275.0,344.0
flow_847_0,275.0,346.0
flow_3205_0,300.0,380.0
flow_6675_0,302.0,364.0
flow_3206_0,302.0,384.0
flow_3207_0,305.0,386.0
flow_849_0,307.0,377.0
flow_3211_0,307.0,378.0
flow_3212_0,334.0,403.0
flow_3213_0,337.0,407.0
flow_852_0,338.0,408.0
flow_3214_0,339.0,408.0
flow_853_0,341.0,410.0
flow_3216_0,342.0,411.0
flow_3217_0,344.0,414.0
flow_3218_0,346.0,416.0
flow_855_0,347.0,416.0
flow_3219_0,349.0,418.0
flow_3220_0,351.0,421.0
flow_3221_0,354.0,424.0
flow_3222_0,357.0,427.0
flow_3223_0,360.0,430.0
flow_856_0,372.0,442.0
flow_857_0,375.0,444.0
flow_3197_0,379.0,431.0
flow_3224_0,385.0,454.0
flow_3225_0,388.0,458.0
flow_3226_0,390.0,460.0
flow_3227_0,393.0,462.0
flow_3228_0,395.0,482.0
flow_3229_0,398.0,469.0
flow_3232_0,401.0,471.0
flow_3233_0,404.0,473.0
flow_860_0,406.0,475.0
flow_3234_0,406.0,476.0
flow_3235_0,409.0,499.0
flow_3236_0,411.0,503.0
flow_3238_0,436.0,506.0
flow_3240_0,439.0,509.0
flow_863_0,440.0,509.0
flow_3242_0,441.0,511.0
flow_864_0,443.0,513.0
flow_3244_0,444.0,533.0
flow_3246_0,446.0,537.0
flow_10_0,470.0,521.0
flow_868_0,474.0,544.0
flow_869_0,477.0,547.0
flow_6678_0,480.0,550.0
flow_870_0,483.0,553.0
flow_3252_0,487.0,557.0
flow_3255_0,490.0,559.0
flow_3256_0,492.0,562.0
flow_3257_0,495.0,566.0
flow_6_0,504.0,567.0
flow_2234_0,507.0,559.0
flow_6671_0,521.0,573.0
flow_3259_0,521.0,591.0
flow_844_0,523.0,593.0
flow_3266_0,523.0,594.0
flow_872_0,528.0,618.0
flow_531_0,528.0,601.0
flow_3271_0,555.0,624.0
flow_3272_0,557.0,627.0
flow_3273_0,561.0,631.0
flow_3275_0,564.0,633.0
flow_515_0,572.0,641.0
