0.0,1.0
374.0,1.0
379.0,2.0
391.0,2.0
396.0,1.0
425.0,1.0
430.0,3.0
442.0,3.0
447.0,2.0
459.0,2.0
464.0,1.0
527.0,1.0
532.0,2.0
544.0,2.0
549.0,1.0
578.0,1.0
583.0,2.0
595.0,2.0
600.0,1.0
612.0,1.0
617.0,2.0
629.0,2.0
634.0,1.0
663.0,1.0
668.0,2.0
680.0,2.0
685.0,1.0
782.0,1.0
787.0,3.0
799.0,3.0
804.0,1.0
850.0,1.0
855.0,3.0
867.0,3.0
872.0,1.0
901.0,1.0
906.0,4.0
918.0,4.0
923.0,1.0
952.0,1.0
957.0,2.0
969.0,2.0
974.0,1.0
986.0,1.0
991.0,2.0
1003.0,2.0
1008.0,3.0
1020.0,3.0
1025.0,1.0
1037.0,1.0
1042.0,4.0
1054.0,4.0
1059.0,2.0
1071.0,2.0
1076.0,1.0
1088.0,1.0
1093.0,2.0
1105.0,2.0
1110.0,1.0
1122.0,1.0
1127.0,2.0
1139.0,2.0
1144.0,1.0
1156.0,1.0
1161.0,2.0
1173.0,2.0
1178.0,1.0
1190.0,1.0
1195.0,3.0
1207.0,3.0
1212.0,2.0
1224.0,2.0
1229.0,4.0
1241.0,4.0
1246.0,1.0
1309.0,1.0
1314.0,2.0
1326.0,2.0
1331.0,1.0
1343.0,1.0
1348.0,3.0
1360.0,3.0
1365.0,1.0
1377.0,1.0
1382.0,2.0
1394.0,2.0
1399.0,1.0
1411.0,1.0
1416.0,4.0
1428.0,4.0
1433.0,1.0
1445.0,1.0
1450.0,2.0
1462.0,2.0
1467.0,1.0
1496.0,1.0
1501.0,2.0
1513.0,2.0
1518.0,1.0
1547.0,1.0
1552.0,3.0
1564.0,3.0
1569.0,1.0
1581.0,1.0
1586.0,2.0
1598.0,2.0
1603.0,1.0
1615.0,1.0
1620.0,4.0
1632.0,4.0
1637.0,1.0
1683.0,1.0
1688.0,3.0
1700.0,3.0
1705.0,1.0
1717.0,1.0
1722.0,2.0
1734.0,2.0
1739.0,4.0
1751.0,4.0
1756.0,1.0
1768.0,1.0
1773.0,2.0
1785.0,2.0
1790.0,1.0
