,enter_time,leave_time
flow_2641_0,1.0,75.0
flow_2642_0,24.0,97.0
flow_2643_0,47.0,120.0
flow_2644_0,70.0,143.0
flow_2645_0,93.0,176.0
flow_2224_0,96.0,159.0
flow_2225_0,98.0,164.0
flow_2646_0,116.0,190.0
flow_2226_0,130.0,193.0
flow_2227_0,132.0,197.0
flow_2228_0,139.0,199.0
flow_2647_0,139.0,213.0
flow_2648_0,162.0,235.0
flow_2229_0,181.0,244.0
flow_837_0,181.0,244.0
flow_2230_0,183.0,248.0
flow_6249_0,184.0,236.0
flow_2649_0,185.0,261.0
flow_5610_0,198.0,250.0
flow_2650_0,208.0,281.0
flow_2232_0,215.0,268.0
flow_844_0,231.0,312.0
flow_2651_0,231.0,305.0
flow_6254_0,235.0,295.0
flow_6255_0,238.0,300.0
flow_845_0,241.0,317.0
flow_2234_0,249.0,300.0
flow_2235_0,251.0,303.0
flow_2652_0,254.0,346.0
flow_6256_0,266.0,329.0
flow_6257_0,269.0,321.0
flow_2_0,274.0,346.0
flow_2653_0,277.0,380.0
flow_2654_0,300.0,374.0
flow_850_0,300.0,363.0
flow_2655_0,301.0,397.0
flow_6259_0,303.0,368.0
flow_4_0,313.0,397.0
flow_2238_0,317.0,368.0
flow_2239_0,320.0,372.0
flow_5616_0,334.0,414.0
flow_5617_0,336.0,418.0
flow_2656_0,343.0,417.0
flow_2240_0,351.0,420.0
flow_2241_0,354.0,406.0
flow_858_0,368.0,420.0
flow_859_0,371.0,422.0
flow_6264_0,374.0,426.0
flow_2657_0,385.0,459.0
flow_6673_0,421.0,491.0
flow_2658_0,427.0,516.0
flow_6267_0,436.0,499.0
flow_2245_0,436.0,499.0
flow_2246_0,438.0,503.0
flow_865_0,438.0,503.0
flow_866_0,441.0,505.0
flow_2247_0,444.0,505.0
flow_2659_0,469.0,567.0
flow_6269_0,470.0,533.0
flow_2248_0,487.0,550.0
flow_2249_0,489.0,555.0
flow_12_0,497.0,584.0
flow_6270_0,504.0,556.0
flow_2660_0,511.0,618.0
flow_840_0,521.0,573.0
flow_862_0,524.0,618.0
flow_3185_0,538.0,601.0
