,enter_time,leave_time
flow_6666_0,149.0,219.0
flow_835_0,173.0,225.0
flow_0_0,215.0,284.0
flow_3164_0,256.0,601.0
flow_6672_0,270.0,589.0
flow_6673_0,273.0,363.0
flow_3165_0,283.0,346.0
flow_848_0,303.0,355.0
flow_3_0,308.0,397.0
flow_851_0,310.0,380.0
flow_6676_0,334.0,414.0
flow_854_0,343.0,395.0
flow_6678_0,353.0,423.0
flow_2234_0,357.0,426.0
flow_840_0,357.0,426.0
flow_6_0,358.0,410.0
flow_6679_0,370.0,439.0
flow_847_0,400.0,482.0
flow_844_0,402.0,465.0
flow_862_0,409.0,465.0
flow_6266_0,419.0,489.0
flow_3195_0,419.0,471.0
flow_9_0,427.0,761.0
flow_849_0,432.0,516.0
flow_3209_0,448.0,518.0
flow_526_0,461.0,530.0
flow_6685_0,491.0,560.0
flow_871_0,526.0,578.0
flow_874_0,529.0,581.0
flow_6688_0,541.0,618.0
flow_3226_0,555.0,606.0
flow_2238_0,561.0,612.0
flow_530_0,572.0,641.0
flow_876_0,576.0,652.0
flow_877_0,579.0,669.0
flow_15_0,580.0,652.0
flow_3242_0,606.0,673.0
flow_2658_0,606.0,657.0
flow_2249_0,611.0,682.0
flow_6691_0,640.0,709.0
flow_883_0,640.0,709.0
flow_885_0,646.0,720.0
flow_886_0,678.0,754.0
flow_2652_0,691.0,754.0
flow_6694_0,691.0,761.0
flow_2246_0,700.0,759.0
flow_879_0,706.0,805.0
flow_2660_0,725.0,788.0
flow_6696_0,742.0,822.0
flow_6286_0,763.0,839.0
flow_6698_0,763.0,856.0
flow_515_0,776.0,828.0
flow_6700_0,797.0,867.0
flow_900_0,799.0,851.0
flow_904_0,805.0,873.0
flow_2260_0,810.0,862.0
flow_3244_0,827.0,896.0
flow_22_0,837.0,907.0
flow_909_0,839.0,907.0
flow_23_0,843.0,912.0
flow_6693_0,844.0,912.0
flow_6702_0,844.0,924.0
flow_3318_0,846.0,929.0
flow_2665_0,847.0,914.0
flow_6705_0,878.0,948.0
flow_895_0,892.0,961.0
flow_918_0,901.0,953.0
flow_25_0,903.0,975.0
flow_3283_0,906.0,980.0
flow_2267_0,912.0,983.0
flow_921_0,933.0,984.0
flow_5646_0,946.0,1009.0
flow_3300_0,949.0,1001.0
flow_3348_0,963.0,1032.0
flow_925_0,966.0,1018.0
flow_3308_0,973.0,1043.0
flow_932_0,975.0,1027.0
flow_6714_0,1014.0,1083.0
flow_6715_0,1016.0,1086.0
flow_6308_0,1031.0,1100.0
flow_941_0,1038.0,1111.0
flow_944_0,1047.0,1099.0
flow_3357_0,1048.0,1128.0
flow_3370_0,1051.0,1121.0
flow_945_0,1086.0,1162.0
flow_3380_0,1098.0,1417.0
flow_2282_0,1101.0,1179.0
flow_34_0,1103.0,1162.0
flow_6720_0,1116.0,1186.0
flow_6721_0,1119.0,1188.0
flow_951_0,1120.0,1420.0
flow_955_0,1122.0,1174.0
flow_956_0,1125.0,1196.0
flow_935_0,1128.0,1199.0
flow_2289_0,1136.0,1213.0
flow_939_0,1159.0,1229.0
flow_966_0,1167.0,1236.0
flow_970_0,1169.0,1239.0
flow_6320_0,1171.0,1241.0
flow_2292_0,1174.0,1264.0
flow_3298_0,1179.0,1247.0
flow_969_0,1204.0,1256.0
flow_6726_0,1205.0,1298.0
flow_971_0,1208.0,1259.0
flow_2295_0,1209.0,1298.0
flow_974_0,1213.0,1281.0
flow_976_0,1218.0,1303.0
flow_3347_0,1218.0,1281.0
flow_984_0,1227.0,1305.0
flow_3415_0,1235.0,1286.0
flow_33_0,1238.0,1290.0
flow_983_0,1244.0,1315.0
flow_3429_0,1246.0,1320.0
flow_41_0,1256.0,1332.0
flow_2297_0,1257.0,1327.0
flow_6325_0,1269.0,1339.0
flow_896_0,1275.0,1332.0
flow_961_0,1282.0,1352.0
flow_2687_0,1286.0,1338.0
flow_6730_0,1286.0,1366.0
flow_6731_0,1288.0,1370.0
flow_988_0,1289.0,1341.0
flow_2300_0,1296.0,1383.0
flow_3447_0,1306.0,1400.0
flow_3454_0,1311.0,1405.0
flow_45_0,1320.0,1407.0
flow_995_0,1323.0,1383.0
flow_996_0,1326.0,1387.0
flow_6734_0,1327.0,1410.0
flow_998_0,1331.0,1640.0
flow_999_0,1333.0,1392.0
flow_46_0,1344.0,1396.0
flow_6332_0,1354.0,1423.0
flow_1000_0,1358.0,1468.0
flow_1005_0,1366.0,1434.0
flow_6736_0,1371.0,1451.0
flow_6723_0,1371.0,1438.0
flow_6737_0,1373.0,1455.0
flow_2692_0,1388.0,1439.0
flow_2307_0,1394.0,1463.0
flow_1010_0,1398.0,1450.0
flow_580_0,1405.0,1475.0
flow_6738_0,1409.0,1502.0
flow_6335_0,1412.0,1485.0
flow_2696_0,1425.0,1502.0
flow_3466_0,1425.0,1778.0
flow_3468_0,1427.0,1497.0
flow_1012_0,1428.0,1489.0
flow_1013_0,1431.0,1491.0
flow_962_0,1431.0,1485.0
flow_5686_0,1459.0,1780.0
flow_6741_0,1460.0,1530.0
flow_3509_0,1463.0,1536.0
flow_6338_0,1463.0,1536.0
flow_3511_0,1466.0,1540.0
flow_1021_0,1466.0,1519.0
flow_3513_0,1490.0,1553.0
flow_2702_0,1527.0,1596.0
flow_575_0,1543.0,1613.0
flow_2315_0,1546.0,1616.0
flow_949_0,1547.0,1621.0
flow_3459_0,1551.0,1621.0
flow_3539_0,1558.0,1621.0
flow_2311_0,1561.0,1626.0
flow_6748_0,1565.0,1635.0
flow_3352_0,1592.0,1672.0
flow_2664_0,1592.0,1655.0
flow_1037_0,1595.0,1660.0
flow_1040_0,1603.0,1655.0
flow_61_0,1616.0,1668.0
flow_1042_0,1630.0,1706.0
flow_6753_0,1653.0,1723.0
flow_1048_0,1660.0,1729.0
flow_2695_0,1662.0,1732.0
flow_1047_0,1663.0,1715.0
flow_2319_0,1666.0,1735.0
flow_1052_0,1672.0,1740.0
flow_3579_0,1677.0,1757.0
flow_3594_0,1680.0,1732.0
flow_6740_0,1694.0,1745.0
flow_981_0,1694.0,1791.0
flow_1065_0,1694.0,1764.0
flow_2714_0,1697.0,1768.0
flow_1055_0,1702.0,1774.0
flow_3550_0,1702.0,1774.0
flow_3584_0,1711.0,1782.0
flow_6757_0,1714.0,1796.0
flow_6758_0,1716.0,nan
flow_67_0,1717.0,1770.0
flow_68_0,1721.0,1778.0
flow_1063_0,1723.0,1783.0
flow_3619_0,1738.0,nan
flow_3634_0,1738.0,nan
flow_3636_0,1741.0,nan
flow_6760_0,1749.0,nan
flow_6761_0,1752.0,nan
flow_6762_0,1755.0,nan
flow_1074_0,1764.0,nan
flow_2327_0,1764.0,nan
flow_3624_0,1767.0,nan
flow_1079_0,1774.0,nan
flow_1080_0,1777.0,nan
flow_48_0,1777.0,nan
flow_3658_0,1779.0,nan
