,enter_time,leave_time
flow_0_0,1.0,74.0
flow_1_0,24.0,108.0
flow_2_0,47.0,125.0
flow_3_0,70.0,159.0
flow_515_0,79.0,142.0
flow_516_0,81.0,146.0
flow_4_0,93.0,166.0
flow_517_0,113.0,165.0
flow_518_0,115.0,168.0
flow_5_0,116.0,190.0
flow_6_0,139.0,212.0
flow_7_0,162.0,261.0
flow_520_0,164.0,216.0
flow_521_0,166.0,219.0
flow_6671_0,181.0,244.0
flow_8_0,185.0,259.0
flow_522_0,198.0,250.0
flow_523_0,200.0,253.0
flow_9_0,208.0,281.0
flow_3173_0,218.0,295.0
flow_10_0,231.0,312.0
flow_524_0,232.0,295.0
flow_11_0,254.0,346.0
flow_526_0,266.0,329.0
flow_2643_0,267.0,346.0
flow_12_0,277.0,350.0
flow_2644_0,290.0,380.0
flow_13_0,300.0,380.0
flow_528_0,300.0,363.0
flow_529_0,302.0,368.0
flow_14_0,303.0,384.0
flow_3187_0,317.0,368.0
flow_3193_0,320.0,397.0
flow_3198_0,322.0,374.0
flow_6680_0,334.0,401.0
flow_530_0,334.0,414.0
flow_531_0,337.0,397.0
flow_15_0,343.0,431.0
flow_533_0,368.0,419.0
flow_3203_0,371.0,422.0
flow_16_0,385.0,459.0
flow_6682_0,402.0,465.0
flow_17_0,427.0,501.0
flow_2650_0,428.0,516.0
flow_536_0,436.0,488.0
flow_6686_0,453.0,505.0
flow_5613_0,455.0,525.0
flow_18_0,469.0,543.0
flow_537_0,470.0,533.0
flow_2237_0,490.0,559.0
flow_19_0,511.0,584.0
flow_2239_0,518.0,587.0
flow_3245_0,538.0,601.0
flow_540_0,538.0,601.0
flow_3247_0,540.0,604.0
flow_3250_0,543.0,607.0
flow_541_0,543.0,605.0
flow_3253_0,545.0,610.0
flow_20_0,553.0,627.0
flow_6690_0,572.0,635.0
flow_6692_0,575.0,652.0
flow_3262_0,592.0,643.0
flow_21_0,595.0,686.0
flow_22_0,601.0,690.0
flow_543_0,606.0,669.0
flow_23_0,624.0,697.0
flow_24_0,647.0,721.0
flow_25_0,670.0,754.0
flow_547_0,674.0,737.0
flow_548_0,676.0,742.0
flow_26_0,693.0,767.0
flow_6269_0,695.0,765.0
flow_3283_0,708.0,761.0
flow_549_0,708.0,760.0
flow_3298_0,710.0,763.0
flow_5628_0,715.0,784.0
flow_27_0,716.0,790.0
flow_28_0,739.0,813.0
flow_3300_0,742.0,794.0
flow_3301_0,744.0,797.0
flow_3305_0,746.0,839.0
flow_3164_0,746.0,815.0
flow_551_0,759.0,811.0
flow_552_0,762.0,822.0
flow_29_0,762.0,836.0
flow_553_0,764.0,816.0
flow_554_0,767.0,819.0
flow_3308_0,776.0,828.0
flow_30_0,785.0,873.0
flow_555_0,793.0,856.0
flow_31_0,808.0,1281.0
flow_5631_0,810.0,879.0
flow_2256_0,821.0,907.0
flow_3242_0,821.0,890.0
flow_6703_0,827.0,880.0
flow_32_0,831.0,907.0
flow_559_0,844.0,895.0
flow_33_0,854.0,941.0
flow_560_0,854.0,924.0
flow_883_0,855.0,925.0
flow_3347_0,864.0,916.0
flow_34_0,877.0,950.0
flow_562_0,895.0,958.0
flow_6711_0,895.0,958.0
flow_35_0,900.0,974.0
flow_36_0,901.0,975.0
flow_2245_0,912.0,982.0
flow_37_0,922.0,1009.0
flow_564_0,929.0,992.0
flow_565_0,931.0,1060.0
flow_2667_0,933.0,1026.0
flow_2668_0,938.0,1009.0
flow_38_0,943.0,1026.0
flow_566_0,963.0,1043.0
flow_39_0,964.0,1037.0
flow_3385_0,973.0,1025.0
flow_40_0,985.0,1077.0
flow_893_0,997.0,1048.0
flow_568_0,997.0,1048.0
flow_569_0,999.0,1051.0
flow_41_0,1006.0,1094.0
flow_889_0,1017.0,1070.0
flow_42_0,1027.0,1101.0
flow_570_0,1031.0,1083.0
flow_571_0,1034.0,1111.0
flow_561_0,1037.0,1107.0
flow_43_0,1048.0,1128.0
flow_3244_0,1048.0,1128.0
flow_6710_0,1051.0,1145.0
flow_3352_0,1055.0,1125.0
flow_572_0,1065.0,1116.0
flow_573_0,1067.0,1119.0
flow_44_0,1069.0,1143.0
flow_45_0,1090.0,1164.0
flow_574_0,1099.0,1162.0
flow_46_0,1111.0,1611.0
flow_914_0,1116.0,1179.0
flow_2675_0,1116.0,1196.0
flow_3413_0,1122.0,1173.0
flow_3424_0,1125.0,1177.0
flow_47_0,1132.0,1205.0
flow_576_0,1133.0,1213.0
flow_3433_0,1150.0,1213.0
flow_923_0,1153.0,1205.0
flow_48_0,1153.0,1230.0
flow_2678_0,1157.0,1230.0
flow_49_0,1174.0,1264.0
flow_580_0,1183.0,1247.0
flow_924_0,1184.0,1247.0
flow_2287_0,1184.0,1254.0
flow_50_0,1195.0,1268.0
flow_51_0,1201.0,1274.0
flow_52_0,1218.0,1315.0
flow_3459_0,1221.0,1273.0
flow_3463_0,1224.0,1285.0
flow_5641_0,1228.0,1298.0
flow_936_0,1230.0,1282.0
flow_53_0,1235.0,1309.0
flow_917_0,1235.0,1305.0
flow_582_0,1235.0,1287.0
flow_583_0,1238.0,1298.0
flow_54_0,1252.0,1326.0
flow_5661_0,1252.0,1321.0
flow_584_0,1269.0,1332.0
flow_55_0,1269.0,1349.0
flow_585_0,1271.0,1337.0
flow_2684_0,1277.0,1349.0
flow_56_0,1286.0,1360.0
flow_3475_0,1303.0,1366.0
flow_57_0,1303.0,1377.0
flow_2294_0,1307.0,1383.0
flow_588_0,1320.0,1371.0
flow_58_0,1320.0,1393.0
flow_59_0,1337.0,1410.0
flow_2298_0,1340.0,1409.0
flow_60_0,1354.0,1427.0
flow_2289_0,1361.0,1434.0
flow_61_0,1371.0,1468.0
flow_590_0,1371.0,1451.0
flow_6702_0,1371.0,1438.0
flow_2688_0,1375.0,1445.0
flow_62_0,1388.0,1473.0
flow_3520_0,1405.0,1485.0
flow_592_0,1405.0,1457.0
flow_63_0,1405.0,1479.0
flow_593_0,1408.0,1460.0
flow_2690_0,1409.0,1478.0
flow_6318_0,1422.0,1502.0
flow_64_0,1422.0,1502.0
flow_65_0,1439.0,1536.0
