0.0,1.0
374.0,1.0
379.0,2.0
391.0,2.0
396.0,1.0
510.0,1.0
515.0,2.0
527.0,2.0
532.0,1.0
544.0,1.0
549.0,3.0
561.0,3.0
566.0,1.0
578.0,1.0
583.0,3.0
595.0,3.0
600.0,1.0
612.0,1.0
617.0,2.0
629.0,2.0
634.0,3.0
646.0,3.0
651.0,1.0
714.0,1.0
719.0,2.0
731.0,2.0
736.0,1.0
748.0,1.0
753.0,2.0
765.0,2.0
770.0,1.0
816.0,1.0
821.0,2.0
833.0,2.0
838.0,3.0
850.0,3.0
855.0,1.0
867.0,1.0
872.0,3.0
884.0,3.0
889.0,1.0
901.0,1.0
906.0,2.0
918.0,2.0
923.0,1.0
1003.0,1.0
1008.0,2.0
1020.0,2.0
1025.0,1.0
1054.0,1.0
1059.0,2.0
1071.0,2.0
1076.0,1.0
1105.0,1.0
1110.0,2.0
1122.0,2.0
1127.0,1.0
1173.0,1.0
1178.0,2.0
1190.0,2.0
1195.0,1.0
1224.0,1.0
1229.0,3.0
1241.0,3.0
1246.0,1.0
1309.0,1.0
1314.0,2.0
1326.0,2.0
1331.0,1.0
1377.0,1.0
1382.0,2.0
1394.0,2.0
1399.0,3.0
1411.0,3.0
1416.0,1.0
1428.0,1.0
1433.0,2.0
1445.0,2.0
1450.0,1.0
1462.0,1.0
1467.0,2.0
1479.0,2.0
1484.0,1.0
1496.0,1.0
1501.0,3.0
1513.0,3.0
1518.0,1.0
1581.0,1.0
1586.0,3.0
1598.0,3.0
1603.0,1.0
1615.0,1.0
1620.0,2.0
1632.0,2.0
1637.0,1.0
1649.0,1.0
1654.0,3.0
1666.0,3.0
1671.0,1.0
1734.0,1.0
1739.0,3.0
1751.0,3.0
1756.0,1.0
1768.0,1.0
1773.0,2.0
1785.0,2.0
1790.0,4.0
