,enter_time,leave_time
flow_607_0,65.0,99.0
flow_3746_0,101.0,186.0
flow_4782_0,101.0,240.0
flow_611_0,101.0,168.0
flow_4784_0,104.0,174.0
flow_3748_0,104.0,175.0
flow_612_0,104.0,150.0
flow_613_0,106.0,173.0
flow_614_0,109.0,143.0
flow_2409_0,119.0,168.0
flow_0_0,119.0,190.0
flow_2410_0,122.0,156.0
flow_2412_0,124.0,173.0
flow_5_0,127.0,197.0
flow_2413_0,127.0,161.0
flow_7_0,130.0,276.0
flow_615_0,137.0,175.0
flow_3750_0,137.0,240.0
flow_3752_0,139.0,245.0
flow_616_0,140.0,204.0
flow_619_0,142.0,178.0
flow_620_0,145.0,222.0
flow_621_0,147.0,181.0
flow_4786_0,155.0,245.0
flow_2414_0,155.0,222.0
flow_4789_0,157.0,247.0
flow_9_0,157.0,247.0
flow_2416_0,158.0,204.0
flow_2417_0,161.0,208.0
flow_2419_0,163.0,227.0
flow_4087_0,173.0,227.0
flow_4090_0,181.0,215.0
flow_3070_0,181.0,229.0
flow_4791_0,191.0,294.0
flow_622_0,191.0,229.0
flow_3754_0,191.0,280.0
flow_627_0,193.0,232.0
flow_4448_0,194.0,298.0
flow_628_0,196.0,234.0
flow_4792_0,197.0,268.0
flow_3758_0,197.0,282.0
flow_630_0,198.0,258.0
flow_631_0,201.0,262.0
flow_2421_0,209.0,258.0
flow_4091_0,209.0,264.0
flow_2724_0,209.0,279.0
flow_1188_0,209.0,300.0
flow_2725_0,211.0,282.0
flow_2422_0,211.0,262.0
flow_1197_0,211.0,303.0
flow_3076_0,213.0,294.0
flow_2426_0,214.0,264.0
flow_16_0,216.0,298.0
flow_2427_0,216.0,267.0
flow_2428_0,218.0,252.0
flow_18_0,219.0,300.0
flow_633_0,227.0,267.0
flow_634_0,230.0,264.0
flow_635_0,232.0,269.0
flow_3760_0,245.0,330.0
flow_2429_0,245.0,312.0
flow_4795_0,245.0,330.0
flow_2431_0,247.0,317.0
flow_4797_0,247.0,335.0
flow_22_0,248.0,335.0
flow_4798_0,249.0,319.0
flow_2432_0,249.0,283.0
flow_23_0,251.0,337.0
flow_2433_0,252.0,319.0
flow_4799_0,252.0,474.0
flow_2435_0,255.0,322.0
flow_4800_0,255.0,337.0
flow_10_0,263.0,312.0
flow_2731_0,263.0,340.0
flow_3409_0,266.0,301.0
flow_3413_0,270.0,307.0
