,enter_time,leave_time
flow_4440_0,1.0,96.0
flow_4441_0,10.0,100.0
flow_4442_0,19.0,93.0
flow_4443_0,28.0,102.0
flow_4444_0,37.0,132.0
flow_4445_0,46.0,136.0
flow_4446_0,55.0,138.0
flow_4447_0,64.0,150.0
flow_1784_0,65.0,100.0
flow_1785_0,68.0,114.0
flow_1788_0,70.0,119.0
flow_4448_0,73.0,155.0
flow_4449_0,82.0,168.0
flow_4450_0,91.0,172.0
flow_4451_0,100.0,174.0
flow_4452_0,109.0,204.0
flow_4785_0,112.0,146.0
flow_4453_0,118.0,209.0
flow_4454_0,127.0,258.0
flow_4455_0,136.0,210.0
flow_1187_0,137.0,186.0
flow_1791_0,137.0,172.0
flow_4088_0,139.0,191.0
flow_1794_0,140.0,186.0
flow_1190_0,142.0,193.0
flow_1797_0,142.0,179.0
flow_1799_0,145.0,182.0
flow_4456_0,145.0,219.0
flow_1800_0,147.0,185.0
flow_4457_0,154.0,263.0
flow_4790_0,157.0,196.0
flow_4458_0,163.0,237.0
flow_4459_0,172.0,246.0
flow_1193_0,173.0,240.0
flow_2418_0,173.0,258.0
flow_5132_0,173.0,222.0
flow_1194_0,176.0,222.0
flow_1195_0,178.0,226.0
flow_4460_0,181.0,265.0
flow_4793_0,184.0,228.0
flow_4461_0,190.0,268.0
flow_1802_0,191.0,226.0
flow_3067_0,191.0,262.0
flow_1803_0,193.0,228.0
flow_4794_0,193.0,231.0
flow_3068_0,194.0,264.0
flow_1806_0,195.0,230.0
flow_3069_0,197.0,267.0
flow_1808_0,198.0,232.0
flow_4462_0,199.0,273.0
flow_4463_0,208.0,294.0
flow_613_0,214.0,294.0
flow_4464_0,217.0,298.0
flow_4465_0,226.0,301.0
flow_3071_0,227.0,312.0
flow_3072_0,230.0,299.0
flow_3073_0,232.0,316.0
flow_4466_0,235.0,384.0
flow_4467_0,244.0,388.0
flow_4468_0,253.0,348.0
flow_2102_0,262.0,731.0
flow_4469_0,262.0,336.0
flow_4100_0,263.0,297.0
flow_3074_0,263.0,333.0
flow_4101_0,266.0,300.0
flow_5140_0,266.0,335.0
flow_4470_0,271.0,345.0
flow_4471_0,280.0,354.0
flow_1822_0,281.0,338.0
flow_1823_0,283.0,341.0
flow_4472_0,289.0,363.0
flow_4473_0,298.0,372.0
flow_3077_0,299.0,384.0
flow_3078_0,301.0,388.0
flow_4474_0,301.0,420.0
flow_3079_0,303.0,420.0
flow_3080_0,306.0,376.0
flow_4475_0,312.0,386.0
flow_1826_0,317.0,366.0
flow_4102_0,317.0,402.0
flow_1213_0,320.0,366.0
flow_1827_0,320.0,354.0
flow_1215_0,322.0,356.0
flow_1829_0,322.0,357.0
flow_4476_0,323.0,424.0
flow_1217_0,325.0,370.0
flow_4477_0,334.0,492.0
flow_3081_0,335.0,405.0
flow_4810_0,337.0,371.0
flow_4478_0,345.0,749.0
flow_10_0,352.0,492.0
flow_4104_0,353.0,407.0
flow_4479_0,356.0,430.0
flow_623_0,356.0,438.0
flow_629_0,358.0,409.0
flow_4109_0,361.0,396.0
flow_4480_0,367.0,528.0
flow_5148_0,371.0,405.0
flow_5151_0,373.0,408.0
flow_4814_0,373.0,443.0
flow_3409_0,377.0,412.0
flow_5153_0,377.0,438.0
flow_4481_0,378.0,452.0
flow_2733_0,381.0,415.0
flow_4482_0,389.0,463.0
flow_3085_0,389.0,459.0
flow_4483_0,400.0,496.0
flow_2736_0,406.0,440.0
flow_5155_0,407.0,456.0
flow_1221_0,407.0,456.0
flow_1227_0,410.0,444.0
flow_2_0,410.0,460.0
flow_4484_0,411.0,499.0
flow_4111_0,412.0,447.0
flow_3406_0,412.0,464.0
flow_4112_0,415.0,461.0
flow_644_0,418.0,463.0
flow_4485_0,422.0,532.0
flow_2452_0,425.0,496.0
flow_4820_0,426.0,474.0
flow_2456_0,427.0,498.0
flow_633_0,431.0,467.0
flow_4486_0,433.0,582.0
flow_3089_0,443.0,513.0
flow_4487_0,444.0,534.0
flow_3090_0,446.0,582.0
flow_26_0,448.0,528.0
flow_27_0,451.0,521.0
flow_4782_0,454.0,524.0
flow_4488_0,455.0,587.0
flow_1833_0,461.0,496.0
flow_4113_0,461.0,564.0
flow_1237_0,464.0,510.0
flow_1838_0,464.0,510.0
flow_1842_0,466.0,515.0
flow_4489_0,466.0,540.0
flow_4114_0,466.0,514.0
flow_1244_0,469.0,517.0
flow_3754_0,469.0,564.0
flow_1245_0,471.0,505.0
flow_4825_0,476.0,510.0
flow_4490_0,477.0,589.0
flow_661_0,478.0,548.0
flow_1787_0,479.0,586.0
flow_2745_0,482.0,553.0
flow_2747_0,485.0,588.0
flow_3092_0,487.0,591.0
flow_4491_0,488.0,562.0
flow_4827_0,496.0,530.0
flow_5160_0,497.0,546.0
flow_2436_0,498.0,533.0
flow_4492_0,499.0,592.0
flow_5161_0,499.0,550.0
flow_31_0,500.0,569.0
flow_34_0,502.0,537.0
flow_5168_0,502.0,552.0
flow_660_0,505.0,546.0
flow_2134_0,505.0,555.0
flow_2137_0,507.0,542.0
flow_2740_0,508.0,551.0
flow_4493_0,510.0,594.0
flow_1247_0,515.0,549.0
flow_4119_0,517.0,552.0
flow_2419_0,519.0,571.0
flow_4494_0,521.0,595.0
flow_1249_0,522.0,557.0
flow_1254_0,526.0,574.0
flow_4495_0,532.0,618.0
flow_1849_0,533.0,568.0
flow_2749_0,536.0,600.0
flow_4496_0,543.0,617.0
flow_4832_0,546.0,600.0
flow_3093_0,551.0,621.0
flow_4497_0,554.0,636.0
flow_40_0,554.0,636.0
flow_2141_0,556.0,640.0
flow_2147_0,559.0,642.0
flow_1816_0,561.0,645.0
flow_4498_0,565.0,640.0
flow_4804_0,568.0,604.0
flow_4125_0,569.0,604.0
flow_1257_0,572.0,606.0
flow_1258_0,575.0,609.0
flow_4499_0,576.0,650.0
flow_4126_0,577.0,611.0
flow_3096_0,587.0,690.0
flow_1853_0,587.0,672.0
flow_39_0,587.0,654.0
flow_4500_0,587.0,690.0
flow_662_0,589.0,658.0
flow_1854_0,590.0,654.0
flow_62_0,590.0,660.0
flow_50_0,591.0,625.0
flow_4501_0,598.0,672.0
flow_4502_0,601.0,675.0
flow_4503_0,609.0,694.0
flow_4504_0,617.0,691.0
flow_4127_0,623.0,657.0
flow_2471_0,623.0,693.0
flow_4505_0,625.0,699.0
flow_3422_0,625.0,660.0
flow_1264_0,629.0,663.0
flow_1265_0,632.0,672.0
flow_4506_0,633.0,762.0
flow_1268_0,634.0,677.0
flow_4507_0,641.0,726.0
flow_5184_0,641.0,675.0
flow_4508_0,649.0,730.0
flow_5187_0,650.0,684.0
flow_4509_0,657.0,732.0
flow_1272_0,659.0,708.0
flow_1858_0,659.0,708.0
flow_67_0,659.0,729.0
flow_1278_0,661.0,713.0
flow_1279_0,663.0,698.0
flow_4510_0,665.0,766.0
flow_71_0,665.0,735.0
flow_1861_0,665.0,699.0
flow_682_0,666.0,700.0
flow_63_0,668.0,715.0
flow_4511_0,673.0,780.0
flow_4512_0,681.0,784.0
flow_4513_0,689.0,763.0
flow_2158_0,694.0,744.0
flow_2763_0,695.0,780.0
flow_684_0,695.0,744.0
flow_4514_0,697.0,786.0
flow_5190_0,697.0,731.0
flow_4136_0,698.0,732.0
flow_4137_0,700.0,735.0
flow_1282_0,703.0,749.0
flow_4515_0,705.0,789.0
flow_4848_0,706.0,751.0
flow_693_0,713.0,754.0
flow_4516_0,713.0,792.0
flow_4517_0,721.0,834.0
flow_4850_0,726.0,798.0
