0.0,1.0
19.0,1.0
24.0,3.0
38.0,3.0
43.0,1.0
114.0,1.0
119.0,3.0
133.0,3.0
138.0,1.0
209.0,1.0
214.0,3.0
228.0,3.0
233.0,1.0
304.0,1.0
309.0,3.0
323.0,3.0
328.0,1.0
361.0,1.0
366.0,2.0
380.0,2.0
385.0,1.0
399.0,1.0
404.0,3.0
418.0,3.0
423.0,1.0
437.0,1.0
442.0,4.0
456.0,4.0
461.0,1.0
532.0,1.0
537.0,4.0
551.0,4.0
556.0,1.0
608.0,1.0
613.0,2.0
627.0,2.0
632.0,4.0
646.0,4.0
651.0,1.0
722.0,1.0
727.0,4.0
741.0,4.0
746.0,1.0
798.0,1.0
803.0,2.0
817.0,2.0
822.0,4.0
836.0,4.0
841.0,1.0
893.0,1.0
898.0,2.0
912.0,2.0
917.0,4.0
931.0,4.0
936.0,1.0
1007.0,1.0
1012.0,4.0
1026.0,4.0
1031.0,1.0
1045.0,1.0
1050.0,3.0
1064.0,3.0
1069.0,1.0
1083.0,1.0
1088.0,2.0
1102.0,2.0
1107.0,1.0
1178.0,1.0
1183.0,3.0
1197.0,3.0
1202.0,1.0
1311.0,1.0
1316.0,2.0
1330.0,2.0
1335.0,1.0
1444.0,1.0
1449.0,2.0
1463.0,2.0
1468.0,1.0
1482.0,1.0
1487.0,4.0
1501.0,4.0
1506.0,3.0
1520.0,3.0
1525.0,1.0
1577.0,1.0
1582.0,4.0
1596.0,4.0
1601.0,1.0
1653.0,1.0
1658.0,2.0
1672.0,2.0
1677.0,1.0
1691.0,1.0
1696.0,2.0
1710.0,2.0
1715.0,1.0
1805.0,1.0
1810.0,3.0
1824.0,3.0
1829.0,1.0
1843.0,1.0
1848.0,3.0
1862.0,3.0
1867.0,1.0
1881.0,1.0
1886.0,2.0
1900.0,2.0
1905.0,1.0
1919.0,1.0
1924.0,3.0
1938.0,3.0
1943.0,1.0
1957.0,1.0
1962.0,4.0
1976.0,4.0
1981.0,1.0
1995.0,1.0
2000.0,4.0
2014.0,4.0
2019.0,2.0
2033.0,2.0
2038.0,1.0
2071.0,1.0
2076.0,2.0
2090.0,2.0
2095.0,1.0
2109.0,1.0
2114.0,3.0
2128.0,3.0
2133.0,4.0
2147.0,4.0
2152.0,2.0
2166.0,2.0
2171.0,1.0
2242.0,1.0
2247.0,2.0
2261.0,2.0
2266.0,1.0
2280.0,1.0
2285.0,4.0
2299.0,4.0
2304.0,1.0
2337.0,1.0
2342.0,2.0
2356.0,2.0
2361.0,1.0
2394.0,1.0
2399.0,3.0
2413.0,3.0
2418.0,4.0
2432.0,4.0
2437.0,1.0
2489.0,1.0
2494.0,2.0
2508.0,2.0
2513.0,1.0
2527.0,1.0
2532.0,2.0
2546.0,2.0
2551.0,1.0
2622.0,1.0
2627.0,4.0
2641.0,4.0
2646.0,1.0
2679.0,1.0
2684.0,3.0
2698.0,3.0
2703.0,2.0
2717.0,2.0
2722.0,4.0
2736.0,4.0
2741.0,2.0
2755.0,2.0
2760.0,4.0
2774.0,4.0
2779.0,1.0
2812.0,1.0
2817.0,2.0
2831.0,2.0
2836.0,1.0
2888.0,1.0
2893.0,2.0
2907.0,2.0
2912.0,1.0
2964.0,1.0
2969.0,4.0
2983.0,4.0
2988.0,1.0
3002.0,1.0
3007.0,4.0
3021.0,4.0
3026.0,2.0
3040.0,2.0
3045.0,1.0
3059.0,1.0
3064.0,3.0
3078.0,3.0
3083.0,4.0
3097.0,4.0
3102.0,2.0
3116.0,2.0
3121.0,1.0
3173.0,1.0
3178.0,2.0
3192.0,2.0
3197.0,1.0
3211.0,1.0
3216.0,3.0
3230.0,3.0
3235.0,1.0
3306.0,1.0
3311.0,2.0
3325.0,2.0
3330.0,1.0
3344.0,1.0
3349.0,2.0
3363.0,2.0
3368.0,4.0
3382.0,4.0
3387.0,1.0
3420.0,1.0
3425.0,2.0
3439.0,2.0
3444.0,1.0
3458.0,1.0
3463.0,2.0
3477.0,2.0
3482.0,1.0
3496.0,1.0
3501.0,4.0
3515.0,4.0
3520.0,1.0
3534.0,1.0
3539.0,2.0
3553.0,2.0
3558.0,4.0
3572.0,4.0
3577.0,1.0
3591.0,1.0
3596.0,2.0
