,enter_time,leave_time
flow_0_0,87.0,157.0
flow_2_0,144.0,215.0
flow_3_0,146.0,218.0
flow_4_0,182.0,253.0
flow_2642_0,200.0,270.0
flow_2643_0,203.0,272.0
flow_6_0,239.0,310.0
flow_2644_0,239.0,310.0
flow_9_0,284.0,353.0
flow_10_0,307.0,377.0
flow_833_0,315.0,519.0
flow_11_0,330.0,462.0
flow_2650_0,356.0,443.0
flow_12_0,372.0,443.0
flow_13_0,376.0,446.0
flow_14_0,379.0,449.0
flow_2652_0,402.0,472.0
flow_15_0,419.0,488.0
flow_5613_0,429.0,481.0
flow_2237_0,431.0,484.0
flow_2655_0,449.0,519.0
flow_6671_0,573.0,1165.0
flow_2239_0,574.0,643.0
flow_2241_0,579.0,649.0
flow_852_0,600.0,1165.0
flow_19_0,600.0,670.0
flow_856_0,602.0,1169.0
flow_864_0,606.0,658.0
flow_3228_0,609.0,1171.0
flow_868_0,611.0,1174.0
flow_21_0,695.0,766.0
flow_22_0,697.0,769.0
flow_23_0,700.0,772.0
flow_2252_0,752.0,822.0
flow_25_0,752.0,821.0
flow_2664_0,772.0,843.0
flow_2256_0,859.0,928.0
flow_2667_0,862.0,931.0
flow_2668_0,865.0,956.0
flow_30_0,904.0,974.0
flow_31_0,906.0,977.0
flow_32_0,910.0,1032.0
flow_3244_0,915.0,1127.0
flow_33_0,930.0,1000.0
flow_561_0,941.0,993.0
flow_34_0,953.0,1022.0
flow_2672_0,956.0,1032.0
flow_3283_0,957.0,1027.0
flow_3298_0,960.0,1051.0
flow_3300_0,963.0,1056.0
flow_3301_0,965.0,1058.0
flow_2264_0,973.0,1042.0
flow_36_0,979.0,1061.0
flow_869_0,980.0,1177.0
flow_887_0,983.0,1035.0
flow_892_0,985.0,1336.0
flow_3309_0,988.0,1341.0
flow_901_0,990.0,1343.0
flow_889_0,1029.0,1098.0
flow_38_0,1037.0,1106.0
flow_2274_0,1037.0,1107.0
flow_2675_0,1040.0,1109.0
flow_39_0,1040.0,1110.0
flow_2676_0,1048.0,1118.0
flow_531_0,1056.0,1126.0
flow_537_0,1058.0,1129.0
flow_565_0,1060.0,1146.0
flow_41_0,1082.0,1151.0
flow_6686_0,1109.0,1180.0
flow_5628_0,1110.0,1184.0
flow_3165_0,1113.0,1183.0
flow_5630_0,1113.0,1298.0
flow_3164_0,1116.0,1187.0
flow_6703_0,1118.0,1188.0
flow_43_0,1132.0,1202.0
flow_2678_0,1132.0,1201.0
flow_2287_0,1134.0,1204.0
flow_3308_0,1147.0,1217.0
flow_3332_0,1151.0,1346.0
flow_3347_0,1151.0,1298.0
flow_3350_0,1153.0,1348.0
flow_3385_0,1154.0,1225.0
flow_3352_0,1155.0,1260.0
flow_916_0,1158.0,1431.0
flow_917_0,1161.0,1264.0
flow_845_0,1169.0,1239.0
flow_3230_0,1170.0,1435.0
flow_6269_0,1172.0,1241.0
flow_6710_0,1173.0,1266.0
flow_3303_0,1175.0,1437.0
flow_897_0,1177.0,1247.0
flow_2684_0,1196.0,1279.0
flow_2286_0,1208.0,1336.0
flow_46_0,1208.0,1279.0
flow_5666_0,1210.0,1339.0
flow_47_0,1210.0,1282.0
flow_2294_0,1227.0,1317.0
flow_48_0,1246.0,1317.0
flow_49_0,1250.0,1320.0
flow_3359_0,1265.0,1440.0
flow_3384_0,1268.0,1320.0
flow_2245_0,1270.0,1355.0
flow_50_0,1271.0,1393.0
flow_2665_0,1273.0,1443.0
flow_3423_0,1276.0,1445.0
flow_51_0,1277.0,1347.0
flow_583_0,1290.0,1374.0
flow_2688_0,1303.0,1374.0
flow_5631_0,1305.0,1377.0
flow_2690_0,1322.0,1412.0
flow_52_0,1341.0,1411.0
flow_55_0,1345.0,1414.0
flow_2691_0,1359.0,1429.0
flow_2298_0,1361.0,1450.0
flow_2303_0,1365.0,1435.0
flow_923_0,1378.0,1450.0
flow_936_0,1384.0,1453.0
flow_58_0,1397.0,1466.0
flow_2304_0,1398.0,1468.0
flow_2687_0,1412.0,1488.0
flow_2694_0,1413.0,1482.0
flow_959_0,1417.0,1491.0
flow_962_0,1420.0,1472.0
flow_3439_0,1422.0,1494.0
flow_543_0,1425.0,1497.0
flow_3451_0,1427.0,1500.0
flow_59_0,1436.0,1507.0
flow_60_0,1439.0,1509.0
flow_61_0,1447.0,1919.0
flow_62_0,1464.0,1534.0
flow_6735_0,1493.0,1906.0
flow_949_0,1496.0,1548.0
flow_64_0,1498.0,1567.0
flow_6739_0,1498.0,1911.0
flow_6740_0,1501.0,1913.0
flow_6744_0,1503.0,1949.0
flow_2700_0,1508.0,1577.0
flow_2701_0,1511.0,1581.0
flow_3424_0,1511.0,1581.0
flow_3459_0,1517.0,1586.0
flow_1000_0,1526.0,1578.0
flow_5681_0,1531.0,1583.0
flow_66_0,1532.0,1621.0
flow_2703_0,1546.0,1621.0
flow_2704_0,1553.0,1625.0
flow_6742_0,1566.0,1635.0
flow_67_0,1569.0,1638.0
flow_68_0,1571.0,1641.0
flow_2706_0,1587.0,1659.0
flow_976_0,1588.0,1645.0
flow_70_0,1588.0,1678.0
flow_71_0,1599.0,1682.0
flow_72_0,1610.0,1680.0
flow_5661_0,1619.0,1688.0
flow_2307_0,1659.0,1916.0
flow_999_0,1683.0,1773.0
flow_2711_0,1702.0,2376.0
flow_78_0,1702.0,1772.0
flow_79_0,1705.0,1811.0
flow_81_0,1709.0,1816.0
flow_2716_0,1716.0,1786.0
flow_972_0,1717.0,1787.0
flow_590_0,1721.0,1818.0
flow_592_0,1724.0,1794.0
flow_981_0,1728.0,1798.0
flow_83_0,1740.0,1810.0
flow_596_0,1751.0,1820.0
flow_85_0,1753.0,1823.0
flow_2719_0,1758.0,1827.0
flow_3552_0,1759.0,2210.0
flow_3627_0,1765.0,1834.0
flow_2721_0,1770.0,1839.0
flow_2702_0,1785.0,3203.0
flow_88_0,1786.0,1855.0
flow_89_0,1797.0,2495.0
flow_6318_0,1797.0,2956.0
flow_3461_0,1800.0,2214.0
flow_65_0,1800.0,1887.0
flow_3534_0,1802.0,2217.0
flow_3550_0,1805.0,1858.0
flow_90_0,1808.0,1878.0
flow_2267_0,1808.0,2219.0
flow_77_0,1811.0,1906.0
flow_902_0,1835.0,1910.0
flow_2725_0,1835.0,1925.0
flow_591_0,1837.0,1930.0
flow_6280_0,1837.0,1912.0
flow_5701_0,1839.0,1915.0
flow_91_0,1854.0,1925.0
flow_95_0,1863.0,1932.0
flow_6759_0,1870.0,1939.0
flow_1051_0,1872.0,1942.0
flow_6346_0,1874.0,1963.0
flow_3588_0,1892.0,2222.0
flow_3599_0,1895.0,1947.0
flow_1060_0,1897.0,2224.0
flow_1062_0,1900.0,1953.0
flow_1066_0,1903.0,2400.0
flow_1048_0,1906.0,1976.0
flow_5703_0,1907.0,1978.0
flow_99_0,1911.0,1982.0
flow_101_0,1913.0,1985.0
flow_102_0,1918.0,1988.0
flow_103_0,1920.0,1989.0
flow_1065_0,1930.0,1999.0
flow_1052_0,1938.0,2008.0
flow_3656_0,1945.0,2015.0
flow_5725_0,1948.0,2210.0
flow_104_0,1949.0,2018.0
flow_2334_0,1949.0,2019.0
flow_105_0,1951.0,2021.0
flow_2337_0,1952.0,2077.0
flow_2738_0,1954.0,2025.0
flow_106_0,1955.0,2025.0
flow_107_0,1958.0,2077.0
flow_108_0,1961.0,2030.0
flow_110_0,1968.0,2037.0
flow_111_0,1975.0,2044.0
flow_2743_0,1984.0,2054.0
flow_5729_0,1987.0,2400.0
flow_112_0,2006.0,2076.0
flow_114_0,2009.0,2082.0
flow_115_0,2011.0,2082.0
flow_116_0,2014.0,2085.0
flow_117_0,2017.0,2087.0
flow_94_0,2022.0,2074.0
flow_2745_0,2024.0,2094.0
flow_118_0,2024.0,2094.0
flow_1071_0,2025.0,2077.0
flow_2342_0,2026.0,2115.0
flow_1078_0,2028.0,2405.0
flow_2748_0,2030.0,2119.0
flow_45_0,2030.0,2407.0
flow_2343_0,2033.0,2122.0
flow_623_0,2044.0,2114.0
flow_2753_0,2062.0,2132.0
flow_120_0,2063.0,2132.0
flow_3662_0,2063.0,2409.0
flow_3683_0,2065.0,2412.0
flow_121_0,2066.0,2136.0
flow_1054_0,2067.0,2119.0
flow_122_0,2068.0,2139.0
flow_124_0,2071.0,2141.0
flow_125_0,2074.0,2144.0
flow_6345_0,2082.0,2652.0
flow_2757_0,2082.0,2151.0
flow_3818_0,2087.0,2157.0
flow_127_0,2087.0,2851.0
flow_3844_0,2090.0,2159.0
flow_128_0,2094.0,2163.0
flow_129_0,2101.0,2171.0
flow_1079_0,2101.0,2170.0
flow_993_0,2103.0,2173.0
flow_131_0,2115.0,3008.0
flow_2347_0,2120.0,2229.0
flow_132_0,2122.0,2229.0
flow_575_0,2126.0,2178.0
flow_1123_0,2139.0,2191.0
flow_2724_0,2139.0,2191.0
flow_2728_0,2142.0,2215.0
flow_135_0,2143.0,2213.0
flow_5730_0,2144.0,2217.0
flow_5718_0,2153.0,2495.0
flow_2339_0,2164.0,2216.0
flow_5754_0,2173.0,2243.0
flow_3789_0,2177.0,2499.0
flow_137_0,2177.0,2246.0
flow_1107_0,2177.0,2246.0
flow_6796_0,2179.0,2501.0
flow_2358_0,2179.0,2249.0
flow_138_0,2179.0,2249.0
flow_2362_0,2182.0,2251.0
flow_140_0,2182.0,2252.0
flow_5726_0,2189.0,2259.0
flow_2768_0,2192.0,2261.0
flow_143_0,2195.0,2265.0
flow_2769_0,2195.0,2305.0
flow_2773_0,2201.0,2310.0
flow_145_0,2207.0,2277.0
flow_3852_0,2211.0,2281.0
flow_2363_0,2212.0,2312.0
flow_3860_0,2214.0,2284.0
flow_2368_0,2215.0,2315.0
flow_1112_0,2234.0,2318.0
flow_3619_0,2237.0,2381.0
flow_150_0,2237.0,2381.0
flow_5686_0,2239.0,2321.0
flow_151_0,2243.0,2313.0
flow_3663_0,2247.0,2317.0
flow_2779_0,2253.0,2323.0
flow_2780_0,2268.0,2337.0
flow_2781_0,2271.0,2341.0
flow_152_0,2272.0,2341.0
flow_153_0,2274.0,2344.0
flow_2375_0,2275.0,2344.0
flow_154_0,2277.0,2347.0
flow_2784_0,2278.0,2347.0
flow_155_0,2279.0,2349.0
flow_156_0,2282.0,2352.0
flow_157_0,2285.0,2355.0
flow_159_0,2291.0,2361.0
flow_3964_0,2311.0,2381.0
flow_2789_0,2312.0,2419.0
flow_3970_0,2314.0,2419.0
flow_640_0,2329.0,2399.0
flow_1161_0,2329.0,2504.0
flow_1170_0,2331.0,2507.0
flow_642_0,2332.0,2424.0
flow_6376_0,2333.0,2386.0
flow_1176_0,2336.0,2647.0
flow_2746_0,2339.0,2392.0
flow_2793_0,2344.0,2424.0
flow_2794_0,2347.0,2426.0
flow_164_0,2348.0,2418.0
flow_2795_0,2349.0,2429.0
flow_165_0,2351.0,2426.0
flow_166_0,2353.0,3014.0
flow_167_0,2356.0,2429.0
flow_2798_0,2356.0,2476.0
flow_168_0,2359.0,2431.0
flow_2799_0,2359.0,2432.0
flow_2351_0,2374.0,2654.0
flow_2800_0,2386.0,2456.0
flow_169_0,2386.0,2455.0
flow_170_0,2389.0,2459.0
flow_2803_0,2389.0,2458.0
flow_171_0,2391.0,2462.0
flow_2385_0,2391.0,2461.0
flow_172_0,2395.0,2464.0
flow_174_0,2397.0,2466.0
flow_175_0,2399.0,2469.0
flow_176_0,2402.0,2514.0
flow_178_0,2405.0,2519.0
flow_1152_0,2407.0,2521.0
flow_179_0,2411.0,2524.0
flow_4009_0,2413.0,2526.0
flow_180_0,2417.0,2487.0
flow_181_0,2423.0,2529.0
flow_3701_0,2424.0,2656.0
flow_3721_0,2426.0,2659.0
flow_5773_0,2427.0,2479.0
flow_3722_0,2428.0,2958.0
flow_5784_0,2429.0,2499.0
flow_3729_0,2431.0,2742.0
flow_1197_0,2434.0,2745.0
flow_183_0,2435.0,2531.0
flow_1204_0,2436.0,2748.0
flow_2370_0,2459.0,2528.0
flow_659_0,2462.0,2532.0
flow_5772_0,2464.0,2533.0
flow_661_0,2465.0,2534.0
flow_663_0,2467.0,2537.0
flow_5774_0,2467.0,2537.0
flow_1084_0,2470.0,2539.0
flow_6820_0,2471.0,2541.0
flow_2761_0,2476.0,2751.0
flow_2815_0,2481.0,2551.0
flow_184_0,2481.0,2550.0
flow_185_0,2484.0,2554.0
flow_187_0,2486.0,2556.0
flow_190_0,2489.0,2558.0
flow_191_0,2491.0,2561.0
flow_2821_0,2496.0,2566.0
flow_2822_0,2499.0,2590.0
flow_2824_0,2507.0,2595.0
flow_2825_0,2513.0,2583.0
flow_3760_0,2516.0,2754.0
flow_192_0,2519.0,2589.0
flow_6809_0,2519.0,2571.0
flow_195_0,2521.0,2592.0
flow_4086_0,2522.0,2837.0
flow_6827_0,2524.0,2577.0
flow_196_0,2524.0,2595.0
flow_2827_0,2525.0,2595.0
flow_198_0,2526.0,2596.0
flow_199_0,2531.0,2601.0
flow_201_0,2543.0,2666.0
flow_5776_0,2554.0,2623.0
flow_4068_0,2556.0,2626.0
flow_5757_0,2557.0,2627.0
flow_1192_0,2560.0,2630.0
flow_4093_0,2562.0,2631.0
flow_4116_0,2565.0,2635.0
flow_676_0,2572.0,2951.0
flow_203_0,2576.0,2646.0
flow_1209_0,2576.0,2841.0
flow_3739_0,2578.0,2843.0
flow_204_0,2578.0,2649.0
flow_205_0,2581.0,2651.0
flow_3754_0,2581.0,2846.0
flow_207_0,2583.0,2685.0
flow_3824_0,2583.0,2849.0
flow_209_0,2591.0,2690.0
flow_211_0,2603.0,2673.0
flow_214_0,2621.0,2692.0
flow_3949_0,2624.0,2677.0
flow_2829_0,2633.0,3141.0
flow_2395_0,2636.0,2955.0
flow_2398_0,2638.0,2708.0
flow_2835_0,2641.0,2711.0
flow_1227_0,2643.0,2713.0
flow_1275_0,2646.0,2716.0
flow_2842_0,2648.0,2718.0
flow_2847_0,2651.0,2721.0
flow_5840_0,2655.0,2724.0
flow_2849_0,2659.0,2729.0
flow_2414_0,2669.0,2761.0
flow_215_0,2671.0,2761.0
flow_216_0,2673.0,2765.0
flow_218_0,2676.0,2767.0
flow_219_0,2678.0,2748.0
flow_222_0,2681.0,2770.0
flow_2850_0,2686.0,3146.0
flow_225_0,2687.0,2772.0
flow_1228_0,2690.0,3013.0
flow_1257_0,2692.0,3016.0
flow_226_0,2693.0,2763.0
flow_5858_0,2694.0,3148.0
flow_1272_0,2695.0,3019.0
flow_5863_0,2697.0,2766.0
flow_3841_0,2697.0,3046.0
flow_3843_0,2699.0,2751.0
flow_228_0,2705.0,2775.0
flow_230_0,2717.0,2786.0
flow_2857_0,2724.0,2793.0
flow_232_0,2729.0,2798.0
flow_2862_0,2735.0,2804.0
flow_233_0,2735.0,2805.0
flow_686_0,2743.0,2837.0
flow_234_0,2766.0,2856.0
flow_4198_0,2767.0,2837.0
flow_235_0,2768.0,2860.0
flow_1124_0,2769.0,2841.0
flow_237_0,2771.0,2862.0
flow_239_0,2773.0,2844.0
flow_217_0,2782.0,2834.0
flow_2870_0,2783.0,2853.0
flow_2873_0,2801.0,2871.0
flow_241_0,2804.0,2873.0
flow_242_0,2807.0,3141.0
flow_4266_0,2808.0,2877.0
flow_244_0,2810.0,2880.0
flow_245_0,2812.0,2882.0
flow_246_0,2815.0,2884.0
flow_2792_0,2830.0,3051.0
flow_249_0,2842.0,2912.0
flow_2834_0,2842.0,2961.0
flow_250_0,2845.0,3318.0
flow_5879_0,2845.0,2914.0
flow_251_0,2847.0,2917.0
flow_2444_0,2848.0,2918.0
flow_252_0,2850.0,2920.0
