,enter_time,leave_time
flow_6666_0,149.0,219.0
flow_835_0,166.0,218.0
flow_6672_0,251.0,570.0
flow_6673_0,268.0,367.0
flow_848_0,283.0,335.0
flow_3_0,293.0,500.0
flow_851_0,313.0,424.0
flow_6676_0,334.0,403.0
flow_840_0,346.0,415.0
flow_854_0,351.0,403.0
flow_6678_0,372.0,442.0
flow_6679_0,375.0,444.0
flow_6_0,385.0,437.0
flow_862_0,409.0,576.0
flow_847_0,421.0,1469.0
flow_9_0,427.0,808.0
flow_849_0,436.0,519.0
flow_6685_0,472.0,541.0
flow_871_0,492.0,544.0
flow_3165_0,505.0,581.0
flow_3195_0,508.0,560.0
flow_3226_0,512.0,583.0
flow_0_0,524.0,614.0
flow_874_0,538.0,590.0
flow_6688_0,542.0,618.0
flow_876_0,547.0,709.0
flow_15_0,562.0,709.0
flow_3164_0,574.0,961.0
flow_877_0,577.0,690.0
flow_3242_0,600.0,694.0
flow_6691_0,637.0,728.0
flow_2658_0,638.0,714.0
flow_885_0,672.0,785.0
flow_886_0,675.0,804.0
flow_6266_0,676.0,746.0
flow_3209_0,677.0,747.0
flow_883_0,679.0,748.0
flow_6694_0,681.0,751.0
flow_879_0,706.0,1473.0
flow_2660_0,733.0,804.0
flow_526_0,733.0,823.0
flow_2234_0,734.0,823.0
flow_6696_0,735.0,827.0
flow_6698_0,749.0,1475.0
flow_3244_0,771.0,840.0
flow_900_0,778.0,830.0
flow_6700_0,779.0,849.0
flow_904_0,824.0,875.0
flow_2665_0,828.0,956.0
flow_530_0,828.0,899.0
flow_6702_0,830.0,902.0
flow_2249_0,833.0,904.0
flow_909_0,835.0,956.0
flow_22_0,844.0,961.0
flow_23_0,847.0,963.0
flow_6705_0,854.0,924.0
flow_918_0,886.0,938.0
flow_895_0,895.0,994.0
flow_25_0,896.0,966.0
flow_2238_0,919.0,971.0
flow_921_0,922.0,1070.0
flow_2260_0,923.0,975.0
flow_3318_0,962.0,1031.0
flow_925_0,975.0,1027.0
flow_2246_0,979.0,1074.0
flow_932_0,982.0,1035.0
flow_6714_0,1017.0,1089.0
flow_6715_0,1019.0,1094.0
flow_941_0,1024.0,1077.0
flow_3348_0,1049.0,1118.0
flow_3357_0,1051.0,1121.0
flow_944_0,1054.0,1106.0
flow_3370_0,1054.0,1125.0
flow_945_0,1058.0,1241.0
flow_951_0,1078.0,1496.0
flow_6720_0,1083.0,1153.0
