,enter_time,leave_time
flow_2642_0,125.0,196.0
flow_2643_0,127.0,199.0
flow_2644_0,146.0,234.0
flow_2_0,219.0,291.0
flow_3_0,222.0,292.0
flow_2648_0,238.0,308.0
flow_4_0,257.0,329.0
flow_2649_0,277.0,347.0
flow_2650_0,284.0,353.0
flow_6_0,314.0,384.0
flow_2652_0,330.0,1469.0
flow_9_0,356.0,864.0
flow_6673_0,372.0,424.0
flow_2655_0,377.0,446.0
flow_2232_0,409.0,479.0
flow_2235_0,415.0,485.0
flow_851_0,429.0,500.0
flow_12_0,447.0,519.0
flow_13_0,449.0,524.0
flow_14_0,452.0,526.0
flow_15_0,491.0,561.0
flow_2239_0,501.0,571.0
flow_2658_0,504.0,633.0
flow_2241_0,507.0,576.0
flow_2659_0,545.0,615.0
flow_862_0,581.0,633.0
flow_3165_0,584.0,1108.0
flow_3226_0,586.0,1469.0
flow_2660_0,587.0,728.0
flow_864_0,659.0,747.0
flow_2252_0,661.0,747.0
flow_2664_0,700.0,1786.0
flow_876_0,714.0,766.0
flow_2665_0,733.0,823.0
flow_6266_0,748.0,1474.0
flow_21_0,770.0,842.0
flow_22_0,773.0,843.0
flow_23_0,775.0,845.0
flow_2256_0,787.0,856.0
flow_2667_0,790.0,859.0
flow_2668_0,792.0,862.0
flow_2260_0,795.0,918.0
flow_2261_0,798.0,868.0
flow_886_0,809.0,861.0
flow_25_0,824.0,894.0
flow_2670_0,838.0,908.0
flow_904_0,878.0,929.0
flow_2672_0,884.0,953.0
flow_2264_0,900.0,970.0
flow_2249_0,905.0,1476.0
flow_2674_0,930.0,1000.0
flow_2274_0,947.0,1032.0
flow_2276_0,949.0,1019.0
flow_2675_0,953.0,1037.0
flow_909_0,961.0,1479.0
flow_3164_0,964.0,1113.0
flow_2238_0,973.0,1482.0
flow_2676_0,976.0,1045.0
flow_34_0,1025.0,1095.0
flow_3283_0,1030.0,1099.0
flow_2277_0,1033.0,1103.0
flow_2678_0,1037.0,1127.0
flow_887_0,1037.0,1127.0
flow_2285_0,1042.0,1112.0
flow_2287_0,1045.0,1131.0
flow_5628_0,1056.0,1108.0
flow_3298_0,1056.0,2001.0
flow_5630_0,1058.0,1111.0
flow_3300_0,1059.0,1129.0
flow_2267_0,1060.0,1473.0
flow_3301_0,1061.0,1146.0
flow_5646_0,1063.0,1475.0
flow_36_0,1064.0,1134.0
flow_921_0,1075.0,1640.0
flow_2246_0,1077.0,1644.0
flow_941_0,1080.0,1131.0
flow_844_0,1094.0,1279.0
flow_845_0,1097.0,1166.0
flow_6269_0,1099.0,1169.0
flow_889_0,1101.0,1170.0
flow_896_0,1102.0,1173.0
flow_897_0,1105.0,1175.0
flow_38_0,1109.0,1178.0
flow_2684_0,1124.0,1193.0
flow_565_0,1151.0,1222.0
flow_41_0,1154.0,1224.0
flow_2294_0,1155.0,1224.0
flow_2687_0,1208.0,1284.0
flow_2688_0,1210.0,1298.0
flow_3308_0,1220.0,1289.0
flow_5631_0,1224.0,1302.0
flow_945_0,1246.0,1298.0
flow_951_0,1248.0,1301.0
flow_2690_0,1250.0,1319.0
flow_955_0,1250.0,1646.0
flow_956_0,1253.0,1649.0
flow_3380_0,1255.0,1307.0
flow_6286_0,1257.0,1310.0
flow_46_0,1283.0,1353.0
flow_2691_0,1284.0,1355.0
flow_47_0,1286.0,1374.0
flow_2692_0,1287.0,1374.0
flow_2298_0,1288.0,1359.0
flow_2300_0,1291.0,1378.0
flow_2303_0,1293.0,1362.0
flow_2693_0,1294.0,1365.0
flow_2304_0,1318.0,1393.0
flow_48_0,1321.0,1393.0
flow_963_0,1322.0,1392.0
flow_3384_0,1325.0,1397.0
flow_2694_0,1341.0,1410.0
flow_2695_0,1344.0,1805.0
flow_583_0,1379.0,1448.0
flow_971_0,1398.0,1451.0
flow_974_0,1401.0,1651.0
flow_3415_0,1403.0,1456.0
flow_6693_0,1406.0,1459.0
flow_3429_0,1408.0,1461.0
flow_55_0,1417.0,1488.0
flow_3347_0,1428.0,1479.0
flow_2700_0,1436.0,1505.0
flow_2297_0,1436.0,1773.0
flow_2701_0,1438.0,1508.0
flow_923_0,1454.0,1524.0
flow_936_0,1457.0,1526.0
flow_58_0,1469.0,1538.0
flow_962_0,1473.0,1544.0
flow_2703_0,1474.0,1543.0
flow_847_0,1474.0,1527.0
flow_879_0,1476.0,1532.0
flow_6698_0,1479.0,1538.0
flow_6730_0,1481.0,1541.0
flow_2704_0,1481.0,1550.0
flow_6731_0,1484.0,1547.0
flow_2705_0,1498.0,1568.0
flow_59_0,1511.0,1580.0
flow_5686_0,1512.0,2236.0
flow_2311_0,1514.0,1644.0
flow_2706_0,1515.0,1584.0
flow_61_0,1519.0,1589.0
flow_983_0,1531.0,1778.0
flow_995_0,1533.0,1781.0
flow_996_0,1536.0,2035.0
flow_998_0,1538.0,1591.0
flow_999_0,1542.0,1678.0
flow_5661_0,1547.0,1616.0
flow_949_0,1549.0,1620.0
flow_3303_0,1567.0,1678.0
flow_64_0,1570.0,1659.0
flow_6723_0,1572.0,1624.0
flow_1005_0,1574.0,1627.0
flow_6335_0,1580.0,2005.0
flow_1000_0,1580.0,1664.0
flow_3424_0,1584.0,1666.0
flow_3459_0,1589.0,2153.0
flow_6320_0,1603.0,2007.0
flow_6325_0,1605.0,2010.0
flow_2711_0,1607.0,1697.0
flow_1012_0,1608.0,2012.0
flow_1013_0,1610.0,2014.0
flow_2713_0,1610.0,1680.0
flow_66_0,1626.0,1697.0
flow_6742_0,1638.0,1707.0
flow_67_0,1641.0,1711.0
flow_2716_0,1644.0,1713.0
flow_68_0,1644.0,1714.0
flow_976_0,1648.0,1718.0
flow_3352_0,1659.0,1735.0
flow_2324_0,1682.0,1752.0
flow_70_0,1683.0,1754.0
flow_71_0,1685.0,1757.0
flow_2718_0,1685.0,1756.0
flow_2719_0,1686.0,1755.0
flow_596_0,1697.0,1749.0
flow_2721_0,1698.0,1767.0
flow_2723_0,1740.0,1810.0
flow_2724_0,1742.0,1813.0
flow_2725_0,1746.0,1830.0
flow_65_0,1747.0,1799.0
flow_2315_0,1750.0,1802.0
flow_591_0,1758.0,1834.0
flow_2728_0,1777.0,1847.0
flow_2729_0,1786.0,1856.0
flow_1051_0,1797.0,1868.0
flow_6346_0,1801.0,1871.0
flow_79_0,1816.0,2039.0
flow_81_0,1819.0,1888.0
flow_590_0,1822.0,1891.0
flow_1065_0,1831.0,1925.0
flow_3627_0,1837.0,2044.0
flow_2734_0,1841.0,2039.0
flow_2714_0,1846.0,1898.0
flow_2333_0,1853.0,1923.0
flow_5703_0,1854.0,1906.0
flow_2334_0,1857.0,1944.0
flow_88_0,1858.0,1928.0
flow_3550_0,1860.0,1931.0
flow_2337_0,1862.0,1949.0
flow_3513_0,1873.0,2158.0
flow_3539_0,1875.0,2160.0
flow_2738_0,1877.0,1951.0
flow_1037_0,1878.0,1930.0
flow_1042_0,1880.0,2163.0
flow_1052_0,1884.0,1935.0
flow_2327_0,1891.0,2166.0
flow_89_0,1892.0,2046.0
flow_2743_0,1912.0,1981.0
flow_611_0,1925.0,2001.0
flow_91_0,1929.0,1999.0
flow_5728_0,1930.0,2464.0
flow_5729_0,1933.0,1986.0
flow_95_0,1935.0,2020.0
flow_5732_0,1935.0,2005.0
flow_6759_0,1942.0,2025.0
flow_2340_0,1948.0,2018.0
flow_3599_0,1948.0,2018.0
flow_2745_0,1949.0,2020.0
flow_2746_0,1952.0,2462.0
flow_2342_0,1953.0,2023.0
flow_1062_0,1954.0,2027.0
flow_2747_0,1956.0,2026.0
flow_2748_0,1958.0,2027.0
flow_2343_0,1961.0,2030.0
flow_99_0,1986.0,2056.0
flow_1055_0,1987.0,2362.0
flow_2753_0,1987.0,2058.0
flow_3466_0,1989.0,2366.0
flow_101_0,1989.0,2059.0
flow_1063_0,1991.0,2044.0
flow_103_0,1992.0,2062.0
flow_1079_0,1994.0,2096.0
flow_1089_0,1998.0,2368.0
flow_2757_0,2010.0,2079.0
flow_3656_0,2017.0,2087.0
flow_104_0,2021.0,2090.0
flow_105_0,2024.0,2094.0
flow_108_0,2033.0,2115.0
flow_110_0,2040.0,2120.0
flow_2760_0,2044.0,2114.0
flow_6740_0,2045.0,2153.0
flow_111_0,2047.0,2122.0
flow_2347_0,2047.0,2117.0
flow_993_0,2048.0,2100.0
flow_2332_0,2060.0,2112.0
flow_1097_0,2063.0,2371.0
flow_1102_0,2065.0,2374.0
flow_2765_0,2066.0,2136.0
flow_1108_0,2068.0,2419.0
flow_1109_0,2070.0,2122.0
flow_1112_0,2073.0,2229.0
flow_2766_0,2073.0,2143.0
flow_1071_0,2079.0,2533.0
flow_1107_0,2082.0,2172.0
flow_2358_0,2084.0,2176.0
flow_87_0,2089.0,2157.0
flow_2362_0,2090.0,2178.0
flow_2341_0,2095.0,2148.0
