0.0,1.0
0.0,1.0
5.0,2.0
19.0,2.0
24.0,1.0
38.0,1.0
43.0,4.0
57.0,4.0
62.0,1.0
95.0,1.0
100.0,2.0
114.0,2.0
119.0,1.0
133.0,1.0
138.0,4.0
152.0,4.0
157.0,1.0
190.0,1.0
195.0,2.0
209.0,2.0
214.0,1.0
228.0,1.0
233.0,4.0
247.0,4.0
252.0,1.0
285.0,1.0
290.0,2.0
304.0,2.0
309.0,1.0
323.0,1.0
328.0,4.0
342.0,4.0
347.0,1.0
418.0,1.0
423.0,4.0
437.0,4.0
442.0,1.0
456.0,1.0
461.0,3.0
475.0,3.0
480.0,1.0
513.0,1.0
518.0,2.0
532.0,2.0
537.0,1.0
551.0,1.0
556.0,3.0
570.0,3.0
575.0,1.0
646.0,1.0
651.0,3.0
665.0,3.0
670.0,1.0
741.0,1.0
746.0,3.0
760.0,3.0
765.0,1.0
836.0,1.0
841.0,3.0
855.0,3.0
860.0,1.0
931.0,1.0
936.0,3.0
950.0,3.0
955.0,1.0
1026.0,1.0
1031.0,3.0
1045.0,3.0
1050.0,1.0
1121.0,1.0
1126.0,4.0
1140.0,4.0
1145.0,1.0
1159.0,1.0
1164.0,2.0
1178.0,2.0
1183.0,1.0
1254.0,1.0
1259.0,4.0
1273.0,4.0
1278.0,1.0
1292.0,1.0
1297.0,3.0
1311.0,3.0
1316.0,1.0
1330.0,1.0
1335.0,2.0
1349.0,2.0
1354.0,4.0
1368.0,4.0
1373.0,1.0
1387.0,1.0
1392.0,3.0
1406.0,3.0
1411.0,1.0
1425.0,1.0
1430.0,2.0
1444.0,2.0
1449.0,1.0
1482.0,1.0
1487.0,2.0
1501.0,2.0
1506.0,1.0
1596.0,1.0
1601.0,3.0
1615.0,3.0
1620.0,1.0
1653.0,1.0
1658.0,3.0
1672.0,3.0
1677.0,1.0
1691.0,1.0
1696.0,4.0
1710.0,4.0
1715.0,1.0
1767.0,1.0
1772.0,3.0
1805.0,3.0
1810.0,1.0
1862.0,1.0
1867.0,3.0
1881.0,3.0
1886.0,1.0
1900.0,1.0
1905.0,2.0
1919.0,2.0
1924.0,1.0
1957.0,1.0
1962.0,3.0
1976.0,3.0
1981.0,1.0
2071.0,1.0
2076.0,3.0
2109.0,3.0
2114.0,1.0
2185.0,1.0
2190.0,3.0
2204.0,3.0
2209.0,2.0
2223.0,2.0
2228.0,1.0
2261.0,1.0
2266.0,3.0
2299.0,3.0
2304.0,1.0
2375.0,1.0
2380.0,3.0
2394.0,3.0
2399.0,2.0
2413.0,2.0
2418.0,1.0
2470.0,1.0
2475.0,3.0
2489.0,3.0
2494.0,2.0
2508.0,2.0
2513.0,1.0
2565.0,1.0
2570.0,3.0
2584.0,3.0
2589.0,1.0
2641.0,1.0
2646.0,2.0
2660.0,2.0
2665.0,3.0
2679.0,3.0
2684.0,1.0
2736.0,1.0
2741.0,2.0
2755.0,2.0
2760.0,1.0
2831.0,1.0
2836.0,2.0
2850.0,2.0
2855.0,1.0
2945.0,1.0
2950.0,4.0
2964.0,4.0
2969.0,1.0
3002.0,1.0
3007.0,2.0
3021.0,2.0
3026.0,1.0
3040.0,1.0
3045.0,2.0
3059.0,2.0
3064.0,1.0
3116.0,1.0
3121.0,2.0
3135.0,2.0
3140.0,3.0
3154.0,3.0
3159.0,1.0
3268.0,1.0
3273.0,2.0
3287.0,2.0
3292.0,3.0
3306.0,3.0
3311.0,2.0
3325.0,2.0
3330.0,1.0
3363.0,1.0
3368.0,3.0
3382.0,3.0
3387.0,4.0
3401.0,4.0
3406.0,1.0
3439.0,1.0
3444.0,2.0
3458.0,2.0
3463.0,1.0
3534.0,1.0
3539.0,2.0
3553.0,2.0
3558.0,1.0
