,enter_time,leave_time
flow_2409_0,47.0,80.0
flow_2410_0,53.0,86.0
flow_1784_0,76.0,153.0
flow_2412_0,82.0,115.0
flow_2413_0,84.0,118.0
flow_2414_0,87.0,121.0
flow_2416_0,89.0,124.0
flow_3067_0,94.0,174.0
flow_4440_0,94.0,174.0
flow_2417_0,95.0,128.0
flow_4441_0,96.0,178.0
flow_3068_0,96.0,179.0
flow_2418_0,101.0,185.0
flow_2419_0,107.0,572.0
flow_2420_0,113.0,147.0
flow_611_0,113.0,146.0
flow_3069_0,115.0,208.0
flow_3070_0,118.0,188.0
flow_2421_0,119.0,164.0
flow_613_0,125.0,159.0
flow_4444_0,125.0,208.0
flow_2422_0,125.0,168.0
flow_4445_0,127.0,212.0
flow_1791_0,130.0,214.0
flow_3071_0,138.0,213.0
flow_3072_0,140.0,232.0
flow_2423_0,146.0,181.0
flow_615_0,146.0,196.0
flow_4446_0,147.0,232.0
flow_2424_0,148.0,185.0
flow_2426_0,152.0,196.0
flow_2427_0,155.0,200.0
flow_3073_0,160.0,237.0
flow_2428_0,161.0,202.0
flow_3074_0,162.0,256.0
flow_1797_0,171.0,256.0
flow_619_0,171.0,220.0
flow_1799_0,173.0,261.0
flow_2721_0,174.0,220.0
flow_2722_0,176.0,225.0
flow_4449_0,179.0,279.0
flow_2429_0,179.0,245.0
flow_4450_0,181.0,327.0
flow_2430_0,182.0,218.0
flow_620_0,189.0,298.0
flow_4784_0,193.0,302.0
flow_622_0,196.0,244.0
flow_0_0,201.0,248.0
flow_2431_0,202.0,248.0
flow_3746_0,203.0,250.0
flow_1800_0,203.0,274.0
flow_3077_0,203.0,279.0
flow_2432_0,204.0,268.0
flow_3078_0,205.0,283.0
flow_7_0,205.0,268.0
flow_2433_0,207.0,273.0
flow_2435_0,209.0,289.0
flow_2436_0,211.0,307.0
flow_4087_0,213.0,273.0
flow_2437_0,215.0,312.0
flow_4454_0,225.0,331.0
flow_3079_0,227.0,327.0
flow_3080_0,229.0,332.0
flow_1806_0,229.0,347.0
flow_4457_0,230.0,499.0
flow_1808_0,231.0,351.0
flow_3081_0,232.0,347.0
flow_627_0,237.0,289.0
flow_2438_0,238.0,272.0
flow_628_0,239.0,307.0
flow_2439_0,241.0,314.0
flow_2734_0,251.0,321.0
flow_4091_0,260.0,311.0
flow_2440_0,262.0,316.0
flow_630_0,262.0,314.0
flow_3083_0,263.0,333.0
flow_2441_0,264.0,319.0
flow_631_0,265.0,316.0
flow_2442_0,267.0,337.0
flow_2443_0,269.0,341.0
flow_2444_0,271.0,358.0
flow_4460_0,272.0,369.0
flow_2445_0,274.0,362.0
flow_4461_0,274.0,373.0
flow_4792_0,275.0,320.0
flow_1787_0,275.0,352.0
flow_2446_0,276.0,380.0
flow_1193_0,283.0,392.0
flow_633_0,283.0,322.0
flow_10_0,286.0,320.0
flow_2447_0,294.0,384.0
flow_3085_0,295.0,369.0
flow_4463_0,302.0,396.0
flow_635_0,302.0,337.0
flow_4464_0,304.0,416.0
flow_26_0,308.0,392.0
flow_3754_0,311.0,358.0
flow_2448_0,313.0,347.0
flow_3088_0,313.0,499.0
flow_3758_0,313.0,363.0
flow_4798_0,316.0,380.0
flow_2451_0,316.0,386.0
flow_4465_0,321.0,391.0
flow_4466_0,324.0,420.0
flow_638_0,331.0,384.0
flow_4782_0,332.0,416.0
flow_2452_0,333.0,522.0
flow_639_0,333.0,386.0
flow_3089_0,334.0,420.0
flow_3090_0,336.0,422.0
flow_2453_0,336.0,404.0
flow_27_0,340.0,439.0
flow_1827_0,343.0,422.0
flow_1213_0,351.0,439.0
flow_2454_0,353.0,408.0
flow_2456_0,356.0,526.0
flow_1829_0,360.0,443.0
flow_641_0,361.0,404.0
flow_4467_0,362.0,462.0
flow_643_0,363.0,408.0
flow_4802_0,367.0,410.0
flow_2457_0,375.0,409.0
flow_3092_0,376.0,445.0
flow_3093_0,378.0,462.0
flow_2458_0,378.0,428.0
flow_646_0,383.0,428.0
flow_1217_0,384.0,466.0
flow_647_0,385.0,432.0
flow_2745_0,387.0,466.0
flow_623_0,387.0,504.0
flow_4804_0,388.0,450.0
flow_5148_0,389.0,468.0
flow_2747_0,389.0,487.0
flow_2141_0,391.0,491.0
flow_2733_0,394.0,487.0
flow_648_0,406.0,455.0
flow_649_0,408.0,474.0
flow_4477_0,410.0,491.0
flow_2459_0,410.0,450.0
flow_652_0,411.0,478.0
flow_3095_0,411.0,504.0
flow_2460_0,412.0,455.0
flow_5151_0,412.0,493.0
flow_3096_0,414.0,493.0
flow_2462_0,415.0,457.0
flow_40_0,420.0,544.0
flow_2139_0,428.0,474.0
flow_2736_0,429.0,500.0
flow_661_0,434.0,469.0
flow_1833_0,434.0,544.0
flow_2463_0,434.0,479.0
flow_2464_0,436.0,481.0
flow_4814_0,442.0,512.0
flow_4111_0,444.0,515.0
flow_2143_0,450.0,510.0
flow_2465_0,457.0,514.0
flow_2466_0,459.0,516.0
flow_2467_0,462.0,533.0
flow_1816_0,468.0,548.0
flow_625_0,472.0,538.0
flow_665_0,476.0,522.0
flow_4113_0,477.0,548.0
flow_4820_0,479.0,567.0
flow_668_0,480.0,513.0
flow_2468_0,481.0,555.0
flow_4816_0,483.0,527.0
flow_2470_0,483.0,558.0
flow_2471_0,485.0,852.0
flow_669_0,501.0,534.0
flow_4483_0,502.0,592.0
flow_671_0,503.0,537.0
flow_2472_0,505.0,561.0
flow_3099_0,505.0,575.0
flow_4484_0,505.0,575.0
flow_2473_0,507.0,579.0
flow_2147_0,515.0,592.0
flow_673_0,523.0,556.0
flow_4486_0,524.0,594.0
flow_674_0,525.0,559.0
flow_62_0,527.0,597.0
flow_1805_0,527.0,582.0
flow_4819_0,530.0,579.0
flow_67_0,530.0,600.0
flow_2102_0,534.0,621.0
flow_675_0,545.0,583.0
flow_676_0,547.0,585.0
flow_2475_0,549.0,585.0
flow_2476_0,551.0,606.0
flow_2137_0,555.0,624.0
flow_31_0,557.0,717.0
flow_3419_0,558.0,610.0
flow_71_0,565.0,651.0
flow_679_0,567.0,606.0
flow_680_0,569.0,610.0
flow_2477_0,572.0,612.0
flow_681_0,572.0,614.0
flow_4478_0,574.0,839.0
flow_2478_0,574.0,1042.0
flow_1849_0,576.0,651.0
flow_2479_0,577.0,635.0
flow_4488_0,580.0,655.0
flow_4490_0,582.0,657.0
flow_4492_0,585.0,660.0
flow_53_0,591.0,640.0
flow_685_0,592.0,635.0
flow_686_0,594.0,639.0
flow_2481_0,597.0,642.0
flow_687_0,597.0,641.0
flow_4493_0,605.0,684.0
flow_2482_0,605.0,645.0
flow_77_0,606.0,676.0
flow_4122_0,619.0,914.0
flow_691_0,621.0,672.0
flow_696_0,624.0,674.0
flow_699_0,626.0,677.0
flow_4497_0,632.0,702.0
flow_4498_0,641.0,722.0
flow_2483_0,642.0,675.0
flow_2484_0,644.0,678.0
flow_702_0,647.0,700.0
flow_2485_0,647.0,700.0
flow_1254_0,648.0,755.0
flow_2486_0,649.0,704.0
flow_1264_0,650.0,759.0
flow_70_0,668.0,703.0
flow_2487_0,674.0,707.0
flow_2488_0,676.0,710.0
flow_2489_0,679.0,735.0
flow_4500_0,680.0,761.0
flow_2164_0,682.0,739.0
flow_4503_0,685.0,764.0
flow_95_0,688.0,992.0
flow_52_0,696.0,739.0
flow_39_0,697.0,767.0
flow_704_0,698.0,741.0
flow_2763_0,699.0,768.0
flow_662_0,700.0,769.0
flow_705_0,701.0,744.0
flow_710_0,703.0,747.0
flow_4132_0,706.0,750.0
flow_4838_0,711.0,852.0
flow_4840_0,716.0,775.0
flow_3105_0,716.0,795.0
flow_4108_0,717.0,750.0
flow_3107_0,718.0,799.0
flow_3771_0,720.0,775.0
flow_102_0,724.0,801.0
flow_2490_0,725.0,760.0
flow_5184_0,726.0,796.0
flow_1260_0,727.0,804.0
flow_5187_0,728.0,798.0
flow_2492_0,728.0,780.0
flow_1853_0,729.0,779.0
flow_5190_0,731.0,801.0
flow_4507_0,731.0,801.0
flow_714_0,731.0,781.0
flow_4508_0,733.0,804.0
flow_716_0,733.0,784.0
flow_718_0,736.0,787.0
flow_4509_0,736.0,806.0
flow_2494_0,737.0,771.0
flow_1861_0,742.0,834.0
flow_4843_0,746.0,815.0
flow_3108_0,753.0,834.0
flow_3109_0,755.0,839.0
flow_2495_0,764.0,815.0
flow_2496_0,766.0,819.0
flow_719_0,768.0,820.0
flow_720_0,770.0,822.0
flow_721_0,772.0,856.0
flow_2768_0,773.0,842.0
flow_2497_0,773.0,821.0
flow_2171_0,775.0,845.0
flow_723_0,775.0,825.0
flow_3764_0,778.0,871.0
flow_113_0,781.0,875.0
flow_114_0,783.0,879.0
flow_4511_0,789.0,871.0
flow_4512_0,791.0,876.0
flow_4514_0,794.0,878.0
flow_4515_0,796.0,866.0
flow_4516_0,799.0,881.0
flow_4517_0,802.0,884.0
flow_2498_0,804.0,856.0
flow_724_0,808.0,858.0
flow_2500_0,809.0,889.0
flow_1298_0,809.0,908.0
flow_728_0,810.0,861.0
flow_3111_0,812.0,882.0
flow_729_0,813.0,847.0
flow_3112_0,814.0,908.0
flow_1304_0,814.0,912.0
flow_4141_0,815.0,889.0
flow_3113_0,817.0,912.0
flow_1866_0,817.0,917.0
flow_4852_0,818.0,893.0
flow_4834_0,819.0,915.0
flow_4836_0,822.0,918.0
flow_1870_0,822.0,920.0
flow_2501_0,843.0,894.0
flow_2502_0,845.0,896.0
flow_732_0,846.0,895.0
flow_4520_0,847.0,946.0
flow_2503_0,848.0,899.0
flow_733_0,849.0,885.0
flow_4521_0,849.0,951.0
flow_3114_0,849.0,921.0
flow_3115_0,851.0,946.0
flow_4522_0,852.0,953.0
flow_4523_0,854.0,956.0
flow_4131_0,857.0,950.0
flow_4524_0,857.0,958.0
flow_1874_0,859.0,961.0
flow_128_0,859.0,953.0
flow_4859_0,866.0,936.0
flow_2752_0,873.0,985.0
flow_5198_0,877.0,990.0
flow_2504_0,879.0,927.0
flow_2505_0,881.0,931.0
flow_742_0,882.0,927.0
flow_743_0,884.0,932.0
flow_2506_0,885.0,919.0
flow_4525_0,885.0,1549.0
flow_1855_0,886.0,956.0
flow_746_0,887.0,934.0
flow_4527_0,887.0,957.0
flow_1859_0,888.0,959.0
flow_4528_0,889.0,960.0
flow_4853_0,889.0,937.0
flow_2178_0,890.0,1219.0
flow_136_0,899.0,990.0
flow_731_0,904.0,992.0
flow_3116_0,906.0,995.0
flow_3117_0,908.0,1318.0
flow_3118_0,910.0,999.0
flow_3119_0,915.0,1023.0
flow_2507_0,917.0,952.0
flow_2509_0,919.0,966.0
flow_1317_0,922.0,998.0
flow_1320_0,924.0,1023.0
flow_4154_0,926.0,966.0
flow_141_0,928.0,1279.0
flow_2510_0,929.0,971.0
flow_143_0,931.0,1030.0
flow_2769_0,932.0,1027.0
flow_2771_0,935.0,1030.0
flow_4530_0,941.0,1033.0
flow_4531_0,944.0,1042.0
flow_4532_0,946.0,1036.0
flow_3799_0,948.0,1032.0
flow_4535_0,949.0,1077.0
flow_4536_0,951.0,1309.0
flow_2511_0,955.0,1004.0
flow_4155_0,957.0,1004.0
flow_755_0,959.0,1007.0
flow_757_0,961.0,1234.0
flow_3121_0,961.0,1035.0
flow_758_0,964.0,1010.0
flow_145_0,966.0,1037.0
flow_2512_0,966.0,1009.0
flow_4864_0,967.0,1013.0
flow_5219_0,970.0,1084.0
flow_127_0,976.0,1015.0
flow_3793_0,979.0,1013.0
flow_2513_0,993.0,1060.0
flow_3123_0,999.0,1077.0
flow_3124_0,1001.0,1082.0
flow_3126_0,1004.0,1084.0
flow_1872_0,1013.0,1064.0
flow_4168_0,1015.0,1060.0
flow_5209_0,1015.0,1066.0
flow_1883_0,1017.0,1069.0
flow_763_0,1017.0,1063.0
flow_4537_0,1017.0,1264.0
flow_4869_0,1019.0,1053.0
flow_764_0,1020.0,1066.0
flow_4538_0,1020.0,1089.0
flow_4540_0,1022.0,1110.0
flow_765_0,1022.0,1069.0
flow_767_0,1025.0,1072.0
flow_4542_0,1025.0,1114.0
flow_4872_0,1028.0,1094.0
flow_753_0,1034.0,1110.0
flow_5228_0,1046.0,1116.0
flow_3127_0,1055.0,1141.0
flow_3131_0,1057.0,1145.0
flow_3132_0,1060.0,1147.0
flow_2793_0,1066.0,1099.0
flow_2516_0,1067.0,1102.0
flow_4169_0,1068.0,1101.0
flow_768_0,1070.0,1104.0
flow_4544_0,1071.0,1268.0
flow_2790_0,1072.0,1150.0
flow_769_0,1073.0,1125.0
flow_2794_0,1075.0,1125.0
flow_770_0,1076.0,1109.0
flow_3806_0,1081.0,1173.0
flow_3133_0,1089.0,1177.0
flow_3135_0,1091.0,1179.0
flow_3136_0,1094.0,1164.0
flow_772_0,1102.0,1135.0
flow_176_0,1102.0,1182.0
flow_2517_0,1102.0,1234.0
flow_3442_0,1104.0,1157.0
flow_4171_0,1105.0,1174.0
flow_2799_0,1106.0,1184.0
flow_3445_0,1107.0,1160.0
flow_1347_0,1107.0,1177.0
flow_1345_0,1109.0,1164.0
flow_4879_0,1110.0,1179.0
flow_2797_0,1112.0,1157.0
flow_775_0,1112.0,1166.0
flow_2802_0,1113.0,1204.0
flow_2196_0,1115.0,1208.0
flow_159_0,1118.0,1189.0
flow_4547_0,1121.0,1204.0
flow_3809_0,1121.0,1155.0
flow_4880_0,1124.0,1159.0
flow_4548_0,1129.0,1209.0
flow_2518_0,1133.0,1167.0
flow_777_0,1133.0,1192.0
flow_781_0,1136.0,1170.0
flow_185_0,1137.0,1211.0
flow_784_0,1138.0,1195.0
flow_3137_0,1140.0,1210.0
flow_2519_0,1141.0,1189.0
flow_4821_0,1141.0,1198.0
flow_3141_0,1141.0,1214.0
flow_727_0,1164.0,1197.0
flow_1889_0,1166.0,1219.0
flow_787_0,1171.0,1224.0
flow_789_0,1174.0,1226.0
flow_2520_0,1180.0,1223.0
flow_187_0,1183.0,1294.0
flow_4550_0,1183.0,1270.0
flow_4551_0,1186.0,1294.0
flow_4884_0,1190.0,1224.0
flow_790_0,1196.0,1250.0
flow_792_0,1198.0,1254.0
flow_793_0,1201.0,1235.0
flow_794_0,1203.0,1256.0
flow_4186_0,1205.0,1259.0
flow_2521_0,1211.0,1250.0
flow_2522_0,1216.0,1255.0
flow_797_0,1226.0,1283.0
flow_798_0,1229.0,1263.0
flow_3149_0,1230.0,1299.0
flow_4190_0,1231.0,1286.0
flow_4887_0,1234.0,1309.0
flow_3821_0,1241.0,1324.0
flow_2523_0,1241.0,1279.0
flow_4552_0,1242.0,1324.0
flow_4553_0,1245.0,1316.0
flow_5227_0,1246.0,1329.0
flow_2815_0,1248.0,1331.0
flow_2809_0,1251.0,1285.0
flow_3153_0,1260.0,1334.0
flow_163_0,1262.0,1332.0
flow_4178_0,1263.0,1353.0
flow_3155_0,1266.0,1357.0
flow_802_0,1270.0,1313.0
flow_5240_0,1271.0,1314.0
flow_4543_0,1272.0,1315.0
flow_4555_0,1272.0,1353.0
flow_5242_0,1273.0,1316.0
flow_805_0,1277.0,1312.0
flow_4194_0,1287.0,1408.0
flow_204_0,1289.0,1359.0
flow_1375_0,1290.0,1360.0
flow_4890_0,1292.0,1339.0
flow_1377_0,1293.0,1362.0
flow_4891_0,1294.0,1328.0
flow_1896_0,1296.0,1395.0
flow_2524_0,1300.0,1339.0
flow_4558_0,1300.0,1371.0
flow_1363_0,1301.0,1343.0
flow_2526_0,1302.0,1344.0
flow_1370_0,1303.0,1345.0
flow_2527_0,1305.0,1346.0
flow_1373_0,1306.0,1367.0
flow_2528_0,1307.0,1367.0
flow_811_0,1309.0,1371.0
flow_3831_0,1315.0,1395.0
flow_3156_0,1320.0,1400.0
flow_3159_0,1323.0,1408.0
flow_3160_0,1325.0,1402.0
flow_4893_0,1325.0,1373.0
flow_3161_0,1328.0,1435.0
flow_2529_0,1330.0,1366.0
flow_812_0,1331.0,1376.0
flow_2530_0,1333.0,1371.0
flow_813_0,1333.0,1378.0
flow_1378_0,1336.0,1381.0
flow_2531_0,1337.0,1374.0
flow_814_0,1338.0,1384.0
flow_1901_0,1340.0,1435.0
flow_208_0,1344.0,1440.0
flow_4563_0,1347.0,1440.0
flow_3162_0,1350.0,1442.0
flow_3163_0,1352.0,1463.0
flow_3164_0,1355.0,1536.0
flow_1383_0,1360.0,1442.0
flow_2532_0,1360.0,1504.0
flow_4897_0,1362.0,1463.0
flow_2533_0,1362.0,1421.0
flow_817_0,1374.0,1421.0
flow_818_0,1376.0,1425.0
flow_2212_0,1378.0,1468.0
flow_819_0,1379.0,1427.0
