,enter_time,leave_time
flow_4440_0,1.0,89.0
flow_4441_0,10.0,93.0
flow_4442_0,19.0,93.0
flow_4443_0,28.0,102.0
flow_4444_0,37.0,120.0
flow_1784_0,41.0,75.0
flow_4445_0,46.0,124.0
flow_1785_0,47.0,80.0
flow_4446_0,55.0,142.0
flow_4447_0,64.0,153.0
flow_1788_0,65.0,99.0
flow_4448_0,73.0,158.0
flow_4449_0,82.0,174.0
flow_4450_0,91.0,178.0
flow_1791_0,93.0,128.0
flow_4451_0,100.0,174.0
flow_1187_0,104.0,137.0
flow_4452_0,109.0,196.0
flow_4785_0,112.0,146.0
flow_1794_0,113.0,164.0
flow_4453_0,118.0,201.0
flow_1190_0,125.0,164.0
flow_4088_0,127.0,169.0
flow_4454_0,127.0,220.0
flow_1797_0,135.0,169.0
flow_4455_0,136.0,210.0
flow_1799_0,137.0,172.0
flow_4456_0,145.0,219.0
flow_4457_0,154.0,227.0
flow_4790_0,157.0,190.0
flow_1193_0,159.0,278.0
flow_613_0,160.0,244.0
flow_1194_0,162.0,208.0
flow_4458_0,163.0,237.0
flow_1800_0,168.0,202.0
flow_1802_0,171.0,208.0
flow_4459_0,172.0,246.0
flow_5132_0,179.0,212.0
flow_3067_0,179.0,248.0
flow_4460_0,181.0,267.0
flow_3068_0,182.0,252.0
flow_4793_0,184.0,232.0
flow_1803_0,190.0,232.0
flow_2418_0,190.0,267.0
flow_4461_0,190.0,271.0
flow_1195_0,191.0,237.0
flow_1806_0,193.0,227.0
flow_4794_0,193.0,255.0
flow_1808_0,195.0,230.0
flow_4462_0,199.0,273.0
flow_4463_0,208.0,297.0
flow_3069_0,213.0,283.0
flow_3071_0,216.0,326.0
flow_4464_0,217.0,301.0
flow_4465_0,226.0,316.0
flow_4466_0,235.0,321.0
flow_3072_0,237.0,316.0
flow_3073_0,240.0,330.0
flow_4467_0,244.0,357.0
flow_4468_0,253.0,327.0
flow_3074_0,261.0,331.0
flow_4469_0,262.0,336.0
flow_5140_0,262.0,306.0
flow_2102_0,265.0,726.0
flow_4470_0,271.0,345.0
flow_4100_0,275.0,309.0
flow_1213_0,278.0,346.0
flow_1215_0,280.0,314.0
flow_4471_0,280.0,354.0
flow_4101_0,283.0,317.0
flow_3077_0,284.0,357.0
flow_4102_0,285.0,336.0
flow_1822_0,285.0,336.0
flow_3078_0,286.0,361.0
flow_1823_0,287.0,341.0
flow_4472_0,289.0,363.0
flow_4473_0,298.0,372.0
flow_4474_0,301.0,414.0
flow_1826_0,304.0,346.0
flow_1827_0,307.0,341.0
flow_4475_0,312.0,386.0
flow_10_0,321.0,402.0
flow_1217_0,322.0,379.0
flow_4476_0,323.0,418.0
flow_1829_0,324.0,358.0
flow_4104_0,325.0,368.0
flow_3079_0,332.0,414.0
flow_4477_0,334.0,407.0
flow_3080_0,335.0,405.0
flow_4810_0,337.0,371.0
flow_623_0,342.0,384.0
flow_4478_0,345.0,760.0
flow_629_0,345.0,390.0
flow_3409_0,352.0,386.0
flow_3081_0,352.0,422.0
flow_5148_0,353.0,387.0
flow_1787_0,355.0,497.0
flow_2_0,356.0,390.0
flow_4479_0,356.0,430.0
flow_2733_0,358.0,393.0
