,enter_time,leave_time
flow_607_0,53.0,87.0
flow_0_0,76.0,196.0
flow_611_0,77.0,110.0
flow_612_0,83.0,130.0
flow_2409_0,83.0,116.0
flow_2410_0,89.0,123.0
flow_613_0,89.0,122.0
flow_3746_0,93.0,200.0
flow_614_0,95.0,129.0
flow_3748_0,97.0,167.0
flow_615_0,101.0,141.0
flow_5_0,107.0,177.0
flow_616_0,107.0,152.0
flow_4782_0,114.0,220.0
flow_4784_0,117.0,187.0
flow_2412_0,118.0,163.0
flow_7_0,118.0,202.0
flow_2413_0,121.0,155.0
flow_2414_0,124.0,167.0
flow_2416_0,127.0,174.0
flow_2417_0,131.0,179.0
flow_619_0,135.0,168.0
flow_3750_0,136.0,220.0
flow_620_0,137.0,184.0
flow_4786_0,137.0,225.0
flow_3752_0,138.0,225.0
flow_9_0,141.0,244.0
flow_621_0,141.0,175.0
flow_622_0,143.0,189.0
flow_2419_0,143.0,184.0
flow_1188_0,148.0,244.0
flow_4087_0,164.0,208.0
flow_3754_0,169.0,306.0
flow_2421_0,169.0,208.0
flow_4789_0,170.0,249.0
flow_2422_0,171.0,212.0
flow_4791_0,172.0,267.0
flow_4090_0,187.0,221.0
flow_627_0,188.0,232.0
flow_3070_0,189.0,232.0
flow_628_0,190.0,236.0
flow_16_0,194.0,267.0
flow_4448_0,197.0,271.0
flow_2426_0,201.0,236.0
flow_2724_0,201.0,271.0
flow_4792_0,203.0,273.0
flow_2427_0,203.0,255.0
flow_2725_0,203.0,274.0
flow_4795_0,205.0,288.0
flow_2428_0,205.0,240.0
flow_4091_0,208.0,255.0
flow_630_0,211.0,258.0
flow_631_0,213.0,261.0
flow_3758_0,213.0,310.0
flow_18_0,214.0,288.0
flow_633_0,216.0,278.0
flow_3760_0,217.0,316.0
flow_10_0,223.0,282.0
flow_2721_0,225.0,259.0
flow_3409_0,226.0,260.0
flow_1197_0,227.0,316.0
flow_2722_0,229.0,262.0
flow_3076_0,237.0,320.0
flow_4797_0,239.0,321.0
flow_22_0,239.0,336.0
flow_23_0,242.0,340.0
flow_4798_0,242.0,313.0
flow_634_0,247.0,281.0
flow_2429_0,249.0,282.0
flow_2431_0,251.0,297.0
flow_635_0,251.0,297.0
flow_2731_0,261.0,367.0
flow_4799_0,263.0,447.0
flow_4800_0,267.0,337.0
flow_638_0,271.0,326.0
flow_639_0,273.0,330.0
flow_2432_0,273.0,307.0
flow_2433_0,276.0,326.0
flow_3764_0,284.0,372.0
flow_640_0,292.0,346.0
flow_2435_0,294.0,330.0
flow_4802_0,295.0,365.0
flow_31_0,303.0,794.0
flow_32_0,306.0,394.0
flow_34_0,309.0,413.0
flow_641_0,310.0,356.0
flow_2436_0,312.0,346.0
flow_4803_0,312.0,389.0
flow_3768_0,312.0,382.0
flow_643_0,312.0,359.0
flow_4804_0,315.0,386.0
flow_2437_0,315.0,356.0
flow_645_0,315.0,349.0
flow_646_0,317.0,378.0
flow_2439_0,317.0,360.0
flow_647_0,319.0,382.0
flow_2440_0,320.0,378.0
flow_2441_0,322.0,575.0
flow_648_0,322.0,401.0
flow_2734_0,323.0,383.0
flow_35_0,325.0,417.0
flow_4806_0,332.0,413.0
flow_4807_0,334.0,417.0
flow_3083_0,335.0,401.0
flow_649_0,340.0,405.0
flow_3770_0,342.0,420.0
flow_2442_0,342.0,405.0
flow_650_0,343.0,377.0
flow_2443_0,344.0,408.0
flow_39_0,345.0,436.0
flow_3771_0,345.0,813.0
flow_2102_0,350.0,420.0
flow_3086_0,352.0,441.0
flow_3087_0,354.0,459.0
flow_3413_0,360.0,394.0
flow_3418_0,362.0,397.0
flow_4808_0,363.0,436.0
flow_2444_0,363.0,425.0
flow_2445_0,366.0,400.0
flow_4809_0,366.0,451.0
flow_4468_0,369.0,453.0
flow_637_0,369.0,464.0
flow_651_0,371.0,405.0
flow_652_0,374.0,408.0
flow_2740_0,374.0,484.0
flow_2742_0,376.0,489.0
flow_46_0,384.0,507.0
flow_2446_0,385.0,430.0
flow_4811_0,385.0,459.0
flow_48_0,387.0,512.0
flow_2447_0,387.0,471.0
flow_4812_0,388.0,675.0
flow_4815_0,390.0,464.0
flow_2451_0,390.0,475.0
flow_4095_0,392.0,529.0
flow_654_0,394.0,428.0
flow_660_0,396.0,431.0
flow_3776_0,397.0,533.0
flow_661_0,398.0,668.0
flow_49_0,405.0,551.0
flow_50_0,408.0,555.0
flow_4816_0,409.0,480.0
flow_2453_0,409.0,478.0
flow_2454_0,412.0,446.0
flow_4817_0,412.0,484.0
flow_662_0,418.0,452.0
flow_663_0,421.0,575.0
flow_2133_0,421.0,600.0
flow_665_0,423.0,754.0
flow_1797_0,424.0,494.0
flow_2_0,429.0,679.0
flow_632_0,433.0,507.0
flow_2458_0,433.0,496.0
flow_1239_0,435.0,511.0
flow_667_0,441.0,579.0
flow_3080_0,442.0,529.0
flow_668_0,444.0,477.0
flow_669_0,446.0,496.0
flow_671_0,449.0,500.0
flow_673_0,451.0,518.0
flow_59_0,451.0,521.0
flow_674_0,454.0,522.0
flow_3778_0,455.0,527.0
flow_60_0,455.0,604.0
flow_4818_0,455.0,533.0
flow_2459_0,455.0,580.0
flow_675_0,456.0,540.0
flow_4819_0,458.0,528.0
flow_2460_0,458.0,715.0
flow_2462_0,460.0,518.0
flow_676_0,475.0,544.0
flow_66_0,477.0,606.0
flow_4821_0,478.0,1138.0
flow_678_0,478.0,513.0
flow_2139_0,479.0,523.0
flow_3779_0,480.0,550.0
flow_679_0,480.0,562.0
flow_4822_0,481.0,681.0
flow_2463_0,482.0,516.0
flow_4823_0,483.0,556.0
flow_2464_0,485.0,519.0
flow_69_0,485.0,628.0
flow_1838_0,488.0,600.0
flow_4478_0,500.0,571.0
flow_680_0,500.0,565.0
flow_681_0,502.0,568.0
flow_4457_0,504.0,540.0
flow_2146_0,504.0,632.0
flow_623_0,507.0,783.0
flow_4824_0,514.0,605.0
flow_2143_0,515.0,562.0
