0.0,1.0
0.0,1.0
5.0,4.0
54.0,4.0
59.0,3.0
72.0,3.0
77.0,1.0
90.0,1.0
95.0,2.0
108.0,2.0
113.0,1.0
126.0,1.0
131.0,3.0
144.0,3.0
149.0,2.0
162.0,2.0
167.0,1.0
180.0,1.0
185.0,2.0
198.0,2.0
203.0,3.0
216.0,3.0
221.0,1.0
234.0,1.0
239.0,2.0
252.0,2.0
257.0,4.0
270.0,4.0
275.0,3.0
288.0,3.0
293.0,1.0
306.0,1.0
311.0,2.0
324.0,2.0
329.0,1.0
342.0,1.0
347.0,2.0
360.0,2.0
365.0,1.0
378.0,1.0
383.0,2.0
396.0,2.0
401.0,1.0
414.0,1.0
419.0,4.0
432.0,4.0
437.0,2.0
450.0,2.0
455.0,1.0
468.0,1.0
473.0,3.0
486.0,3.0
491.0,2.0
504.0,2.0
509.0,1.0
522.0,1.0
527.0,2.0
540.0,2.0
545.0,1.0
558.0,1.0
563.0,4.0
576.0,4.0
581.0,2.0
594.0,2.0
599.0,1.0
612.0,1.0
617.0,3.0
630.0,3.0
635.0,2.0
648.0,2.0
653.0,4.0
666.0,4.0
671.0,2.0
684.0,2.0
689.0,1.0
702.0,1.0
707.0,2.0
720.0,2.0
725.0,1.0
738.0,1.0
743.0,4.0
756.0,4.0
761.0,1.0
774.0,1.0
779.0,3.0
792.0,3.0
797.0,2.0
810.0,2.0
815.0,4.0
828.0,4.0
833.0,3.0
846.0,3.0
851.0,2.0
864.0,2.0
869.0,1.0
882.0,1.0
887.0,2.0
900.0,2.0
905.0,4.0
918.0,4.0
923.0,1.0
936.0,1.0
941.0,3.0
954.0,3.0
959.0,2.0
972.0,2.0
977.0,1.0
990.0,1.0
995.0,2.0
1008.0,2.0
1013.0,1.0
1026.0,1.0
1031.0,4.0
1044.0,4.0
1049.0,2.0
1062.0,2.0
1067.0,1.0
1080.0,1.0
1085.0,2.0
1098.0,2.0
1103.0,3.0
1116.0,3.0
1121.0,1.0
1135.0,1.0
1140.0,4.0
1153.0,4.0
1158.0,2.0
1171.0,2.0
1176.0,1.0
1190.0,1.0
1195.0,3.0
1208.0,3.0
1213.0,1.0
1226.0,1.0
1231.0,2.0
1244.0,2.0
1249.0,1.0
1280.0,1.0
1285.0,2.0
1298.0,2.0
1303.0,4.0
1316.0,4.0
1321.0,1.0
1334.0,1.0
1339.0,3.0
1352.0,3.0
1357.0,4.0
1370.0,4.0
1375.0,2.0
1388.0,2.0
1393.0,1.0
1406.0,1.0
1411.0,2.0
1424.0,2.0
1429.0,1.0
1442.0,1.0
