,enter_time,leave_time
flow_1985_0,1.0,39.0
flow_4443_0,1.0,75.0
flow_4444_0,9.0,83.0
flow_1986_0,12.0,60.0
flow_4445_0,17.0,91.0
flow_1987_0,23.0,78.0
flow_4446_0,25.0,99.0
flow_4447_0,33.0,114.0
flow_1988_0,34.0,71.0
flow_4448_0,41.0,115.0
flow_1989_0,45.0,83.0
flow_4449_0,49.0,123.0
flow_1990_0,56.0,94.0
flow_4450_0,57.0,168.0
flow_4451_0,65.0,173.0
flow_1991_0,67.0,132.0
flow_4452_0,73.0,186.0
flow_5367_0,76.0,150.0
flow_1992_0,78.0,136.0
flow_4453_0,81.0,175.0
flow_4454_0,89.0,163.0
flow_1993_0,89.0,139.0
flow_4455_0,97.0,178.0
flow_1994_0,100.0,138.0
flow_4456_0,105.0,181.0
flow_1995_0,111.0,149.0
flow_4457_0,113.0,222.0
flow_5846_0,120.0,154.0
flow_4458_0,121.0,227.0
flow_1996_0,122.0,160.0
flow_4459_0,129.0,229.0
flow_1997_0,133.0,1113.0
flow_4460_0,137.0,232.0
flow_1998_0,144.0,183.0
flow_4461_0,145.0,219.0
flow_4462_0,153.0,227.0
flow_1999_0,155.0,204.0
flow_2253_0,155.0,224.0
flow_2255_0,158.0,228.0
flow_2256_0,160.0,231.0
flow_4463_0,161.0,234.0
flow_2000_0,166.0,240.0
flow_4464_0,169.0,276.0
flow_2001_0,177.0,744.0
flow_4465_0,177.0,251.0
flow_5379_0,184.0,217.0
flow_4466_0,185.0,280.0
flow_2002_0,188.0,226.0
flow_666_0,191.0,225.0
flow_4467_0,193.0,267.0
flow_670_0,194.0,258.0
flow_4915_0,196.0,261.0
flow_2003_0,199.0,258.0
flow_5854_0,199.0,234.0
flow_4468_0,201.0,275.0
flow_5381_0,202.0,264.0
flow_4469_0,209.0,283.0
flow_2004_0,210.0,248.0
flow_5382_0,211.0,267.0
flow_4470_0,217.0,366.0
flow_2005_0,221.0,262.0
flow_4471_0,225.0,370.0
flow_2258_0,227.0,297.0
flow_3643_0,229.0,301.0
flow_2006_0,232.0,269.0
flow_4472_0,233.0,330.0
flow_4473_0,241.0,788.0
flow_2007_0,243.0,294.0
flow_676_0,245.0,279.0
flow_2521_0,245.0,330.0
flow_677_0,248.0,294.0
flow_5386_0,248.0,283.0
flow_4474_0,249.0,323.0
flow_2008_0,254.0,292.0
flow_4475_0,257.0,373.0
flow_3648_0,263.0,366.0
flow_4476_0,265.0,339.0
flow_2009_0,265.0,312.0
flow_5849_0,271.0,341.0
flow_4477_0,273.0,347.0
flow_2010_0,276.0,348.0
flow_4478_0,281.0,376.0
flow_4049_0,281.0,315.0
flow_5390_0,284.0,319.0
flow_2011_0,287.0,353.0
flow_4479_0,289.0,363.0
flow_4480_0,297.0,371.0
flow_2012_0,298.0,355.0
flow_680_0,299.0,333.0
flow_22_0,301.0,384.0
flow_4481_0,301.0,384.0
flow_2013_0,301.0,339.0
flow_4929_0,302.0,349.0
flow_25_0,304.0,375.0
flow_3_0,304.0,352.0
flow_4482_0,308.0,389.0
flow_26_0,308.0,388.0
flow_5393_0,310.0,355.0
flow_2014_0,310.0,358.0
flow_4483_0,315.0,389.0
flow_1312_0,317.0,390.0
flow_5394_0,319.0,353.0
flow_2015_0,319.0,360.0
flow_2269_0,319.0,393.0
flow_4484_0,322.0,395.0
flow_5395_0,328.0,361.0
flow_2016_0,328.0,366.0
flow_4485_0,329.0,438.0
flow_4486_0,336.0,420.0
flow_2017_0,337.0,402.0
flow_4487_0,343.0,417.0
flow_2018_0,346.0,384.0
flow_4488_0,350.0,442.0
flow_3214_0,353.0,438.0
flow_2523_0,353.0,474.0
flow_2019_0,355.0,474.0
flow_1324_0,356.0,426.0
flow_4489_0,357.0,444.0
flow_2020_0,364.0,402.0
flow_4490_0,364.0,438.0
flow_4491_0,371.0,445.0
flow_2021_0,373.0,411.0
flow_5853_0,374.0,492.0
flow_4492_0,378.0,452.0
flow_2022_0,382.0,420.0
flow_4493_0,385.0,492.0
flow_697_0,389.0,456.0
flow_2023_0,391.0,429.0
flow_4936_0,392.0,426.0
flow_4494_0,392.0,510.0
flow_5878_0,394.0,459.0
flow_4938_0,397.0,462.0
flow_4495_0,399.0,496.0
flow_4941_0,399.0,478.0
flow_2024_0,400.0,456.0
