,enter_time,leave_time
flow_5845_0,1.0,96.0
flow_5846_0,9.0,83.0
flow_5847_0,17.0,91.0
flow_5848_0,25.0,100.0
flow_5849_0,33.0,106.0
flow_5850_0,41.0,186.0
flow_5851_0,49.0,150.0
flow_5852_0,57.0,131.0
flow_5853_0,65.0,191.0
flow_5854_0,73.0,147.0
flow_5855_0,81.0,155.0
flow_666_0,83.0,132.0
flow_669_0,85.0,137.0
flow_670_0,88.0,139.0
flow_5856_0,89.0,193.0
flow_671_0,90.0,124.0
flow_4915_0,91.0,142.0
flow_5857_0,97.0,240.0
flow_4917_0,100.0,204.0
flow_5858_0,105.0,196.0
flow_4918_0,108.0,142.0
flow_3_0,109.0,240.0
flow_5859_0,113.0,199.0
flow_1986_0,119.0,168.0
flow_675_0,119.0,168.0
flow_5860_0,121.0,258.0
flow_676_0,121.0,173.0
flow_677_0,124.0,175.0
flow_4920_0,126.0,178.0
flow_5861_0,129.0,263.0
flow_4921_0,132.0,209.0
flow_5862_0,137.0,265.0
flow_6_0,139.0,209.0
flow_5863_0,145.0,244.0
flow_5864_0,153.0,247.0
flow_5374_0,155.0,222.0
flow_5375_0,158.0,204.0
flow_5376_0,161.0,196.0
flow_5865_0,161.0,268.0
flow_5866_0,169.0,312.0
flow_665_0,172.0,258.0
flow_680_0,173.0,222.0
flow_683_0,176.0,210.0
flow_5867_0,177.0,251.0
flow_684_0,178.0,227.0
flow_686_0,181.0,229.0
flow_5868_0,185.0,316.0
flow_2511_0,191.0,226.0
flow_1311_0,191.0,262.0
flow_5869_0,193.0,662.0
flow_3212_0,193.0,263.0
flow_1991_0,193.0,227.0
flow_1992_0,194.0,228.0
flow_4929_0,196.0,232.0
flow_5870_0,201.0,321.0
flow_5871_0,209.0,751.0
flow_4931_0,212.0,294.0
flow_5872_0,217.0,784.0
flow_5873_0,225.0,299.0
flow_2516_0,227.0,298.0
flow_691_0,227.0,261.0
flow_692_0,229.0,264.0
flow_693_0,232.0,266.0
flow_5874_0,233.0,371.0
flow_694_0,234.0,276.0
flow_697_0,237.0,299.0
flow_5875_0,241.0,315.0
flow_29_0,245.0,314.0
flow_1999_0,245.0,294.0
flow_1321_0,247.0,317.0
flow_5876_0,249.0,323.0
flow_31_0,250.0,320.0
flow_4936_0,252.0,301.0
flow_2001_0,253.0,287.0
flow_5877_0,257.0,492.0
flow_8_0,263.0,304.0
flow_4922_0,264.0,334.0
flow_5878_0,265.0,339.0
flow_10_0,266.0,300.0
flow_19_0,268.0,330.0
flow_4938_0,269.0,348.0
flow_5879_0,273.0,373.0
flow_5387_0,281.0,348.0
flow_3219_0,281.0,366.0
flow_5880_0,281.0,376.0
flow_3221_0,283.0,370.0
flow_5388_0,284.0,318.0
flow_1330_0,286.0,372.0
flow_39_0,288.0,375.0
flow_5881_0,289.0,378.0
flow_4941_0,292.0,352.0
flow_5882_0,297.0,371.0
flow_704_0,299.0,354.0
flow_2256_0,299.0,352.0
flow_2003_0,301.0,335.0
flow_5883_0,301.0,803.0
flow_706_0,302.0,336.0
flow_707_0,304.0,338.0
flow_2005_0,304.0,339.0
flow_708_0,307.0,342.0
flow_5884_0,309.0,406.0
flow_4944_0,316.0,350.0
flow_5885_0,317.0,408.0
flow_4052_0,321.0,355.0
flow_4054_0,324.0,357.0
flow_5886_0,325.0,399.0
flow_4946_0,332.0,384.0
flow_5887_0,333.0,411.0
flow_710_0,335.0,389.0
flow_1340_0,335.0,492.0
flow_712_0,338.0,438.0
flow_713_0,340.0,391.0
flow_5888_0,341.0,414.0
flow_714_0,343.0,394.0
flow_5889_0,349.0,423.0
flow_5396_0,353.0,386.0
flow_5890_0,357.0,431.0
flow_5891_0,365.0,456.0
flow_1320_0,370.0,420.0
flow_3227_0,371.0,456.0
flow_716_0,371.0,443.0
flow_5892_0,373.0,447.0
flow_717_0,374.0,420.0
flow_55_0,374.0,460.0
flow_3229_0,376.0,446.0
flow_718_0,376.0,424.0
flow_4059_0,379.0,413.0
flow_719_0,379.0,426.0
flow_720_0,381.0,415.0
flow_5893_0,381.0,461.0
flow_61_0,381.0,462.0
flow_1329_0,382.0,438.0
flow_2010_0,389.0,442.0
flow_5894_0,389.0,463.0
flow_2012_0,394.0,428.0
flow_2014_0,397.0,444.0
flow_5895_0,397.0,496.0
flow_2015_0,400.0,434.0
flow_4956_0,404.0,445.0
flow_5896_0,405.0,528.0
flow_721_0,407.0,474.0
flow_5399_0,407.0,474.0
flow_2512_0,407.0,497.0
flow_5400_0,409.0,479.0
flow_722_0,409.0,479.0
flow_5402_0,412.0,481.0
flow_723_0,412.0,481.0
flow_5897_0,413.0,533.0
flow_725_0,414.0,484.0
flow_38_0,415.0,484.0
flow_5898_0,421.0,535.0
flow_50_0,425.0,486.0
flow_1310_0,425.0,495.0
flow_1351_0,427.0,510.0
flow_5899_0,429.0,503.0
flow_4062_0,429.0,486.0
flow_57_0,429.0,514.0
flow_63_0,431.0,528.0
flow_2532_0,431.0,501.0
flow_66_0,434.0,505.0
flow_5900_0,437.0,538.0
flow_67_0,437.0,532.0
flow_4470_0,443.0,477.0
flow_4471_0,445.0,480.0
flow_5901_0,445.0,541.0
flow_4478_0,447.0,510.0
flow_2017_0,450.0,582.0
flow_4963_0,453.0,516.0
flow_5902_0,453.0,564.0
flow_4964_0,460.0,519.0
flow_3234_0,461.0,534.0
flow_5903_0,461.0,535.0
flow_729_0,463.0,497.0
flow_3235_0,464.0,534.0
flow_731_0,465.0,500.0
flow_3238_0,466.0,537.0
flow_732_0,467.0,522.0
