0.0,1.0
0.0,1.0
5.0,4.0
54.0,4.0
59.0,1.0
72.0,1.0
77.0,4.0
90.0,4.0
95.0,1.0
108.0,1.0
113.0,3.0
126.0,3.0
131.0,1.0
144.0,1.0
149.0,2.0
162.0,2.0
167.0,1.0
180.0,1.0
185.0,4.0
198.0,4.0
203.0,1.0
216.0,1.0
221.0,3.0
234.0,3.0
239.0,1.0
252.0,1.0
257.0,3.0
270.0,3.0
275.0,2.0
288.0,2.0
293.0,1.0
306.0,1.0
311.0,2.0
324.0,2.0
329.0,1.0
342.0,1.0
347.0,4.0
360.0,4.0
365.0,2.0
378.0,2.0
383.0,1.0
396.0,1.0
401.0,2.0
414.0,2.0
419.0,4.0
432.0,4.0
437.0,1.0
450.0,1.0
455.0,2.0
468.0,2.0
473.0,3.0
486.0,3.0
491.0,1.0
522.0,1.0
527.0,2.0
540.0,2.0
545.0,3.0
558.0,3.0
563.0,1.0
576.0,1.0
581.0,4.0
594.0,4.0
599.0,2.0
612.0,2.0
617.0,1.0
648.0,1.0
653.0,2.0
666.0,2.0
671.0,3.0
684.0,3.0
689.0,1.0
702.0,1.0
707.0,2.0
738.0,2.0
743.0,1.0
756.0,1.0
761.0,2.0
774.0,2.0
779.0,3.0
792.0,3.0
797.0,1.0
811.0,1.0
816.0,4.0
829.0,4.0
834.0,1.0
847.0,1.0
852.0,2.0
865.0,2.0
870.0,3.0
883.0,3.0
888.0,1.0
901.0,1.0
906.0,2.0
919.0,2.0
924.0,1.0
937.0,1.0
942.0,4.0
955.0,4.0
960.0,1.0
973.0,1.0
978.0,2.0
991.0,2.0
996.0,1.0
1009.0,1.0
1014.0,4.0
1027.0,4.0
1032.0,3.0
1045.0,3.0
1050.0,1.0
1064.0,1.0
1069.0,2.0
1100.0,2.0
1105.0,1.0
1137.0,1.0
1142.0,2.0
1155.0,2.0
1160.0,3.0
1173.0,3.0
1178.0,1.0
1191.0,1.0
1196.0,2.0
1209.0,2.0
1214.0,1.0
1245.0,1.0
1250.0,4.0
1263.0,4.0
1268.0,2.0
1281.0,2.0
1286.0,3.0
1299.0,3.0
1304.0,1.0
1335.0,1.0
1340.0,2.0
1353.0,2.0
1358.0,4.0
1371.0,4.0
1376.0,1.0
1389.0,1.0
1394.0,2.0
1407.0,2.0
1412.0,3.0
1425.0,3.0
1430.0,1.0
1443.0,1.0
1448.0,2.0
1461.0,2.0
1466.0,1.0
1479.0,1.0
1484.0,2.0
1497.0,2.0
1502.0,1.0
1515.0,1.0
1520.0,3.0
1533.0,3.0
1538.0,2.0
1551.0,2.0
