0.0,1.0
0.0,1.0
5.0,4.0
108.0,4.0
113.0,3.0
126.0,3.0
131.0,1.0
144.0,1.0
149.0,4.0
162.0,4.0
167.0,1.0
180.0,1.0
185.0,2.0
198.0,2.0
203.0,1.0
216.0,1.0
221.0,3.0
234.0,3.0
239.0,2.0
252.0,2.0
257.0,1.0
270.0,1.0
275.0,2.0
288.0,2.0
293.0,1.0
306.0,1.0
311.0,4.0
324.0,4.0
329.0,2.0
342.0,2.0
347.0,1.0
360.0,1.0
365.0,2.0
378.0,2.0
383.0,1.0
396.0,1.0
401.0,2.0
414.0,2.0
419.0,3.0
432.0,3.0
437.0,1.0
450.0,1.0
455.0,2.0
468.0,2.0
473.0,1.0
486.0,1.0
491.0,2.0
504.0,2.0
509.0,4.0
522.0,4.0
527.0,1.0
540.0,1.0
545.0,2.0
558.0,2.0
563.0,1.0
576.0,1.0
581.0,2.0
594.0,2.0
599.0,1.0
612.0,1.0
617.0,2.0
630.0,2.0
635.0,4.0
648.0,4.0
653.0,1.0
666.0,1.0
671.0,2.0
684.0,2.0
689.0,3.0
702.0,3.0
707.0,2.0
720.0,2.0
725.0,1.0
738.0,1.0
743.0,2.0
756.0,2.0
761.0,3.0
774.0,3.0
779.0,1.0
792.0,1.0
797.0,2.0
810.0,2.0
815.0,4.0
828.0,4.0
833.0,3.0
846.0,3.0
851.0,2.0
864.0,2.0
869.0,1.0
882.0,1.0
887.0,3.0
900.0,3.0
905.0,1.0
918.0,1.0
923.0,4.0
936.0,4.0
941.0,1.0
954.0,1.0
959.0,2.0
972.0,2.0
977.0,1.0
1008.0,1.0
1013.0,2.0
1026.0,2.0
1031.0,3.0
1044.0,3.0
1049.0,1.0
1062.0,1.0
1067.0,2.0
1098.0,2.0
1103.0,1.0
1117.0,1.0
1122.0,4.0
1135.0,4.0
1140.0,2.0
1153.0,2.0
1158.0,1.0
1189.0,1.0
1194.0,3.0
1207.0,3.0
1212.0,1.0
1225.0,1.0
1230.0,2.0
1243.0,2.0
1248.0,1.0
1261.0,1.0
1266.0,4.0
1279.0,4.0
1284.0,2.0
1297.0,2.0
1302.0,1.0
1315.0,1.0
1320.0,2.0
1333.0,2.0
1338.0,1.0
1351.0,1.0
1356.0,2.0
1369.0,2.0
1374.0,1.0
1387.0,1.0
1392.0,4.0
1405.0,4.0
1410.0,1.0
1423.0,1.0
1428.0,2.0
1460.0,2.0
1465.0,1.0
1478.0,1.0
1483.0,3.0
1496.0,3.0
1501.0,2.0
1514.0,2.0
1519.0,1.0
1532.0,1.0
1537.0,4.0
