,enter_time,leave_time
flow_2646_0,1.0,85.0
flow_2647_0,12.0,168.0
flow_2648_0,23.0,97.0
flow_2649_0,34.0,108.0
flow_0_0,41.0,75.0
flow_2650_0,45.0,126.0
flow_2_0,53.0,105.0
flow_2651_0,56.0,130.0
flow_3_0,59.0,109.0
flow_2652_0,67.0,141.0
flow_2653_0,78.0,152.0
flow_2345_0,87.0,120.0
flow_2654_0,89.0,163.0
flow_5_0,90.0,124.0
flow_7_0,92.0,127.0
flow_8_0,96.0,147.0
flow_9_0,99.0,133.0
flow_2655_0,100.0,304.0
flow_2656_0,111.0,185.0
flow_2657_0,122.0,196.0
flow_455_0,131.0,201.0
flow_2349_0,131.0,212.0
flow_11_0,132.0,212.0
flow_2658_0,133.0,257.0
flow_1825_0,134.0,190.0
flow_13_0,135.0,190.0
flow_2942_0,136.0,216.0
flow_15_0,137.0,216.0
flow_2944_0,138.0,194.0
flow_16_0,140.0,175.0
flow_2945_0,142.0,176.0
flow_17_0,143.0,195.0
flow_2659_0,144.0,262.0
flow_2660_0,155.0,229.0
flow_1350_0,157.0,227.0
flow_2661_0,166.0,264.0
flow_3534_0,173.0,243.0
flow_18_0,175.0,209.0
flow_3535_0,176.0,257.0
flow_2946_0,176.0,235.0
flow_2662_0,177.0,308.0
flow_3536_0,178.0,304.0
flow_20_0,178.0,218.0
flow_1830_0,179.0,213.0
flow_22_0,180.0,214.0
flow_3537_0,181.0,262.0
flow_23_0,183.0,218.0
flow_24_0,185.0,221.0
flow_2354_0,186.0,239.0
flow_2663_0,188.0,267.0
flow_2950_0,192.0,226.0
flow_2664_0,199.0,273.0
flow_1354_0,207.0,328.0
flow_2356_0,208.0,242.0
flow_2665_0,210.0,328.0
flow_26_0,220.0,280.0
flow_2666_0,221.0,332.0
flow_2951_0,222.0,280.0
flow_27_0,222.0,284.0
flow_1833_0,224.0,284.0
flow_29_0,226.0,398.0
flow_1836_0,227.0,286.0
flow_31_0,228.0,262.0
flow_2953_0,229.0,263.0
flow_2667_0,232.0,310.0
flow_32_0,233.0,267.0
flow_2358_0,233.0,268.0
flow_3538_0,241.0,311.0
flow_2668_0,243.0,316.0
flow_2064_0,243.0,286.0
flow_3539_0,244.0,332.0
flow_2066_0,245.0,289.0
flow_3540_0,246.0,317.0
flow_2071_0,248.0,292.0
flow_3541_0,249.0,319.0
flow_3543_0,251.0,334.0
flow_2360_0,252.0,286.0
flow_2669_0,254.0,374.0
flow_3544_0,254.0,324.0
flow_2361_0,263.0,296.0
flow_2670_0,265.0,379.0
flow_2671_0,276.0,350.0
flow_2672_0,287.0,381.0
flow_3545_0,287.0,374.0
flow_34_0,289.0,323.0
flow_3240_0,290.0,351.0
flow_1592_0,290.0,360.0
flow_35_0,291.0,326.0
flow_3242_0,293.0,327.0
flow_3548_0,293.0,367.0
flow_37_0,295.0,402.0
flow_2364_0,296.0,356.0
flow_39_0,298.0,332.0
flow_2673_0,298.0,372.0
flow_3550_0,298.0,370.0
flow_1362_0,301.0,373.0
flow_2674_0,301.0,469.0
flow_40_0,301.0,351.0
flow_42_0,303.0,356.0
flow_44_0,305.0,358.0
flow_2675_0,312.0,473.0
flow_3812_0,313.0,348.0
flow_2958_0,314.0,358.0
flow_2960_0,316.0,361.0
flow_3814_0,317.0,361.0
flow_1357_0,319.0,364.0
flow_2366_0,322.0,367.0
flow_2676_0,323.0,421.0
flow_1586_0,325.0,360.0
flow_2961_0,325.0,445.0
flow_2963_0,327.0,398.0
flow_2677_0,334.0,408.0
flow_3552_0,335.0,405.0
flow_46_0,336.0,370.0
flow_48_0,338.0,373.0
flow_3241_0,338.0,421.0
flow_3247_0,340.0,411.0
flow_49_0,341.0,375.0
flow_3555_0,343.0,413.0
flow_50_0,343.0,381.0
flow_3556_0,345.0,425.0
flow_2678_0,345.0,419.0
flow_3557_0,348.0,469.0
flow_1367_0,349.0,419.0
flow_452_0,355.0,444.0
flow_2679_0,356.0,430.0
flow_2680_0,367.0,494.0
flow_2372_0,376.0,411.0
flow_2681_0,378.0,452.0
flow_3558_0,381.0,452.0
flow_53_0,382.0,780.0
flow_54_0,384.0,451.0
flow_2965_0,385.0,925.0
flow_3826_0,386.0,494.0
flow_2967_0,388.0,422.0
flow_2682_0,389.0,475.0
flow_57_0,390.0,454.0
flow_2970_0,392.0,426.0
flow_1596_0,395.0,429.0
flow_1372_0,399.0,498.0
flow_2683_0,400.0,478.0
flow_4101_0,401.0,435.0
flow_1591_0,403.0,782.0
flow_1375_0,404.0,475.0
flow_2085_0,406.0,459.0
flow_2375_0,409.0,443.0
flow_2684_0,411.0,485.0
flow_2376_0,420.0,570.0
flow_2685_0,422.0,496.0
flow_59_0,428.0,462.0
flow_3564_0,428.0,500.0
flow_60_0,430.0,465.0
flow_3566_0,430.0,503.0
flow_2971_0,431.0,464.0
flow_2686_0,433.0,506.0
flow_1606_0,433.0,505.0
flow_61_0,434.0,570.0
flow_62_0,437.0,519.0
flow_2687_0,444.0,816.0
flow_1857_0,444.0,478.0
flow_4106_0,446.0,516.0
flow_2379_0,453.0,519.0
flow_2688_0,455.0,549.0
flow_1380_0,459.0,544.0
flow_504_0,464.0,523.0
flow_2380_0,464.0,498.0
flow_2689_0,466.0,551.0
flow_2381_0,475.0,509.0
flow_66_0,475.0,509.0
flow_2690_0,477.0,551.0
flow_67_0,478.0,525.0
flow_68_0,480.0,528.0
flow_69_0,483.0,518.0
flow_70_0,486.0,531.0
