,enter_time,leave_time
flow_3238_0,1.0,75.0
flow_3239_0,9.0,83.0
flow_3240_0,17.0,105.0
flow_3241_0,25.0,190.0
flow_3242_0,33.0,109.0
flow_3243_0,41.0,115.0
flow_3244_0,49.0,147.0
flow_1587_0,50.0,257.0
flow_3245_0,57.0,131.0
flow_3246_0,65.0,151.0
flow_3247_0,73.0,194.0
flow_1590_0,77.0,126.0
flow_3248_0,81.0,155.0
flow_3249_0,89.0,162.0
flow_3250_0,97.0,197.0
flow_3251_0,105.0,212.0
flow_1591_0,111.0,168.0
flow_3252_0,113.0,187.0
flow_1592_0,113.0,173.0
flow_1594_0,117.0,261.0
flow_3253_0,121.0,217.0
flow_1595_0,122.0,156.0
flow_3254_0,129.0,219.0
flow_4091_0,132.0,175.0
flow_899_0,132.0,168.0
flow_4094_0,134.0,178.0
flow_901_0,135.0,169.0
flow_3255_0,137.0,211.0
flow_3542_0,140.0,173.0
flow_3256_0,145.0,222.0
flow_3257_0,153.0,227.0
flow_3258_0,161.0,328.0
flow_3259_0,169.0,281.0
flow_451_0,175.0,209.0
flow_1598_0,175.0,235.0
flow_3260_0,177.0,251.0
flow_1600_0,177.0,240.0
flow_3547_0,180.0,257.0
flow_1601_0,180.0,242.0
flow_1351_0,183.0,245.0
flow_3261_0,185.0,285.0
flow_459_0,190.0,260.0
flow_3262_0,193.0,332.0
flow_2347_0,197.0,281.0
flow_904_0,198.0,235.0
flow_909_0,201.0,261.0
flow_3263_0,201.0,287.0
flow_3815_0,203.0,238.0
flow_3264_0,209.0,283.0
flow_3265_0,217.0,290.0
flow_3266_0,225.0,298.0
flow_3553_0,228.0,305.0
flow_3267_0,233.0,374.0
flow_3268_0,241.0,315.0
flow_1604_0,243.0,398.0
flow_2350_0,243.0,314.0
flow_3819_0,244.0,278.0
flow_1605_0,246.0,305.0
flow_910_0,246.0,281.0
flow_2352_0,246.0,374.0
flow_911_0,248.0,310.0
flow_1606_0,248.0,310.0
flow_3269_0,249.0,335.0
flow_1609_0,251.0,286.0
flow_913_0,251.0,312.0
flow_914_0,253.0,315.0
flow_918_0,256.0,318.0
flow_3270_0,257.0,378.0
flow_3821_0,258.0,321.0
flow_3271_0,265.0,339.0
flow_3272_0,273.0,421.0
flow_3273_0,281.0,355.0
flow_3274_0,289.0,365.0
flow_3822_0,290.0,324.0
flow_919_0,293.0,351.0
flow_920_0,295.0,329.0
flow_3275_0,297.0,380.0
flow_923_0,298.0,399.0
flow_3562_0,300.0,334.0
flow_3825_0,301.0,355.0
flow_3276_0,301.0,375.0
flow_925_0,304.0,357.0
flow_3827_0,306.0,360.0
flow_10_0,306.0,378.0
flow_1612_0,312.0,346.0
flow_3277_0,312.0,385.0
flow_1614_0,314.0,349.0
flow_1615_0,318.0,352.0
flow_1617_0,320.0,354.0
flow_3278_0,323.0,397.0
flow_2_0,325.0,358.0
flow_3279_0,334.0,408.0
flow_3551_0,336.0,406.0
flow_2954_0,338.0,421.0
flow_1355_0,340.0,425.0
flow_1350_0,342.0,413.0
flow_3280_0,345.0,469.0
flow_2359_0,345.0,469.0
flow_2362_0,348.0,472.0
flow_484_0,355.0,475.0
flow_3569_0,356.0,390.0
flow_3281_0,356.0,473.0
flow_466_0,360.0,444.0
flow_1831_0,364.0,444.0
flow_2349_0,364.0,399.0
flow_3282_0,367.0,475.0
flow_482_0,377.0,411.0
flow_3283_0,378.0,478.0
flow_3831_0,384.0,418.0
flow_2658_0,385.0,478.0
flow_929_0,387.0,449.0
flow_3284_0,389.0,463.0
flow_933_0,389.0,423.0
flow_934_0,392.0,451.0
flow_26_0,393.0,569.0
flow_935_0,395.0,454.0
flow_1626_0,395.0,494.0
flow_27_0,395.0,465.0
flow_3573_0,398.0,456.0
flow_3285_0,400.0,480.0
flow_490_0,400.0,573.0
flow_4108_0,404.0,438.0
flow_3574_0,404.0,458.0
flow_4113_0,406.0,441.0
flow_2348_0,409.0,444.0
flow_3286_0,411.0,569.0
flow_2353_0,412.0,498.0
flow_2956_0,415.0,449.0
flow_2957_0,418.0,451.0
flow_3287_0,422.0,519.0
flow_472_0,425.0,459.0
flow_31_0,430.0,494.0
flow_2363_0,431.0,501.0
flow_3288_0,433.0,507.0
flow_2365_0,434.0,519.0
flow_2367_0,437.0,523.0
flow_2368_0,439.0,509.0
flow_3560_0,443.0,513.0
flow_2369_0,443.0,525.0
flow_3289_0,444.0,574.0
flow_3838_0,454.0,544.0
flow_3290_0,455.0,576.0
flow_938_0,457.0,499.0
flow_939_0,459.0,501.0
flow_940_0,462.0,496.0
flow_944_0,465.0,504.0
flow_3291_0,466.0,539.0
flow_3840_0,468.0,549.0
flow_1627_0,474.0,544.0
flow_1635_0,476.0,510.0
flow_3292_0,477.0,551.0
flow_40_0,479.0,594.0
flow_1843_0,481.0,619.0
flow_2370_0,481.0,575.0
flow_1844_0,483.0,549.0
flow_2371_0,484.0,555.0
flow_1636_0,486.0,551.0
flow_2373_0,487.0,598.0
flow_3293_0,488.0,579.0
flow_3294_0,499.0,594.0
flow_474_0,503.0,537.0
flow_2075_0,506.0,551.0
flow_3842_0,509.0,554.0
flow_3295_0,510.0,598.0
flow_493_0,511.0,558.0
flow_3843_0,513.0,547.0
flow_3844_0,516.0,560.0
flow_951_0,518.0,562.0
flow_3296_0,521.0,691.0
flow_1637_0,524.0,558.0
flow_1638_0,526.0,561.0
flow_3552_0,529.0,600.0
flow_1639_0,530.0,623.0
flow_2377_0,531.0,603.0
flow_1851_0,531.0,566.0
flow_1640_0,532.0,625.0
flow_3297_0,532.0,606.0
flow_2378_0,534.0,605.0
flow_1641_0,534.0,628.0
flow_3298_0,543.0,617.0
flow_955_0,553.0,587.0
flow_3299_0,554.0,667.0
flow_959_0,556.0,643.0
flow_3300_0,565.0,671.0
flow_1387_0,573.0,643.0
flow_3301_0,576.0,696.0
flow_2969_0,579.0,667.0
flow_452_0,582.0,654.0
flow_2674_0,585.0,670.0
flow_3302_0,587.0,661.0
flow_2675_0,588.0,658.0
flow_2682_0,590.0,673.0
flow_1375_0,593.0,664.0
flow_3538_0,598.0,648.0
flow_3303_0,598.0,673.0
flow_4131_0,599.0,633.0
flow_3304_0,601.0,675.0
flow_2975_0,603.0,650.0
flow_4138_0,612.0,646.0
flow_3589_0,614.0,764.0
flow_3305_0,615.0,698.0
flow_1644_0,623.0,656.0
flow_1647_0,626.0,660.0
flow_967_0,627.0,661.0
flow_1402_0,627.0,697.0
flow_1648_0,628.0,663.0
flow_3306_0,629.0,715.0
flow_1624_0,630.0,715.0
flow_1649_0,631.0,666.0
flow_4120_0,632.0,718.0
flow_3307_0,643.0,717.0
flow_529_0,644.0,714.0
flow_34_0,651.0,685.0
flow_62_0,651.0,721.0
flow_39_0,654.0,768.0
flow_504_0,654.0,723.0
flow_67_0,656.0,726.0
flow_50_0,656.0,690.0
flow_3308_0,657.0,730.0
flow_71_0,659.0,729.0
flow_510_0,660.0,695.0
flow_2382_0,661.0,731.0
flow_2385_0,664.0,734.0
flow_3593_0,670.0,704.0
flow_3309_0,671.0,787.0
flow_3550_0,673.0,764.0
flow_2985_0,678.0,740.0
flow_3310_0,685.0,759.0
flow_4141_0,694.0,745.0
flow_4143_0,696.0,747.0
flow_2392_0,698.0,787.0
flow_63_0,699.0,740.0
flow_3311_0,699.0,916.0
flow_4144_0,700.0,734.0
flow_2094_0,703.0,770.0
flow_4146_0,706.0,750.0
flow_976_0,706.0,745.0
flow_977_0,708.0,742.0
flow_978_0,710.0,745.0
flow_52_0,711.0,753.0
flow_3312_0,713.0,787.0
flow_979_0,713.0,747.0
flow_981_0,716.0,750.0
flow_1656_0,718.0,752.0
flow_1658_0,720.0,755.0
flow_1659_0,724.0,1208.0
flow_1875_0,726.0,810.0
flow_3313_0,727.0,800.0
flow_3314_0,741.0,832.0
flow_2394_0,746.0,832.0
flow_2396_0,748.0,836.0
flow_2691_0,751.0,838.0
flow_2398_0,753.0,841.0
flow_3600_0,754.0,854.0
flow_1420_0,755.0,1224.0
flow_2693_0,755.0,916.0
flow_3315_0,755.0,829.0
flow_3316_0,769.0,843.0
flow_991_0,770.0,810.0
flow_3317_0,783.0,896.0
flow_4148_0,790.0,824.0
flow_4149_0,792.0,827.0
flow_1884_0,793.0,921.0
flow_1885_0,796.0,896.0
flow_3318_0,797.0,921.0
flow_1887_0,798.0,900.0
flow_2405_0,802.0,902.0
flow_4153_0,804.0,875.0
flow_3319_0,811.0,900.0
flow_1663_0,813.0,854.0
flow_996_0,816.0,875.0
flow_997_0,818.0,879.0
flow_998_0,821.0,881.0
flow_1667_0,823.0,880.0
flow_3605_0,824.0,884.0
