,enter_time,leave_time
flow_1345_0,41.0,75.0
flow_1346_0,50.0,83.0
flow_1347_0,59.0,92.0
flow_1348_0,68.0,101.0
flow_449_0,77.0,110.0
flow_1350_0,86.0,339.0
flow_453_0,101.0,134.0
flow_1352_0,104.0,137.0
flow_454_0,107.0,140.0
flow_3240_0,110.0,192.0
flow_3242_0,112.0,196.0
flow_2346_0,112.0,285.0
flow_2347_0,115.0,192.0
flow_1353_0,132.0,165.0
flow_1354_0,134.0,168.0
flow_458_0,152.0,185.0
flow_3244_0,152.0,238.0
flow_3246_0,154.0,243.0
flow_2350_0,154.0,238.0
flow_459_0,155.0,189.0
flow_461_0,157.0,215.0
flow_1595_0,157.0,245.0
flow_3249_0,165.0,248.0
flow_2352_0,165.0,243.0
flow_1358_0,175.0,209.0
flow_1360_0,177.0,215.0
flow_1361_0,185.0,219.0
flow_464_0,195.0,228.0
flow_467_0,197.0,231.0
flow_468_0,200.0,261.0
flow_3251_0,217.0,287.0
flow_0_0,218.0,265.0
flow_1362_0,220.0,261.0
flow_7_0,220.0,267.0
flow_3253_0,220.0,333.0
flow_3254_0,222.0,337.0
flow_1363_0,222.0,266.0
flow_3256_0,225.0,339.0
flow_1364_0,225.0,268.0
flow_1365_0,227.0,271.0
flow_2954_0,244.0,333.0
flow_1355_0,246.0,337.0
flow_3547_0,262.0,342.0
flow_902_0,263.0,309.0
flow_909_0,264.0,345.0
flow_470_0,265.0,313.0
flow_1367_0,266.0,309.0
flow_2355_0,267.0,337.0
flow_472_0,268.0,535.0
flow_1369_0,269.0,303.0
flow_2359_0,270.0,342.0
flow_10_0,271.0,304.0
flow_2362_0,275.0,345.0
flow_1371_0,275.0,314.0
flow_3259_0,286.0,380.0
flow_3261_0,288.0,385.0
flow_3263_0,291.0,387.0
flow_1609_0,294.0,390.0
flow_3265_0,297.0,368.0
flow_2658_0,298.0,380.0
flow_3551_0,301.0,335.0
flow_3266_0,301.0,393.0
flow_2351_0,309.0,356.0
flow_3554_0,310.0,622.0
flow_478_0,312.0,356.0
flow_1372_0,313.0,361.0
flow_479_0,314.0,360.0
flow_1373_0,315.0,363.0
flow_480_0,317.0,362.0
flow_1375_0,318.0,591.0
flow_26_0,320.0,390.0
flow_484_0,320.0,353.0
flow_1376_0,320.0,369.0
flow_27_0,323.0,393.0
flow_485_0,323.0,365.0
flow_487_0,325.0,367.0
flow_1377_0,329.0,372.0
flow_2363_0,338.0,426.0
flow_2365_0,340.0,431.0
flow_2367_0,343.0,433.0
flow_2368_0,345.0,436.0
flow_3559_0,348.0,403.0
flow_1612_0,348.0,426.0
flow_1614_0,350.0,431.0
flow_2369_0,352.0,440.0
flow_489_0,358.0,407.0
flow_4096_0,359.0,403.0
flow_4106_0,361.0,408.0
flow_490_0,361.0,397.0
flow_494_0,363.0,410.0
flow_495_0,366.0,412.0
flow_496_0,368.0,414.0
flow_3824_0,370.0,417.0
flow_3267_0,379.0,474.0
flow_3270_0,381.0,478.0
flow_1378_0,382.0,415.0
flow_1379_0,384.0,418.0
flow_3275_0,384.0,480.0
flow_1380_0,387.0,421.0
flow_3277_0,388.0,483.0
flow_1381_0,389.0,450.0
flow_1382_0,391.0,425.0
flow_40_0,392.0,474.0
flow_1383_0,394.0,455.0
flow_1384_0,397.0,457.0
flow_923_0,403.0,486.0
flow_497_0,405.0,450.0
flow_500_0,407.0,455.0
flow_3560_0,408.0,442.0
flow_2370_0,408.0,478.0
flow_2371_0,410.0,481.0
flow_3561_0,412.0,457.0
flow_2373_0,413.0,484.0
flow_2374_0,415.0,485.0
flow_3567_0,419.0,460.0
flow_1385_0,428.0,461.0
flow_1386_0,430.0,464.0
flow_1388_0,433.0,466.0
flow_1390_0,435.0,469.0
flow_1391_0,438.0,499.0
flow_4108_0,440.0,524.0
flow_3552_0,442.0,524.0
flow_4113_0,442.0,528.0
flow_2348_0,445.0,530.0
flow_2956_0,450.0,533.0
flow_2377_0,455.0,527.0
flow_2378_0,457.0,530.0
flow_3280_0,474.0,543.0
flow_1393_0,476.0,509.0
flow_3830_0,476.0,509.0
flow_3281_0,476.0,574.0
flow_1394_0,478.0,512.0
flow_3835_0,479.0,626.0
flow_3282_0,479.0,578.0
flow_2969_0,479.0,574.0
flow_506_0,481.0,515.0
flow_1395_0,481.0,515.0
flow_3283_0,481.0,580.0
flow_1396_0,483.0,517.0
flow_507_0,484.0,517.0
flow_452_0,484.0,579.0
flow_3285_0,484.0,583.0
flow_510_0,486.0,788.0
flow_1398_0,493.0,549.0
flow_31_0,499.0,833.0
flow_2665_0,500.0,553.0
flow_938_0,502.0,572.0
flow_939_0,504.0,585.0
flow_2976_0,505.0,540.0
flow_944_0,507.0,588.0
flow_2674_0,510.0,581.0
flow_1635_0,511.0,581.0
flow_2675_0,512.0,584.0
flow_2682_0,515.0,588.0
flow_3287_0,524.0,593.0
flow_514_0,526.0,559.0
flow_518_0,528.0,562.0
flow_519_0,531.0,564.0
flow_52_0,537.0,599.0
flow_3291_0,542.0,646.0
flow_1399_0,551.0,599.0
flow_2963_0,551.0,604.0
flow_2372_0,553.0,606.0
flow_1400_0,553.0,603.0
flow_3577_0,557.0,609.0
flow_1402_0,557.0,622.0
flow_62_0,559.0,646.0
flow_1637_0,560.0,651.0
flow_1403_0,560.0,594.0
flow_3580_0,560.0,611.0
flow_1638_0,562.0,653.0
flow_504_0,562.0,651.0
flow_1404_0,563.0,605.0
flow_67_0,565.0,653.0
flow_1406_0,565.0,608.0
flow_1851_0,567.0,656.0
flow_1407_0,567.0,610.0
flow_71_0,571.0,656.0
flow_1624_0,576.0,627.0
flow_4120_0,578.0,629.0
flow_2382_0,579.0,659.0
flow_2385_0,581.0,662.0
flow_2391_0,586.0,833.0
flow_2392_0,597.0,693.0
flow_3294_0,599.0,693.0
flow_3581_0,600.0,669.0
flow_3295_0,601.0,697.0
flow_521_0,602.0,672.0
flow_522_0,604.0,675.0
flow_526_0,607.0,1390.0
flow_529_0,609.0,643.0
flow_957_0,611.0,681.0
flow_53_0,614.0,669.0
flow_1591_0,618.0,673.0
flow_1410_0,625.0,660.0
flow_1412_0,628.0,675.0
flow_1413_0,630.0,664.0
flow_1415_0,633.0,678.0
flow_1417_0,641.0,680.0
flow_77_0,642.0,713.0
flow_4138_0,647.0,741.0
flow_3837_0,650.0,1179.0
flow_2394_0,651.0,741.0
flow_2396_0,653.0,745.0
flow_2691_0,660.0,747.0
flow_1647_0,661.0,732.0
flow_2398_0,663.0,750.0
flow_2693_0,665.0,752.0
flow_1648_0,665.0,746.0
flow_1649_0,667.0,748.0
flow_3299_0,672.0,751.0
flow_534_0,673.0,717.0
flow_3300_0,674.0,753.0
flow_535_0,675.0,722.0
flow_70_0,677.0,711.0
flow_3303_0,677.0,756.0
flow_536_0,678.0,724.0
flow_537_0,680.0,727.0
flow_540_0,683.0,729.0
flow_2106_0,685.0,732.0
flow_968_0,687.0,734.0
flow_3588_0,691.0,997.0
flow_3289_0,693.0,769.0
flow_1418_0,697.0,730.0
flow_1884_0,699.0,788.0
flow_1419_0,700.0,734.0
flow_1885_0,701.0,792.0
flow_1421_0,702.0,737.0
flow_1886_0,703.0,837.0
flow_1887_0,706.0,795.0
flow_1422_0,711.0,765.0
flow_3306_0,720.0,792.0
flow_2686_0,721.0,772.0
flow_2376_0,723.0,775.0
flow_2400_0,724.0,794.0
flow_2402_0,726.0,797.0
flow_2405_0,730.0,799.0
flow_3308_0,733.0,802.0
flow_4144_0,735.0,805.0
flow_2407_0,740.0,875.0
flow_544_0,745.0,778.0
flow_1424_0,745.0,778.0
flow_545_0,747.0,781.0
flow_546_0,750.0,811.0
flow_548_0,752.0,815.0
flow_1656_0,753.0,824.0
flow_549_0,755.0,817.0
flow_1658_0,757.0,875.0
flow_2113_0,757.0,820.0
flow_2114_0,759.0,822.0
flow_3591_0,763.0,825.0
flow_3594_0,765.0,828.0
flow_2975_0,768.0,855.0
flow_3589_0,769.0,839.0
flow_39_0,771.0,843.0
flow_3003_0,774.0,811.0
flow_2094_0,774.0,847.0
flow_3309_0,792.0,879.0
flow_1426_0,792.0,825.0
flow_553_0,793.0,859.0
flow_2408_0,794.0,880.0
flow_1427_0,795.0,829.0
flow_554_0,795.0,861.0
flow_2410_0,797.0,993.0
flow_3856_0,798.0,864.0
flow_2412_0,799.0,882.0
flow_556_0,800.0,866.0
flow_2414_0,803.0,874.0
flow_3313_0,803.0,881.0
flow_985_0,805.0,869.0
flow_3844_0,815.0,855.0
flow_4148_0,826.0,916.0
flow_4149_0,828.0,899.0
flow_3314_0,837.0,908.0
flow_1429_0,837.0,870.0
flow_1430_0,839.0,896.0
flow_2415_0,839.0,916.0
flow_2416_0,841.0,921.0
flow_1431_0,842.0,900.0
flow_2417_0,844.0,923.0
flow_1432_0,851.0,903.0
flow_2111_0,851.0,926.0
flow_102_0,857.0,928.0
flow_3600_0,859.0,928.0
flow_557_0,860.0,896.0
flow_3012_0,861.0,931.0
flow_558_0,862.0,899.0
flow_3016_0,864.0,954.0
flow_560_0,865.0,902.0
flow_561_0,867.0,905.0
flow_3601_0,871.0,909.0
flow_1433_0,880.0,935.0
flow_2999_0,881.0,954.0
flow_1434_0,882.0,940.0
flow_3582_0,886.0,942.0
flow_3004_0,887.0,993.0
flow_1435_0,893.0,945.0
flow_3317_0,901.0,1012.0
flow_95_0,901.0,1150.0
flow_2710_0,903.0,938.0
flow_3319_0,903.0,1016.0
flow_113_0,916.0,1012.0
flow_114_0,919.0,1017.0
flow_1436_0,920.0,974.0
flow_565_0,921.0,974.0
flow_2420_0,922.0,1019.0
flow_1437_0,922.0,979.0
flow_566_0,923.0,977.0
flow_2422_0,924.0,1022.0
flow_2698_0,925.0,981.0
flow_567_0,925.0,960.0
flow_2425_0,927.0,1025.0
flow_570_0,928.0,980.0
flow_2426_0,929.0,1053.0
flow_2427_0,932.0,1057.0
flow_1901_0,933.0,984.0
flow_3025_0,951.0,985.0
flow_1438_0,959.0,1032.0
flow_4137_0,959.0,1059.0
flow_3322_0,959.0,1053.0
flow_571_0,959.0,1032.0
flow_572_0,961.0,1036.0
flow_1439_0,961.0,1036.0
flow_3323_0,962.0,1277.0
flow_3029_0,962.0,1032.0
flow_574_0,964.0,1038.0
flow_1440_0,965.0,999.0
flow_575_0,966.0,1041.0
flow_128_0,978.0,1062.0
flow_3014_0,980.0,1057.0
flow_2428_0,980.0,1065.0
flow_2429_0,983.0,1068.0
flow_2431_0,985.0,1424.0
flow_2432_0,987.0,1341.0
flow_2433_0,990.0,1059.0
flow_992_0,993.0,1101.0
flow_3613_0,995.0,1184.0
flow_2727_0,996.0,1104.0
flow_2732_0,998.0,1106.0
flow_1441_0,998.0,1038.0
flow_3326_0,999.0,1068.0
flow_3327_0,1001.0,1095.0
flow_1659_0,1001.0,1108.0
flow_3328_0,1004.0,1100.0
flow_1443_0,1005.0,1179.0
flow_4159_0,1012.0,1102.0
flow_577_0,1017.0,1074.0
flow_2434_0,1017.0,1087.0
flow_578_0,1019.0,1079.0
flow_2435_0,1020.0,1111.0
flow_2436_0,1022.0,1277.0
flow_579_0,1022.0,1081.0
flow_580_0,1024.0,1084.0
flow_2437_0,1025.0,1138.0
flow_1445_0,1037.0,1074.0
flow_1680_0,1040.0,1109.0
flow_136_0,1044.0,1142.0
flow_1420_0,1047.0,1144.0
flow_3614_0,1049.0,1083.0
flow_3615_0,1053.0,1086.0
flow_3609_0,1053.0,1282.0
flow_3040_0,1054.0,1184.0
flow_1902_0,1056.0,1138.0
flow_3039_0,1058.0,1147.0
flow_582_0,1058.0,1117.0
flow_584_0,1060.0,1121.0
flow_585_0,1063.0,1123.0
flow_586_0,1065.0,1186.0
flow_2132_0,1069.0,1126.0
flow_587_0,1071.0,1129.0
flow_2742_0,1079.0,1150.0
flow_3331_0,1081.0,1282.0
flow_3332_0,1084.0,1153.0
flow_3334_0,1086.0,1157.0
flow_1013_0,1089.0,1131.0
flow_1683_0,1092.0,1220.0
flow_588_0,1099.0,1133.0
flow_1446_0,1101.0,1159.0
flow_1021_0,1102.0,1225.0
flow_591_0,1102.0,1160.0
flow_1447_0,1103.0,1163.0
flow_1023_0,1104.0,1227.0
flow_1448_0,1105.0,1139.0
flow_1033_0,1106.0,1230.0
flow_1449_0,1108.0,1165.0
flow_3619_0,1109.0,1164.0
flow_3866_0,1111.0,1220.0
flow_3623_0,1111.0,1232.0
flow_594_0,1113.0,1189.0
flow_3043_0,1117.0,1168.0
flow_2441_0,1122.0,1225.0
flow_2443_0,1125.0,1195.0
flow_2444_0,1127.0,1227.0
flow_2445_0,1130.0,1230.0
flow_2446_0,1133.0,1233.0
flow_141_0,1137.0,1485.0
flow_143_0,1140.0,1262.0
flow_596_0,1141.0,1174.0
flow_145_0,1143.0,1265.0
flow_598_0,1143.0,1199.0
flow_1450_0,1143.0,1199.0
flow_1451_0,1145.0,1203.0
flow_600_0,1146.0,1203.0
flow_601_0,1148.0,1206.0
flow_3320_0,1151.0,1209.0
flow_1671_0,1153.0,1213.0
flow_1689_0,1158.0,1258.0
flow_1672_0,1163.0,1233.0
flow_2754_0,1167.0,1237.0
flow_2711_0,1171.0,1215.0
flow_604_0,1182.0,1239.0
flow_1453_0,1183.0,1239.0
flow_2448_0,1183.0,1267.0
flow_605_0,1184.0,1244.0
