,enter_time,leave_time
flow_449_0,41.0,74.0
flow_451_0,53.0,87.0
flow_452_0,59.0,93.0
flow_453_0,65.0,98.0
flow_454_0,71.0,104.0
flow_0_0,76.0,213.0
flow_455_0,77.0,126.0
flow_1346_0,86.0,119.0
flow_3534_0,90.0,168.0
flow_2646_0,90.0,160.0
flow_3535_0,92.0,173.0
flow_3536_0,95.0,175.0
flow_1347_0,95.0,129.0
flow_458_0,95.0,147.0
flow_3537_0,101.0,178.0
flow_459_0,101.0,152.0
flow_1348_0,104.0,147.0
flow_896_0,111.0,213.0
flow_461_0,113.0,154.0
flow_1350_0,122.0,156.0
flow_5_0,125.0,195.0
flow_7_0,129.0,217.0
flow_464_0,131.0,190.0
flow_2650_0,132.0,202.0
flow_2651_0,134.0,236.0
flow_9_0,136.0,240.0
flow_1352_0,140.0,190.0
flow_466_0,143.0,177.0
flow_467_0,149.0,194.0
flow_3538_0,153.0,236.0
flow_3539_0,155.0,241.0
flow_468_0,155.0,196.0
flow_3540_0,158.0,243.0
flow_3541_0,160.0,246.0
flow_3543_0,163.0,248.0
flow_3544_0,165.0,251.0
flow_3545_0,167.0,282.0
flow_1353_0,168.0,201.0
flow_1354_0,171.0,205.0
flow_16_0,176.0,245.0
flow_900_0,181.0,216.0
flow_902_0,185.0,259.0
flow_470_0,194.0,262.0
flow_472_0,196.0,265.0
flow_477_0,209.0,243.0
flow_18_0,211.0,282.0
flow_1592_0,212.0,287.0
flow_22_0,216.0,285.0
flow_10_0,216.0,268.0
flow_2349_0,219.0,289.0
flow_1360_0,220.0,447.0
flow_3548_0,221.0,290.0
flow_2942_0,221.0,291.0
flow_1361_0,222.0,258.0
flow_23_0,224.0,294.0
flow_3549_0,224.0,546.0
flow_3550_0,226.0,296.0
flow_3551_0,229.0,300.0
flow_3552_0,232.0,330.0
flow_3241_0,236.0,335.0
flow_3554_0,238.0,308.0
flow_3247_0,242.0,337.0
flow_478_0,261.0,306.0
flow_31_0,263.0,871.0
flow_479_0,263.0,310.0
flow_1362_0,266.0,300.0
flow_480_0,266.0,313.0
flow_3555_0,267.0,340.0
flow_482_0,268.0,302.0
flow_32_0,268.0,337.0
flow_3556_0,269.0,342.0
flow_1363_0,269.0,306.0
flow_484_0,271.0,316.0
flow_3557_0,272.0,345.0
flow_1364_0,272.0,310.0
flow_1365_0,274.0,313.0
flow_3558_0,274.0,376.0
flow_485_0,274.0,319.0
flow_487_0,276.0,322.0
flow_3559_0,277.0,347.0
flow_3251_0,290.0,323.0
flow_488_0,308.0,342.0
flow_2655_0,309.0,378.0
flow_2662_0,311.0,381.0
flow_489_0,311.0,353.0
flow_490_0,313.0,358.0
flow_2667_0,314.0,384.0
flow_3826_0,314.0,383.0
flow_1367_0,314.0,348.0
flow_494_0,316.0,360.0
flow_1371_0,317.0,353.0
flow_495_0,318.0,363.0
flow_2668_0,319.0,388.0
flow_496_0,323.0,365.0
flow_34_0,325.0,394.0
flow_35_0,327.0,423.0
flow_39_0,333.0,428.0
flow_3824_0,334.0,367.0
flow_3560_0,337.0,407.0
flow_3561_0,339.0,410.0
flow_2355_0,339.0,400.0
flow_3564_0,343.0,423.0
flow_3566_0,345.0,427.0
flow_3567_0,347.0,417.0
flow_3812_0,349.0,430.0
flow_1606_0,350.0,429.0
flow_497_0,356.0,400.0
flow_499_0,359.0,393.0
flow_2351_0,361.0,404.0
flow_500_0,361.0,404.0
flow_926_0,362.0,397.0
flow_1372_0,364.0,398.0
flow_1373_0,366.0,406.0
flow_1375_0,369.0,403.0
flow_46_0,372.0,441.0
flow_1376_0,372.0,409.0
flow_48_0,374.0,496.0
flow_3269_0,374.0,497.0
flow_1377_0,375.0,412.0
flow_49_0,377.0,501.0
flow_2669_0,380.0,450.0
flow_2670_0,382.0,503.0
flow_2672_0,384.0,506.0
flow_50_0,388.0,509.0
flow_1617_0,393.0,501.0
flow_2_0,397.0,550.0
flow_2963_0,403.0,546.0
flow_3571_0,407.0,503.0
