,enter_time,leave_time
flow_2344_0,1.0,87.0
flow_2345_0,12.0,86.0
flow_2346_0,23.0,107.0
flow_2347_0,34.0,112.0
flow_2348_0,45.0,652.0
flow_1823_0,51.0,85.0
flow_2349_0,56.0,130.0
flow_2350_0,67.0,149.0
flow_1825_0,71.0,128.0
flow_1345_0,76.0,147.0
flow_2942_0,76.0,133.0
flow_2351_0,78.0,198.0
flow_1826_0,81.0,115.0
flow_2943_0,86.0,120.0
flow_2352_0,89.0,162.0
flow_1827_0,91.0,125.0
flow_2944_0,96.0,135.0
flow_2353_0,100.0,200.0
flow_2945_0,106.0,139.0
flow_2_0,110.0,143.0
flow_2354_0,111.0,185.0
flow_3_0,112.0,171.0
flow_2946_0,116.0,171.0
flow_1830_0,121.0,176.0
flow_2355_0,122.0,262.0
flow_2356_0,133.0,207.0
flow_2357_0,144.0,285.0
flow_2949_0,146.0,180.0
flow_8_0,152.0,185.0
flow_2358_0,155.0,229.0
flow_2950_0,156.0,189.0
flow_2951_0,166.0,217.0
flow_2359_0,166.0,267.0
flow_2647_0,173.0,217.0
flow_1833_0,175.0,221.0
flow_2360_0,177.0,251.0
flow_1836_0,181.0,223.0
flow_2953_0,186.0,226.0
flow_2361_0,188.0,262.0
flow_13_0,195.0,228.0
flow_2954_0,196.0,239.0
flow_3240_0,197.0,285.0
flow_17_0,198.0,239.0
flow_3242_0,199.0,290.0
flow_2362_0,199.0,272.0
flow_1355_0,203.0,243.0
flow_455_0,203.0,309.0
flow_2955_0,206.0,240.0
flow_2363_0,210.0,333.0
flow_1358_0,211.0,280.0
flow_2364_0,221.0,295.0
flow_1350_0,228.0,262.0
flow_2365_0,232.0,337.0
flow_2958_0,236.0,309.0
flow_3244_0,243.0,524.0
flow_2366_0,243.0,317.0
flow_3534_0,245.0,356.0
flow_3246_0,246.0,333.0
flow_1595_0,248.0,320.0
flow_3249_0,251.0,529.0
flow_2367_0,254.0,339.0
flow_2960_0,256.0,313.0
flow_2658_0,262.0,296.0
flow_2368_0,265.0,342.0
flow_2659_0,265.0,314.0
flow_1357_0,266.0,315.0
flow_2661_0,267.0,316.0
flow_1586_0,268.0,318.0
flow_2663_0,270.0,360.0
flow_2961_0,272.0,321.0
flow_2962_0,276.0,310.0
flow_2369_0,276.0,349.0
flow_26_0,285.0,319.0
flow_2963_0,286.0,324.0
flow_2370_0,287.0,403.0
flow_27_0,287.0,322.0
flow_2064_0,289.0,323.0
flow_2066_0,292.0,362.0
