,enter_time,leave_time
flow_449_0,41.0,74.0
flow_451_0,53.0,87.0
flow_452_0,59.0,93.0
flow_453_0,65.0,98.0
flow_454_0,71.0,104.0
flow_0_0,76.0,165.0
flow_455_0,77.0,125.0
flow_1346_0,86.0,119.0
flow_1347_0,95.0,129.0
flow_458_0,95.0,139.0
flow_2646_0,100.0,170.0
flow_459_0,101.0,144.0
flow_3534_0,101.0,193.0
flow_3535_0,103.0,198.0
flow_1348_0,104.0,139.0
flow_3536_0,106.0,200.0
flow_3537_0,108.0,203.0
flow_461_0,113.0,147.0
flow_5_0,119.0,189.0
flow_1350_0,122.0,156.0
flow_7_0,123.0,239.0
flow_3538_0,130.0,224.0
flow_464_0,131.0,179.0
flow_3539_0,132.0,228.0
flow_3540_0,135.0,232.0
flow_3541_0,137.0,234.0
flow_1352_0,140.0,179.0
flow_2650_0,143.0,215.0
flow_466_0,143.0,177.0
flow_896_0,144.0,239.0
flow_2651_0,146.0,224.0
flow_467_0,149.0,183.0
flow_9_0,151.0,228.0
flow_468_0,155.0,188.0
flow_1353_0,165.0,209.0
flow_470_0,167.0,209.0
flow_1354_0,168.0,203.0
flow_2942_0,169.0,255.0
flow_3543_0,170.0,255.0
flow_900_0,172.0,207.0
flow_3544_0,172.0,260.0
flow_2349_0,173.0,259.0
flow_3545_0,175.0,262.0
flow_902_0,176.0,213.0
flow_472_0,179.0,215.0
flow_3241_0,191.0,265.0
flow_3247_0,193.0,285.0
flow_2655_0,195.0,264.0
flow_16_0,198.0,285.0
flow_1592_0,203.0,289.0
flow_10_0,209.0,270.0
flow_18_0,221.0,291.0
flow_477_0,225.0,259.0
flow_478_0,228.0,275.0
flow_3548_0,228.0,297.0
flow_479_0,230.0,277.0
flow_3549_0,231.0,451.0
flow_1360_0,232.0,367.0
flow_480_0,233.0,280.0
flow_3550_0,233.0,319.0
flow_22_0,247.0,319.0
flow_23_0,250.0,322.0
flow_482_0,255.0,290.0
flow_1361_0,255.0,302.0
flow_484_0,258.0,302.0
flow_1362_0,258.0,293.0
flow_3551_0,259.0,329.0
flow_485_0,260.0,307.0
flow_1363_0,260.0,306.0
flow_1364_0,263.0,308.0
flow_3552_0,263.0,351.0
flow_3554_0,266.0,336.0
flow_3251_0,271.0,311.0
flow_31_0,283.0,847.0
flow_32_0,285.0,355.0
flow_487_0,286.0,335.0
flow_3555_0,289.0,358.0
flow_488_0,289.0,324.0
flow_2662_0,289.0,359.0
flow_3556_0,291.0,361.0
flow_489_0,291.0,339.0
flow_490_0,294.0,341.0
flow_3557_0,294.0,397.0
flow_3558_0,296.0,402.0
flow_3559_0,298.0,368.0
flow_2355_0,299.0,335.0
flow_1365_0,302.0,338.0
flow_1367_0,305.0,339.0
flow_3812_0,306.0,397.0
flow_465_0,306.0,455.0
flow_34_0,309.0,402.0
flow_3826_0,309.0,404.0
flow_35_0,311.0,404.0
flow_1606_0,311.0,424.0
flow_1371_0,311.0,344.0
flow_39_0,316.0,424.0
flow_3824_0,330.0,382.0
flow_494_0,336.0,386.0
flow_495_0,338.0,388.0
flow_3560_0,339.0,409.0
flow_3561_0,341.0,412.0
flow_496_0,341.0,391.0
flow_497_0,343.0,411.0
flow_3564_0,343.0,428.0
flow_3566_0,346.0,430.0
flow_3567_0,348.0,419.0
flow_2667_0,351.0,429.0
flow_1372_0,351.0,385.0
flow_2668_0,353.0,431.0
flow_1373_0,354.0,387.0
flow_2669_0,357.0,427.0
flow_2351_0,357.0,390.0
flow_1375_0,359.0,393.0
flow_2670_0,360.0,477.0
flow_499_0,368.0,403.0
flow_500_0,371.0,415.0
flow_926_0,373.0,408.0
flow_4096_0,383.0,416.0
flow_2672_0,383.0,482.0
flow_4106_0,386.0,420.0
flow_1376_0,388.0,439.0
flow_46_0,389.0,484.0
flow_1377_0,391.0,443.0
flow_48_0,391.0,503.0
flow_49_0,394.0,507.0
flow_50_0,396.0,511.0
flow_3830_0,408.0,441.0
flow_1378_0,413.0,446.0
