,enter_time,leave_time
flow_2646_0,1.0,95.0
flow_2647_0,12.0,125.0
flow_2648_0,23.0,97.0
flow_2649_0,34.0,108.0
flow_0_0,41.0,75.0
flow_2650_0,45.0,138.0
flow_2_0,53.0,86.0
flow_2651_0,56.0,143.0
flow_3_0,59.0,110.0
flow_2652_0,67.0,141.0
flow_2653_0,78.0,152.0
flow_5_0,84.0,118.0
flow_7_0,86.0,121.0
flow_2345_0,87.0,120.0
flow_2654_0,89.0,163.0
flow_8_0,89.0,151.0
flow_2655_0,100.0,190.0
flow_2656_0,111.0,185.0
flow_9_0,115.0,149.0
flow_11_0,118.0,163.0
flow_13_0,120.0,155.0
flow_2657_0,122.0,196.0
flow_1825_0,129.0,176.0
flow_455_0,130.0,200.0
flow_2942_0,132.0,166.0
flow_2658_0,133.0,250.0
flow_2349_0,135.0,171.0
flow_2944_0,138.0,180.0
flow_2064_0,144.0,177.0
flow_2659_0,144.0,255.0
flow_2066_0,146.0,180.0
flow_2945_0,155.0,189.0
flow_2660_0,155.0,229.0
flow_15_0,157.0,220.0
flow_1350_0,157.0,227.0
flow_2946_0,158.0,204.0
flow_16_0,160.0,195.0
flow_1830_0,160.0,194.0
flow_2661_0,166.0,257.0
flow_2662_0,177.0,281.0
flow_17_0,183.0,235.0
flow_18_0,186.0,220.0
flow_2354_0,186.0,235.0
flow_2663_0,188.0,297.0
flow_20_0,189.0,224.0
flow_3534_0,198.0,268.0
flow_2664_0,199.0,273.0
flow_3535_0,201.0,297.0
flow_3536_0,203.0,281.0
flow_3537_0,206.0,302.0
flow_2356_0,208.0,242.0
flow_1354_0,210.0,304.0
flow_2665_0,210.0,302.0
flow_2950_0,211.0,245.0
flow_22_0,212.0,246.0
flow_23_0,214.0,249.0
flow_2951_0,214.0,266.0
flow_1833_0,216.0,270.0
flow_24_0,216.0,330.0
flow_26_0,219.0,266.0
flow_2666_0,221.0,304.0
flow_3538_0,229.0,299.0
flow_2358_0,230.0,264.0
flow_3539_0,232.0,307.0
flow_2667_0,232.0,346.0
flow_3540_0,235.0,305.0
flow_3541_0,237.0,311.0
flow_2953_0,242.0,276.0
flow_27_0,242.0,275.0
flow_2668_0,243.0,350.0
flow_29_0,245.0,334.0
flow_1836_0,245.0,314.0
flow_31_0,247.0,281.0
flow_32_0,250.0,284.0
flow_2360_0,252.0,286.0
flow_2669_0,254.0,353.0
flow_3543_0,260.0,408.0
flow_2361_0,263.0,318.0
flow_3544_0,263.0,346.0
flow_2670_0,265.0,356.0
flow_3545_0,266.0,350.0
flow_3241_0,268.0,352.0
flow_3812_0,270.0,305.0
flow_34_0,273.0,307.0
flow_35_0,275.0,310.0
flow_2671_0,276.0,350.0
flow_37_0,277.0,336.0
flow_39_0,280.0,315.0
flow_2672_0,287.0,378.0
flow_1586_0,288.0,322.0
flow_3247_0,290.0,360.0
flow_1357_0,291.0,324.0
flow_1592_0,292.0,363.0
flow_2958_0,293.0,362.0
flow_1362_0,295.0,368.0
flow_2960_0,296.0,366.0
flow_2364_0,298.0,368.0
flow_2673_0,298.0,372.0
flow_3548_0,300.0,376.0
flow_2674_0,301.0,408.0
flow_3240_0,304.0,371.0
flow_40_0,304.0,362.0
flow_42_0,306.0,366.0
flow_3242_0,307.0,341.0
flow_3244_0,309.0,421.0
flow_44_0,309.0,369.0
flow_2675_0,312.0,412.0
flow_2366_0,318.0,394.0
flow_2676_0,323.0,448.0
flow_3550_0,324.0,394.0
flow_2677_0,334.0,408.0
flow_2961_0,337.0,399.0
flow_2963_0,340.0,426.0
flow_1367_0,340.0,411.0
flow_3814_0,341.0,394.0
flow_2965_0,342.0,701.0
flow_2678_0,345.0,419.0
flow_452_0,347.0,399.0
flow_46_0,353.0,387.0
flow_48_0,355.0,390.0
flow_2679_0,356.0,430.0
flow_3552_0,356.0,426.0
flow_49_0,358.0,392.0
flow_50_0,360.0,395.0
flow_3555_0,361.0,431.0
flow_3556_0,364.0,448.0
flow_2680_0,367.0,453.0
flow_2071_0,369.0,402.0
flow_1596_0,369.0,403.0
flow_2967_0,371.0,406.0
flow_2085_0,371.0,434.0
flow_2372_0,376.0,428.0
flow_1591_0,377.0,735.0
flow_2681_0,378.0,452.0
flow_1372_0,386.0,456.0
flow_2682_0,389.0,487.0
flow_1375_0,394.0,465.0
flow_2683_0,400.0,492.0
flow_53_0,400.0,765.0
flow_54_0,402.0,461.0
flow_3557_0,402.0,487.0
flow_3558_0,405.0,475.0
flow_57_0,405.0,465.0
flow_3826_0,407.0,513.0
flow_2375_0,409.0,443.0
flow_2684_0,411.0,485.0
flow_2970_0,414.0,448.0
flow_2971_0,417.0,461.0
flow_2376_0,420.0,474.0
flow_4106_0,421.0,493.0
flow_2685_0,422.0,496.0
flow_59_0,427.0,461.0
flow_1606_0,429.0,517.0
flow_60_0,429.0,464.0
flow_61_0,431.0,474.0
flow_3564_0,431.0,519.0
flow_2686_0,433.0,513.0
flow_3566_0,434.0,522.0
flow_4101_0,441.0,475.0
flow_2687_0,444.0,775.0
flow_4105_0,444.0,500.0
flow_1857_0,446.0,481.0
flow_2379_0,453.0,504.0
flow_1380_0,454.0,542.0
flow_2688_0,455.0,542.0
flow_504_0,461.0,501.0
flow_2380_0,464.0,498.0
flow_2689_0,466.0,546.0
flow_3249_0,466.0,501.0
flow_62_0,467.0,504.0
flow_3263_0,469.0,506.0
flow_66_0,470.0,504.0
flow_67_0,472.0,506.0
flow_2381_0,475.0,509.0
flow_2690_0,477.0,551.0
flow_2977_0,478.0,512.0
flow_2978_0,480.0,515.0
flow_1864_0,483.0,527.0
flow_3571_0,488.0,585.0
flow_2691_0,488.0,585.0
flow_68_0,493.0,528.0
flow_69_0,496.0,530.0
flow_2383_0,497.0,570.0
flow_70_0,498.0,532.0
