,enter_time,leave_time
flow_1345_0,41.0,75.0
flow_1346_0,50.0,83.0
flow_1347_0,59.0,92.0
flow_1348_0,68.0,101.0
flow_449_0,77.0,110.0
flow_1350_0,86.0,336.0
flow_453_0,101.0,134.0
flow_1352_0,104.0,137.0
flow_454_0,107.0,140.0
flow_3240_0,115.0,204.0
flow_2346_0,115.0,266.0
flow_3242_0,117.0,208.0
flow_2347_0,118.0,204.0
flow_1353_0,129.0,162.0
flow_1354_0,131.0,165.0
flow_3244_0,143.0,212.0
flow_458_0,144.0,177.0
flow_3246_0,145.0,215.0
flow_459_0,147.0,181.0
flow_461_0,149.0,183.0
flow_1595_0,157.0,235.0
flow_1358_0,158.0,192.0
flow_2350_0,168.0,237.0
flow_0_0,170.0,220.0
flow_2352_0,170.0,240.0
flow_3249_0,181.0,281.0
flow_3251_0,183.0,266.0
flow_464_0,184.0,224.0
flow_467_0,186.0,226.0
flow_468_0,191.0,229.0
flow_1360_0,196.0,229.0
flow_1361_0,198.0,250.0
flow_1362_0,201.0,255.0
flow_1363_0,203.0,257.0
flow_3253_0,209.0,286.0
flow_3254_0,211.0,288.0
flow_1364_0,212.0,260.0
flow_470_0,214.0,250.0
flow_902_0,216.0,254.0
flow_472_0,219.0,479.0
flow_2355_0,227.0,297.0
flow_3547_0,240.0,330.0
flow_1365_0,241.0,297.0
flow_1367_0,243.0,302.0
flow_7_0,244.0,297.0
flow_3256_0,255.0,335.0
flow_3259_0,257.0,337.0
flow_2954_0,258.0,330.0
flow_3261_0,261.0,340.0
flow_1355_0,262.0,333.0
flow_1369_0,272.0,306.0
flow_2359_0,273.0,362.0
flow_2362_0,275.0,366.0
flow_1371_0,275.0,308.0
flow_10_0,275.0,309.0
flow_478_0,278.0,311.0
flow_479_0,280.0,314.0
flow_480_0,283.0,316.0
flow_2658_0,291.0,368.0
flow_3263_0,302.0,371.0
flow_1372_0,302.0,346.0
flow_1373_0,304.0,351.0
flow_3265_0,305.0,375.0
flow_484_0,307.0,341.0
flow_3266_0,307.0,394.0
flow_26_0,308.0,394.0
flow_2351_0,308.0,353.0
flow_485_0,310.0,346.0
flow_3267_0,310.0,398.0
flow_1375_0,311.0,587.0
flow_27_0,313.0,399.0
flow_1609_0,313.0,400.0
flow_1612_0,315.0,421.0
flow_2363_0,321.0,401.0
flow_2365_0,323.0,421.0
flow_2367_0,330.0,425.0
flow_3551_0,330.0,364.0
flow_4096_0,335.0,378.0
flow_909_0,336.0,426.0
flow_4106_0,337.0,383.0
flow_3554_0,338.0,543.0
flow_1614_0,339.0,428.0
flow_487_0,340.0,378.0
flow_489_0,342.0,382.0
flow_490_0,344.0,378.0
flow_1376_0,351.0,385.0
flow_1377_0,353.0,388.0
flow_1378_0,356.0,408.0
flow_1379_0,358.0,412.0
flow_2348_0,366.0,448.0
flow_3270_0,369.0,452.0
flow_3559_0,370.0,408.0
flow_3275_0,373.0,454.0
flow_1380_0,383.0,416.0
flow_2368_0,385.0,454.0
flow_1381_0,385.0,434.0
flow_3824_0,387.0,434.0
flow_2369_0,387.0,474.0
flow_1382_0,387.0,422.0
flow_494_0,389.0,439.0
flow_2370_0,390.0,479.0
flow_1383_0,390.0,439.0
flow_495_0,392.0,441.0
flow_2371_0,392.0,481.0
flow_496_0,394.0,461.0
flow_2969_0,400.0,501.0
flow_3277_0,400.0,474.0
flow_40_0,404.0,505.0
flow_4108_0,406.0,481.0
flow_4113_0,408.0,501.0
flow_3560_0,410.0,444.0
flow_3561_0,414.0,465.0
flow_497_0,416.0,467.0
flow_500_0,418.0,487.0
flow_3567_0,421.0,492.0
flow_1384_0,426.0,461.0
flow_2373_0,427.0,507.0
flow_2956_0,428.0,505.0
flow_1385_0,428.0,464.0
flow_2374_0,430.0,500.0
flow_1386_0,431.0,466.0
flow_2377_0,432.0,528.0
flow_452_0,438.0,533.0
flow_3280_0,441.0,528.0
flow_3281_0,443.0,533.0
flow_3830_0,444.0,494.0
flow_3282_0,446.0,535.0
flow_506_0,449.0,514.0
flow_2674_0,451.0,535.0
flow_1388_0,452.0,487.0
flow_2675_0,453.0,557.0
flow_1390_0,454.0,490.0
flow_1391_0,457.0,493.0
flow_2665_0,460.0,495.0
flow_3552_0,463.0,562.0
flow_923_0,467.0,538.0
flow_507_0,469.0,519.0
flow_938_0,470.0,540.0
flow_510_0,471.0,753.0
flow_1393_0,478.0,514.0
flow_3283_0,480.0,557.0
flow_1394_0,480.0,519.0
flow_3285_0,482.0,561.0
flow_1395_0,483.0,521.0
flow_2378_0,491.0,564.0
flow_2976_0,492.0,526.0
flow_2382_0,493.0,566.0
flow_3835_0,495.0,547.0
flow_52_0,498.0,572.0
flow_939_0,507.0,587.0
flow_944_0,509.0,591.0
flow_1396_0,517.0,572.0
flow_3577_0,518.0,577.0
flow_1398_0,519.0,576.0
flow_3287_0,520.0,594.0
flow_514_0,522.0,579.0
flow_1399_0,522.0,579.0
flow_1400_0,524.0,581.0
flow_1635_0,526.0,596.0
flow_518_0,528.0,582.0
flow_2682_0,528.0,597.0
flow_2385_0,531.0,634.0
flow_1637_0,532.0,634.0
flow_504_0,541.0,639.0
flow_3837_0,542.0,602.0
flow_62_0,543.0,641.0
flow_1402_0,546.0,602.0
flow_67_0,546.0,644.0
flow_1403_0,549.0,583.0
flow_1851_0,549.0,638.0
flow_519_0,551.0,618.0
flow_1404_0,551.0,618.0
flow_521_0,553.0,622.0
flow_1624_0,561.0,607.0
flow_4120_0,563.0,609.0
flow_3580_0,564.0,624.0
flow_3291_0,564.0,640.0
flow_2963_0,566.0,627.0
flow_1638_0,567.0,643.0
flow_2372_0,568.0,650.0
flow_2376_0,571.0,655.0
flow_1406_0,576.0,622.0
flow_1407_0,578.0,624.0
flow_522_0,580.0,657.0
flow_526_0,582.0,1229.0
flow_1591_0,588.0,627.0
flow_53_0,591.0,629.0
flow_31_0,594.0,809.0
flow_71_0,596.0,681.0
flow_39_0,597.0,668.0
flow_2391_0,606.0,809.0
flow_2392_0,609.0,686.0
flow_3294_0,610.0,681.0
flow_3295_0,612.0,684.0
flow_3581_0,612.0,663.0
flow_1410_0,623.0,657.0
flow_529_0,626.0,660.0
flow_1412_0,626.0,659.0
flow_2691_0,626.0,712.0
flow_1413_0,628.0,662.0
flow_1647_0,629.0,700.0
flow_957_0,629.0,666.0
flow_2693_0,631.0,717.0
flow_1415_0,632.0,665.0
flow_1648_0,633.0,712.0
flow_77_0,643.0,713.0
flow_3289_0,645.0,696.0
flow_2394_0,654.0,723.0
flow_1417_0,655.0,696.0
flow_2396_0,656.0,744.0
flow_3299_0,657.0,744.0
flow_1418_0,657.0,700.0
flow_534_0,658.0,701.0
flow_3300_0,659.0,748.0
flow_535_0,660.0,703.0
flow_536_0,663.0,706.0
flow_2398_0,663.0,748.0
flow_4138_0,663.0,750.0
flow_537_0,665.0,728.0
flow_3589_0,673.0,743.0
flow_3588_0,673.0,1049.0
flow_2686_0,675.0,736.0
flow_1884_0,686.0,755.0
flow_3303_0,688.0,776.0
flow_1885_0,688.0,776.0
flow_1886_0,690.0,813.0
flow_1649_0,691.0,781.0
flow_1887_0,693.0,780.0
flow_70_0,700.0,734.0
flow_2400_0,702.0,772.0
flow_2402_0,704.0,775.0
flow_540_0,705.0,738.0
flow_968_0,707.0,760.0
flow_544_0,710.0,764.0
flow_545_0,712.0,768.0
flow_546_0,715.0,770.0
flow_1419_0,718.0,752.0
flow_1421_0,720.0,756.0
flow_1422_0,724.0,760.0
flow_4144_0,727.0,827.0
flow_2405_0,734.0,826.0
flow_2975_0,735.0,792.0
flow_3306_0,736.0,831.0
flow_2106_0,737.0,796.0
flow_1656_0,737.0,808.0
flow_3308_0,738.0,833.0
flow_2407_0,740.0,830.0
flow_1658_0,741.0,836.0
flow_1424_0,750.0,792.0
flow_2111_0,754.0,832.0
flow_3591_0,766.0,799.0
flow_3856_0,770.0,803.0
flow_548_0,772.0,843.0
flow_549_0,775.0,846.0
flow_3594_0,778.0,849.0
flow_3003_0,779.0,843.0
flow_2408_0,782.0,860.0
flow_3844_0,783.0,847.0
flow_3309_0,785.0,860.0
flow_2410_0,785.0,890.0
flow_2412_0,788.0,865.0
flow_4148_0,788.0,865.0
flow_4149_0,790.0,861.0
flow_1426_0,799.0,849.0
flow_553_0,802.0,852.0
flow_1427_0,802.0,836.0
flow_554_0,804.0,854.0
flow_556_0,807.0,875.0
flow_557_0,809.0,879.0
flow_985_0,812.0,881.0
flow_3012_0,814.0,884.0
flow_3600_0,818.0,922.0
flow_4137_0,818.0,920.0
flow_102_0,820.0,924.0
flow_2094_0,822.0,892.0
flow_1429_0,831.0,875.0
flow_2414_0,831.0,901.0
flow_1430_0,833.0,880.0
flow_2415_0,834.0,926.0
flow_3313_0,835.0,927.0
flow_558_0,836.0,884.0
flow_2416_0,836.0,929.0
flow_1431_0,837.0,882.0
flow_560_0,838.0,905.0
flow_3314_0,838.0,909.0
flow_2417_0,839.0,951.0
flow_561_0,841.0,909.0
flow_2999_0,841.0,929.0
flow_3601_0,846.0,912.0
flow_2698_0,857.0,905.0
flow_1432_0,864.0,910.0
flow_1433_0,866.0,912.0
flow_95_0,868.0,1168.0
flow_2710_0,870.0,935.0
flow_3582_0,870.0,915.0
flow_2420_0,880.0,955.0
flow_2422_0,882.0,957.0
flow_3317_0,883.0,952.0
flow_113_0,885.0,960.0
flow_3319_0,887.0,956.0
flow_114_0,888.0,984.0
flow_1901_0,890.0,935.0
flow_565_0,898.0,940.0
flow_566_0,900.0,942.0
flow_567_0,902.0,937.0
flow_570_0,905.0,945.0
flow_1434_0,909.0,942.0
flow_3016_0,910.0,989.0
flow_1435_0,911.0,945.0
flow_1436_0,914.0,967.0
flow_3004_0,922.0,1053.0
flow_2425_0,925.0,994.0
flow_2426_0,927.0,1017.0
flow_3322_0,929.0,1017.0
flow_2427_0,930.0,1021.0
flow_2428_0,932.0,1023.0
flow_4159_0,933.0,1022.0
flow_2727_0,935.0,1026.0
flow_1437_0,939.0,972.0
flow_1438_0,941.0,975.0
flow_571_0,944.0,977.0
flow_1439_0,944.0,978.0
flow_3025_0,945.0,979.0
flow_2113_0,946.0,1001.0
flow_2114_0,949.0,1006.0
flow_3323_0,959.0,1056.0
flow_2429_0,971.0,1065.0
flow_1440_0,971.0,1005.0
flow_2431_0,973.0,1428.0
flow_1441_0,973.0,1007.0
flow_2432_0,976.0,1295.0
flow_572_0,977.0,1010.0
flow_2433_0,979.0,1048.0
flow_574_0,979.0,1033.0
flow_2434_0,981.0,1051.0
flow_575_0,982.0,1037.0
flow_577_0,984.0,1039.0
flow_3326_0,994.0,1065.0
flow_3327_0,996.0,1068.0
flow_128_0,998.0,1075.0
flow_3014_0,1000.0,1071.0
flow_3328_0,1003.0,1074.0
flow_3029_0,1005.0,1075.0
flow_1443_0,1005.0,1129.0
flow_2732_0,1008.0,1097.0
flow_3039_0,1010.0,1101.0
flow_3613_0,1019.0,1129.0
flow_1420_0,1019.0,1103.0
flow_3614_0,1021.0,1055.0
flow_1664_0,1021.0,1081.0
flow_2435_0,1022.0,1106.0
flow_1674_0,1023.0,1085.0
flow_1659_0,1025.0,1108.0
flow_3615_0,1025.0,1081.0
flow_2436_0,1025.0,1173.0
flow_578_0,1027.0,1085.0
flow_2437_0,1028.0,1159.0
flow_579_0,1029.0,1087.0
flow_580_0,1032.0,1090.0
flow_582_0,1034.0,1092.0
flow_1902_0,1037.0,1106.0
flow_3331_0,1042.0,1173.0
flow_3866_0,1042.0,1164.0
flow_1680_0,1050.0,1160.0
flow_3040_0,1050.0,1134.0
flow_1445_0,1053.0,1087.0
flow_1446_0,1055.0,1090.0
flow_584_0,1058.0,1113.0
flow_585_0,1060.0,1117.0
flow_2742_0,1061.0,1166.0
flow_586_0,1062.0,1134.0
flow_2132_0,1065.0,1120.0
flow_1013_0,1069.0,1122.0
flow_3609_0,1070.0,1178.0
flow_1021_0,1072.0,1163.0
flow_1900_0,1073.0,1145.0
flow_1023_0,1074.0,1166.0
flow_127_0,1075.0,1149.0
flow_136_0,1077.0,1202.0
flow_141_0,1079.0,1455.0
flow_1683_0,1080.0,1202.0
flow_1447_0,1083.0,1116.0
flow_2441_0,1085.0,1209.0
flow_1448_0,1085.0,1119.0
flow_2443_0,1094.0,1164.0
flow_3619_0,1100.0,1152.0
flow_992_0,1103.0,1233.0
flow_3332_0,1104.0,1206.0
flow_3043_0,1104.0,1145.0
flow_587_0,1105.0,1189.0
flow_1672_0,1106.0,1176.0
flow_3334_0,1107.0,1178.0
flow_588_0,1108.0,1142.0
flow_591_0,1111.0,1193.0
flow_594_0,1113.0,1314.0
flow_1449_0,1115.0,1149.0
flow_1450_0,1117.0,1152.0
flow_143_0,1120.0,1235.0
flow_145_0,1123.0,1255.0
flow_2444_0,1133.0,1259.0
flow_2445_0,1135.0,1261.0
flow_2446_0,1138.0,1280.0
flow_3320_0,1138.0,1195.0
flow_596_0,1140.0,1216.0
flow_598_0,1143.0,1220.0
flow_600_0,1145.0,1223.0
flow_601_0,1148.0,1242.0
flow_1451_0,1148.0,1188.0
flow_1033_0,1152.0,1229.0
flow_3623_0,1154.0,1233.0
flow_1689_0,1158.0,1235.0
flow_604_0,1169.0,1246.0
flow_605_0,1171.0,1248.0
flow_607_0,1174.0,1268.0
