,enter_time,leave_time
flow_1345_0,41.0,75.0
flow_1346_0,50.0,83.0
flow_1347_0,59.0,92.0
flow_1348_0,68.0,101.0
flow_449_0,77.0,110.0
flow_1350_0,86.0,351.0
flow_453_0,101.0,134.0
flow_1352_0,104.0,137.0
flow_454_0,107.0,140.0
flow_2346_0,112.0,204.0
flow_3240_0,113.0,190.0
flow_3242_0,115.0,194.0
flow_2347_0,115.0,190.0
flow_1353_0,125.0,158.0
flow_1354_0,127.0,161.0
flow_458_0,138.0,171.0
flow_3244_0,139.0,234.0
flow_459_0,141.0,175.0
flow_3246_0,141.0,239.0
flow_1358_0,158.0,192.0
flow_461_0,166.0,219.0
flow_2350_0,167.0,236.0
flow_464_0,168.0,224.0
flow_2352_0,169.0,239.0
flow_1595_0,173.0,242.0
flow_1360_0,179.0,219.0
flow_3249_0,183.0,265.0
flow_1361_0,185.0,224.0
flow_3251_0,186.0,281.0
flow_467_0,195.0,228.0
flow_468_0,197.0,249.0
flow_470_0,203.0,253.0
flow_0_0,210.0,255.0
flow_1362_0,210.0,249.0
flow_7_0,212.0,258.0
flow_1363_0,212.0,254.0
flow_3253_0,214.0,312.0
flow_1364_0,215.0,256.0
flow_3254_0,216.0,316.0
flow_1365_0,221.0,259.0
flow_3256_0,221.0,318.0
flow_2355_0,224.0,294.0
flow_902_0,241.0,296.0
flow_472_0,243.0,515.0
flow_3547_0,244.0,321.0
flow_909_0,246.0,346.0
flow_10_0,247.0,281.0
flow_2954_0,255.0,324.0
flow_1367_0,255.0,296.0
flow_1369_0,257.0,291.0
flow_1355_0,262.0,346.0
flow_2359_0,271.0,353.0
flow_478_0,273.0,306.0
flow_2362_0,275.0,356.0
flow_479_0,275.0,329.0
flow_480_0,278.0,333.0
flow_26_0,287.0,375.0
flow_3259_0,292.0,375.0
flow_3261_0,294.0,380.0
flow_2658_0,294.0,380.0
flow_3263_0,297.0,382.0
flow_3265_0,299.0,369.0
flow_1371_0,302.0,335.0
flow_484_0,304.0,338.0
flow_1372_0,304.0,338.0
flow_1609_0,306.0,404.0
flow_485_0,307.0,340.0
flow_1373_0,307.0,341.0
flow_2351_0,310.0,361.0
flow_1612_0,310.0,409.0
flow_1375_0,313.0,602.0
flow_3266_0,324.0,411.0
flow_27_0,324.0,404.0
flow_3551_0,324.0,358.0
flow_3267_0,326.0,435.0
flow_3554_0,332.0,558.0
flow_3270_0,333.0,438.0
flow_4096_0,335.0,369.0
flow_2363_0,335.0,407.0
flow_2365_0,337.0,411.0
flow_487_0,337.0,370.0
flow_4106_0,337.0,390.0
flow_489_0,339.0,390.0
flow_2367_0,340.0,413.0
flow_490_0,341.0,375.0
flow_2368_0,342.0,434.0
flow_1376_0,352.0,395.0
flow_2348_0,352.0,441.0
flow_1377_0,354.0,397.0
flow_1614_0,355.0,443.0
flow_1378_0,357.0,418.0
flow_1379_0,359.0,422.0
flow_4108_0,370.0,467.0
flow_923_0,372.0,471.0
flow_40_0,372.0,441.0
flow_4113_0,375.0,473.0
flow_2369_0,380.0,467.0
flow_3824_0,381.0,418.0
flow_1380_0,382.0,424.0
flow_2370_0,382.0,472.0
flow_494_0,383.0,423.0
flow_1381_0,384.0,427.0
flow_2371_0,385.0,474.0
flow_1382_0,386.0,421.0
flow_3275_0,386.0,476.0
flow_495_0,386.0,425.0
flow_2373_0,388.0,477.0
flow_3277_0,388.0,478.0
flow_496_0,388.0,428.0
flow_1383_0,389.0,450.0
flow_3559_0,392.0,450.0
flow_3560_0,394.0,429.0
flow_3561_0,397.0,454.0
flow_2374_0,409.0,479.0
flow_1384_0,411.0,454.0
flow_497_0,411.0,456.0
flow_500_0,413.0,459.0
flow_1385_0,413.0,456.0
flow_3830_0,416.0,485.0
flow_1386_0,416.0,459.0
flow_1388_0,418.0,461.0
flow_2969_0,424.0,503.0
flow_3280_0,431.0,503.0
flow_3281_0,433.0,508.0
flow_3552_0,435.0,507.0
flow_2956_0,437.0,510.0
flow_452_0,438.0,509.0
flow_1390_0,441.0,485.0
flow_1391_0,443.0,489.0
flow_2674_0,449.0,539.0
flow_2675_0,451.0,544.0
flow_3567_0,455.0,489.0
flow_2377_0,456.0,546.0
flow_506_0,457.0,492.0
flow_2378_0,458.0,549.0
flow_507_0,459.0,495.0
flow_3282_0,463.0,539.0
flow_2665_0,463.0,496.0
flow_3283_0,465.0,543.0
flow_1393_0,475.0,521.0
flow_1394_0,477.0,526.0
flow_938_0,480.0,550.0
flow_1395_0,480.0,528.0
flow_1396_0,482.0,531.0
flow_939_0,483.0,552.0
flow_2976_0,488.0,522.0
flow_52_0,492.0,525.0
flow_3835_0,495.0,562.0
flow_510_0,497.0,748.0
flow_3285_0,498.0,597.0
flow_3287_0,500.0,601.0
flow_514_0,500.0,533.0
flow_2382_0,508.0,597.0
flow_3577_0,518.0,577.0
flow_1635_0,522.0,592.0
flow_518_0,525.0,581.0
flow_1398_0,527.0,577.0
flow_519_0,528.0,584.0
flow_1637_0,529.0,603.0
flow_1399_0,529.0,581.0
flow_521_0,531.0,586.0
flow_2682_0,531.0,604.0
flow_1400_0,532.0,583.0
flow_1402_0,534.0,568.0
flow_1403_0,538.0,571.0
flow_2963_0,545.0,589.0
flow_1624_0,546.0,617.0
flow_2372_0,547.0,636.0
flow_62_0,547.0,655.0
flow_4120_0,548.0,621.0
flow_67_0,550.0,659.0
flow_944_0,551.0,655.0
flow_504_0,553.0,661.0
flow_31_0,554.0,673.0
flow_39_0,556.0,627.0
flow_2385_0,563.0,664.0
flow_1851_0,565.0,660.0
flow_3291_0,570.0,662.0
flow_3294_0,575.0,665.0
flow_1638_0,577.0,668.0
flow_1591_0,583.0,636.0
flow_522_0,584.0,640.0
flow_1404_0,585.0,641.0
flow_526_0,586.0,946.0
flow_1406_0,587.0,644.0
flow_71_0,588.0,667.0
flow_529_0,588.0,623.0
flow_1407_0,590.0,647.0
flow_53_0,593.0,649.0
flow_1410_0,597.0,631.0
flow_3580_0,598.0,645.0
flow_3581_0,600.0,648.0
flow_1647_0,619.0,689.0
flow_2391_0,622.0,822.0
flow_2691_0,622.0,709.0
flow_2392_0,625.0,713.0
flow_2394_0,627.0,715.0
flow_2693_0,631.0,718.0
flow_957_0,641.0,691.0
flow_1412_0,642.0,691.0
flow_534_0,643.0,696.0
flow_1413_0,645.0,679.0
flow_535_0,646.0,698.0
flow_1415_0,647.0,695.0
flow_3295_0,648.0,717.0
flow_3289_0,649.0,701.0
flow_3299_0,650.0,720.0
flow_1417_0,650.0,697.0
flow_3300_0,653.0,722.0
flow_2396_0,660.0,747.0
flow_77_0,663.0,734.0
flow_2398_0,663.0,751.0
flow_2686_0,678.0,728.0
flow_1418_0,679.0,728.0
flow_2376_0,680.0,733.0
flow_1419_0,682.0,716.0
flow_3588_0,684.0,973.0
flow_3589_0,685.0,755.0
flow_1648_0,690.0,759.0
flow_1649_0,692.0,783.0
flow_3837_0,695.0,1134.0
flow_1884_0,697.0,783.0
flow_968_0,698.0,738.0
flow_1885_0,699.0,787.0
flow_536_0,700.0,741.0
flow_1886_0,701.0,826.0
flow_3303_0,703.0,788.0
flow_537_0,703.0,765.0
flow_1887_0,704.0,790.0
flow_540_0,705.0,769.0
flow_3306_0,705.0,790.0
flow_4138_0,709.0,793.0
flow_2400_0,715.0,785.0
flow_4144_0,717.0,796.0
flow_2402_0,717.0,788.0
flow_70_0,717.0,751.0
flow_2111_0,720.0,792.0
flow_2405_0,723.0,795.0
flow_3844_0,734.0,767.0
flow_3591_0,736.0,771.0
flow_1656_0,744.0,815.0
flow_1658_0,748.0,859.0
flow_1421_0,752.0,787.0
flow_544_0,753.0,803.0
flow_545_0,755.0,808.0
flow_1422_0,755.0,803.0
flow_1424_0,757.0,807.0
flow_546_0,758.0,810.0
flow_3308_0,760.0,864.0
flow_548_0,760.0,813.0
flow_3309_0,762.0,866.0
flow_549_0,763.0,815.0
flow_3594_0,769.0,841.0
flow_2407_0,770.0,859.0
flow_2408_0,772.0,864.0
flow_2975_0,776.0,845.0
flow_2410_0,776.0,973.0
flow_4148_0,786.0,869.0
flow_1426_0,788.0,841.0
flow_4149_0,788.0,859.0
flow_3856_0,790.0,847.0
flow_1427_0,791.0,825.0
flow_553_0,792.0,850.0
flow_3003_0,795.0,845.0
flow_554_0,795.0,852.0
flow_556_0,797.0,878.0
flow_557_0,800.0,882.0
flow_3313_0,803.0,872.0
flow_2412_0,808.0,897.0
flow_2414_0,811.0,881.0
flow_2415_0,813.0,901.0
flow_2094_0,817.0,888.0
flow_3600_0,820.0,897.0
flow_102_0,825.0,903.0
flow_2999_0,826.0,902.0
flow_1429_0,827.0,878.0
flow_2106_0,829.0,884.0
flow_1430_0,829.0,883.0
flow_2113_0,831.0,887.0
flow_2114_0,834.0,889.0
flow_985_0,836.0,917.0
flow_1431_0,837.0,886.0
flow_2698_0,844.0,889.0
flow_2416_0,846.0,936.0
flow_2417_0,848.0,941.0
flow_3582_0,853.0,891.0
flow_3314_0,853.0,923.0
flow_2420_0,857.0,943.0
flow_3317_0,859.0,936.0
flow_3601_0,860.0,922.0
flow_3012_0,864.0,934.0
flow_1432_0,865.0,917.0
flow_558_0,867.0,924.0
flow_1433_0,867.0,922.0
flow_560_0,869.0,927.0
flow_3016_0,869.0,948.0
flow_561_0,872.0,929.0
flow_2422_0,883.0,1009.0
flow_1901_0,884.0,924.0
flow_95_0,887.0,1173.0
flow_2710_0,889.0,959.0
flow_113_0,901.0,1014.0
flow_1434_0,903.0,955.0
flow_114_0,904.0,1016.0
flow_1435_0,905.0,959.0
flow_565_0,906.0,961.0
flow_566_0,908.0,964.0
flow_1436_0,908.0,961.0
flow_567_0,910.0,945.0
flow_3319_0,910.0,1009.0
flow_570_0,917.0,966.0
flow_3004_0,921.0,1027.0
flow_2425_0,940.0,1019.0
flow_1437_0,941.0,991.0
flow_2426_0,942.0,1022.0
flow_1438_0,943.0,996.0
flow_2427_0,945.0,1046.0
flow_571_0,945.0,991.0
flow_1439_0,946.0,998.0
flow_572_0,947.0,995.0
flow_2428_0,947.0,1050.0
flow_3322_0,948.0,1017.0
flow_2429_0,950.0,1054.0
flow_3323_0,951.0,1032.0
flow_4159_0,954.0,1046.0
flow_3025_0,959.0,993.0
flow_4137_0,959.0,1056.0
flow_3029_0,962.0,1033.0
flow_1659_0,965.0,1058.0
flow_2727_0,978.0,1081.0
flow_1440_0,979.0,1014.0
flow_2732_0,980.0,1084.0
flow_1441_0,982.0,1064.0
flow_3326_0,985.0,1054.0
flow_3327_0,990.0,1059.0
flow_1902_0,994.0,1081.0
flow_2431_0,995.0,1386.0
flow_2432_0,997.0,1305.0
flow_574_0,1000.0,1064.0
flow_128_0,1001.0,1092.0
flow_575_0,1002.0,1068.0
flow_2433_0,1003.0,1074.0
flow_1021_0,1005.0,1085.0
flow_577_0,1005.0,1070.0
flow_2434_0,1005.0,1076.0
flow_578_0,1007.0,1073.0
flow_579_0,1010.0,1076.0
flow_3613_0,1013.0,1139.0
flow_3614_0,1015.0,1050.0
flow_1443_0,1015.0,1134.0
flow_3615_0,1021.0,1099.0
flow_3014_0,1029.0,1116.0
flow_2435_0,1031.0,1116.0
flow_1680_0,1033.0,1120.0
flow_2436_0,1034.0,1270.0
flow_580_0,1036.0,1103.0
flow_2437_0,1037.0,1121.0
flow_582_0,1038.0,1105.0
flow_3328_0,1039.0,1122.0
flow_584_0,1041.0,1108.0
flow_992_0,1042.0,1123.0
flow_3331_0,1042.0,1270.0
flow_585_0,1043.0,1110.0
flow_1013_0,1049.0,1152.0
flow_1445_0,1052.0,1099.0
flow_1446_0,1054.0,1104.0
flow_136_0,1056.0,1126.0
flow_3040_0,1057.0,1139.0
flow_141_0,1059.0,1351.0
flow_2742_0,1072.0,1169.0
flow_1420_0,1075.0,1174.0
flow_1023_0,1076.0,1169.0
flow_3609_0,1079.0,1275.0
flow_3039_0,1086.0,1176.0
flow_1664_0,1088.0,1151.0
flow_1674_0,1090.0,1155.0
flow_586_0,1091.0,1141.0
flow_1672_0,1091.0,1161.0
flow_587_0,1094.0,1155.0
flow_3866_0,1095.0,1179.0
flow_588_0,1096.0,1131.0
flow_591_0,1099.0,1158.0
flow_2441_0,1104.0,1183.0
flow_3619_0,1106.0,1162.0
flow_2443_0,1107.0,1177.0
flow_2444_0,1110.0,1208.0
flow_3332_0,1111.0,1180.0
flow_3043_0,1111.0,1157.0
flow_143_0,1112.0,1212.0
flow_3334_0,1114.0,1184.0
flow_145_0,1115.0,1214.0
flow_1683_0,1117.0,1208.0
flow_1447_0,1123.0,1160.0
flow_1448_0,1126.0,1160.0
flow_594_0,1126.0,1464.0
flow_1449_0,1128.0,1163.0
flow_3320_0,1129.0,1188.0
flow_1671_0,1131.0,1193.0
flow_1450_0,1131.0,1188.0
flow_1451_0,1133.0,1192.0
flow_596_0,1134.0,1195.0
flow_598_0,1136.0,1198.0
flow_2445_0,1155.0,1249.0
flow_2446_0,1157.0,1254.0
flow_2448_0,1160.0,1256.0
flow_600_0,1162.0,1201.0
flow_601_0,1164.0,1228.0
flow_1453_0,1165.0,1198.0
flow_2132_0,1167.0,1232.0
flow_2148_0,1169.0,1204.0
flow_604_0,1172.0,1234.0
flow_1689_0,1172.0,1249.0
flow_1690_0,1174.0,1252.0
flow_2711_0,1175.0,1237.0
