,enter_time,leave_time
flow_3534_0,1.0,93.0
flow_3535_0,9.0,97.0
flow_3536_0,17.0,99.0
flow_3537_0,25.0,102.0
flow_3538_0,33.0,623.0
flow_3539_0,41.0,137.0
flow_896_0,48.0,107.0
flow_3540_0,49.0,139.0
flow_3541_0,57.0,142.0
flow_3542_0,65.0,139.0
flow_899_0,69.0,120.0
flow_3543_0,73.0,161.0
flow_3544_0,81.0,165.0
flow_901_0,83.0,125.0
flow_3809_0,86.0,120.0
flow_451_0,88.0,190.0
flow_3545_0,89.0,167.0
flow_452_0,94.0,619.0
flow_3546_0,97.0,190.0
flow_3547_0,105.0,179.0
flow_3548_0,113.0,219.0
flow_3549_0,121.0,224.0
flow_904_0,125.0,175.0
flow_1590_0,126.0,175.0
flow_1591_0,128.0,180.0
flow_906_0,128.0,162.0
flow_3550_0,129.0,226.0
flow_3551_0,137.0,464.0
flow_3552_0,145.0,253.0
flow_3815_0,146.0,179.0
flow_1347_0,152.0,221.0
flow_909_0,152.0,185.0
flow_3553_0,153.0,227.0
flow_3241_0,153.0,187.0
flow_910_0,154.0,204.0
flow_3247_0,155.0,190.0
flow_911_0,157.0,209.0
flow_912_0,160.0,194.0
flow_3554_0,161.0,256.0
flow_456_0,167.0,201.0
flow_1592_0,168.0,202.0
flow_3555_0,169.0,279.0
flow_3556_0,177.0,283.0
flow_466_0,178.0,344.0
flow_3557_0,185.0,285.0
flow_3819_0,186.0,233.0
flow_3558_0,193.0,288.0
flow_913_0,195.0,238.0
flow_914_0,197.0,240.0
flow_4091_0,198.0,233.0
flow_4094_0,200.0,236.0
flow_3559_0,201.0,311.0
flow_918_0,202.0,243.0
flow_1598_0,203.0,239.0
flow_1600_0,205.0,329.0
flow_3821_0,206.0,264.0
flow_900_0,206.0,276.0
flow_3560_0,209.0,534.0
flow_3822_0,216.0,268.0
flow_3561_0,217.0,318.0
flow_3562_0,225.0,299.0
flow_919_0,225.0,270.0
flow_9_0,225.0,311.0
flow_920_0,227.0,273.0
flow_2651_0,228.0,315.0
flow_1351_0,229.0,263.0
flow_921_0,231.0,265.0
flow_1601_0,231.0,266.0
flow_3563_0,233.0,344.0
flow_465_0,240.0,328.0
flow_3564_0,241.0,321.0
flow_3825_0,246.0,295.0
flow_459_0,248.0,295.0
flow_3565_0,249.0,349.0
flow_3826_0,256.0,333.0
flow_2942_0,257.0,375.0
flow_3566_0,257.0,375.0
flow_477_0,258.0,328.0
flow_2349_0,260.0,349.0
flow_3250_0,260.0,332.0
flow_3258_0,263.0,299.0
flow_16_0,264.0,379.0
flow_3567_0,265.0,380.0
flow_3827_0,266.0,299.0
flow_923_0,272.0,305.0
flow_3568_0,273.0,351.0
flow_925_0,274.0,360.0
flow_1605_0,276.0,360.0
flow_928_0,278.0,312.0
flow_1606_0,279.0,313.0
flow_929_0,280.0,364.0
flow_3569_0,281.0,355.0
flow_2655_0,288.0,358.0
flow_3570_0,289.0,403.0
flow_18_0,290.0,361.0
flow_482_0,294.0,403.0
flow_3571_0,297.0,382.0
flow_3572_0,301.0,408.0
flow_3831_0,306.0,367.0
flow_2350_0,311.0,364.0
flow_3573_0,315.0,389.0
flow_22_0,319.0,389.0
flow_932_0,320.0,354.0
flow_23_0,322.0,393.0
flow_933_0,323.0,370.0
flow_488_0,324.0,400.0
flow_934_0,325.0,389.0
flow_935_0,328.0,393.0
flow_3574_0,329.0,403.0
flow_3262_0,340.0,389.0
flow_3269_0,343.0,377.0
flow_3575_0,343.0,434.0
flow_474_0,353.0,395.0
flow_1360_0,353.0,434.0
flow_2_0,356.0,390.0
flow_19_0,356.0,390.0
flow_3576_0,357.0,438.0
