,enter_time,leave_time
flow_449_0,41.0,74.0
flow_451_0,53.0,87.0
flow_452_0,59.0,93.0
flow_453_0,65.0,98.0
flow_454_0,71.0,104.0
flow_0_0,76.0,205.0
flow_455_0,77.0,120.0
flow_1346_0,86.0,133.0
flow_1347_0,95.0,148.0
flow_458_0,95.0,133.0
flow_3534_0,98.0,175.0
flow_2646_0,99.0,169.0
flow_3535_0,100.0,180.0
flow_459_0,101.0,137.0
flow_3536_0,103.0,182.0
flow_1348_0,104.0,137.0
flow_3537_0,105.0,220.0
flow_896_0,112.0,205.0
flow_461_0,113.0,161.0
flow_5_0,120.0,190.0
flow_1350_0,122.0,156.0
flow_7_0,124.0,209.0
flow_464_0,131.0,165.0
flow_3538_0,138.0,225.0
flow_3539_0,140.0,227.0
flow_1352_0,140.0,190.0
flow_466_0,143.0,177.0
flow_3540_0,143.0,230.0
flow_3541_0,145.0,252.0
flow_9_0,148.0,220.0
flow_467_0,149.0,190.0
flow_2650_0,153.0,223.0
flow_468_0,155.0,194.0
flow_2651_0,156.0,225.0
flow_1353_0,161.0,195.0
flow_1354_0,164.0,198.0
flow_3543_0,166.0,257.0
flow_470_0,167.0,200.0
flow_2942_0,167.0,252.0
flow_3544_0,168.0,259.0
flow_2349_0,169.0,257.0
flow_900_0,170.0,205.0
flow_3545_0,171.0,262.0
flow_902_0,174.0,237.0
flow_472_0,179.0,240.0
flow_3241_0,189.0,283.0
flow_3247_0,191.0,288.0
flow_16_0,192.0,261.0
flow_2655_0,197.0,283.0
flow_1592_0,203.0,290.0
flow_10_0,208.0,243.0
flow_18_0,217.0,287.0
flow_477_0,223.0,257.0
flow_3548_0,224.0,293.0
flow_1360_0,224.0,348.0
flow_478_0,226.0,268.0
flow_3549_0,227.0,436.0
flow_1361_0,227.0,268.0
flow_479_0,228.0,272.0
flow_3550_0,229.0,315.0
flow_480_0,231.0,274.0
flow_22_0,243.0,315.0
flow_23_0,246.0,318.0
flow_482_0,253.0,289.0
flow_3551_0,253.0,323.0
flow_1362_0,254.0,288.0
flow_484_0,256.0,299.0
flow_3552_0,257.0,326.0
flow_1363_0,257.0,299.0
flow_485_0,258.0,303.0
flow_1364_0,260.0,303.0
flow_3554_0,260.0,330.0
flow_1365_0,262.0,306.0
flow_2662_0,274.0,362.0
flow_31_0,278.0,711.0
flow_32_0,281.0,369.0
flow_3555_0,284.0,362.0
flow_487_0,285.0,332.0
flow_3556_0,286.0,367.0
flow_3251_0,286.0,332.0
flow_488_0,288.0,323.0
flow_3557_0,289.0,369.0
flow_489_0,290.0,336.0
flow_3558_0,291.0,391.0
flow_490_0,293.0,338.0
flow_2355_0,296.0,336.0
flow_1367_0,301.0,335.0
flow_34_0,303.0,391.0
flow_35_0,306.0,395.0
flow_3812_0,310.0,398.0
flow_39_0,313.0,421.0
flow_1606_0,315.0,396.0
flow_3559_0,317.0,387.0
flow_3560_0,319.0,392.0
flow_3561_0,322.0,395.0
flow_3564_0,325.0,398.0
flow_3824_0,331.0,376.0
flow_465_0,333.0,440.0
flow_494_0,333.0,379.0
flow_495_0,335.0,382.0
flow_3826_0,336.0,421.0
flow_1371_0,338.0,376.0
flow_496_0,338.0,385.0
flow_497_0,340.0,406.0
flow_1372_0,341.0,375.0
flow_1373_0,344.0,380.0
flow_2667_0,353.0,426.0
flow_2668_0,355.0,429.0
flow_2669_0,359.0,429.0
flow_499_0,365.0,400.0
flow_2351_0,366.0,406.0
flow_500_0,368.0,410.0
flow_1375_0,369.0,403.0
flow_4096_0,371.0,411.0
flow_3830_0,371.0,412.0
flow_3269_0,379.0,469.0
flow_926_0,380.0,415.0
flow_3566_0,381.0,474.0
flow_3567_0,383.0,453.0
flow_2670_0,383.0,469.0
flow_3571_0,385.0,476.0
flow_2672_0,385.0,474.0
flow_46_0,389.0,476.0
flow_48_0,391.0,479.0
flow_2_0,392.0,541.0
flow_49_0,394.0,505.0
flow_4106_0,395.0,429.0
flow_50_0,396.0,509.0
