,enter_time,leave_time
flow_2646_0,1.0,94.0
flow_2647_0,12.0,121.0
flow_2648_0,23.0,97.0
flow_2649_0,34.0,108.0
flow_0_0,41.0,75.0
flow_2650_0,45.0,148.0
flow_2_0,53.0,86.0
flow_2651_0,56.0,153.0
flow_3_0,59.0,108.0
flow_2652_0,67.0,141.0
flow_2653_0,78.0,152.0
flow_5_0,85.0,119.0
flow_7_0,87.0,122.0
flow_2345_0,87.0,134.0
flow_2654_0,89.0,163.0
flow_8_0,90.0,134.0
flow_2655_0,100.0,192.0
flow_2656_0,111.0,185.0
flow_9_0,112.0,146.0
flow_11_0,115.0,163.0
flow_2657_0,122.0,196.0
flow_455_0,125.0,195.0
flow_1825_0,125.0,178.0
flow_2942_0,128.0,163.0
flow_2349_0,132.0,166.0
flow_2658_0,133.0,253.0
flow_2064_0,138.0,178.0
flow_2066_0,140.0,183.0
flow_2659_0,144.0,258.0
flow_13_0,151.0,185.0
flow_2944_0,152.0,185.0
flow_15_0,154.0,222.0
flow_2945_0,155.0,189.0
flow_2660_0,155.0,229.0
flow_16_0,156.0,190.0
flow_2946_0,157.0,208.0
flow_1350_0,157.0,227.0
flow_2661_0,166.0,260.0
flow_2662_0,177.0,269.0
flow_17_0,179.0,212.0
flow_3534_0,180.0,250.0
flow_1830_0,181.0,215.0
flow_18_0,182.0,216.0
flow_3535_0,183.0,253.0
flow_20_0,184.0,226.0
flow_3536_0,185.0,269.0
flow_2354_0,186.0,237.0
flow_1833_0,187.0,241.0
flow_2663_0,188.0,264.0
flow_2664_0,199.0,273.0
flow_1354_0,200.0,315.0
flow_2356_0,208.0,242.0
flow_22_0,208.0,242.0
flow_23_0,210.0,245.0
flow_2950_0,210.0,245.0
flow_2665_0,210.0,315.0
flow_24_0,212.0,299.0
flow_2951_0,213.0,246.0
flow_26_0,215.0,249.0
flow_2666_0,221.0,319.0
flow_3537_0,225.0,320.0
flow_3538_0,228.0,298.0
flow_2358_0,230.0,264.0
flow_3539_0,230.0,322.0
flow_2667_0,232.0,348.0
flow_3540_0,233.0,304.0
flow_27_0,237.0,284.0
flow_2953_0,239.0,273.0
flow_29_0,240.0,303.0
flow_1836_0,242.0,284.0
flow_31_0,243.0,277.0
flow_2668_0,243.0,352.0
flow_32_0,245.0,280.0
flow_2360_0,252.0,286.0
flow_2669_0,254.0,355.0
flow_3541_0,257.0,327.0
flow_3543_0,260.0,408.0
flow_3544_0,262.0,348.0
flow_2361_0,263.0,332.0
flow_2670_0,265.0,378.0
flow_3545_0,265.0,352.0
flow_34_0,268.0,302.0
flow_35_0,270.0,305.0
flow_37_0,272.0,307.0
flow_3812_0,274.0,309.0
flow_2671_0,276.0,350.0
flow_39_0,277.0,312.0
flow_1586_0,286.0,320.0
flow_2672_0,287.0,382.0
flow_3241_0,288.0,357.0
flow_1362_0,289.0,359.0
flow_1357_0,289.0,337.0
flow_2958_0,291.0,339.0
flow_3247_0,292.0,363.0
flow_2960_0,294.0,342.0
flow_1592_0,295.0,366.0
flow_2364_0,296.0,363.0
flow_3548_0,297.0,369.0
flow_2673_0,298.0,372.0
flow_40_0,300.0,333.0
flow_2674_0,301.0,408.0
flow_3240_0,302.0,368.0
flow_42_0,302.0,336.0
flow_3242_0,305.0,339.0
flow_44_0,305.0,339.0
flow_2675_0,312.0,412.0
flow_2961_0,318.0,370.0
flow_3550_0,320.0,390.0
flow_2963_0,322.0,438.0
flow_2366_0,322.0,393.0
flow_2676_0,323.0,455.0
flow_3552_0,329.0,398.0
flow_2071_0,332.0,365.0
flow_2677_0,334.0,408.0
flow_2085_0,334.0,368.0
flow_1367_0,336.0,406.0
flow_3814_0,340.0,393.0
flow_452_0,344.0,398.0
flow_2678_0,345.0,419.0
flow_46_0,348.0,383.0
flow_48_0,350.0,389.0
flow_2965_0,351.0,814.0
flow_49_0,353.0,392.0
flow_50_0,355.0,395.0
flow_2679_0,356.0,430.0
flow_1596_0,357.0,391.0
flow_2680_0,367.0,460.0
flow_3555_0,367.0,437.0
flow_3556_0,370.0,455.0
flow_3557_0,372.0,490.0
flow_1591_0,375.0,746.0
flow_2372_0,376.0,442.0
flow_1372_0,376.0,459.0
flow_2681_0,378.0,452.0
flow_53_0,379.0,772.0
flow_54_0,381.0,429.0
flow_2682_0,389.0,490.0
flow_2967_0,395.0,429.0
flow_3558_0,396.0,466.0
flow_2970_0,397.0,432.0
flow_1606_0,399.0,525.0
flow_2683_0,400.0,495.0
flow_3564_0,401.0,528.0
flow_2971_0,402.0,472.0
flow_1375_0,404.0,474.0
flow_2375_0,409.0,443.0
flow_2684_0,411.0,485.0
flow_2376_0,420.0,562.0
flow_2685_0,422.0,496.0
flow_57_0,423.0,472.0
flow_59_0,426.0,461.0
flow_3826_0,426.0,531.0
flow_60_0,428.0,465.0
flow_4106_0,430.0,500.0
flow_61_0,431.0,562.0
flow_2686_0,433.0,524.0
flow_4101_0,440.0,474.0
flow_1857_0,442.0,477.0
flow_2687_0,444.0,743.0
flow_2379_0,453.0,507.0
flow_62_0,455.0,507.0
flow_2688_0,455.0,531.0
flow_66_0,458.0,492.0
flow_67_0,461.0,510.0
flow_1380_0,463.0,533.0
flow_2380_0,464.0,498.0
flow_2689_0,466.0,601.0
flow_504_0,471.0,513.0
flow_2977_0,473.0,507.0
flow_3269_0,474.0,544.0
flow_2978_0,475.0,510.0
flow_2690_0,477.0,551.0
flow_3566_0,477.0,601.0
flow_3571_0,479.0,581.0
flow_2381_0,479.0,514.0
flow_1864_0,481.0,514.0
flow_1617_0,482.0,585.0
flow_1865_0,484.0,518.0
flow_2691_0,488.0,581.0
flow_68_0,489.0,543.0
flow_3244_0,491.0,567.0
flow_69_0,492.0,526.0
flow_70_0,494.0,547.0
flow_3249_0,494.0,528.0
flow_3263_0,496.0,543.0
flow_71_0,497.0,549.0
flow_2383_0,498.0,569.0
flow_72_0,499.0,552.0
flow_2692_0,499.0,586.0
flow_1612_0,501.0,535.0
flow_459_0,503.0,555.0
flow_2693_0,510.0,588.0
flow_3575_0,511.0,605.0
flow_3576_0,514.0,607.0
flow_2694_0,521.0,605.0
flow_4105_0,526.0,620.0
flow_3257_0,528.0,624.0
flow_2386_0,530.0,564.0
flow_1871_0,530.0,572.0
flow_2695_0,532.0,606.0
flow_73_0,542.0,576.0
flow_2696_0,543.0,617.0
flow_76_0,545.0,620.0
flow_77_0,547.0,625.0
flow_78_0,550.0,585.0
flow_2697_0,554.0,657.0
