,enter_time,leave_time
flow_4090_0,1.0,94.0
flow_1586_0,1.0,39.0
flow_1587_0,10.0,47.0
flow_4091_0,11.0,145.0
flow_1588_0,19.0,57.0
flow_4092_0,21.0,99.0
flow_1589_0,28.0,66.0
flow_4093_0,31.0,105.0
flow_1590_0,37.0,74.0
flow_4094_0,41.0,149.0
flow_1591_0,46.0,83.0
flow_4095_0,51.0,125.0
flow_1592_0,55.0,107.0
flow_4096_0,61.0,174.0
flow_1593_0,64.0,119.0
flow_4097_0,71.0,145.0
flow_1594_0,73.0,111.0
flow_3238_0,76.0,110.0
flow_4098_0,81.0,179.0
flow_1595_0,82.0,132.0
flow_3239_0,84.0,132.0
flow_1596_0,91.0,129.0
flow_4099_0,91.0,165.0
flow_1597_0,100.0,138.0
flow_4100_0,101.0,181.0
flow_1598_0,109.0,159.0
flow_4101_0,111.0,184.0
flow_1351_0,112.0,182.0
flow_3243_0,116.0,150.0
flow_1599_0,118.0,156.0
flow_4102_0,121.0,195.0
flow_1600_0,127.0,164.0
flow_4103_0,131.0,205.0
flow_3245_0,132.0,165.0
flow_1601_0,136.0,189.0
flow_4104_0,141.0,215.0
flow_1602_0,145.0,183.0
flow_4105_0,151.0,234.0
flow_1603_0,154.0,204.0
flow_3248_0,156.0,190.0
flow_4106_0,161.0,239.0
flow_1604_0,163.0,219.0
flow_899_0,168.0,204.0
flow_4107_0,171.0,245.0
flow_1605_0,172.0,224.0
flow_3542_0,176.0,219.0
flow_1606_0,181.0,226.0
flow_4108_0,181.0,329.0
flow_3252_0,188.0,222.0
flow_1607_0,190.0,228.0
flow_4109_0,191.0,297.0
flow_1608_0,199.0,250.0
flow_4110_0,201.0,275.0
flow_1609_0,208.0,265.0
flow_4111_0,211.0,285.0
flow_3255_0,212.0,246.0
flow_1610_0,217.0,255.0
flow_4112_0,221.0,301.0
flow_1611_0,226.0,281.0
flow_3257_0,228.0,282.0
flow_4113_0,231.0,333.0
flow_904_0,231.0,265.0
flow_3815_0,233.0,268.0
flow_1612_0,235.0,272.0
flow_2_0,239.0,309.0
flow_2948_0,241.0,345.0
flow_4114_0,241.0,315.0
flow_1613_0,244.0,282.0
flow_2348_0,246.0,316.0
flow_4115_0,251.0,345.0
flow_3260_0,252.0,286.0
flow_1614_0,253.0,313.0
flow_4116_0,261.0,349.0
flow_1615_0,262.0,318.0
flow_1831_0,270.0,340.0
flow_1616_0,271.0,360.0
flow_4117_0,271.0,345.0
flow_911_0,276.0,313.0
flow_3553_0,279.0,313.0
flow_1617_0,280.0,320.0
flow_913_0,281.0,316.0
flow_4118_0,281.0,355.0
flow_3264_0,284.0,318.0
flow_914_0,284.0,319.0
flow_1618_0,289.0,327.0
flow_4119_0,291.0,388.0
flow_7_0,297.0,388.0
flow_1619_0,298.0,364.0
flow_1620_0,301.0,339.0
flow_4120_0,301.0,393.0
flow_918_0,308.0,361.0
flow_1621_0,310.0,348.0
flow_3821_0,311.0,374.0
flow_919_0,313.0,378.0
