0.0,1.0
78.0,1.0
83.0,4.0
92.0,4.0
97.0,1.0
105.0,1.0
110.0,2.0
119.0,2.0
124.0,1.0
133.0,1.0
138.0,4.0
147.0,4.0
152.0,1.0
161.0,1.0
166.0,2.0
175.0,2.0
180.0,4.0
189.0,4.0
194.0,1.0
203.0,1.0
208.0,2.0
217.0,2.0
222.0,1.0
230.0,1.0
235.0,3.0
244.0,3.0
249.0,1.0
258.0,1.0
263.0,2.0
272.0,2.0
277.0,1.0
286.0,1.0
291.0,4.0
300.0,4.0
305.0,3.0
314.0,3.0
319.0,2.0
328.0,2.0
333.0,1.0
342.0,1.0
347.0,2.0
356.0,2.0
361.0,1.0
370.0,1.0
375.0,2.0
384.0,2.0
389.0,3.0
398.0,3.0
403.0,1.0
412.0,1.0
417.0,2.0
426.0,2.0
431.0,3.0
440.0,3.0
445.0,1.0
454.0,1.0
459.0,2.0
468.0,2.0
473.0,1.0
482.0,1.0
487.0,3.0
496.0,3.0
501.0,4.0
510.0,4.0
515.0,2.0
524.0,2.0
529.0,1.0
538.0,1.0
543.0,2.0
552.0,2.0
557.0,4.0
566.0,4.0
571.0,1.0
580.0,1.0
585.0,2.0
594.0,2.0
599.0,1.0
608.0,1.0
613.0,4.0
622.0,4.0
627.0,1.0
636.0,1.0
641.0,2.0
650.0,2.0
655.0,1.0
664.0,1.0
669.0,3.0
678.0,3.0
683.0,2.0
692.0,2.0
697.0,1.0
706.0,1.0
711.0,3.0
720.0,3.0
725.0,1.0
734.0,1.0
739.0,2.0
748.0,2.0
753.0,4.0
762.0,4.0
767.0,1.0
776.0,1.0
781.0,2.0
790.0,2.0
795.0,1.0
804.0,1.0
809.0,2.0
818.0,2.0
823.0,1.0
832.0,1.0
837.0,2.0
846.0,2.0
851.0,3.0
860.0,3.0
865.0,4.0
874.0,4.0
879.0,2.0
888.0,2.0
893.0,1.0
902.0,1.0
907.0,2.0
916.0,2.0
921.0,3.0
930.0,3.0
935.0,1.0
944.0,1.0
949.0,2.0
958.0,2.0
963.0,4.0
972.0,4.0
977.0,2.0
986.0,2.0
991.0,1.0
1000.0,1.0
1005.0,2.0
1014.0,2.0
1019.0,3.0
1028.0,3.0
1033.0,1.0
1042.0,1.0
1047.0,2.0
1056.0,2.0
1061.0,1.0
1070.0,1.0
1075.0,4.0
1084.0,4.0
1089.0,1.0
1098.0,1.0
1103.0,2.0
1112.0,2.0
1117.0,3.0
1126.0,3.0
1131.0,1.0
1140.0,1.0
1145.0,2.0
1154.0,2.0
1159.0,1.0
1168.0,1.0
1173.0,2.0
1182.0,2.0
1187.0,1.0
1196.0,1.0
1201.0,4.0
1210.0,4.0
1215.0,3.0
1224.0,3.0
1229.0,2.0
1238.0,2.0
1243.0,1.0
1252.0,1.0
1257.0,4.0
1266.0,4.0
1271.0,1.0
1280.0,1.0
1285.0,4.0
1294.0,4.0
1299.0,2.0
1308.0,2.0
1313.0,1.0
1322.0,1.0
1327.0,2.0
1336.0,2.0
1341.0,3.0
1350.0,3.0
1355.0,1.0
1364.0,1.0
1369.0,2.0
1378.0,2.0
1383.0,4.0
1392.0,4.0
1397.0,1.0
1406.0,1.0
1411.0,2.0
1420.0,2.0
1425.0,3.0
1434.0,3.0
1439.0,1.0
1448.0,1.0
1453.0,2.0
1462.0,2.0
1467.0,4.0
1476.0,4.0
1481.0,1.0
1490.0,1.0
1495.0,2.0
1504.0,2.0
1509.0,1.0
1517.0,1.0
1522.0,2.0
1531.0,2.0
1536.0,1.0
1558.0,1.0
1563.0,2.0
1572.0,2.0
1577.0,1.0
1586.0,1.0
1591.0,2.0
1600.0,2.0
1605.0,1.0
1613.0,1.0
1618.0,2.0
1627.0,2.0
1632.0,4.0
1641.0,4.0
1646.0,3.0
1655.0,3.0
1660.0,2.0
1669.0,2.0
1674.0,1.0
1683.0,1.0
1688.0,2.0
1697.0,2.0
1702.0,1.0
1710.0,1.0
1715.0,2.0
1724.0,2.0
1729.0,1.0
1751.0,1.0
1756.0,2.0
1765.0,2.0
1770.0,1.0
1778.0,1.0
1783.0,4.0
1792.0,4.0
1797.0,2.0
