0.0,1.0
169.0,1.0
174.0,2.0
183.0,2.0
188.0,1.0
197.0,1.0
202.0,4.0
211.0,4.0
216.0,2.0
225.0,2.0
230.0,1.0
239.0,1.0
244.0,2.0
253.0,2.0
258.0,1.0
267.0,1.0
272.0,2.0
281.0,2.0
286.0,1.0
295.0,1.0
300.0,2.0
309.0,2.0
314.0,3.0
323.0,3.0
328.0,1.0
337.0,1.0
342.0,2.0
351.0,2.0
356.0,1.0
365.0,1.0
370.0,4.0
379.0,4.0
384.0,2.0
393.0,2.0
398.0,3.0
407.0,3.0
412.0,1.0
421.0,1.0
426.0,2.0
435.0,2.0
440.0,3.0
449.0,3.0
454.0,2.0
463.0,2.0
468.0,1.0
477.0,1.0
482.0,2.0
491.0,2.0
496.0,4.0
505.0,4.0
510.0,1.0
519.0,1.0
524.0,2.0
533.0,2.0
538.0,1.0
547.0,1.0
552.0,2.0
561.0,2.0
566.0,1.0
575.0,1.0
580.0,3.0
589.0,3.0
594.0,2.0
603.0,2.0
608.0,1.0
617.0,1.0
622.0,2.0
631.0,2.0
636.0,1.0
645.0,1.0
650.0,4.0
659.0,4.0
664.0,3.0
673.0,3.0
678.0,1.0
687.0,1.0
692.0,2.0
701.0,2.0
706.0,4.0
715.0,4.0
720.0,1.0
729.0,1.0
734.0,2.0
743.0,2.0
748.0,3.0
757.0,3.0
762.0,1.0
771.0,1.0
776.0,2.0
785.0,2.0
790.0,1.0
799.0,1.0
804.0,2.0
813.0,2.0
818.0,1.0
827.0,1.0
832.0,2.0
841.0,2.0
846.0,1.0
855.0,1.0
860.0,2.0
869.0,2.0
874.0,1.0
883.0,1.0
888.0,2.0
897.0,2.0
902.0,1.0
911.0,1.0
916.0,3.0
925.0,3.0
930.0,2.0
939.0,2.0
944.0,1.0
953.0,1.0
958.0,2.0
967.0,2.0
972.0,1.0
981.0,1.0
986.0,4.0
995.0,4.0
1000.0,1.0
1009.0,1.0
1014.0,2.0
1023.0,2.0
1028.0,1.0
1037.0,1.0
1042.0,2.0
1051.0,2.0
1056.0,1.0
1065.0,1.0
1070.0,3.0
1079.0,3.0
1084.0,1.0
1093.0,1.0
1098.0,2.0
1107.0,2.0
1112.0,1.0
1121.0,1.0
1126.0,4.0
1135.0,4.0
1140.0,1.0
1149.0,1.0
1154.0,2.0
1163.0,2.0
1168.0,1.0
1177.0,1.0
1182.0,2.0
1191.0,2.0
1196.0,1.0
1205.0,1.0
1210.0,3.0
1219.0,3.0
1224.0,2.0
1233.0,2.0
1238.0,1.0
1247.0,1.0
1252.0,2.0
1261.0,2.0
1266.0,1.0
1275.0,1.0
1280.0,2.0
1289.0,2.0
1294.0,1.0
1303.0,1.0
1308.0,4.0
1317.0,4.0
1322.0,2.0
1331.0,2.0
1336.0,1.0
1345.0,1.0
1350.0,2.0
1359.0,2.0
1364.0,3.0
1373.0,3.0
1378.0,1.0
1387.0,1.0
1392.0,4.0
1401.0,4.0
1406.0,2.0
1415.0,2.0
1420.0,1.0
1429.0,1.0
1434.0,2.0
1443.0,2.0
1448.0,1.0
1457.0,1.0
1462.0,3.0
1471.0,3.0
1476.0,2.0
1485.0,2.0
1490.0,1.0
1499.0,1.0
1504.0,2.0
1513.0,2.0
1518.0,4.0
1527.0,4.0
1532.0,1.0
1541.0,1.0
1546.0,2.0
1555.0,2.0
1560.0,1.0
1569.0,1.0
1574.0,2.0
1583.0,2.0
1588.0,1.0
1597.0,1.0
1602.0,3.0
1611.0,3.0
1616.0,2.0
1625.0,2.0
1630.0,1.0
1639.0,1.0
1644.0,3.0
1653.0,3.0
1658.0,1.0
1667.0,1.0
1672.0,2.0
1681.0,2.0
1686.0,1.0
1695.0,1.0
1700.0,2.0
1709.0,2.0
1714.0,4.0
1723.0,4.0
1728.0,2.0
1737.0,2.0
1742.0,1.0
1751.0,1.0
1756.0,4.0
1765.0,4.0
1770.0,1.0
1779.0,1.0
1784.0,2.0
1793.0,2.0
1798.0,1.0
