0.0,1.0
78.0,1.0
83.0,2.0
92.0,2.0
97.0,1.0
106.0,1.0
111.0,4.0
120.0,4.0
125.0,1.0
134.0,1.0
139.0,2.0
148.0,2.0
153.0,1.0
162.0,1.0
167.0,3.0
176.0,3.0
181.0,1.0
190.0,1.0
195.0,2.0
204.0,2.0
209.0,1.0
218.0,1.0
223.0,3.0
232.0,3.0
237.0,4.0
246.0,4.0
251.0,1.0
260.0,1.0
265.0,2.0
274.0,2.0
279.0,4.0
288.0,4.0
293.0,1.0
302.0,1.0
307.0,4.0
316.0,4.0
321.0,3.0
330.0,3.0
335.0,1.0
344.0,1.0
349.0,2.0
358.0,2.0
363.0,1.0
372.0,1.0
377.0,2.0
386.0,2.0
391.0,4.0
400.0,4.0
405.0,1.0
414.0,1.0
419.0,3.0
428.0,3.0
433.0,1.0
442.0,1.0
447.0,2.0
456.0,2.0
461.0,1.0
470.0,1.0
475.0,2.0
484.0,2.0
489.0,4.0
498.0,4.0
503.0,1.0
512.0,1.0
517.0,3.0
526.0,3.0
531.0,2.0
540.0,2.0
545.0,1.0
554.0,1.0
559.0,3.0
568.0,3.0
573.0,1.0
582.0,1.0
587.0,4.0
596.0,4.0
601.0,2.0
610.0,2.0
615.0,1.0
624.0,1.0
629.0,2.0
638.0,2.0
643.0,1.0
652.0,1.0
657.0,3.0
666.0,3.0
671.0,4.0
680.0,4.0
685.0,2.0
694.0,2.0
699.0,1.0
708.0,1.0
713.0,3.0
722.0,3.0
727.0,2.0
736.0,2.0
741.0,4.0
750.0,4.0
755.0,1.0
764.0,1.0
769.0,2.0
778.0,2.0
783.0,4.0
792.0,4.0
797.0,2.0
806.0,2.0
811.0,1.0
820.0,1.0
825.0,3.0
834.0,3.0
839.0,2.0
848.0,2.0
853.0,1.0
862.0,1.0
867.0,2.0
876.0,2.0
881.0,3.0
890.0,3.0
895.0,4.0
904.0,4.0
909.0,1.0
918.0,1.0
923.0,2.0
932.0,2.0
937.0,3.0
946.0,3.0
951.0,1.0
960.0,1.0
965.0,2.0
974.0,2.0
979.0,4.0
988.0,4.0
993.0,1.0
1002.0,1.0
1007.0,3.0
1016.0,3.0
1021.0,1.0
1030.0,1.0
1035.0,4.0
1044.0,4.0
1049.0,2.0
1058.0,2.0
1063.0,3.0
1072.0,3.0
1077.0,1.0
1086.0,1.0
1091.0,2.0
1100.0,2.0
1105.0,4.0
1114.0,4.0
1119.0,2.0
1128.0,2.0
1133.0,1.0
1142.0,1.0
1147.0,2.0
1156.0,2.0
1161.0,4.0
1170.0,4.0
1175.0,3.0
1184.0,3.0
1189.0,1.0
1198.0,1.0
1203.0,2.0
1212.0,2.0
1217.0,1.0
1226.0,1.0
1231.0,3.0
1240.0,3.0
1245.0,2.0
1254.0,2.0
1259.0,3.0
1268.0,3.0
1273.0,1.0
1282.0,1.0
1287.0,2.0
1296.0,2.0
1301.0,3.0
1310.0,3.0
1315.0,4.0
1324.0,4.0
1329.0,1.0
1338.0,1.0
1343.0,2.0
1352.0,2.0
1357.0,1.0
1366.0,1.0
1371.0,3.0
1380.0,3.0
1385.0,4.0
1394.0,4.0
1399.0,1.0
1408.0,1.0
1413.0,2.0
1422.0,2.0
1427.0,4.0
1436.0,4.0
1441.0,1.0
1450.0,1.0
1455.0,2.0
1464.0,2.0
1469.0,3.0
1478.0,3.0
1483.0,1.0
1492.0,1.0
1497.0,4.0
1506.0,4.0
1511.0,2.0
1520.0,2.0
1525.0,1.0
1534.0,1.0
1539.0,2.0
1548.0,2.0
1553.0,1.0
1562.0,1.0
1567.0,2.0
1576.0,2.0
1581.0,1.0
1590.0,1.0
1595.0,2.0
1604.0,2.0
1609.0,4.0
1618.0,4.0
1623.0,1.0
1632.0,1.0
1637.0,2.0
1646.0,2.0
1651.0,3.0
1660.0,3.0
1665.0,1.0
1674.0,1.0
1679.0,2.0
1688.0,2.0
1693.0,1.0
1702.0,1.0
1707.0,2.0
1716.0,2.0
1721.0,3.0
1730.0,3.0
1735.0,4.0
1744.0,4.0
1749.0,1.0
1758.0,1.0
1763.0,2.0
1772.0,2.0
1777.0,1.0
1786.0,1.0
1791.0,3.0
