,enter_time,leave_time
flow_449_0,41.0,74.0
flow_451_0,53.0,87.0
flow_452_0,59.0,93.0
flow_453_0,65.0,98.0
flow_454_0,71.0,104.0
flow_0_0,76.0,164.0
flow_455_0,77.0,123.0
flow_1346_0,86.0,137.0
flow_2646_0,89.0,159.0
flow_3534_0,89.0,178.0
flow_3535_0,91.0,183.0
flow_3536_0,94.0,185.0
flow_1347_0,95.0,129.0
flow_458_0,95.0,137.0
flow_459_0,101.0,142.0
flow_896_0,103.0,172.0
flow_1348_0,104.0,142.0
flow_461_0,113.0,146.0
flow_5_0,115.0,185.0
flow_7_0,119.0,206.0
flow_1350_0,122.0,156.0
flow_3537_0,131.0,220.0
flow_464_0,131.0,192.0
flow_3538_0,133.0,225.0
flow_3539_0,136.0,227.0
flow_3540_0,138.0,248.0
flow_1352_0,140.0,192.0
flow_466_0,143.0,177.0
flow_9_0,144.0,220.0
flow_2650_0,146.0,216.0
flow_2651_0,148.0,224.0
flow_467_0,149.0,196.0
flow_468_0,155.0,198.0
flow_3541_0,158.0,252.0
flow_3543_0,160.0,254.0
flow_3544_0,163.0,276.0
flow_1353_0,165.0,198.0
flow_3545_0,165.0,280.0
flow_470_0,167.0,201.0
flow_1354_0,168.0,202.0
flow_2942_0,173.0,248.0
flow_900_0,174.0,209.0
flow_2349_0,175.0,253.0
flow_902_0,178.0,235.0
flow_16_0,188.0,257.0
flow_472_0,194.0,238.0
flow_1592_0,197.0,283.0
flow_2655_0,201.0,276.0
flow_10_0,208.0,241.0
flow_3241_0,208.0,285.0
flow_3247_0,210.0,304.0
flow_18_0,214.0,283.0
flow_3548_0,214.0,308.0
flow_3549_0,217.0,416.0
flow_3550_0,219.0,310.0
flow_1360_0,220.0,262.0
flow_1361_0,223.0,290.0
flow_477_0,236.0,270.0
flow_22_0,238.0,308.0
flow_478_0,239.0,290.0
flow_23_0,241.0,311.0
flow_479_0,241.0,294.0
flow_3551_0,242.0,312.0
flow_3552_0,246.0,332.0
flow_1362_0,248.0,282.0
flow_3554_0,249.0,319.0
flow_1363_0,251.0,294.0
flow_1364_0,253.0,296.0
flow_480_0,264.0,297.0
flow_482_0,267.0,301.0
flow_484_0,269.0,319.0
flow_3555_0,270.0,339.0
flow_2662_0,271.0,340.0
flow_3556_0,272.0,360.0
flow_3557_0,275.0,364.0
flow_1365_0,276.0,318.0
flow_3558_0,277.0,368.0
flow_2355_0,286.0,322.0
flow_485_0,292.0,325.0
flow_31_0,294.0,729.0
flow_487_0,294.0,346.0
flow_32_0,297.0,367.0
flow_488_0,297.0,331.0
flow_3559_0,298.0,368.0
flow_489_0,299.0,350.0
flow_3560_0,300.0,371.0
flow_34_0,300.0,370.0
flow_35_0,302.0,388.0
flow_3561_0,303.0,374.0
flow_1367_0,304.0,338.0
flow_3826_0,312.0,388.0
flow_465_0,315.0,420.0
flow_3251_0,318.0,351.0
flow_1606_0,323.0,392.0
flow_39_0,326.0,395.0
flow_3824_0,332.0,374.0
flow_3812_0,332.0,444.0
flow_490_0,334.0,379.0
flow_494_0,336.0,382.0
flow_495_0,339.0,402.0
flow_496_0,341.0,406.0
flow_2351_0,346.0,379.0
flow_1371_0,348.0,382.0
flow_1372_0,350.0,385.0
flow_3564_0,354.0,444.0
flow_2667_0,355.0,448.0
flow_3566_0,356.0,448.0
flow_2668_0,357.0,450.0
flow_3567_0,360.0,430.0
flow_46_0,361.0,453.0
flow_497_0,362.0,408.0
flow_2669_0,363.0,434.0
flow_499_0,366.0,399.0
flow_3269_0,367.0,450.0
flow_500_0,369.0,411.0
flow_1373_0,374.0,407.0
flow_2079_0,376.0,410.0
flow_3830_0,376.0,430.0
flow_1375_0,377.0,411.0
flow_1376_0,379.0,430.0
flow_2670_0,383.0,471.0
flow_926_0,384.0,419.0
flow_2672_0,385.0,475.0
flow_48_0,393.0,478.0
flow_49_0,395.0,499.0
flow_50_0,398.0,503.0
flow_1377_0,402.0,435.0
flow_4096_0,404.0,438.0
