0.0,1.0
91.0,1.0
96.0,3.0
105.0,3.0
110.0,2.0
119.0,2.0
124.0,1.0
133.0,1.0
138.0,2.0
147.0,2.0
152.0,1.0
161.0,1.0
166.0,4.0
175.0,4.0
180.0,1.0
189.0,1.0
194.0,2.0
203.0,2.0
208.0,1.0
217.0,1.0
222.0,3.0
231.0,3.0
236.0,1.0
245.0,1.0
250.0,2.0
259.0,2.0
264.0,3.0
273.0,3.0
278.0,1.0
287.0,1.0
292.0,2.0
301.0,2.0
306.0,1.0
315.0,1.0
320.0,4.0
329.0,4.0
334.0,1.0
343.0,1.0
348.0,2.0
357.0,2.0
362.0,1.0
371.0,1.0
376.0,3.0
385.0,3.0
390.0,1.0
399.0,1.0
404.0,2.0
413.0,2.0
418.0,1.0
427.0,1.0
432.0,4.0
441.0,4.0
446.0,2.0
455.0,2.0
460.0,1.0
469.0,1.0
474.0,3.0
483.0,3.0
488.0,1.0
497.0,1.0
502.0,2.0
511.0,2.0
516.0,3.0
525.0,3.0
530.0,4.0
539.0,4.0
544.0,1.0
553.0,1.0
558.0,2.0
567.0,2.0
572.0,1.0
581.0,1.0
586.0,2.0
595.0,2.0
600.0,4.0
609.0,4.0
614.0,3.0
623.0,3.0
628.0,1.0
637.0,1.0
642.0,2.0
651.0,2.0
656.0,3.0
665.0,3.0
670.0,2.0
679.0,2.0
684.0,4.0
693.0,4.0
698.0,2.0
707.0,2.0
712.0,1.0
721.0,1.0
726.0,3.0
735.0,3.0
740.0,1.0
749.0,1.0
754.0,2.0
763.0,2.0
768.0,1.0
777.0,1.0
782.0,4.0
791.0,4.0
796.0,2.0
805.0,2.0
810.0,1.0
819.0,1.0
824.0,2.0
833.0,2.0
838.0,3.0
847.0,3.0
852.0,1.0
861.0,1.0
866.0,2.0
875.0,2.0
880.0,4.0
889.0,4.0
894.0,2.0
903.0,2.0
908.0,1.0
917.0,1.0
922.0,2.0
931.0,2.0
936.0,1.0
945.0,1.0
950.0,2.0
959.0,2.0
964.0,1.0
973.0,1.0
978.0,2.0
987.0,2.0
992.0,3.0
1001.0,3.0
1006.0,1.0
1015.0,1.0
1020.0,2.0
1029.0,2.0
1034.0,4.0
1043.0,4.0
1048.0,1.0
1057.0,1.0
1062.0,2.0
1071.0,2.0
1076.0,1.0
1085.0,1.0
1090.0,2.0
1099.0,2.0
1104.0,1.0
1113.0,1.0
1118.0,3.0
1127.0,3.0
1132.0,2.0
1141.0,2.0
1146.0,1.0
1155.0,1.0
1160.0,4.0
1169.0,4.0
1174.0,1.0
1183.0,1.0
1188.0,2.0
1197.0,2.0
1202.0,4.0
1211.0,4.0
1216.0,3.0
1225.0,3.0
1230.0,2.0
1239.0,2.0
1244.0,1.0
1253.0,1.0
1258.0,2.0
1267.0,2.0
1272.0,1.0
1281.0,1.0
1286.0,4.0
1295.0,4.0
1300.0,2.0
1309.0,2.0
1314.0,3.0
1323.0,3.0
1328.0,2.0
1337.0,2.0
1342.0,1.0
1351.0,1.0
1356.0,4.0
1365.0,4.0
1370.0,1.0
1379.0,1.0
1384.0,2.0
1393.0,2.0
1398.0,3.0
1407.0,3.0
1412.0,2.0
1421.0,2.0
1426.0,1.0
1435.0,1.0
1440.0,4.0
1449.0,4.0
1454.0,2.0
1463.0,2.0
1468.0,1.0
1477.0,1.0
1482.0,2.0
1491.0,2.0
1496.0,1.0
1505.0,1.0
1510.0,4.0
1519.0,4.0
1524.0,1.0
1533.0,1.0
1538.0,4.0
1547.0,4.0
1552.0,2.0
1561.0,2.0
1566.0,1.0
1575.0,1.0
1580.0,3.0
1589.0,3.0
1594.0,2.0
1603.0,2.0
1608.0,3.0
1617.0,3.0
1622.0,1.0
1631.0,1.0
1636.0,4.0
1645.0,4.0
1650.0,2.0
1659.0,2.0
1664.0,1.0
1673.0,1.0
1678.0,3.0
1687.0,3.0
1692.0,1.0
1701.0,1.0
1706.0,3.0
1715.0,3.0
1720.0,4.0
1729.0,4.0
1734.0,1.0
1743.0,1.0
1748.0,2.0
1757.0,2.0
1762.0,3.0
1771.0,3.0
1776.0,1.0
1785.0,1.0
1790.0,4.0
1799.0,4.0
