,enter_time,leave_time
flow_3534_0,1.0,84.0
flow_3535_0,9.0,88.0
flow_3536_0,17.0,91.0
flow_3537_0,25.0,126.0
flow_3538_0,33.0,622.0
flow_3539_0,41.0,132.0
flow_896_0,48.0,98.0
flow_3540_0,49.0,135.0
flow_3541_0,57.0,153.0
flow_3542_0,65.0,139.0
flow_899_0,69.0,112.0
flow_3543_0,73.0,157.0
flow_3544_0,81.0,159.0
flow_3809_0,86.0,120.0
flow_451_0,88.0,181.0
flow_3545_0,89.0,162.0
flow_452_0,94.0,698.0
flow_3546_0,97.0,181.0
flow_3547_0,105.0,179.0
flow_3548_0,113.0,209.0
flow_901_0,117.0,167.0
flow_904_0,119.0,172.0
flow_3549_0,121.0,214.0
flow_906_0,121.0,156.0
flow_3550_0,129.0,216.0
flow_1590_0,130.0,167.0
flow_1347_0,132.0,209.0
flow_3551_0,137.0,453.0
flow_3552_0,145.0,242.0
flow_3815_0,146.0,195.0
flow_3553_0,153.0,227.0
flow_1591_0,158.0,195.0
flow_909_0,159.0,200.0
flow_910_0,161.0,202.0
flow_1592_0,161.0,195.0
flow_3554_0,161.0,245.0
flow_911_0,164.0,223.0
flow_3555_0,169.0,265.0
flow_3241_0,172.0,206.0
flow_456_0,173.0,207.0
flow_3247_0,174.0,209.0
flow_3556_0,177.0,269.0
flow_466_0,178.0,335.0
flow_3250_0,178.0,307.0
flow_3557_0,185.0,271.0
flow_3819_0,186.0,228.0
flow_4091_0,186.0,223.0
flow_4094_0,188.0,228.0
flow_912_0,189.0,223.0
flow_913_0,190.0,230.0
flow_3558_0,193.0,274.0
flow_914_0,193.0,251.0
flow_3559_0,201.0,293.0
flow_3821_0,206.0,255.0
flow_3560_0,209.0,512.0
flow_900_0,210.0,280.0
flow_1598_0,214.0,251.0
flow_918_0,215.0,257.0
flow_3561_0,217.0,299.0
flow_919_0,217.0,260.0
flow_920_0,220.0,279.0
flow_3822_0,223.0,283.0
flow_3562_0,225.0,299.0
flow_9_0,225.0,294.0
flow_2651_0,227.0,297.0
flow_3563_0,233.0,335.0
flow_3564_0,241.0,349.0
flow_1600_0,242.0,311.0
flow_921_0,243.0,277.0
flow_1601_0,245.0,280.0
flow_923_0,246.0,285.0
flow_1351_0,247.0,283.0
flow_3565_0,249.0,340.0
flow_3825_0,249.0,321.0
flow_459_0,252.0,285.0
flow_2942_0,253.0,349.0
flow_2349_0,256.0,340.0
flow_3826_0,256.0,307.0
flow_3566_0,257.0,353.0
flow_16_0,260.0,353.0
flow_3567_0,265.0,356.0
flow_3827_0,266.0,325.0
flow_1360_0,267.0,355.0
flow_465_0,271.0,312.0
flow_477_0,271.0,342.0
flow_3568_0,273.0,377.0
flow_474_0,274.0,327.0
flow_3569_0,281.0,355.0
flow_2655_0,281.0,351.0
flow_1605_0,284.0,321.0
flow_925_0,285.0,363.0
flow_18_0,286.0,356.0
flow_1606_0,287.0,321.0
flow_928_0,288.0,322.0
flow_3570_0,289.0,381.0
flow_929_0,290.0,367.0
flow_3571_0,297.0,405.0
flow_3572_0,301.0,384.0
flow_482_0,303.0,377.0
flow_3831_0,306.0,369.0
flow_22_0,311.0,381.0
flow_23_0,313.0,388.0
flow_3573_0,315.0,389.0
flow_3258_0,326.0,363.0
flow_932_0,327.0,361.0
flow_3262_0,328.0,367.0
flow_3574_0,329.0,403.0
flow_933_0,330.0,372.0
flow_934_0,332.0,391.0
