0.0,1.0
78.0,1.0
83.0,2.0
92.0,2.0
97.0,3.0
106.0,3.0
111.0,1.0
120.0,1.0
125.0,2.0
134.0,2.0
139.0,4.0
148.0,4.0
153.0,1.0
162.0,1.0
167.0,4.0
176.0,4.0
181.0,1.0
190.0,1.0
195.0,2.0
204.0,2.0
209.0,1.0
218.0,1.0
223.0,3.0
232.0,3.0
237.0,1.0
246.0,1.0
251.0,2.0
260.0,2.0
265.0,4.0
274.0,4.0
279.0,1.0
288.0,1.0
293.0,2.0
302.0,2.0
307.0,3.0
316.0,3.0
321.0,1.0
330.0,1.0
335.0,2.0
344.0,2.0
349.0,1.0
358.0,1.0
363.0,2.0
372.0,2.0
377.0,3.0
386.0,3.0
391.0,4.0
400.0,4.0
405.0,1.0
414.0,1.0
419.0,2.0
428.0,2.0
433.0,1.0
442.0,1.0
447.0,3.0
456.0,3.0
461.0,2.0
470.0,2.0
475.0,1.0
484.0,1.0
489.0,4.0
498.0,4.0
503.0,2.0
512.0,2.0
517.0,3.0
526.0,3.0
531.0,1.0
540.0,1.0
545.0,2.0
554.0,2.0
559.0,3.0
568.0,3.0
573.0,1.0
582.0,1.0
587.0,2.0
596.0,2.0
601.0,3.0
610.0,3.0
615.0,4.0
624.0,4.0
629.0,1.0
638.0,1.0
643.0,2.0
652.0,2.0
657.0,1.0
666.0,1.0
671.0,2.0
680.0,2.0
685.0,3.0
694.0,3.0
699.0,1.0
708.0,1.0
713.0,2.0
722.0,2.0
727.0,1.0
736.0,1.0
741.0,2.0
750.0,2.0
755.0,1.0
764.0,1.0
769.0,3.0
778.0,3.0
783.0,4.0
792.0,4.0
797.0,1.0
806.0,1.0
811.0,2.0
820.0,2.0
825.0,4.0
834.0,4.0
839.0,1.0
848.0,1.0
853.0,3.0
862.0,3.0
867.0,1.0
876.0,1.0
881.0,4.0
890.0,4.0
895.0,1.0
904.0,1.0
909.0,2.0
918.0,2.0
923.0,1.0
932.0,1.0
937.0,3.0
946.0,3.0
951.0,1.0
960.0,1.0
965.0,2.0
974.0,2.0
979.0,1.0
988.0,1.0
993.0,3.0
1002.0,3.0
1007.0,2.0
1016.0,2.0
1021.0,1.0
1030.0,1.0
1035.0,4.0
1044.0,4.0
1049.0,1.0
1071.0,1.0
1076.0,2.0
1085.0,2.0
1090.0,1.0
1099.0,1.0
1104.0,2.0
1113.0,2.0
1118.0,1.0
1127.0,1.0
1132.0,3.0
1141.0,3.0
1146.0,4.0
1155.0,4.0
1160.0,2.0
1169.0,2.0
1174.0,1.0
1196.0,1.0
1201.0,2.0
1210.0,2.0
1215.0,3.0
1224.0,3.0
1229.0,1.0
1238.0,1.0
1243.0,2.0
1252.0,2.0
1257.0,1.0
1266.0,1.0
1271.0,2.0
1280.0,2.0
1285.0,4.0
1294.0,4.0
1299.0,1.0
1308.0,1.0
1313.0,2.0
1322.0,2.0
1327.0,3.0
1336.0,3.0
1341.0,1.0
1350.0,1.0
1355.0,2.0
1364.0,2.0
1369.0,1.0
1378.0,1.0
1383.0,2.0
1392.0,2.0
1397.0,3.0
1406.0,3.0
1411.0,1.0
1420.0,1.0
1425.0,2.0
1434.0,2.0
1439.0,4.0
1448.0,4.0
1453.0,2.0
1462.0,2.0
1467.0,1.0
1476.0,1.0
1481.0,3.0
1490.0,3.0
1495.0,2.0
1504.0,2.0
1509.0,4.0
1518.0,4.0
1523.0,1.0
1532.0,1.0
1537.0,3.0
1546.0,3.0
1551.0,1.0
1560.0,1.0
1565.0,2.0
1574.0,2.0
1579.0,1.0
1588.0,1.0
1593.0,2.0
1602.0,2.0
1607.0,1.0
1616.0,1.0
1621.0,3.0
1630.0,3.0
1635.0,2.0
1644.0,2.0
1649.0,1.0
1658.0,1.0
1663.0,4.0
1672.0,4.0
1677.0,1.0
1686.0,1.0
1691.0,2.0
1700.0,2.0
1705.0,3.0
1714.0,3.0
1719.0,1.0
1728.0,1.0
1733.0,2.0
1742.0,2.0
1747.0,4.0
1756.0,4.0
1761.0,2.0
1770.0,2.0
1775.0,1.0
1784.0,1.0
1789.0,2.0
1798.0,2.0
