,enter_time,leave_time
flow_3238_0,1.0,75.0
flow_3239_0,9.0,83.0
flow_3240_0,17.0,111.0
flow_3241_0,25.0,167.0
flow_3242_0,33.0,115.0
flow_3243_0,41.0,115.0
flow_3244_0,49.0,139.0
flow_1587_0,50.0,97.0
flow_3245_0,57.0,131.0
flow_3246_0,65.0,143.0
flow_3247_0,73.0,171.0
flow_1590_0,77.0,125.0
flow_3248_0,81.0,155.0
flow_3249_0,89.0,195.0
flow_3250_0,97.0,175.0
flow_1591_0,103.0,153.0
flow_3251_0,105.0,200.0
flow_1592_0,105.0,158.0
flow_3252_0,113.0,187.0
flow_899_0,117.0,153.0
flow_3253_0,121.0,202.0
flow_3254_0,129.0,252.0
flow_1594_0,131.0,223.0
flow_1595_0,134.0,168.0
flow_3255_0,137.0,211.0
flow_3542_0,140.0,181.0
flow_3256_0,145.0,255.0
flow_4091_0,145.0,181.0
flow_4094_0,147.0,184.0
flow_3257_0,153.0,227.0
flow_1598_0,159.0,209.0
flow_3258_0,161.0,321.0
flow_3259_0,169.0,258.0
flow_901_0,172.0,206.0
flow_904_0,175.0,210.0
flow_3260_0,177.0,251.0
flow_459_0,180.0,250.0
flow_3547_0,180.0,223.0
flow_3261_0,185.0,260.0
flow_451_0,186.0,220.0
flow_1600_0,187.0,237.0
flow_1601_0,189.0,242.0
flow_3262_0,193.0,325.0
flow_1351_0,193.0,244.0
flow_3815_0,200.0,237.0
flow_3263_0,201.0,293.0
flow_909_0,203.0,265.0
flow_910_0,205.0,239.0
flow_2347_0,206.0,293.0
flow_3264_0,209.0,283.0
flow_3265_0,217.0,298.0
flow_3266_0,225.0,300.0
flow_911_0,228.0,279.0
flow_1604_0,229.0,265.0
flow_1605_0,232.0,279.0
flow_3553_0,232.0,284.0
flow_3267_0,233.0,349.0
flow_1606_0,234.0,284.0
flow_913_0,235.0,286.0
flow_3819_0,236.0,270.0
flow_3268_0,241.0,315.0
flow_3269_0,249.0,328.0
flow_914_0,256.0,307.0
flow_3270_0,257.0,353.0
flow_3821_0,258.0,311.0
flow_918_0,261.0,313.0
flow_2350_0,262.0,333.0
flow_919_0,263.0,335.0
flow_3271_0,265.0,339.0
flow_2352_0,265.0,349.0
flow_1609_0,271.0,305.0
flow_3272_0,273.0,433.0
flow_1612_0,275.0,309.0
flow_10_0,280.0,353.0
flow_3273_0,281.0,355.0
flow_920_0,284.0,318.0
flow_3822_0,286.0,321.0
flow_923_0,288.0,377.0
flow_3274_0,289.0,363.0
flow_3275_0,297.0,405.0
flow_3562_0,300.0,334.0
flow_3276_0,301.0,375.0
flow_1831_0,310.0,344.0
flow_3277_0,312.0,409.0
flow_1614_0,313.0,347.0
flow_1615_0,316.0,363.0
flow_1617_0,320.0,368.0
flow_3278_0,323.0,397.0
flow_3825_0,326.0,363.0
flow_4108_0,327.0,361.0
flow_3827_0,328.0,367.0
flow_4113_0,329.0,364.0
flow_474_0,330.0,365.0
flow_2954_0,332.0,433.0
flow_3279_0,334.0,408.0
flow_1350_0,336.0,405.0
flow_2348_0,338.0,372.0
flow_466_0,340.0,392.0
flow_2_0,342.0,391.0
flow_2349_0,343.0,377.0
flow_3280_0,345.0,447.0
flow_3551_0,348.0,419.0
flow_3569_0,356.0,390.0
flow_3281_0,356.0,451.0
flow_484_0,359.0,447.0
flow_2359_0,361.0,451.0
flow_2362_0,363.0,453.0
flow_2658_0,366.0,456.0
flow_3282_0,367.0,453.0
flow_925_0,368.0,419.0
flow_929_0,370.0,423.0
flow_3831_0,372.0,407.0
flow_933_0,375.0,409.0
flow_3283_0,378.0,456.0
flow_482_0,382.0,416.0
flow_2353_0,384.0,475.0
flow_2956_0,386.0,421.0
flow_1355_0,388.0,531.0
flow_3284_0,389.0,463.0
flow_3573_0,390.0,425.0
flow_934_0,396.0,461.0
flow_935_0,398.0,465.0
flow_938_0,400.0,475.0
flow_3285_0,400.0,503.0
flow_939_0,403.0,480.0
flow_3574_0,404.0,469.0
flow_3560_0,407.0,478.0
flow_2957_0,409.0,461.0
flow_1626_0,411.0,479.0
flow_3286_0,411.0,531.0
flow_472_0,412.0,446.0
flow_1627_0,414.0,465.0
flow_2363_0,416.0,486.0
flow_2365_0,419.0,503.0
flow_3287_0,422.0,507.0
flow_2367_0,422.0,507.0
flow_940_0,424.0,458.0
flow_490_0,426.0,535.0
flow_3838_0,427.0,489.0
flow_3288_0,433.0,507.0
flow_26_0,444.0,537.0
flow_3289_0,444.0,536.0
flow_27_0,447.0,517.0
flow_2368_0,449.0,520.0
flow_1843_0,451.0,517.0
flow_493_0,452.0,494.0
flow_1844_0,454.0,489.0
flow_3840_0,454.0,496.0
flow_3290_0,455.0,538.0
flow_944_0,457.0,517.0
flow_31_0,466.0,522.0
flow_3291_0,466.0,559.0
flow_34_0,469.0,503.0
flow_39_0,471.0,524.0
flow_2369_0,472.0,559.0
flow_40_0,474.0,562.0
flow_2370_0,476.0,601.0
flow_3292_0,477.0,551.0
flow_3293_0,488.0,601.0
flow_3842_0,494.0,545.0
flow_951_0,496.0,549.0
flow_3843_0,498.0,532.0
flow_3294_0,499.0,587.0
flow_2371_0,500.0,570.0
flow_2373_0,503.0,587.0
flow_2969_0,505.0,591.0
flow_1635_0,509.0,543.0
flow_3295_0,510.0,591.0
flow_1636_0,512.0,546.0
flow_1637_0,514.0,548.0
flow_3296_0,521.0,606.0
flow_3844_0,522.0,573.0
flow_955_0,525.0,559.0
flow_959_0,527.0,578.0
flow_2674_0,528.0,643.0
flow_2675_0,531.0,601.0
flow_3297_0,532.0,606.0
flow_3552_0,533.0,647.0
flow_3538_0,534.0,573.0
flow_1638_0,537.0,571.0
flow_1851_0,539.0,574.0
flow_1639_0,540.0,615.0
flow_1640_0,542.0,619.0
flow_3298_0,543.0,617.0
flow_1387_0,549.0,582.0
flow_3299_0,554.0,643.0
flow_452_0,556.0,626.0
flow_2377_0,559.0,649.0
flow_2378_0,561.0,652.0
flow_3300_0,565.0,647.0
flow_4131_0,565.0,621.0
flow_3301_0,576.0,685.0
flow_2075_0,578.0,629.0
flow_1641_0,579.0,624.0
flow_967_0,580.0,614.0
flow_2975_0,581.0,629.0
flow_1644_0,583.0,634.0
flow_1402_0,584.0,685.0
flow_1647_0,585.0,619.0
flow_3302_0,587.0,661.0
flow_1624_0,587.0,671.0
flow_4120_0,589.0,675.0
flow_50_0,592.0,626.0
flow_3303_0,598.0,672.0
flow_3304_0,601.0,675.0
flow_1648_0,607.0,641.0
flow_1649_0,609.0,644.0
flow_1375_0,612.0,682.0
flow_3589_0,614.0,657.0
flow_3305_0,615.0,689.0
flow_2382_0,615.0,699.0
flow_2385_0,617.0,688.0
flow_4138_0,621.0,655.0
flow_510_0,626.0,660.0
flow_529_0,627.0,697.0
flow_3306_0,629.0,702.0
flow_2682_0,640.0,755.0
flow_3307_0,643.0,717.0
flow_62_0,643.0,713.0
flow_67_0,645.0,716.0
flow_3550_0,652.0,727.0
flow_3308_0,657.0,755.0
flow_4141_0,663.0,713.0
flow_504_0,668.0,759.0
flow_3593_0,670.0,704.0
flow_2392_0,670.0,761.0
flow_3309_0,671.0,759.0
flow_2094_0,675.0,727.0
flow_63_0,678.0,713.0
flow_976_0,680.0,716.0
flow_3310_0,685.0,759.0
flow_1656_0,691.0,725.0
flow_2985_0,694.0,741.0
flow_1658_0,697.0,732.0
flow_3311_0,699.0,783.0
flow_1875_0,701.0,745.0
flow_4143_0,705.0,747.0
flow_4144_0,708.0,742.0
flow_71_0,710.0,780.0
flow_4146_0,710.0,750.0
flow_3312_0,713.0,787.0
flow_52_0,713.0,769.0
flow_2691_0,713.0,797.0
flow_2693_0,715.0,785.0
flow_977_0,717.0,751.0
flow_978_0,719.0,754.0
flow_979_0,721.0,769.0
flow_3313_0,727.0,800.0
flow_1659_0,733.0,1192.0
flow_2394_0,738.0,825.0
flow_2396_0,740.0,829.0
flow_3314_0,741.0,825.0
flow_981_0,744.0,778.0
flow_3600_0,754.0,839.0
flow_3315_0,755.0,829.0
flow_4148_0,761.0,795.0
flow_4149_0,763.0,798.0
flow_1884_0,766.0,881.0
flow_1883_0,768.0,811.0
flow_3316_0,769.0,843.0
flow_1885_0,769.0,867.0
flow_2398_0,771.0,871.0
flow_991_0,772.0,811.0
flow_3317_0,783.0,867.0
flow_1663_0,789.0,839.0
flow_3318_0,797.0,881.0
flow_996_0,800.0,854.0
flow_1420_0,801.0,1292.0
flow_997_0,803.0,857.0
flow_1887_0,808.0,895.0
flow_3319_0,811.0,895.0
flow_2111_0,815.0,899.0
flow_3605_0,819.0,860.0
flow_3320_0,825.0,1455.0
