0.0,1.0
117.0,1.0
122.0,3.0
131.0,3.0
136.0,1.0
158.0,1.0
163.0,4.0
172.0,4.0
177.0,2.0
186.0,2.0
191.0,1.0
200.0,1.0
205.0,4.0
214.0,4.0
219.0,2.0
228.0,2.0
233.0,1.0
242.0,1.0
247.0,2.0
256.0,2.0
261.0,3.0
270.0,3.0
275.0,2.0
284.0,2.0
289.0,1.0
298.0,1.0
303.0,2.0
312.0,2.0
317.0,1.0
326.0,1.0
331.0,2.0
340.0,2.0
345.0,1.0
354.0,1.0
359.0,2.0
368.0,2.0
373.0,1.0
382.0,1.0
387.0,2.0
396.0,2.0
401.0,1.0
410.0,1.0
415.0,4.0
424.0,4.0
429.0,1.0
438.0,1.0
443.0,2.0
452.0,2.0
457.0,1.0
465.0,1.0
470.0,2.0
479.0,2.0
484.0,1.0
493.0,1.0
498.0,2.0
507.0,2.0
512.0,4.0
521.0,4.0
526.0,1.0
535.0,1.0
540.0,2.0
549.0,2.0
554.0,1.0
563.0,1.0
568.0,2.0
577.0,2.0
582.0,1.0
591.0,1.0
596.0,3.0
605.0,3.0
610.0,4.0
619.0,4.0
624.0,2.0
633.0,2.0
638.0,1.0
647.0,1.0
652.0,2.0
661.0,2.0
666.0,1.0
675.0,1.0
680.0,4.0
689.0,4.0
694.0,2.0
703.0,2.0
708.0,1.0
717.0,1.0
722.0,2.0
731.0,2.0
736.0,1.0
745.0,1.0
750.0,2.0
759.0,2.0
764.0,1.0
773.0,1.0
778.0,2.0
787.0,2.0
792.0,3.0
801.0,3.0
806.0,2.0
815.0,2.0
820.0,1.0
829.0,1.0
834.0,2.0
843.0,2.0
848.0,1.0
857.0,1.0
862.0,2.0
871.0,2.0
876.0,4.0
885.0,4.0
890.0,2.0
899.0,2.0
904.0,1.0
913.0,1.0
918.0,2.0
927.0,2.0
932.0,1.0
941.0,1.0
946.0,2.0
955.0,2.0
960.0,3.0
969.0,3.0
974.0,2.0
983.0,2.0
988.0,1.0
997.0,1.0
1002.0,3.0
1011.0,3.0
1016.0,1.0
1025.0,1.0
1030.0,2.0
1039.0,2.0
1044.0,4.0
1053.0,4.0
1058.0,1.0
1067.0,1.0
1072.0,2.0
1081.0,2.0
1086.0,1.0
1095.0,1.0
1100.0,2.0
1109.0,2.0
1114.0,1.0
1123.0,1.0
1128.0,3.0
1137.0,3.0
1142.0,2.0
1151.0,2.0
1156.0,1.0
1165.0,1.0
1170.0,2.0
1179.0,2.0
1184.0,1.0
1193.0,1.0
1198.0,3.0
1207.0,3.0
1212.0,2.0
1221.0,2.0
1226.0,1.0
1235.0,1.0
1240.0,2.0
1249.0,2.0
1254.0,1.0
1263.0,1.0
1268.0,2.0
1277.0,2.0
1282.0,3.0
1291.0,3.0
1296.0,2.0
1305.0,2.0
1310.0,1.0
1319.0,1.0
1324.0,2.0
1333.0,2.0
1338.0,1.0
1347.0,1.0
1352.0,2.0
1361.0,2.0
1366.0,3.0
1375.0,3.0
1380.0,1.0
1389.0,1.0
1394.0,2.0
1403.0,2.0
1408.0,3.0
1417.0,3.0
1422.0,4.0
1431.0,4.0
1436.0,1.0
1445.0,1.0
1450.0,2.0
1459.0,2.0
1464.0,3.0
1473.0,3.0
1478.0,1.0
1487.0,1.0
1492.0,2.0
1501.0,2.0
1506.0,1.0
1515.0,1.0
1520.0,2.0
1529.0,2.0
1534.0,4.0
1543.0,4.0
1548.0,1.0
1557.0,1.0
1562.0,2.0
1571.0,2.0
1576.0,1.0
1585.0,1.0
1590.0,2.0
1599.0,2.0
1604.0,1.0
1613.0,1.0
1618.0,2.0
1627.0,2.0
1632.0,1.0
1641.0,1.0
1646.0,2.0
1655.0,2.0
1660.0,3.0
1669.0,3.0
1674.0,2.0
1683.0,2.0
1688.0,1.0
1697.0,1.0
1702.0,3.0
1711.0,3.0
1716.0,2.0
1725.0,2.0
1730.0,1.0
1739.0,1.0
1744.0,3.0
1753.0,3.0
1758.0,2.0
1767.0,2.0
1772.0,1.0
1781.0,1.0
1786.0,2.0
1795.0,2.0
