,enter_time,leave_time
flow_2646_0,1.0,84.0
flow_2647_0,12.0,112.0
flow_2648_0,23.0,97.0
flow_2649_0,34.0,108.0
flow_0_0,41.0,75.0
flow_2650_0,45.0,140.0
flow_2_0,53.0,98.0
flow_2651_0,56.0,145.0
flow_2652_0,67.0,141.0
flow_3_0,77.0,126.0
flow_2653_0,78.0,152.0
flow_5_0,80.0,114.0
flow_7_0,83.0,117.0
flow_2345_0,87.0,126.0
flow_2654_0,89.0,163.0
flow_2655_0,100.0,196.0
flow_8_0,105.0,154.0
flow_1825_0,107.0,154.0
flow_9_0,108.0,142.0
flow_11_0,110.0,168.0
flow_2656_0,111.0,185.0
flow_2657_0,122.0,196.0
flow_455_0,128.0,198.0
flow_2942_0,130.0,168.0
flow_2944_0,132.0,182.0
flow_2349_0,133.0,172.0
flow_2064_0,133.0,182.0
flow_2658_0,133.0,238.0
flow_2066_0,135.0,187.0
flow_2659_0,144.0,243.0
flow_13_0,147.0,189.0
flow_15_0,150.0,224.0
flow_16_0,152.0,186.0
flow_2660_0,155.0,229.0
flow_1350_0,157.0,227.0
flow_2945_0,158.0,192.0
flow_2946_0,161.0,210.0
flow_1830_0,163.0,197.0
flow_2661_0,166.0,245.0
flow_17_0,175.0,210.0
flow_2662_0,177.0,266.0
flow_18_0,179.0,212.0
flow_20_0,182.0,228.0
flow_3534_0,183.0,253.0
flow_3535_0,186.0,280.0
flow_2354_0,186.0,219.0
flow_2663_0,188.0,280.0
flow_3536_0,188.0,266.0
flow_2664_0,199.0,273.0
flow_2950_0,200.0,234.0
flow_2951_0,202.0,252.0
flow_22_0,203.0,237.0
flow_1354_0,204.0,285.0
flow_1833_0,205.0,255.0
flow_23_0,205.0,240.0
flow_24_0,207.0,322.0
flow_2356_0,208.0,242.0
flow_2665_0,210.0,284.0
flow_2666_0,221.0,308.0
flow_3537_0,225.0,308.0
flow_2953_0,228.0,262.0
flow_3538_0,228.0,302.0
flow_3539_0,230.0,313.0
flow_26_0,231.0,294.0
flow_2358_0,231.0,266.0
flow_2667_0,232.0,350.0
flow_27_0,233.0,297.0
flow_29_0,235.0,326.0
flow_2668_0,243.0,354.0
flow_2360_0,252.0,286.0
flow_3540_0,253.0,323.0
flow_2669_0,254.0,357.0
flow_3541_0,255.0,326.0
flow_1836_0,255.0,294.0
flow_3543_0,257.0,392.0
flow_31_0,259.0,293.0
flow_32_0,261.0,296.0
flow_2361_0,263.0,298.0
flow_34_0,264.0,298.0
flow_2670_0,265.0,378.0
flow_35_0,266.0,301.0
flow_2671_0,276.0,350.0
flow_3544_0,281.0,351.0
flow_1362_0,283.0,353.0
flow_3545_0,283.0,353.0
flow_1586_0,283.0,317.0
flow_1592_0,286.0,356.0
flow_1357_0,286.0,336.0
flow_2672_0,287.0,382.0
flow_37_0,287.0,328.0
flow_2958_0,288.0,341.0
flow_3241_0,288.0,358.0
flow_39_0,290.0,324.0
flow_40_0,292.0,336.0
flow_2364_0,296.0,343.0
flow_3812_0,296.0,331.0
flow_2673_0,298.0,372.0
flow_3814_0,300.0,341.0
flow_3242_0,300.0,334.0
flow_3240_0,300.0,364.0
flow_2674_0,301.0,392.0
flow_3247_0,309.0,379.0
flow_3548_0,311.0,382.0
flow_2675_0,312.0,396.0
flow_3550_0,314.0,385.0
flow_42_0,315.0,364.0
flow_44_0,317.0,368.0
flow_2366_0,318.0,369.0
flow_46_0,320.0,354.0
flow_2676_0,323.0,448.0
flow_2071_0,329.0,370.0
flow_2085_0,331.0,373.0
flow_2677_0,334.0,408.0
flow_3552_0,337.0,407.0
flow_1367_0,339.0,412.0
flow_2960_0,339.0,372.0
flow_2961_0,341.0,406.0
flow_3555_0,342.0,419.0
flow_2963_0,343.0,420.0
flow_2678_0,345.0,419.0
flow_452_0,353.0,406.0
flow_2679_0,356.0,430.0
flow_48_0,357.0,391.0
flow_49_0,359.0,394.0
flow_50_0,362.0,396.0
flow_3556_0,365.0,448.0
flow_2965_0,367.0,872.0
flow_2680_0,367.0,453.0
flow_3557_0,368.0,490.0
flow_1596_0,370.0,404.0
flow_3558_0,371.0,441.0
flow_2967_0,372.0,407.0
flow_2372_0,377.0,424.0
flow_2681_0,378.0,452.0
flow_1591_0,379.0,730.0
flow_53_0,385.0,746.0
flow_1372_0,386.0,455.0
flow_54_0,387.0,439.0
flow_2682_0,389.0,490.0
flow_57_0,390.0,441.0
flow_3826_0,393.0,476.0
flow_1606_0,395.0,480.0
flow_2683_0,400.0,495.0
flow_2970_0,409.0,443.0
flow_2684_0,411.0,485.0
flow_2971_0,412.0,462.0
flow_1375_0,412.0,483.0
flow_2375_0,413.0,448.0
flow_2376_0,420.0,518.0
flow_2685_0,422.0,496.0
flow_59_0,427.0,461.0
flow_60_0,429.0,464.0
flow_2686_0,433.0,532.0
flow_61_0,433.0,518.0
flow_4106_0,442.0,513.0
flow_2687_0,444.0,756.0
flow_3564_0,449.0,532.0
flow_1857_0,451.0,485.0
flow_3566_0,451.0,536.0
flow_3269_0,453.0,523.0
flow_4101_0,453.0,488.0
flow_2688_0,455.0,539.0
flow_62_0,455.0,504.0
flow_4105_0,455.0,504.0
flow_66_0,458.0,492.0
flow_2379_0,459.0,508.0
flow_67_0,460.0,508.0
flow_2380_0,464.0,498.0
flow_2689_0,466.0,603.0
flow_1380_0,470.0,539.0
flow_2381_0,475.0,509.0
flow_2690_0,477.0,552.0
flow_1617_0,479.0,588.0
flow_2977_0,479.0,513.0
flow_504_0,481.0,547.0
flow_3571_0,482.0,591.0
flow_1864_0,482.0,546.0
flow_2978_0,484.0,518.0
flow_2691_0,488.0,588.0
flow_2383_0,497.0,560.0
flow_68_0,497.0,551.0
flow_2692_0,499.0,593.0
flow_69_0,500.0,534.0
flow_70_0,502.0,553.0
flow_459_0,505.0,574.0
flow_3244_0,507.0,565.0
flow_3249_0,510.0,544.0
flow_2693_0,510.0,595.0
flow_3575_0,510.0,602.0
flow_3263_0,512.0,551.0
flow_511_0,521.0,560.0
flow_2694_0,521.0,606.0
flow_71_0,525.0,579.0
flow_72_0,527.0,581.0
flow_73_0,529.0,564.0
flow_2386_0,530.0,564.0
flow_2695_0,532.0,606.0
flow_1865_0,535.0,569.0
flow_3257_0,538.0,574.0
flow_1871_0,541.0,658.0
flow_2696_0,543.0,617.0
flow_3576_0,546.0,630.0
flow_1393_0,554.0,634.0
flow_2697_0,554.0,672.0
flow_937_0,559.0,616.0
flow_1612_0,563.0,597.0
flow_2698_0,565.0,676.0
flow_76_0,567.0,620.0
flow_77_0,569.0,622.0
flow_78_0,571.0,606.0
flow_3578_0,574.0,644.0
flow_2957_0,576.0,647.0
flow_2699_0,576.0,678.0
flow_2986_0,577.0,663.0
flow_4115_0,580.0,614.0
flow_2700_0,587.0,661.0
flow_80_0,595.0,658.0
flow_2701_0,598.0,672.0
flow_81_0,598.0,644.0
flow_82_0,600.0,648.0
flow_2702_0,601.0,686.0
flow_527_0,602.0,686.0
flow_3841_0,605.0,651.0
flow_2990_0,605.0,644.0
flow_1397_0,608.0,665.0
flow_2703_0,609.0,690.0
flow_531_0,609.0,680.0
flow_2991_0,610.0,644.0
flow_2704_0,617.0,691.0
flow_3277_0,619.0,653.0
flow_3280_0,622.0,700.0
flow_83_0,623.0,657.0
flow_2976_0,624.0,714.0
flow_2705_0,625.0,699.0
flow_87_0,625.0,660.0
flow_89_0,628.0,663.0
flow_2395_0,629.0,663.0
flow_2363_0,630.0,728.0
flow_1881_0,633.0,717.0
flow_2706_0,633.0,708.0
flow_3582_0,633.0,703.0
flow_3583_0,635.0,731.0
flow_1882_0,636.0,670.0
flow_2993_0,638.0,673.0
flow_2707_0,641.0,728.0
flow_2708_0,649.0,732.0
flow_2397_0,651.0,705.0
flow_91_0,651.0,715.0
flow_93_0,654.0,688.0
flow_94_0,656.0,701.0
flow_2709_0,657.0,731.0
flow_2082_0,658.0,734.0
flow_2994_0,661.0,695.0
flow_3584_0,661.0,742.0
flow_3290_0,663.0,737.0
flow_2996_0,664.0,707.0
flow_2710_0,665.0,770.0
flow_2110_0,665.0,718.0
flow_4119_0,667.0,701.0
flow_2111_0,668.0,704.0
flow_2711_0,673.0,747.0
flow_2399_0,673.0,721.0
flow_95_0,679.0,713.0
flow_2712_0,681.0,775.0
flow_96_0,681.0,716.0
flow_97_0,684.0,719.0
flow_2401_0,685.0,719.0
flow_99_0,686.0,729.0
flow_2713_0,689.0,777.0
flow_1407_0,690.0,784.0
flow_2714_0,697.0,784.0
flow_3587_0,700.0,770.0
flow_1387_0,702.0,773.0
flow_2998_0,703.0,756.0
flow_2715_0,705.0,798.0
flow_3590_0,706.0,776.0
flow_2404_0,712.0,746.0
flow_2716_0,713.0,802.0
flow_2717_0,721.0,804.0
flow_3296_0,728.0,798.0
flow_2718_0,729.0,807.0
flow_3002_0,731.0,765.0
flow_102_0,735.0,812.0
flow_3284_0,737.0,771.0
flow_2719_0,737.0,840.0
flow_104_0,738.0,826.0
flow_105_0,740.0,774.0
flow_2720_0,745.0,844.0
flow_2721_0,753.0,846.0
flow_3592_0,756.0,840.0
