0.0,1.0
52.0,1.0
57.0,3.0
66.0,3.0
71.0,1.0
80.0,1.0
85.0,2.0
94.0,2.0
99.0,1.0
108.0,1.0
113.0,3.0
122.0,3.0
127.0,4.0
136.0,4.0
141.0,1.0
150.0,1.0
155.0,2.0
164.0,2.0
169.0,1.0
178.0,1.0
183.0,2.0
192.0,2.0
197.0,1.0
206.0,1.0
211.0,2.0
220.0,2.0
225.0,1.0
234.0,1.0
239.0,2.0
248.0,2.0
253.0,1.0
262.0,1.0
267.0,3.0
276.0,3.0
281.0,1.0
290.0,1.0
295.0,2.0
304.0,2.0
309.0,1.0
318.0,1.0
323.0,4.0
332.0,4.0
337.0,2.0
346.0,2.0
351.0,1.0
360.0,1.0
365.0,3.0
374.0,3.0
379.0,1.0
388.0,1.0
393.0,2.0
402.0,2.0
407.0,3.0
416.0,3.0
421.0,1.0
430.0,1.0
435.0,2.0
444.0,2.0
449.0,1.0
458.0,1.0
463.0,3.0
472.0,3.0
477.0,2.0
486.0,2.0
491.0,1.0
500.0,1.0
505.0,2.0
514.0,2.0
519.0,1.0
528.0,1.0
533.0,4.0
542.0,4.0
547.0,2.0
556.0,2.0
561.0,1.0
570.0,1.0
575.0,2.0
584.0,2.0
589.0,1.0
598.0,1.0
603.0,3.0
612.0,3.0
617.0,1.0
626.0,1.0
631.0,2.0
640.0,2.0
645.0,1.0
654.0,1.0
659.0,4.0
668.0,4.0
673.0,1.0
682.0,1.0
687.0,2.0
696.0,2.0
701.0,3.0
710.0,3.0
715.0,4.0
724.0,4.0
729.0,1.0
738.0,1.0
743.0,2.0
752.0,2.0
757.0,3.0
766.0,3.0
771.0,1.0
780.0,1.0
785.0,2.0
794.0,2.0
799.0,1.0
808.0,1.0
813.0,3.0
822.0,3.0
827.0,2.0
836.0,2.0
841.0,1.0
850.0,1.0
855.0,4.0
864.0,4.0
869.0,2.0
878.0,2.0
883.0,1.0
892.0,1.0
897.0,2.0
906.0,2.0
911.0,1.0
920.0,1.0
925.0,2.0
934.0,2.0
939.0,1.0
948.0,1.0
953.0,2.0
962.0,2.0
967.0,1.0
976.0,1.0
981.0,4.0
990.0,4.0
995.0,1.0
1004.0,1.0
1009.0,2.0
1018.0,2.0
1023.0,1.0
1032.0,1.0
1037.0,2.0
1046.0,2.0
1051.0,1.0
1060.0,1.0
1065.0,3.0
1074.0,3.0
1079.0,2.0
1088.0,2.0
1093.0,1.0
1102.0,1.0
1107.0,2.0
1116.0,2.0
1121.0,1.0
1130.0,1.0
1135.0,2.0
1144.0,2.0
1149.0,1.0
1158.0,1.0
1163.0,2.0
1172.0,2.0
1177.0,1.0
1186.0,1.0
1191.0,2.0
1200.0,2.0
1205.0,1.0
1214.0,1.0
1219.0,2.0
1228.0,2.0
1233.0,3.0
1242.0,3.0
1247.0,1.0
1256.0,1.0
1261.0,2.0
1270.0,2.0
1275.0,1.0
1284.0,1.0
1289.0,2.0
1298.0,2.0
1303.0,1.0
1312.0,1.0
1317.0,2.0
1326.0,2.0
1331.0,1.0
1340.0,1.0
1345.0,2.0
1354.0,2.0
1359.0,1.0
1368.0,1.0
1373.0,4.0
1382.0,4.0
1387.0,2.0
1396.0,2.0
1401.0,3.0
1410.0,3.0
1415.0,1.0
1424.0,1.0
1429.0,2.0
1438.0,2.0
1443.0,1.0
1452.0,1.0
1457.0,2.0
1466.0,2.0
1471.0,1.0
1480.0,1.0
1485.0,2.0
1494.0,2.0
1499.0,1.0
1508.0,1.0
1513.0,4.0
1522.0,4.0
1527.0,2.0
1536.0,2.0
1541.0,1.0
1550.0,1.0
1555.0,2.0
1564.0,2.0
1569.0,1.0
1578.0,1.0
1583.0,2.0
1592.0,2.0
1597.0,1.0
1606.0,1.0
1611.0,2.0
1620.0,2.0
1625.0,1.0
1634.0,1.0
1639.0,2.0
1648.0,2.0
1653.0,1.0
1662.0,1.0
1667.0,3.0
1676.0,3.0
1681.0,1.0
1690.0,1.0
1695.0,2.0
1704.0,2.0
1709.0,1.0
1718.0,1.0
1723.0,2.0
1732.0,2.0
1737.0,4.0
1746.0,4.0
1751.0,1.0
1760.0,1.0
1765.0,2.0
1774.0,2.0
1779.0,1.0
1788.0,1.0
1793.0,4.0
