0.0,1.0
78.0,1.0
83.0,2.0
92.0,2.0
97.0,3.0
106.0,3.0
111.0,1.0
120.0,1.0
125.0,2.0
134.0,2.0
139.0,1.0
147.0,1.0
152.0,2.0
161.0,2.0
166.0,1.0
175.0,1.0
180.0,4.0
189.0,4.0
194.0,1.0
203.0,1.0
208.0,2.0
217.0,2.0
222.0,1.0
231.0,1.0
236.0,2.0
245.0,2.0
250.0,1.0
259.0,1.0
264.0,2.0
273.0,2.0
278.0,1.0
287.0,1.0
292.0,2.0
301.0,2.0
306.0,3.0
315.0,3.0
320.0,1.0
329.0,1.0
334.0,4.0
343.0,4.0
348.0,2.0
357.0,2.0
362.0,1.0
371.0,1.0
376.0,4.0
385.0,4.0
390.0,1.0
399.0,1.0
404.0,2.0
413.0,2.0
418.0,1.0
427.0,1.0
432.0,2.0
441.0,2.0
446.0,1.0
455.0,1.0
460.0,4.0
469.0,4.0
474.0,2.0
483.0,2.0
488.0,1.0
497.0,1.0
502.0,2.0
511.0,2.0
516.0,1.0
525.0,1.0
530.0,2.0
539.0,2.0
544.0,3.0
553.0,3.0
558.0,2.0
567.0,2.0
572.0,1.0
581.0,1.0
586.0,4.0
595.0,4.0
600.0,2.0
609.0,2.0
614.0,1.0
623.0,1.0
628.0,2.0
637.0,2.0
642.0,1.0
650.0,1.0
655.0,2.0
664.0,2.0
669.0,1.0
678.0,1.0
683.0,2.0
692.0,2.0
697.0,3.0
706.0,3.0
711.0,1.0
720.0,1.0
725.0,2.0
734.0,2.0
739.0,1.0
748.0,1.0
753.0,3.0
762.0,3.0
767.0,1.0
776.0,1.0
781.0,2.0
790.0,2.0
795.0,1.0
804.0,1.0
809.0,4.0
818.0,4.0
823.0,3.0
832.0,3.0
837.0,2.0
846.0,2.0
851.0,1.0
860.0,1.0
865.0,2.0
874.0,2.0
879.0,1.0
888.0,1.0
893.0,2.0
902.0,2.0
907.0,4.0
916.0,4.0
921.0,1.0
930.0,1.0
935.0,2.0
944.0,2.0
949.0,3.0
958.0,3.0
963.0,1.0
972.0,1.0
977.0,2.0
986.0,2.0
991.0,3.0
1000.0,3.0
1005.0,2.0
1014.0,2.0
1019.0,1.0
1028.0,1.0
1033.0,4.0
1042.0,4.0
1047.0,2.0
1056.0,2.0
1061.0,1.0
1070.0,1.0
1075.0,2.0
1084.0,2.0
1089.0,1.0
1098.0,1.0
1103.0,2.0
1112.0,2.0
1117.0,1.0
1126.0,1.0
1131.0,2.0
1140.0,2.0
1145.0,1.0
1154.0,1.0
1159.0,2.0
1168.0,2.0
1173.0,3.0
1182.0,3.0
1187.0,2.0
1196.0,2.0
1201.0,4.0
1210.0,4.0
1215.0,1.0
1224.0,1.0
1229.0,2.0
1238.0,2.0
1243.0,1.0
1252.0,1.0
1257.0,2.0
1266.0,2.0
1271.0,3.0
1280.0,3.0
1285.0,2.0
1294.0,2.0
1299.0,1.0
1308.0,1.0
1313.0,4.0
1322.0,4.0
1327.0,1.0
1336.0,1.0
1341.0,2.0
1350.0,2.0
1355.0,1.0
1363.0,1.0
1368.0,2.0
1377.0,2.0
1382.0,1.0
1391.0,1.0
1396.0,2.0
1405.0,2.0
1410.0,1.0
1419.0,1.0
1424.0,2.0
1433.0,2.0
1438.0,1.0
1447.0,1.0
1452.0,3.0
1461.0,3.0
1466.0,1.0
1475.0,1.0
1480.0,2.0
1489.0,2.0
1494.0,1.0
1503.0,1.0
1508.0,2.0
1517.0,2.0
1522.0,3.0
1531.0,3.0
1536.0,1.0
1545.0,1.0
1550.0,2.0
1559.0,2.0
1564.0,1.0
1573.0,1.0
1578.0,2.0
1587.0,2.0
1592.0,1.0
1601.0,1.0
1606.0,4.0
1615.0,4.0
1620.0,3.0
1629.0,3.0
1634.0,1.0
1643.0,1.0
1648.0,2.0
1657.0,2.0
1662.0,1.0
1671.0,1.0
1676.0,2.0
1685.0,2.0
1690.0,1.0
1699.0,1.0
1704.0,3.0
1713.0,3.0
1718.0,2.0
1727.0,2.0
1732.0,1.0
1741.0,1.0
1746.0,2.0
1755.0,2.0
1760.0,1.0
1769.0,1.0
1774.0,2.0
1783.0,2.0
1788.0,4.0
1797.0,4.0
