0.0,1.0
195.0,1.0
200.0,2.0
209.0,2.0
214.0,1.0
223.0,1.0
228.0,2.0
237.0,2.0
242.0,1.0
251.0,1.0
256.0,2.0
265.0,2.0
270.0,1.0
279.0,1.0
284.0,2.0
293.0,2.0
298.0,1.0
307.0,1.0
312.0,4.0
321.0,4.0
326.0,2.0
335.0,2.0
340.0,1.0
349.0,1.0
354.0,2.0
363.0,2.0
368.0,1.0
377.0,1.0
382.0,2.0
391.0,2.0
396.0,1.0
405.0,1.0
410.0,2.0
419.0,2.0
424.0,1.0
433.0,1.0
438.0,2.0
447.0,2.0
452.0,1.0
461.0,1.0
466.0,2.0
475.0,2.0
480.0,1.0
489.0,1.0
494.0,2.0
503.0,2.0
508.0,1.0
517.0,1.0
522.0,2.0
531.0,2.0
536.0,1.0
545.0,1.0
550.0,2.0
559.0,2.0
564.0,1.0
573.0,1.0
578.0,3.0
587.0,3.0
592.0,1.0
601.0,1.0
606.0,2.0
615.0,2.0
620.0,1.0
629.0,1.0
634.0,2.0
643.0,2.0
648.0,1.0
657.0,1.0
662.0,2.0
671.0,2.0
676.0,1.0
685.0,1.0
690.0,4.0
699.0,4.0
704.0,2.0
713.0,2.0
718.0,1.0
727.0,1.0
732.0,2.0
741.0,2.0
746.0,1.0
755.0,1.0
760.0,2.0
769.0,2.0
774.0,1.0
797.0,1.0
802.0,2.0
811.0,2.0
816.0,1.0
825.0,1.0
830.0,2.0
839.0,2.0
844.0,1.0
853.0,1.0
858.0,3.0
867.0,3.0
872.0,1.0
881.0,1.0
886.0,2.0
895.0,2.0
900.0,1.0
909.0,1.0
914.0,4.0
923.0,4.0
928.0,1.0
937.0,1.0
942.0,2.0
951.0,2.0
956.0,1.0
965.0,1.0
970.0,2.0
979.0,2.0
984.0,1.0
993.0,1.0
998.0,2.0
1007.0,2.0
1012.0,4.0
1021.0,4.0
1026.0,2.0
1035.0,2.0
1040.0,1.0
1049.0,1.0
1054.0,2.0
1063.0,2.0
1068.0,1.0
1077.0,1.0
1082.0,2.0
1091.0,2.0
1096.0,1.0
1105.0,1.0
1110.0,2.0
1119.0,2.0
1124.0,1.0
1133.0,1.0
1138.0,3.0
1147.0,3.0
1152.0,2.0
1161.0,2.0
1166.0,1.0
1175.0,1.0
1180.0,2.0
1189.0,2.0
1194.0,4.0
1203.0,4.0
1208.0,2.0
1217.0,2.0
1222.0,1.0
1231.0,1.0
1236.0,2.0
1245.0,2.0
1250.0,1.0
1259.0,1.0
1264.0,2.0
1273.0,2.0
1278.0,1.0
1287.0,1.0
1292.0,3.0
1301.0,3.0
1306.0,1.0
1315.0,1.0
1320.0,2.0
1329.0,2.0
1334.0,1.0
1343.0,1.0
1348.0,2.0
1357.0,2.0
1362.0,1.0
1384.0,1.0
1389.0,2.0
1398.0,2.0
1403.0,1.0
1412.0,1.0
1417.0,2.0
1426.0,2.0
1431.0,1.0
1440.0,1.0
1445.0,2.0
1454.0,2.0
1459.0,1.0
1468.0,1.0
1473.0,2.0
1482.0,2.0
1487.0,1.0
1496.0,1.0
1501.0,2.0
1510.0,2.0
1515.0,3.0
1524.0,3.0
1529.0,1.0
1538.0,1.0
1543.0,2.0
1552.0,2.0
1557.0,1.0
1566.0,1.0
1571.0,2.0
1580.0,2.0
1585.0,1.0
1594.0,1.0
1599.0,2.0
1608.0,2.0
1613.0,1.0
1622.0,1.0
1627.0,2.0
1636.0,2.0
1641.0,4.0
1650.0,4.0
1655.0,1.0
1664.0,1.0
1669.0,2.0
1678.0,2.0
1683.0,1.0
1692.0,1.0
1697.0,2.0
1706.0,2.0
1711.0,1.0
1720.0,1.0
1725.0,2.0
1734.0,2.0
1739.0,1.0
1748.0,1.0
1753.0,4.0
1762.0,4.0
1767.0,2.0
1776.0,2.0
1781.0,3.0
1790.0,3.0
1795.0,2.0
