,enter_time,leave_time
flow_1345_0,41.0,75.0
flow_1346_0,50.0,83.0
flow_1347_0,59.0,92.0
flow_1348_0,68.0,101.0
flow_449_0,77.0,110.0
flow_1350_0,86.0,333.0
flow_453_0,101.0,134.0
flow_1352_0,104.0,137.0
flow_454_0,107.0,140.0
flow_3240_0,116.0,201.0
flow_2346_0,116.0,313.0
flow_3242_0,118.0,205.0
flow_2347_0,119.0,201.0
flow_1353_0,129.0,162.0
flow_1354_0,131.0,165.0
flow_458_0,142.0,175.0
flow_3244_0,144.0,229.0
flow_459_0,145.0,179.0
flow_3246_0,146.0,234.0
flow_461_0,149.0,182.0
flow_1358_0,158.0,192.0
flow_0_0,169.0,215.0
flow_1595_0,170.0,257.0
flow_2350_0,172.0,257.0
flow_2352_0,174.0,262.0
flow_1360_0,184.0,217.0
flow_1361_0,186.0,220.0
flow_464_0,197.0,243.0
flow_467_0,199.0,248.0
flow_3249_0,200.0,285.0
flow_468_0,202.0,250.0
flow_3251_0,203.0,313.0
flow_470_0,204.0,271.0
flow_3253_0,205.0,290.0
flow_7_0,211.0,276.0
flow_1362_0,212.0,245.0
flow_2355_0,214.0,284.0
flow_1363_0,214.0,248.0
flow_1364_0,217.0,251.0
flow_1365_0,221.0,271.0
flow_3547_0,228.0,327.0
flow_902_0,239.0,278.0
flow_2954_0,241.0,327.0
flow_472_0,241.0,523.0
flow_10_0,244.0,278.0
flow_1367_0,253.0,299.0
flow_3254_0,256.0,332.0
flow_1369_0,257.0,291.0
flow_3256_0,258.0,334.0
flow_3259_0,261.0,355.0
flow_3261_0,263.0,360.0
flow_2359_0,269.0,355.0
flow_909_0,270.0,362.0
flow_2362_0,275.0,359.0
flow_2658_0,279.0,362.0
flow_2351_0,293.0,341.0
flow_478_0,295.0,341.0
flow_1371_0,295.0,345.0
flow_479_0,297.0,345.0
flow_3263_0,298.0,383.0
flow_1372_0,298.0,347.0
flow_480_0,300.0,347.0
flow_1373_0,300.0,369.0
flow_3265_0,301.0,371.0
flow_3266_0,304.0,388.0
flow_1609_0,307.0,390.0
flow_1612_0,310.0,411.0
flow_1355_0,311.0,383.0
flow_3551_0,313.0,347.0
flow_3554_0,321.0,579.0
flow_484_0,323.0,357.0
flow_1375_0,323.0,607.0
flow_1376_0,325.0,376.0
flow_2363_0,325.0,411.0
flow_2365_0,327.0,416.0
flow_485_0,328.0,369.0
flow_1377_0,329.0,397.0
flow_2367_0,330.0,418.0
flow_26_0,334.0,439.0
flow_27_0,337.0,444.0
flow_1614_0,349.0,418.0
flow_4096_0,351.0,401.0
flow_487_0,351.0,397.0
flow_2368_0,353.0,446.0
flow_489_0,353.0,401.0
flow_4106_0,353.0,403.0
flow_3267_0,354.0,439.0
flow_2369_0,355.0,467.0
flow_3270_0,356.0,443.0
flow_4108_0,363.0,445.0
flow_1378_0,365.0,425.0
flow_4113_0,365.0,448.0
flow_1379_0,367.0,429.0
flow_3559_0,369.0,403.0
flow_1380_0,370.0,431.0
flow_3560_0,372.0,406.0
flow_1381_0,372.0,453.0
flow_2348_0,374.0,467.0
flow_3561_0,376.0,425.0
flow_40_0,377.0,471.0
flow_3824_0,379.0,429.0
flow_2370_0,381.0,473.0
flow_923_0,382.0,471.0
flow_490_0,383.0,418.0
flow_2371_0,383.0,495.0
flow_494_0,386.0,433.0
flow_2373_0,388.0,499.0
flow_1382_0,393.0,427.0
flow_2969_0,395.0,502.0
flow_1383_0,396.0,457.0
flow_1384_0,398.0,460.0
flow_495_0,407.0,453.0
flow_496_0,409.0,456.0
flow_3275_0,410.0,495.0
flow_497_0,412.0,459.0
flow_3277_0,412.0,500.0
flow_500_0,414.0,481.0
flow_1385_0,421.0,481.0
flow_2956_0,422.0,502.0
flow_2374_0,423.0,494.0
flow_1386_0,423.0,485.0
flow_1388_0,426.0,487.0
flow_3567_0,431.0,485.0
flow_2674_0,433.0,523.0
flow_3830_0,435.0,489.0
flow_2675_0,435.0,528.0
flow_3552_0,444.0,530.0
flow_452_0,446.0,551.0
flow_2665_0,446.0,490.0
flow_1390_0,449.0,509.0
flow_1391_0,451.0,513.0
flow_3280_0,452.0,528.0
flow_1393_0,454.0,515.0
flow_3281_0,454.0,530.0
flow_3282_0,457.0,552.0
flow_3283_0,459.0,555.0
flow_506_0,463.0,509.0
flow_2377_0,465.0,556.0
flow_507_0,465.0,514.0
flow_2378_0,467.0,558.0
flow_510_0,468.0,761.0
flow_938_0,480.0,550.0
flow_939_0,483.0,558.0
flow_3835_0,490.0,583.0
flow_1394_0,491.0,537.0
flow_1395_0,493.0,541.0
flow_1396_0,496.0,543.0
flow_2976_0,498.0,532.0
flow_1398_0,498.0,565.0
flow_3285_0,508.0,607.0
flow_3287_0,510.0,611.0
flow_2963_0,518.0,565.0
flow_1399_0,519.0,569.0
flow_2372_0,520.0,569.0
flow_1400_0,521.0,571.0
flow_944_0,522.0,613.0
flow_2382_0,522.0,612.0
flow_2385_0,524.0,614.0
flow_1402_0,525.0,579.0
flow_31_0,525.0,691.0
flow_39_0,527.0,598.0
flow_2682_0,531.0,635.0
flow_514_0,532.0,572.0
flow_1624_0,533.0,584.0
flow_518_0,534.0,593.0
flow_4120_0,535.0,586.0
flow_52_0,538.0,598.0
flow_1635_0,544.0,614.0
flow_62_0,544.0,640.0
flow_67_0,547.0,642.0
flow_1637_0,550.0,635.0
flow_3577_0,552.0,600.0
flow_519_0,560.0,621.0
flow_1403_0,561.0,595.0
flow_521_0,562.0,625.0
flow_1404_0,564.0,597.0
flow_3291_0,564.0,640.0
flow_522_0,565.0,627.0
flow_1406_0,566.0,600.0
flow_1638_0,572.0,643.0
flow_1851_0,576.0,663.0
flow_3580_0,580.0,630.0
flow_3581_0,582.0,649.0
flow_1591_0,586.0,621.0
flow_504_0,587.0,663.0
flow_526_0,588.0,1031.0
flow_2391_0,591.0,691.0
flow_3294_0,592.0,667.0
flow_529_0,592.0,626.0
flow_53_0,592.0,625.0
flow_3295_0,594.0,670.0
flow_2392_0,597.0,667.0
flow_1407_0,603.0,649.0
flow_1410_0,606.0,640.0
flow_1412_0,608.0,654.0
flow_2376_0,616.0,656.0
flow_2686_0,618.0,677.0
flow_71_0,618.0,705.0
flow_1647_0,620.0,690.0
flow_3837_0,622.0,859.0
flow_2691_0,629.0,710.0
flow_1413_0,631.0,665.0
flow_1415_0,634.0,677.0
flow_2693_0,634.0,712.0
flow_1648_0,643.0,712.0
flow_957_0,644.0,681.0
flow_1649_0,645.0,715.0
flow_3289_0,646.0,683.0
flow_2394_0,647.0,733.0
flow_3299_0,648.0,733.0
flow_2396_0,649.0,737.0
flow_534_0,650.0,719.0
flow_3300_0,650.0,737.0
flow_4138_0,657.0,739.0
flow_77_0,660.0,731.0
flow_3589_0,664.0,734.0
flow_535_0,672.0,724.0
flow_1417_0,673.0,719.0
flow_536_0,674.0,726.0
flow_3303_0,675.0,766.0
flow_1884_0,675.0,761.0
flow_1418_0,675.0,723.0
flow_537_0,677.0,747.0
flow_1885_0,677.0,766.0
flow_1419_0,679.0,713.0
flow_1886_0,679.0,915.0
flow_968_0,679.0,750.0
flow_3588_0,682.0,1013.0
flow_2398_0,689.0,768.0
flow_2400_0,692.0,762.0
flow_2402_0,695.0,765.0
flow_1421_0,700.0,734.0
flow_3306_0,705.0,803.0
flow_540_0,714.0,756.0
flow_70_0,714.0,748.0
flow_2106_0,716.0,775.0
flow_1887_0,717.0,803.0
flow_544_0,720.0,780.0
flow_1656_0,726.0,797.0
flow_2094_0,732.0,803.0
flow_3591_0,733.0,783.0
flow_1658_0,735.0,807.0
flow_2975_0,741.0,786.0
flow_2111_0,743.0,813.0
flow_545_0,743.0,789.0
flow_1422_0,743.0,776.0
flow_4144_0,744.0,831.0
flow_1424_0,745.0,779.0
flow_546_0,745.0,793.0
flow_2405_0,746.0,831.0
flow_548_0,748.0,795.0
flow_2407_0,748.0,834.0
flow_2113_0,750.0,797.0
flow_2408_0,751.0,838.0
flow_3308_0,760.0,836.0
flow_3594_0,761.0,817.0
flow_3309_0,762.0,838.0
flow_2114_0,770.0,822.0
flow_3844_0,771.0,817.0
flow_3856_0,772.0,824.0
flow_549_0,775.0,845.0
flow_553_0,777.0,849.0
flow_1426_0,785.0,821.0
flow_2410_0,787.0,919.0
flow_3003_0,788.0,823.0
flow_2412_0,790.0,887.0
flow_1427_0,791.0,825.0
flow_4148_0,797.0,887.0
flow_4149_0,799.0,870.0
flow_3313_0,803.0,892.0
flow_1429_0,812.0,846.0
flow_2414_0,815.0,885.0
flow_2415_0,818.0,890.0
flow_2416_0,821.0,894.0
flow_985_0,826.0,873.0
flow_554_0,828.0,877.0
flow_3314_0,830.0,900.0
flow_556_0,831.0,879.0
flow_557_0,833.0,882.0
flow_1430_0,841.0,874.0
flow_1431_0,843.0,877.0
flow_2417_0,843.0,943.0
flow_3600_0,844.0,943.0
flow_2698_0,847.0,881.0
flow_102_0,852.0,947.0
flow_558_0,854.0,901.0
flow_560_0,856.0,905.0
flow_3012_0,857.0,927.0
flow_561_0,859.0,907.0
flow_3016_0,860.0,949.0
flow_3601_0,861.0,929.0
flow_4137_0,862.0,971.0
flow_2999_0,864.0,948.0
flow_113_0,866.0,975.0
flow_1432_0,869.0,902.0
flow_1433_0,871.0,905.0
flow_3317_0,872.0,950.0
flow_95_0,882.0,1160.0
flow_3582_0,883.0,929.0
flow_2710_0,884.0,935.0
flow_2420_0,885.0,977.0
flow_2422_0,887.0,999.0
flow_114_0,894.0,1003.0
flow_1434_0,897.0,933.0
flow_1435_0,899.0,936.0
flow_3319_0,902.0,972.0
flow_1901_0,903.0,957.0
flow_3004_0,906.0,1017.0
flow_565_0,910.0,957.0
flow_566_0,912.0,961.0
flow_2425_0,913.0,1005.0
flow_567_0,914.0,948.0
flow_2426_0,915.0,1008.0
flow_2427_0,920.0,1027.0
flow_1436_0,925.0,960.0
flow_1437_0,927.0,963.0
flow_3322_0,929.0,999.0
flow_3029_0,931.0,1001.0
flow_3025_0,932.0,966.0
flow_2727_0,937.0,1033.0
flow_570_0,938.0,985.0
flow_571_0,940.0,989.0
flow_572_0,943.0,991.0
flow_574_0,945.0,994.0
flow_4159_0,951.0,1027.0
flow_1438_0,953.0,986.0
flow_2428_0,955.0,1055.0
flow_1439_0,955.0,989.0
flow_3323_0,956.0,1195.0
flow_2429_0,957.0,1059.0
flow_1440_0,958.0,992.0
flow_2431_0,960.0,1432.0
flow_1441_0,981.0,1041.0
flow_2432_0,983.0,1314.0
flow_3326_0,984.0,1055.0
flow_2433_0,986.0,1056.0
flow_2434_0,988.0,1059.0
flow_3327_0,990.0,1059.0
flow_3014_0,992.0,1062.0
flow_575_0,994.0,1041.0
flow_128_0,996.0,1087.0
flow_577_0,996.0,1045.0
flow_578_0,999.0,1049.0
flow_579_0,1001.0,1069.0
flow_1659_0,1006.0,1089.0
flow_1664_0,1009.0,1045.0
flow_2435_0,1011.0,1111.0
flow_1674_0,1011.0,1047.0
flow_3613_0,1013.0,1139.0
flow_2436_0,1014.0,1195.0
flow_3614_0,1015.0,1049.0
flow_2437_0,1016.0,1116.0
flow_2732_0,1021.0,1118.0
flow_580_0,1022.0,1072.0
flow_1902_0,1023.0,1093.0
flow_1443_0,1023.0,1139.0
flow_582_0,1024.0,1075.0
flow_3039_0,1025.0,1153.0
flow_3328_0,1026.0,1111.0
flow_2132_0,1028.0,1078.0
flow_992_0,1031.0,1157.0
flow_1013_0,1031.0,1097.0
flow_1900_0,1050.0,1101.0
flow_1445_0,1051.0,1097.0
flow_127_0,1052.0,1104.0
flow_1446_0,1053.0,1102.0
flow_3615_0,1055.0,1106.0
flow_3609_0,1059.0,1200.0
flow_1680_0,1063.0,1153.0
flow_584_0,1064.0,1125.0
flow_585_0,1066.0,1130.0
flow_136_0,1066.0,1159.0
flow_3331_0,1068.0,1200.0
flow_586_0,1069.0,1144.0
flow_3332_0,1071.0,1158.0
flow_587_0,1071.0,1133.0
flow_2742_0,1077.0,1181.0
flow_1447_0,1079.0,1125.0
flow_3866_0,1081.0,1185.0
flow_3040_0,1082.0,1144.0
flow_3619_0,1083.0,1167.0
flow_1448_0,1085.0,1119.0
flow_1420_0,1087.0,1188.0
flow_3043_0,1088.0,1130.0
flow_1683_0,1091.0,1181.0
flow_588_0,1092.0,1126.0
flow_3334_0,1096.0,1166.0
flow_591_0,1096.0,1172.0
flow_2441_0,1109.0,1209.0
flow_2443_0,1112.0,1182.0
flow_2444_0,1114.0,1213.0
flow_141_0,1118.0,1464.0
flow_594_0,1120.0,1293.0
flow_143_0,1121.0,1237.0
flow_1449_0,1121.0,1167.0
flow_1450_0,1123.0,1171.0
flow_1021_0,1124.0,1209.0
flow_1672_0,1124.0,1194.0
flow_1023_0,1126.0,1213.0
flow_145_0,1127.0,1241.0
flow_1033_0,1128.0,1215.0
flow_3623_0,1131.0,1218.0
flow_1451_0,1149.0,1223.0
flow_2445_0,1151.0,1243.0
flow_2446_0,1153.0,1265.0
flow_596_0,1162.0,1223.0
flow_1689_0,1164.0,1237.0
flow_598_0,1164.0,1228.0
flow_600_0,1167.0,1230.0
flow_601_0,1169.0,1251.0
flow_2711_0,1173.0,1255.0
flow_1453_0,1177.0,1228.0
flow_2448_0,1179.0,1270.0
flow_1690_0,1189.0,1265.0
