,enter_time,leave_time
flow_3067_0,1.0,85.0
flow_3068_0,12.0,89.0
flow_3069_0,23.0,96.0
flow_3070_0,34.0,116.0
flow_3071_0,45.0,587.0
flow_2093_0,47.0,80.0
flow_2094_0,53.0,87.0
flow_3072_0,56.0,146.0
flow_3073_0,67.0,150.0
flow_3074_0,78.0,152.0
flow_3075_0,89.0,163.0
flow_2097_0,91.0,125.0
flow_2098_0,94.0,131.0
flow_3076_0,100.0,174.0
flow_2724_0,103.0,136.0
flow_2_0,110.0,161.0
flow_3077_0,111.0,192.0
flow_2725_0,112.0,161.0
flow_3_0,113.0,166.0
flow_2726_0,121.0,166.0
flow_3078_0,122.0,196.0
flow_2727_0,130.0,168.0
flow_3079_0,133.0,223.0
flow_2728_0,139.0,172.0
flow_3080_0,144.0,227.0
flow_2420_0,148.0,223.0
flow_8_0,151.0,184.0
flow_3081_0,155.0,229.0
flow_3751_0,166.0,207.0
flow_3082_0,166.0,240.0
flow_2109_0,166.0,207.0
flow_3753_0,169.0,240.0
flow_2731_0,170.0,212.0
flow_2110_0,173.0,208.0
flow_2113_0,173.0,214.0
flow_2732_0,176.0,211.0
flow_3083_0,177.0,273.0
flow_1784_0,180.0,273.0
flow_4440_0,182.0,277.0
flow_4441_0,185.0,279.0
flow_2423_0,187.0,282.0
flow_3084_0,188.0,380.0
flow_2424_0,189.0,260.0
flow_2734_0,193.0,240.0
flow_2115_0,198.0,232.0
flow_3085_0,199.0,278.0
flow_2117_0,200.0,235.0
flow_2735_0,203.0,257.0
flow_3086_0,210.0,284.0
flow_13_0,212.0,256.0
flow_1791_0,212.0,282.0
flow_4444_0,215.0,285.0
flow_4445_0,217.0,287.0
flow_17_0,218.0,328.0
flow_4446_0,220.0,310.0
flow_3087_0,221.0,295.0
flow_2430_0,222.0,314.0
flow_2738_0,229.0,262.0
flow_3088_0,232.0,310.0
flow_2739_0,238.0,292.0
flow_3089_0,243.0,316.0
flow_1797_0,246.0,380.0
flow_2740_0,247.0,297.0
flow_1787_0,248.0,328.0
flow_5127_0,251.0,285.0
flow_3090_0,254.0,362.0
flow_3406_0,261.0,294.0
flow_3415_0,263.0,297.0
flow_3091_0,265.0,339.0
flow_26_0,265.0,300.0
flow_2742_0,265.0,299.0
flow_27_0,268.0,302.0
flow_2409_0,270.0,303.0
flow_2438_0,270.0,340.0
flow_2743_0,274.0,308.0
flow_3092_0,276.0,366.0
flow_4449_0,279.0,385.0
flow_4450_0,282.0,362.0
flow_2744_0,283.0,345.0
flow_1799_0,284.0,366.0
flow_4782_0,286.0,320.0
flow_3093_0,287.0,368.0
flow_2745_0,292.0,883.0
flow_3766_0,296.0,332.0
flow_3094_0,298.0,384.0
flow_2133_0,301.0,350.0
flow_3095_0,301.0,374.0
flow_2747_0,310.0,451.0
flow_625_0,315.0,348.0
flow_1806_0,317.0,416.0
flow_3416_0,317.0,351.0
flow_2748_0,319.0,353.0
flow_1808_0,319.0,420.0
flow_3419_0,320.0,354.0
flow_4089_0,322.0,398.0
flow_4454_0,322.0,422.0
flow_40_0,326.0,360.0
flow_3096_0,333.0,416.0
flow_2448_0,340.0,410.0
flow_2428_0,342.0,402.0
flow_4791_0,345.0,404.0
flow_4448_0,348.0,407.0
flow_4460_0,352.0,422.0
flow_1187_0,354.0,388.0
flow_1193_0,355.0,500.0
flow_2752_0,357.0,1069.0
flow_4461_0,358.0,428.0
flow_2449_0,360.0,403.0
flow_4463_0,360.0,431.0
flow_2753_0,364.0,405.0
flow_3097_0,365.0,439.0
flow_3773_0,367.0,410.0
flow_2432_0,372.0,434.0
flow_4797_0,376.0,438.0
flow_2755_0,376.0,410.0
flow_42_0,385.0,442.0
flow_44_0,387.0,444.0
flow_4784_0,387.0,484.0
flow_620_0,389.0,488.0
