,enter_time,leave_time
flow_2409_0,47.0,80.0
flow_2410_0,53.0,86.0
flow_2412_0,65.0,98.0
flow_1784_0,76.0,175.0
flow_2413_0,90.0,123.0
flow_3067_0,90.0,175.0
flow_4440_0,91.0,179.0
flow_2414_0,92.0,126.0
flow_3068_0,92.0,180.0
flow_4441_0,93.0,182.0
flow_2416_0,95.0,129.0
flow_2417_0,97.0,132.0
flow_3069_0,99.0,182.0
flow_2418_0,101.0,145.0
flow_2419_0,107.0,586.0
flow_611_0,113.0,160.0
flow_2420_0,113.0,147.0
flow_1791_0,118.0,207.0
flow_2421_0,119.0,160.0
flow_3070_0,121.0,191.0
flow_4444_0,123.0,212.0
flow_3071_0,123.0,207.0
flow_4445_0,125.0,214.0
flow_613_0,125.0,159.0
flow_2422_0,125.0,164.0
flow_4446_0,131.0,217.0
flow_2423_0,151.0,186.0
flow_3072_0,151.0,241.0
flow_615_0,152.0,191.0
flow_2424_0,153.0,188.0
flow_3073_0,153.0,246.0
flow_3074_0,156.0,248.0
flow_2426_0,157.0,191.0
flow_2427_0,159.0,194.0
flow_1797_0,160.0,241.0
flow_0_0,167.0,200.0
flow_3746_0,169.0,224.0
flow_2721_0,178.0,224.0
flow_2722_0,180.0,229.0
flow_2428_0,184.0,232.0
flow_4449_0,185.0,274.0
flow_2430_0,187.0,221.0
flow_2429_0,187.0,235.0
flow_4450_0,187.0,279.0
flow_2431_0,190.0,257.0
flow_1799_0,191.0,281.0
flow_2432_0,192.0,261.0
flow_1800_0,193.0,264.0
flow_2433_0,194.0,265.0
flow_4784_0,197.0,382.0
flow_3077_0,197.0,274.0
flow_3078_0,199.0,278.0
flow_619_0,200.0,233.0
flow_620_0,202.0,386.0
flow_2435_0,203.0,267.0
flow_622_0,204.0,257.0
flow_3079_0,228.0,312.0
flow_2436_0,229.0,293.0
flow_3080_0,230.0,317.0
flow_2437_0,231.0,297.0
flow_4087_0,232.0,265.0
flow_3081_0,233.0,319.0
flow_1806_0,233.0,312.0
flow_627_0,234.0,268.0
flow_1808_0,235.0,315.0
flow_2438_0,235.0,269.0
flow_628_0,237.0,293.0
flow_2439_0,238.0,300.0
flow_630_0,239.0,298.0
flow_2734_0,245.0,315.0
flow_4454_0,248.0,318.0
flow_7_0,248.0,300.0
flow_4457_0,251.0,469.0
flow_3754_0,254.0,302.0
flow_4460_0,257.0,347.0
flow_4792_0,259.0,305.0
flow_2440_0,262.0,302.0
flow_1193_0,264.0,352.0
flow_2441_0,264.0,305.0
flow_2442_0,267.0,330.0
flow_2443_0,269.0,334.0
flow_2444_0,272.0,336.0
flow_3083_0,278.0,348.0
flow_3085_0,281.0,350.0
flow_4461_0,282.0,355.0
flow_631_0,282.0,330.0
flow_4463_0,284.0,357.0
flow_4091_0,284.0,333.0
flow_633_0,287.0,337.0
flow_635_0,289.0,339.0
flow_4464_0,293.0,400.0
flow_2445_0,297.0,339.0
flow_2446_0,299.0,365.0
flow_26_0,301.0,400.0
flow_2447_0,302.0,368.0
flow_27_0,304.0,405.0
flow_2448_0,304.0,339.0
flow_2451_0,307.0,370.0
flow_3088_0,315.0,469.0
flow_3089_0,319.0,407.0
flow_638_0,320.0,364.0
flow_4782_0,322.0,410.0
flow_639_0,322.0,368.0
flow_641_0,325.0,370.0
flow_643_0,327.0,373.0
flow_1787_0,333.0,412.0
flow_2452_0,333.0,382.0
flow_4798_0,335.0,375.0
flow_2745_0,335.0,436.0
flow_2453_0,336.0,373.0
flow_4465_0,337.0,407.0
flow_2454_0,338.0,375.0
flow_4466_0,340.0,409.0
flow_4467_0,342.0,412.0
flow_2456_0,342.0,386.0
flow_4802_0,343.0,418.0
flow_1827_0,346.0,436.0
flow_1213_0,355.0,440.0
flow_10_0,356.0,391.0
flow_1217_0,357.0,442.0
flow_646_0,359.0,422.0
flow_647_0,361.0,424.0
flow_40_0,361.0,441.0
flow_648_0,364.0,427.0
flow_649_0,366.0,429.0
flow_3090_0,367.0,443.0
flow_2457_0,367.0,401.0
flow_3092_0,369.0,446.0
flow_1829_0,370.0,445.0
flow_2458_0,370.0,418.0
flow_2459_0,372.0,422.0
flow_3093_0,372.0,485.0
flow_1833_0,372.0,447.0
flow_4804_0,374.0,453.0
flow_2460_0,375.0,425.0
flow_3095_0,377.0,474.0
flow_2733_0,386.0,485.0
flow_652_0,392.0,458.0
flow_2139_0,400.0,453.0
flow_5148_0,404.0,489.0
flow_5151_0,406.0,491.0
flow_4477_0,410.0,494.0
flow_2736_0,421.0,492.0
flow_3096_0,421.0,490.0
flow_2462_0,422.0,457.0
flow_2463_0,424.0,460.0
flow_2464_0,427.0,463.0
flow_623_0,428.0,688.0
flow_2465_0,429.0,501.0
flow_4111_0,431.0,501.0
flow_2466_0,432.0,505.0
flow_4814_0,433.0,504.0
flow_661_0,446.0,480.0
flow_2143_0,447.0,508.0
flow_665_0,449.0,517.0
flow_2467_0,456.0,511.0
flow_2747_0,456.0,548.0
flow_2141_0,458.0,552.0
flow_2468_0,458.0,532.0
flow_2147_0,460.0,554.0
flow_625_0,462.0,536.0
flow_1816_0,463.0,557.0
flow_3419_0,465.0,538.0
flow_4483_0,477.0,548.0
flow_668_0,479.0,512.0
flow_669_0,481.0,532.0
flow_671_0,484.0,536.0
flow_673_0,486.0,538.0
flow_4484_0,487.0,557.0
flow_1805_0,489.0,541.0
flow_62_0,490.0,581.0
flow_4816_0,490.0,524.0
flow_4819_0,492.0,541.0
flow_4113_0,494.0,581.0
flow_4820_0,499.0,588.0
flow_2470_0,505.0,543.0
flow_2471_0,508.0,617.0
flow_2472_0,510.0,564.0
flow_674_0,511.0,564.0
flow_2473_0,513.0,568.0
flow_675_0,513.0,568.0
flow_676_0,516.0,570.0
flow_52_0,518.0,573.0
flow_2137_0,518.0,590.0
flow_3758_0,527.0,575.0
flow_3099_0,536.0,607.0
flow_67_0,540.0,652.0
flow_4486_0,542.0,613.0
flow_2102_0,543.0,656.0
flow_4488_0,545.0,652.0
flow_2475_0,552.0,599.0
flow_2476_0,554.0,603.0
flow_2477_0,557.0,605.0
flow_679_0,559.0,599.0
flow_680_0,561.0,604.0
flow_2478_0,561.0,959.0
flow_681_0,564.0,606.0
flow_685_0,566.0,609.0
flow_686_0,569.0,611.0
flow_71_0,571.0,660.0
flow_4478_0,571.0,885.0
flow_4490_0,575.0,656.0
flow_4492_0,577.0,658.0
flow_53_0,584.0,634.0
flow_2479_0,586.0,639.0
flow_4493_0,586.0,661.0
flow_2481_0,594.0,641.0
flow_687_0,594.0,639.0
flow_691_0,596.0,641.0
flow_1849_0,603.0,725.0
flow_77_0,603.0,674.0
flow_696_0,604.0,644.0
flow_31_0,610.0,692.0
flow_1254_0,613.0,729.0
flow_662_0,615.0,731.0
flow_39_0,618.0,688.0
flow_2482_0,621.0,670.0
flow_2483_0,623.0,675.0
flow_2484_0,627.0,677.0
flow_699_0,630.0,670.0
flow_702_0,632.0,674.0
flow_4122_0,635.0,898.0
flow_4497_0,645.0,716.0
flow_4498_0,648.0,959.0
flow_2485_0,657.0,707.0
flow_2486_0,659.0,711.0
flow_2487_0,662.0,713.0
flow_70_0,663.0,697.0
flow_2488_0,665.0,716.0
flow_704_0,665.0,707.0
flow_705_0,667.0,712.0
flow_1264_0,681.0,762.0
flow_2763_0,692.0,763.0
flow_2489_0,693.0,743.0
flow_2490_0,696.0,731.0
flow_4838_0,698.0,863.0
flow_2164_0,702.0,748.0
flow_710_0,703.0,743.0
flow_714_0,705.0,747.0
flow_5184_0,707.0,776.0
flow_5187_0,709.0,801.0
flow_4840_0,709.0,749.0
flow_102_0,709.0,801.0
flow_3105_0,712.0,805.0
flow_5190_0,712.0,782.0
flow_4108_0,714.0,750.0
flow_3107_0,714.0,808.0
flow_4500_0,719.0,806.0
flow_3771_0,720.0,753.0
flow_4503_0,721.0,808.0
flow_4507_0,724.0,811.0
flow_4508_0,726.0,813.0
flow_1861_0,730.0,815.0
flow_2492_0,731.0,781.0
flow_1853_0,735.0,781.0
flow_2494_0,737.0,771.0
flow_95_0,740.0,1001.0
flow_3108_0,748.0,842.0
flow_3109_0,750.0,847.0
flow_716_0,759.0,792.0
flow_718_0,761.0,795.0
flow_719_0,764.0,821.0
flow_720_0,766.0,825.0
flow_2768_0,767.0,849.0
flow_2495_0,768.0,821.0
flow_721_0,768.0,867.0
flow_2171_0,769.0,852.0
flow_2496_0,770.0,825.0
flow_4132_0,771.0,827.0
flow_1260_0,773.0,855.0
flow_2497_0,773.0,827.0
flow_4509_0,775.0,844.0
flow_3764_0,775.0,857.0
flow_4843_0,775.0,830.0
flow_4511_0,777.0,847.0
flow_113_0,778.0,885.0
flow_4512_0,780.0,850.0
flow_114_0,780.0,889.0
flow_4514_0,782.0,853.0
flow_1866_0,786.0,856.0
flow_4515_0,788.0,859.0
flow_4834_0,799.0,892.0
flow_4836_0,802.0,895.0
flow_2498_0,807.0,863.0
flow_3111_0,807.0,898.0
flow_2500_0,809.0,909.0
flow_3112_0,809.0,900.0
flow_3113_0,813.0,903.0
flow_4516_0,814.0,890.0
flow_4517_0,816.0,892.0
flow_723_0,818.0,909.0
flow_2501_0,821.0,914.0
flow_724_0,821.0,869.0
flow_4520_0,821.0,895.0
flow_728_0,823.0,872.0
flow_729_0,826.0,861.0
flow_1870_0,826.0,900.0
flow_4141_0,829.0,913.0
flow_4852_0,832.0,915.0
flow_4853_0,835.0,918.0
flow_4131_0,841.0,934.0
flow_128_0,847.0,938.0
flow_2502_0,849.0,916.0
flow_2503_0,851.0,919.0
flow_4521_0,855.0,934.0
flow_4522_0,857.0,939.0
flow_2504_0,857.0,921.0
flow_732_0,859.0,920.0
flow_4523_0,860.0,941.0
flow_4524_0,862.0,944.0
flow_733_0,862.0,897.0
flow_4525_0,865.0,1220.0
flow_742_0,868.0,923.0
flow_5198_0,868.0,951.0
flow_3114_0,869.0,940.0
flow_3115_0,871.0,943.0
flow_743_0,871.0,926.0
flow_3116_0,874.0,945.0
flow_1298_0,876.0,953.0
flow_1304_0,878.0,984.0
flow_2752_0,881.0,988.0
flow_3117_0,881.0,1272.0
flow_1874_0,884.0,990.0
flow_4859_0,888.0,958.0
flow_136_0,888.0,984.0
flow_1855_0,891.0,989.0
flow_2505_0,892.0,925.0
flow_1859_0,893.0,991.0
flow_2506_0,895.0,929.0
flow_2178_0,896.0,1258.0
flow_2507_0,897.0,932.0
flow_141_0,899.0,1262.0
flow_4527_0,899.0,969.0
flow_4528_0,901.0,972.0
flow_4530_0,905.0,993.0
flow_4154_0,905.0,1009.0
flow_2769_0,907.0,996.0
flow_4531_0,909.0,979.0
flow_3442_0,928.0,1013.0
flow_3445_0,930.0,1015.0
flow_746_0,933.0,1018.0
flow_4155_0,935.0,1020.0
flow_3118_0,940.0,1033.0
flow_2509_0,941.0,1009.0
flow_3119_0,942.0,1038.0
flow_2510_0,943.0,1014.0
flow_2511_0,946.0,1016.0
flow_3121_0,949.0,1040.0
flow_5219_0,949.0,1033.0
flow_4864_0,950.0,1023.0
flow_143_0,953.0,1043.0
flow_145_0,955.0,1045.0
flow_4532_0,973.0,1042.0
flow_4535_0,975.0,1045.0
flow_755_0,978.0,1025.0
flow_4536_0,978.0,1265.0
flow_4537_0,980.0,1192.0
flow_757_0,981.0,1125.0
flow_2771_0,981.0,1051.0
flow_758_0,983.0,1028.0
flow_4538_0,984.0,1080.0
flow_4540_0,986.0,1085.0
flow_763_0,986.0,1057.0
flow_731_0,988.0,1080.0
flow_3123_0,991.0,1085.0
flow_2512_0,992.0,1025.0
flow_3124_0,993.0,1087.0
flow_2513_0,994.0,1028.0
flow_4869_0,996.0,1030.0
flow_3799_0,1001.0,1090.0
flow_3126_0,1004.0,1093.0
flow_3806_0,1006.0,1095.0
flow_1872_0,1017.0,1057.0
flow_5209_0,1019.0,1061.0
flow_1883_0,1021.0,1063.0
flow_1317_0,1023.0,1092.0
flow_1320_0,1025.0,1095.0
flow_4171_0,1027.0,1097.0
flow_4872_0,1044.0,1102.0
flow_4168_0,1051.0,1106.0
flow_4169_0,1053.0,1108.0
flow_764_0,1056.0,1111.0
flow_765_0,1058.0,1113.0
flow_767_0,1061.0,1116.0
flow_768_0,1063.0,1119.0
flow_3127_0,1063.0,1170.0
flow_769_0,1065.0,1148.0
flow_3131_0,1065.0,1174.0
flow_2516_0,1066.0,1102.0
flow_3132_0,1068.0,1176.0
flow_3133_0,1070.0,1179.0
flow_2790_0,1086.0,1182.0
flow_2799_0,1088.0,1184.0
flow_4542_0,1093.0,1170.0
flow_2793_0,1096.0,1148.0
flow_4544_0,1096.0,1196.0
flow_770_0,1097.0,1131.0
flow_5228_0,1097.0,1175.0
flow_2794_0,1098.0,1151.0
flow_772_0,1100.0,1152.0
flow_775_0,1103.0,1154.0
flow_777_0,1105.0,1157.0
flow_2797_0,1106.0,1154.0
flow_1345_0,1107.0,1160.0
flow_3135_0,1108.0,1187.0
flow_781_0,1110.0,1144.0
flow_3136_0,1111.0,1181.0
flow_3137_0,1113.0,1184.0
flow_4879_0,1115.0,1184.0
flow_753_0,1116.0,1236.0
flow_1347_0,1117.0,1187.0
flow_3793_0,1120.0,1154.0
flow_127_0,1123.0,1163.0
flow_159_0,1126.0,1214.0
flow_3809_0,1136.0,1170.0
flow_4547_0,1138.0,1236.0
flow_4548_0,1140.0,1241.0
flow_176_0,1144.0,1240.0
flow_4880_0,1149.0,1183.0
flow_185_0,1153.0,1242.0
flow_2802_0,1154.0,1245.0
flow_2517_0,1156.0,1321.0
flow_2196_0,1157.0,1247.0
flow_2518_0,1159.0,1193.0
flow_187_0,1159.0,1250.0
flow_2519_0,1161.0,1214.0
flow_4821_0,1165.0,1218.0
flow_2520_0,1166.0,1218.0
flow_784_0,1167.0,1220.0
flow_787_0,1170.0,1223.0
flow_789_0,1172.0,1226.0
flow_790_0,1175.0,1228.0
flow_792_0,1177.0,1231.0
flow_3821_0,1181.0,1253.0
flow_793_0,1182.0,1216.0
flow_4550_0,1183.0,1499.0
flow_4551_0,1186.0,1279.0
flow_3141_0,1198.0,1279.0
flow_2521_0,1201.0,1258.0
flow_4884_0,1211.0,1246.0
flow_3149_0,1211.0,1283.0
flow_2522_0,1216.0,1263.0
flow_2809_0,1231.0,1265.0
flow_794_0,1231.0,1265.0
flow_797_0,1233.0,1267.0
flow_798_0,1235.0,1269.0
flow_4190_0,1241.0,1275.0
flow_1889_0,1245.0,1300.0
flow_727_0,1247.0,1304.0
flow_4552_0,1248.0,1362.0
flow_4553_0,1251.0,1321.0
flow_4887_0,1253.0,1300.0
flow_4555_0,1262.0,1367.0
flow_4543_0,1273.0,1306.0
flow_802_0,1280.0,1313.0
flow_805_0,1285.0,1320.0
flow_3153_0,1285.0,1362.0
flow_2523_0,1287.0,1342.0
flow_3155_0,1287.0,1367.0
flow_2524_0,1289.0,1346.0
flow_163_0,1289.0,1369.0
flow_3156_0,1290.0,1369.0
flow_3831_0,1292.0,1372.0
flow_2526_0,1292.0,1348.0
flow_2527_0,1294.0,1351.0
flow_1896_0,1294.0,1372.0
flow_4890_0,1297.0,1342.0
flow_4558_0,1297.0,1367.0
flow_3159_0,1299.0,1499.0
flow_4891_0,1299.0,1333.0
flow_2528_0,1301.0,1354.0
flow_4178_0,1305.0,1375.0
flow_204_0,1308.0,1401.0
flow_5227_0,1309.0,1405.0
flow_4194_0,1311.0,1503.0
flow_2815_0,1312.0,1408.0
flow_1375_0,1314.0,1401.0
flow_1363_0,1315.0,1348.0
flow_1377_0,1316.0,1406.0
flow_208_0,1316.0,1410.0
flow_1370_0,1317.0,1351.0
flow_1373_0,1320.0,1354.0
flow_811_0,1323.0,1357.0
flow_812_0,1326.0,1381.0
flow_813_0,1328.0,1385.0
flow_2529_0,1329.0,1363.0
flow_2530_0,1332.0,1381.0
flow_2531_0,1337.0,1386.0
flow_4893_0,1340.0,1388.0
flow_3160_0,1348.0,1441.0
flow_3161_0,1350.0,1446.0
flow_3162_0,1353.0,1448.0
flow_3163_0,1355.0,1451.0
flow_3164_0,1357.0,1503.0
flow_4888_0,1363.0,1455.0
flow_4889_0,1366.0,1480.0
flow_2532_0,1370.0,1613.0
flow_2533_0,1373.0,1421.0
flow_814_0,1375.0,1421.0
flow_2534_0,1375.0,1426.0
flow_817_0,1377.0,1425.0
flow_195_0,1380.0,1414.0
flow_1901_0,1381.0,1450.0
flow_1378_0,1382.0,1427.0
flow_818_0,1384.0,1430.0
flow_2208_0,1385.0,1428.0
flow_819_0,1387.0,1432.0
flow_4563_0,1391.0,1480.0
flow_4564_0,1393.0,1485.0
