,enter_time,leave_time
flow_3746_0,1.0,85.0
flow_3747_0,11.0,85.0
flow_3748_0,21.0,94.0
flow_3749_0,31.0,105.0
flow_3750_0,41.0,131.0
flow_0_0,41.0,75.0
flow_3751_0,51.0,161.0
flow_3752_0,61.0,135.0
flow_3753_0,71.0,166.0
flow_2_0,74.0,107.0
flow_3_0,76.0,110.0
flow_5_0,80.0,114.0
flow_3754_0,81.0,176.0
flow_2093_0,83.0,116.0
flow_7_0,83.0,117.0
flow_3755_0,91.0,165.0
flow_3756_0,101.0,175.0
flow_8_0,105.0,146.0
flow_9_0,108.0,142.0
flow_11_0,110.0,192.0
flow_3757_0,111.0,185.0
flow_3758_0,121.0,223.0
flow_2410_0,124.0,223.0
flow_3759_0,131.0,205.0
flow_2098_0,136.0,207.0
flow_612_0,137.0,227.0
flow_2724_0,139.0,192.0
flow_3760_0,141.0,228.0
flow_616_0,143.0,292.0
flow_3761_0,151.0,225.0
flow_13_0,152.0,207.0
flow_15_0,155.0,196.0
flow_16_0,157.0,191.0
flow_3762_0,161.0,235.0
flow_3075_0,164.0,198.0
flow_2725_0,166.0,200.0
flow_2726_0,169.0,211.0
flow_3763_0,171.0,245.0
flow_2727_0,171.0,213.0
flow_3076_0,175.0,240.0
flow_2728_0,175.0,209.0
flow_3764_0,181.0,729.0
flow_17_0,182.0,215.0
flow_18_0,186.0,219.0
flow_20_0,189.0,240.0
flow_22_0,191.0,225.0
flow_3765_0,191.0,265.0
flow_3404_0,198.0,244.0
flow_3766_0,201.0,291.0
flow_3406_0,201.0,256.0
flow_3415_0,203.0,260.0
flow_3767_0,211.0,285.0
flow_2109_0,212.0,246.0
flow_23_0,214.0,248.0
flow_4782_0,215.0,285.0
flow_2731_0,215.0,249.0
flow_24_0,217.0,251.0
flow_2113_0,217.0,252.0
flow_4786_0,218.0,345.0
flow_26_0,220.0,262.0
flow_3768_0,221.0,345.0
flow_27_0,222.0,265.0
flow_2409_0,225.0,267.0
flow_3769_0,231.0,305.0
flow_3770_0,241.0,350.0
flow_3082_0,241.0,275.0
flow_29_0,248.0,328.0
flow_31_0,251.0,285.0
flow_3771_0,251.0,573.0
flow_32_0,254.0,288.0
flow_34_0,256.0,291.0
flow_625_0,260.0,310.0
flow_3772_0,261.0,335.0
flow_2735_0,261.0,295.0
flow_1188_0,264.0,362.0
flow_3416_0,264.0,314.0
flow_2738_0,265.0,310.0
flow_2721_0,266.0,367.0
flow_3419_0,266.0,316.0
flow_3420_0,269.0,332.0
flow_1197_0,269.0,349.0
flow_4789_0,271.0,351.0
flow_2428_0,271.0,341.0
flow_3773_0,271.0,362.0
flow_4791_0,274.0,344.0
flow_4448_0,276.0,346.0
flow_35_0,281.0,315.0
flow_3774_0,281.0,355.0
flow_4089_0,284.0,319.0
flow_37_0,284.0,334.0
flow_3086_0,285.0,328.0
flow_39_0,287.0,321.0
flow_4092_0,288.0,337.0
flow_40_0,290.0,323.0
flow_3775_0,291.0,365.0
flow_42_0,293.0,380.0
flow_3087_0,296.0,332.0
flow_2739_0,299.0,333.0
flow_2432_0,300.0,370.0
flow_2740_0,300.0,334.0
flow_3776_0,301.0,399.0
flow_4795_0,301.0,371.0
flow_2742_0,303.0,337.0
flow_4797_0,304.0,374.0
flow_637_0,319.0,354.0
flow_3777_0,331.0,405.0
flow_44_0,337.0,384.0
flow_3091_0,340.0,380.0
flow_4800_0,340.0,410.0
flow_46_0,340.0,374.0
flow_48_0,342.0,377.0
flow_49_0,345.0,379.0
flow_50_0,347.0,382.0
flow_2744_0,350.0,384.0
flow_2426_0,351.0,386.0
flow_2133_0,353.0,434.0
flow_4095_0,353.0,388.0
flow_3778_0,361.0,467.0
flow_53_0,372.0,781.0
flow_4803_0,373.0,467.0
flow_54_0,374.0,422.0
flow_57_0,377.0,424.0
flow_4806_0,377.0,547.0
flow_2445_0,378.0,448.0
flow_4807_0,383.0,551.0
flow_1797_0,385.0,439.0
flow_4449_0,388.0,421.0
flow_3779_0,391.0,471.0
flow_2752_0,403.0,451.0
flow_2449_0,406.0,440.0
flow_2753_0,408.0,455.0
flow_59_0,408.0,443.0
flow_60_0,410.0,447.0
flow_640_0,411.0,481.0
flow_61_0,414.0,483.0
flow_2454_0,414.0,516.0
flow_62_0,417.0,452.0
flow_3780_0,421.0,495.0
flow_4808_0,428.0,519.0
flow_4811_0,431.0,500.0
flow_2102_0,435.0,506.0
flow_2146_0,439.0,483.0
flow_3097_0,440.0,499.0
flow_66_0,443.0,477.0
flow_67_0,446.0,499.0
flow_1817_0,448.0,482.0
flow_68_0,448.0,504.0
flow_69_0,451.0,486.0
flow_3781_0,451.0,525.0
flow_632_0,462.0,532.0
flow_2455_0,473.0,506.0
flow_70_0,476.0,509.0
flow_71_0,478.0,531.0
flow_3782_0,481.0,580.0
flow_72_0,481.0,535.0
flow_73_0,483.0,598.0
flow_4815_0,495.0,580.0
flow_4817_0,497.0,584.0
flow_4818_0,500.0,586.0
flow_3080_0,502.0,589.0
flow_1193_0,505.0,539.0
flow_2463_0,506.0,591.0
flow_76_0,508.0,541.0
flow_2464_0,508.0,579.0
flow_77_0,510.0,563.0
flow_3783_0,511.0,584.0
flow_4108_0,513.0,568.0
flow_78_0,516.0,550.0
flow_80_0,517.0,602.0
flow_4110_0,520.0,570.0
flow_2149_0,521.0,598.0
flow_2152_0,524.0,563.0
flow_3100_0,536.0,570.0
flow_81_0,540.0,575.0
flow_3784_0,541.0,634.0
flow_82_0,542.0,616.0
flow_1239_0,543.0,613.0
flow_83_0,544.0,579.0
flow_87_0,547.0,582.0
flow_4821_0,547.0,617.0
flow_2467_0,551.0,687.0
flow_2155_0,552.0,586.0
flow_4823_0,553.0,634.0
flow_2760_0,554.0,589.0
flow_4115_0,561.0,604.0
flow_2156_0,561.0,595.0
flow_3101_0,568.0,616.0
flow_89_0,571.0,605.0
flow_3785_0,571.0,644.0
flow_91_0,574.0,608.0
flow_93_0,576.0,610.0
flow_4824_0,576.0,645.0
flow_94_0,579.0,621.0
flow_1838_0,579.0,692.0
flow_2761_0,585.0,651.0
flow_628_0,588.0,621.0
flow_2460_0,588.0,623.0
flow_3071_0,590.0,625.0
flow_2159_0,593.0,627.0
flow_3786_0,601.0,706.0
flow_95_0,606.0,640.0
flow_96_0,608.0,643.0
flow_97_0,611.0,649.0
flow_663_0,612.0,694.0
flow_99_0,613.0,653.0
flow_667_0,614.0,697.0
flow_102_0,615.0,669.0
flow_3787_0,615.0,711.0
flow_692_0,616.0,706.0
flow_665_0,620.0,655.0
flow_4483_0,625.0,669.0
flow_3788_0,629.0,703.0
flow_3103_0,632.0,673.0
flow_2161_0,638.0,675.0
flow_2162_0,640.0,678.0
flow_104_0,641.0,743.0
flow_2163_0,643.0,680.0
flow_3789_0,643.0,781.0
flow_105_0,644.0,678.0
flow_2764_0,645.0,679.0
flow_4826_0,647.0,716.0
