,enter_time,leave_time
flow_4440_0,1.0,86.0
flow_4441_0,10.0,90.0
flow_4442_0,19.0,93.0
flow_4443_0,28.0,102.0
flow_4444_0,37.0,118.0
flow_1784_0,41.0,75.0
flow_4445_0,46.0,122.0
flow_1785_0,47.0,80.0
flow_4446_0,55.0,128.0
flow_4447_0,64.0,148.0
flow_1788_0,65.0,102.0
flow_4448_0,73.0,153.0
flow_4449_0,82.0,178.0
flow_1791_0,83.0,117.0
flow_4450_0,91.0,183.0
flow_4451_0,100.0,174.0
flow_1187_0,107.0,140.0
flow_4452_0,109.0,210.0
flow_4785_0,112.0,146.0
flow_4453_0,118.0,215.0
flow_1794_0,121.0,163.0
flow_1797_0,124.0,158.0
flow_4454_0,127.0,243.0
flow_4455_0,136.0,210.0
flow_4088_0,137.0,170.0
flow_1190_0,139.0,173.0
flow_1193_0,141.0,259.0
flow_1194_0,144.0,194.0
flow_4456_0,145.0,219.0
flow_2418_0,150.0,243.0
flow_1799_0,151.0,186.0
flow_1800_0,153.0,190.0
flow_4457_0,154.0,248.0
flow_1802_0,157.0,194.0
flow_4790_0,157.0,198.0
flow_1803_0,159.0,198.0
flow_613_0,160.0,247.0
flow_4458_0,163.0,237.0
flow_4459_0,172.0,246.0
flow_3067_0,180.0,250.0
flow_4460_0,181.0,254.0
flow_3068_0,183.0,253.0
flow_4793_0,184.0,227.0
flow_3069_0,186.0,256.0
flow_4461_0,190.0,277.0
flow_4794_0,193.0,232.0
flow_1806_0,197.0,231.0
flow_1195_0,198.0,234.0
flow_4462_0,199.0,273.0
flow_1808_0,199.0,234.0
flow_4463_0,208.0,281.0
flow_3071_0,212.0,296.0
flow_4464_0,217.0,290.0
flow_4465_0,226.0,332.0
flow_4466_0,235.0,337.0
flow_4467_0,244.0,339.0
flow_3072_0,246.0,332.0
flow_3073_0,249.0,387.0
flow_3074_0,251.0,322.0
flow_4468_0,253.0,387.0
flow_4100_0,255.0,289.0
flow_5132_0,262.0,315.0
flow_4469_0,262.0,336.0
flow_5140_0,264.0,319.0
flow_4470_0,271.0,345.0
flow_3077_0,279.0,405.0
flow_4471_0,280.0,354.0
flow_3078_0,281.0,409.0
flow_1213_0,281.0,350.0
flow_1215_0,284.0,318.0
flow_1217_0,286.0,354.0
flow_2102_0,287.0,770.0
flow_4101_0,289.0,323.0
flow_4472_0,289.0,363.0
flow_4102_0,293.0,326.0
flow_4473_0,298.0,372.0
flow_1822_0,298.0,368.0
flow_1823_0,300.0,373.0
flow_4474_0,301.0,392.0
flow_1826_0,304.0,350.0
flow_1827_0,307.0,341.0
flow_4475_0,312.0,386.0
flow_3079_0,317.0,391.0
flow_3080_0,320.0,390.0
flow_3081_0,323.0,394.0
flow_4476_0,323.0,397.0
flow_4477_0,334.0,407.0
flow_1829_0,334.0,368.0
flow_4104_0,336.0,369.0
flow_1833_0,336.0,371.0
flow_4810_0,337.0,371.0
flow_623_0,339.0,423.0
flow_629_0,341.0,375.0
flow_1221_0,344.0,377.0
flow_4478_0,345.0,787.0
flow_2733_0,350.0,384.0
flow_3085_0,353.0,423.0
flow_2_0,354.0,441.0
flow_4479_0,356.0,430.0
flow_4480_0,367.0,462.0
flow_5148_0,368.0,402.0
flow_5151_0,370.0,405.0
flow_1227_0,371.0,405.0
flow_4109_0,373.0,408.0
flow_4111_0,376.0,428.0
flow_5153_0,377.0,423.0
flow_4481_0,378.0,452.0
flow_4814_0,380.0,430.0
flow_2736_0,386.0,420.0
flow_2452_0,387.0,473.0
flow_4482_0,389.0,463.0
flow_2456_0,389.0,477.0
flow_10_0,392.0,479.0
flow_4483_0,400.0,474.0
flow_1838_0,404.0,445.0
flow_26_0,405.0,521.0
flow_27_0,408.0,478.0
flow_4484_0,411.0,484.0
flow_3089_0,411.0,481.0
flow_4782_0,413.0,484.0
flow_3754_0,413.0,489.0
flow_1787_0,415.0,484.0
flow_4485_0,422.0,521.0
flow_4112_0,425.0,505.0
flow_4113_0,428.0,489.0
flow_2419_0,430.0,493.0
flow_4486_0,433.0,537.0
flow_4820_0,434.0,495.0
flow_644_0,436.0,510.0
flow_2745_0,441.0,511.0
flow_4487_0,444.0,525.0
flow_40_0,444.0,537.0
flow_3090_0,446.0,540.0
flow_633_0,446.0,505.0
flow_3092_0,449.0,543.0
flow_4488_0,455.0,542.0
flow_5155_0,456.0,510.0
flow_5160_0,458.0,512.0
flow_4114_0,459.0,512.0
flow_1237_0,461.0,515.0
flow_5161_0,461.0,515.0
flow_1244_0,464.0,553.0
flow_4119_0,466.0,501.0
flow_4489_0,466.0,540.0
flow_1842_0,472.0,553.0
flow_4825_0,476.0,510.0
flow_4490_0,477.0,570.0
flow_2134_0,478.0,557.0
flow_661_0,481.0,551.0
flow_2137_0,483.0,517.0
flow_3406_0,486.0,559.0
flow_4491_0,488.0,562.0
flow_3093_0,490.0,561.0
flow_3409_0,491.0,525.0
flow_3096_0,493.0,570.0
flow_31_0,494.0,605.0
flow_4827_0,496.0,530.0
flow_34_0,498.0,533.0
flow_4492_0,499.0,574.0
flow_2436_0,501.0,535.0
flow_1245_0,507.0,541.0
flow_1247_0,509.0,544.0
flow_4493_0,510.0,583.0
flow_1249_0,512.0,546.0
flow_1254_0,514.0,610.0
flow_2749_0,516.0,562.0
flow_4494_0,521.0,596.0
flow_4495_0,532.0,751.0
flow_1257_0,539.0,573.0
flow_4125_0,542.0,588.0
flow_4496_0,543.0,617.0
flow_3422_0,544.0,578.0
flow_4126_0,547.0,593.0
flow_5168_0,551.0,588.0
flow_4832_0,551.0,595.0
flow_2747_0,553.0,640.0
flow_4497_0,554.0,640.0
flow_660_0,555.0,598.0
flow_2141_0,555.0,644.0
flow_2147_0,558.0,646.0
flow_662_0,558.0,612.0
flow_39_0,560.0,615.0
flow_1816_0,560.0,649.0
flow_2740_0,563.0,624.0
flow_4804_0,565.0,598.0
flow_4498_0,565.0,645.0
flow_1849_0,568.0,602.0
flow_1853_0,570.0,623.0
flow_1258_0,572.0,606.0
flow_4127_0,574.0,609.0
flow_4499_0,576.0,650.0
flow_1264_0,576.0,676.0
flow_1265_0,579.0,628.0
flow_1268_0,582.0,630.0
flow_62_0,586.0,656.0
flow_4500_0,587.0,714.0
flow_4501_0,598.0,672.0
flow_4502_0,601.0,675.0
flow_1272_0,607.0,658.0
flow_4503_0,609.0,718.0
flow_1278_0,613.0,663.0
flow_4504_0,617.0,691.0
flow_1854_0,618.0,676.0
flow_2471_0,622.0,692.0
flow_4505_0,625.0,699.0
flow_1858_0,629.0,662.0
flow_4506_0,633.0,756.0
flow_4507_0,641.0,720.0
flow_682_0,644.0,678.0
flow_684_0,647.0,695.0
flow_63_0,649.0,700.0
flow_4508_0,649.0,723.0
flow_1279_0,653.0,687.0
flow_4136_0,655.0,689.0
flow_67_0,657.0,727.0
flow_4509_0,657.0,770.0
flow_71_0,663.0,733.0
flow_4510_0,665.0,758.0
flow_5184_0,671.0,705.0
flow_5187_0,673.0,708.0
flow_4511_0,673.0,774.0
flow_5190_0,676.0,711.0
flow_4512_0,681.0,776.0
flow_1282_0,681.0,732.0
flow_52_0,683.0,732.0
flow_1286_0,684.0,718.0
flow_1287_0,686.0,721.0
flow_4513_0,689.0,763.0
flow_4137_0,689.0,723.0
flow_1861_0,690.0,725.0
flow_1289_0,691.0,726.0
flow_1293_0,693.0,737.0
flow_4514_0,697.0,779.0
flow_4515_0,705.0,781.0
flow_4848_0,706.0,740.0
flow_4516_0,713.0,809.0
flow_50_0,719.0,753.0
flow_4517_0,721.0,813.0
flow_693_0,722.0,789.0
flow_4850_0,726.0,793.0
flow_4518_0,729.0,803.0
flow_4519_0,737.0,811.0
flow_1294_0,737.0,795.0
flow_4143_0,739.0,798.0
flow_1298_0,743.0,871.0
flow_4520_0,745.0,818.0
flow_1304_0,745.0,875.0
flow_1866_0,746.0,781.0
flow_1306_0,747.0,781.0
flow_4521_0,753.0,850.0
flow_4522_0,761.0,854.0
flow_2763_0,766.0,850.0
flow_4523_0,769.0,856.0
flow_4855_0,776.0,810.0
flow_4524_0,777.0,859.0
flow_1869_0,784.0,829.0
flow_4525_0,785.0,861.0
flow_4856_0,786.0,829.0
flow_4122_0,786.0,820.0
flow_1870_0,788.0,824.0
flow_2158_0,791.0,834.0
flow_4526_0,793.0,867.0
flow_1307_0,793.0,827.0
flow_1309_0,796.0,834.0
flow_1311_0,798.0,833.0
flow_2752_0,801.0,877.0
flow_4527_0,801.0,894.0
flow_4153_0,805.0,838.0
flow_102_0,806.0,894.0
flow_3105_0,809.0,879.0
flow_4528_0,809.0,898.0
flow_3107_0,811.0,882.0
flow_4859_0,816.0,880.0
flow_4529_0,817.0,891.0
flow_5198_0,824.0,858.0
flow_4530_0,825.0,901.0
flow_81_0,827.0,871.0
flow_5210_0,830.0,918.0
flow_4531_0,833.0,906.0
flow_4532_0,841.0,968.0
flow_1874_0,844.0,879.0
flow_4862_0,846.0,880.0
flow_3108_0,847.0,917.0
flow_4533_0,849.0,923.0
flow_3109_0,850.0,943.0
flow_2768_0,853.0,948.0
flow_1315_0,854.0,888.0
flow_2171_0,855.0,925.0
flow_1317_0,857.0,1018.0
flow_4534_0,857.0,931.0
flow_1260_0,858.0,931.0
flow_1319_0,859.0,918.0
flow_3764_0,860.0,950.0
flow_1320_0,862.0,1022.0
flow_2170_0,862.0,922.0
flow_729_0,862.0,968.0
flow_4161_0,865.0,923.0
flow_4535_0,865.0,972.0
