,enter_time,leave_time
flow_2510_0,62.0,125.0
flow_2511_0,65.0,108.0
flow_2512_0,67.0,129.0
flow_4047_0,96.0,176.0
flow_5368_0,96.0,176.0
flow_4049_0,98.0,181.0
flow_5369_0,98.0,181.0
flow_5370_0,104.0,183.0
flow_2515_0,130.0,192.0
flow_0_0,130.0,208.0
flow_5371_0,130.0,225.0
flow_2516_0,132.0,197.0
flow_5372_0,132.0,230.0
flow_2_0,133.0,192.0
flow_2517_0,135.0,199.0
flow_4_0,135.0,196.0
flow_1988_0,136.0,257.0
flow_5373_0,138.0,261.0
flow_9_0,138.0,198.0
flow_12_0,140.0,201.0
flow_3639_0,147.0,225.0
flow_5847_0,147.0,232.0
flow_3642_0,153.0,257.0
flow_2518_0,164.0,202.0
flow_4051_0,164.0,233.0
flow_4052_0,166.0,236.0
flow_2519_0,166.0,241.0
flow_4054_0,169.0,273.0
flow_4055_0,171.0,277.0
flow_669_0,181.0,273.0
flow_14_0,181.0,215.0
flow_1310_0,182.0,253.0
flow_15_0,184.0,241.0
flow_16_0,187.0,245.0
flow_1993_0,187.0,277.0
flow_17_0,189.0,248.0
flow_4056_0,196.0,266.0
flow_4057_0,199.0,280.0
flow_4058_0,201.0,282.0
flow_4059_0,204.0,305.0
flow_18_0,213.0,247.0
flow_4452_0,215.0,284.0
flow_2522_0,215.0,248.0
flow_21_0,215.0,251.0
flow_5377_0,217.0,552.0
flow_1320_0,218.0,309.0
flow_2523_0,218.0,321.0
flow_22_0,218.0,289.0
flow_5378_0,219.0,310.0
flow_24_0,220.0,255.0
flow_5380_0,222.0,313.0
flow_2524_0,223.0,257.0
flow_5383_0,224.0,316.0
flow_5855_0,230.0,337.0
flow_3650_0,234.0,311.0
flow_4060_0,244.0,369.0
flow_25_0,247.0,293.0
flow_5384_0,247.0,341.0
flow_4061_0,247.0,316.0
flow_2525_0,248.0,289.0
flow_4062_0,249.0,337.0
flow_5385_0,249.0,345.0
flow_1323_0,250.0,321.0
flow_2526_0,250.0,293.0
flow_5849_0,251.0,567.0
flow_2788_0,252.0,341.0
flow_26_0,253.0,298.0
flow_5853_0,256.0,300.0
flow_1329_0,256.0,343.0
flow_2255_0,257.0,347.0
flow_4921_0,271.0,325.0
flow_4065_0,276.0,346.0
flow_4067_0,278.0,402.0
flow_1998_0,280.0,353.0
flow_1335_0,283.0,407.0
flow_5859_0,285.0,353.0
flow_5861_0,291.0,327.0
flow_33_0,296.0,357.0
flow_686_0,296.0,402.0
flow_2527_0,297.0,358.0
flow_34_0,299.0,333.0
flow_2528_0,299.0,360.0
flow_36_0,301.0,359.0
flow_2529_0,302.0,363.0
flow_37_0,304.0,362.0
flow_2530_0,304.0,386.0
flow_2006_0,307.0,406.0
flow_4068_0,309.0,409.0
flow_5389_0,313.0,408.0
flow_5391_0,315.0,411.0
flow_4071_0,317.0,412.0
