0.0,1.0
0.0,1.0
5.0,4.0
51.0,4.0
56.0,1.0
68.0,1.0
73.0,3.0
85.0,3.0
90.0,1.0
102.0,1.0
107.0,4.0
119.0,4.0
124.0,3.0
136.0,3.0
141.0,1.0
152.0,1.0
157.0,2.0
168.0,2.0
173.0,4.0
185.0,4.0
190.0,2.0
202.0,2.0
207.0,1.0
219.0,1.0
224.0,2.0
235.0,2.0
240.0,3.0
252.0,3.0
257.0,1.0
268.0,1.0
273.0,2.0
285.0,2.0
290.0,1.0
302.0,1.0
307.0,4.0
319.0,4.0
324.0,3.0
336.0,3.0
341.0,1.0
352.0,1.0
357.0,4.0
369.0,4.0
374.0,1.0
385.0,1.0
390.0,2.0
401.0,2.0
406.0,4.0
418.0,4.0
423.0,2.0
434.0,2.0
439.0,1.0
450.0,1.0
455.0,3.0
466.0,3.0
471.0,1.0
483.0,1.0
488.0,4.0
499.0,4.0
504.0,2.0
515.0,2.0
520.0,3.0
532.0,3.0
537.0,1.0
548.0,1.0
553.0,2.0
564.0,2.0
569.0,1.0
580.0,1.0
585.0,3.0
596.0,3.0
601.0,2.0
612.0,2.0
617.0,4.0
629.0,4.0
634.0,1.0
645.0,1.0
650.0,2.0
661.0,2.0
666.0,1.0
677.0,1.0
682.0,3.0
693.0,3.0
698.0,4.0
709.0,4.0
714.0,1.0
725.0,1.0
730.0,2.0
741.0,2.0
746.0,3.0
758.0,3.0
763.0,2.0
774.0,2.0
779.0,4.0
791.0,4.0
796.0,1.0
807.0,1.0
812.0,2.0
823.0,2.0
828.0,3.0
840.0,3.0
845.0,1.0
856.0,1.0
861.0,4.0
872.0,4.0
877.0,2.0
888.0,2.0
893.0,1.0
904.0,1.0
909.0,4.0
921.0,4.0
926.0,3.0
937.0,3.0
942.0,2.0
953.0,2.0
958.0,1.0
969.0,1.0
974.0,4.0
985.0,4.0
990.0,3.0
1001.0,3.0
1006.0,2.0
1017.0,2.0
1022.0,1.0
1034.0,1.0
1039.0,4.0
1050.0,4.0
1055.0,2.0
1066.0,2.0
1071.0,4.0
1083.0,4.0
1088.0,3.0
1099.0,3.0
1104.0,1.0
1115.0,1.0
1120.0,2.0
1131.0,2.0
1136.0,4.0
1147.0,4.0
1152.0,1.0
1163.0,1.0
1168.0,3.0
1179.0,3.0
1184.0,2.0
1195.0,2.0
1200.0,1.0
1211.0,1.0
1216.0,4.0
1227.0,4.0
1232.0,1.0
1244.0,1.0
1249.0,3.0
1260.0,3.0
1265.0,2.0
1276.0,2.0
1281.0,4.0
1293.0,4.0
1298.0,3.0
1310.0,3.0
1315.0,2.0
1326.0,2.0
1331.0,1.0
1342.0,1.0
1347.0,4.0
1358.0,4.0
1363.0,2.0
1374.0,2.0
1379.0,4.0
1391.0,4.0
1396.0,3.0
1408.0,3.0
1413.0,1.0
1425.0,1.0
1430.0,2.0
1441.0,2.0
1446.0,3.0
1457.0,3.0
1462.0,4.0
1474.0,4.0
1479.0,3.0
1491.0,3.0
1496.0,2.0
1507.0,2.0
1512.0,1.0
1523.0,1.0
1528.0,4.0
1540.0,4.0
1545.0,2.0
1556.0,2.0
1561.0,3.0
1572.0,3.0
1577.0,4.0
1588.0,4.0
1593.0,3.0
1605.0,3.0
1610.0,2.0
1621.0,2.0
1626.0,1.0
1637.0,1.0
1642.0,2.0
1654.0,2.0
1659.0,3.0
1670.0,3.0
1675.0,4.0
1687.0,4.0
1692.0,2.0
1704.0,2.0
1709.0,1.0
1720.0,1.0
1725.0,4.0
1737.0,4.0
1742.0,2.0
1753.0,2.0
1758.0,3.0
1769.0,3.0
1774.0,1.0
1785.0,1.0
1790.0,2.0
