,enter_time,leave_time
flow_2510_0,1.0,57.0
flow_2511_0,14.0,62.0
flow_2512_0,27.0,65.0
flow_2513_0,40.0,78.0
flow_1985_0,40.0,110.0
flow_2514_0,53.0,91.0
flow_2253_0,62.0,142.0
flow_2255_0,66.0,146.0
flow_2515_0,66.0,125.0
flow_2256_0,78.0,149.0
flow_2516_0,79.0,129.0
flow_1989_0,84.0,153.0
flow_2517_0,92.0,131.0
flow_1990_0,95.0,165.0
flow_2518_0,105.0,159.0
flow_2258_0,113.0,227.0
flow_2519_0,118.0,163.0
flow_5367_0,130.0,227.0
flow_2520_0,131.0,169.0
flow_1994_0,139.0,232.0
flow_2521_0,144.0,193.0
flow_3643_0,147.0,231.0
flow_1995_0,150.0,234.0
flow_2522_0,157.0,210.0
flow_1996_0,161.0,237.0
flow_4447_0,164.0,259.0
flow_4450_0,166.0,263.0
flow_4451_0,169.0,239.0
flow_2523_0,170.0,575.0
flow_4453_0,171.0,241.0
flow_1997_0,174.0,266.0
flow_1998_0,183.0,275.0
flow_2524_0,183.0,220.0
flow_2525_0,196.0,243.0
flow_4455_0,196.0,266.0
flow_2_0,197.0,243.0
flow_4_0,199.0,247.0
flow_4456_0,199.0,269.0
flow_4457_0,201.0,272.0
flow_9_0,202.0,249.0
flow_4458_0,204.0,308.0
flow_12_0,204.0,252.0
flow_2526_0,209.0,247.0
flow_3648_0,214.0,308.0
flow_3214_0,217.0,313.0
flow_2527_0,222.0,292.0
flow_1312_0,222.0,315.0
flow_2002_0,227.0,313.0
flow_4459_0,230.0,315.0
flow_4460_0,232.0,318.0
flow_2528_0,235.0,296.0
flow_4463_0,237.0,341.0
flow_15_0,246.0,324.0
flow_2529_0,248.0,298.0
flow_16_0,249.0,292.0
flow_2004_0,249.0,345.0
flow_17_0,251.0,328.0
flow_21_0,254.0,295.0
flow_1324_0,257.0,341.0
flow_2530_0,261.0,301.0
flow_3642_0,262.0,298.0
flow_2269_0,265.0,346.0
flow_2272_0,270.0,348.0
flow_2531_0,274.0,312.0
flow_4464_0,279.0,349.0
flow_4466_0,281.0,351.0
