,enter_time,leave_time
flow_0_0,62.0,125.0
flow_1_0,65.0,108.0
flow_2_0,67.0,130.0
flow_3_0,70.0,105.0
flow_4_0,95.0,132.0
flow_5845_0,96.0,192.0
flow_6_0,98.0,132.0
flow_9_0,100.0,135.0
flow_1311_0,101.0,192.0
flow_5848_0,101.0,197.0
flow_12_0,103.0,137.0
flow_3212_0,113.0,197.0
flow_14_0,128.0,176.0
flow_2510_0,130.0,176.0
flow_15_0,130.0,181.0
flow_2512_0,132.0,405.0
flow_665_0,133.0,168.0
flow_16_0,133.0,183.0
flow_17_0,135.0,186.0
flow_18_0,138.0,208.0
flow_1321_0,140.0,225.0
flow_21_0,178.0,212.0
flow_5849_0,179.0,249.0
flow_22_0,180.0,215.0
flow_5850_0,182.0,275.0
flow_24_0,183.0,218.0
flow_5853_0,184.0,255.0
flow_25_0,185.0,243.0
flow_5856_0,187.0,279.0
flow_1323_0,194.0,247.0
flow_671_0,195.0,281.0
flow_3215_0,196.0,266.0
flow_4917_0,197.0,284.0
flow_2515_0,197.0,242.0
flow_3219_0,199.0,275.0
flow_2516_0,200.0,258.0
flow_4921_0,200.0,269.0
flow_2517_0,202.0,247.0
flow_1330_0,202.0,279.0
flow_3221_0,205.0,281.0
flow_5376_0,205.0,286.0
flow_2518_0,205.0,239.0
flow_3220_0,205.0,276.0
flow_5858_0,211.0,685.0
flow_26_0,211.0,249.0
flow_5859_0,214.0,284.0
flow_29_0,214.0,248.0
flow_5860_0,216.0,345.0
flow_31_0,217.0,251.0
flow_4922_0,219.0,254.0
flow_32_0,219.0,258.0
flow_5861_0,220.0,290.0
flow_1991_0,234.0,438.0
flow_33_0,243.0,291.0
flow_34_0,245.0,296.0
flow_2519_0,246.0,291.0
flow_36_0,248.0,298.0
flow_37_0,250.0,300.0
flow_2522_0,251.0,295.0
flow_38_0,252.0,324.0
flow_1310_0,254.0,525.0
flow_5862_0,259.0,347.0
flow_5865_0,262.0,332.0
flow_1988_0,262.0,297.0
flow_5373_0,264.0,300.0
flow_5866_0,264.0,350.0
flow_1340_0,264.0,340.0
flow_1341_0,266.0,336.0
flow_5868_0,267.0,375.0
flow_4056_0,268.0,324.0
flow_4925_0,271.0,329.0
flow_39_0,275.0,309.0
flow_41_0,278.0,331.0
flow_43_0,280.0,334.0
flow_44_0,283.0,318.0
flow_5869_0,291.0,362.0
flow_3223_0,292.0,362.0
flow_2525_0,294.0,328.0
flow_5870_0,294.0,380.0
flow_3227_0,295.0,372.0
flow_5871_0,296.0,382.0
flow_2526_0,296.0,331.0
flow_3229_0,297.0,377.0
flow_5872_0,299.0,443.0
flow_4930_0,303.0,356.0
flow_2001_0,303.0,405.0
flow_4932_0,306.0,360.0
flow_3646_0,308.0,378.0
flow_4933_0,309.0,362.0
flow_5388_0,318.0,389.0
flow_45_0,324.0,365.0
flow_5874_0,324.0,410.0
flow_47_0,326.0,367.0
flow_53_0,329.0,388.0
flow_55_0,331.0,366.0
flow_4937_0,352.0,392.0
flow_2791_0,356.0,394.0
flow_19_0,358.0,428.0
flow_1998_0,358.0,391.0
flow_2798_0,358.0,397.0
flow_2799_0,360.0,421.0
flow_694_0,361.0,470.0
flow_2527_0,361.0,395.0
flow_707_0,363.0,445.0
flow_2528_0,363.0,397.0
flow_2529_0,366.0,399.0
flow_28_0,366.0,436.0
flow_2005_0,368.0,448.0
flow_3234_0,372.0,470.0
flow_56_0,372.0,454.0
flow_3235_0,374.0,475.0
flow_5879_0,374.0,474.0
flow_61_0,375.0,409.0
flow_5880_0,376.0,476.0
flow_62_0,377.0,459.0
flow_3238_0,377.0,477.0
flow_63_0,380.0,415.0
flow_5881_0,380.0,450.0
flow_1366_0,381.0,480.0
flow_5883_0,383.0,479.0
flow_2530_0,391.0,454.0
flow_4470_0,398.0,582.0
flow_2532_0,398.0,432.0
flow_4471_0,401.0,502.0
flow_65_0,404.0,461.0
flow_3659_0,404.0,502.0
flow_66_0,407.0,441.0
flow_1371_0,409.0,507.0
flow_67_0,409.0,444.0
flow_69_0,413.0,464.0
flow_4059_0,417.0,506.0
flow_4945_0,419.0,486.0
flow_2533_0,423.0,457.0
flow_5884_0,423.0,508.0
flow_5885_0,426.0,497.0
flow_2534_0,426.0,459.0
flow_5887_0,428.0,511.0
flow_2536_0,430.0,704.0
flow_5888_0,431.0,534.0
